ApsimVersion = 7.9
Title = Taro2Vanuatu_2014NoPt Outputs
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt     LeafLiveWt     CormDeadWt     CormLiveWt     RootDeadWt     RootLiveWt      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      CormDeadN      CormLiveN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafAppearedCohortNo LeafExpandingCohortNo LeafGreenCohortNo LeafDeadCohortNo LeafSenescingCohortNo LeafPlantAppearedGreenLeafNo  RootLiveNConc  RootDeadNConc LeafCohortSize() RootMaximumNConcValue TotalLiveNonStructuralN TotalStructuralN        TotalWt      RadIntTot RootMinimumNConcValue     irrigation      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)    flow_no3(1)    flow_no3(2)    flow_no3(3)    flow_no3(4)    flow_no3(5)    flow_no3(6)    flow_no3(7)        flow(1)        flow(2)        flow(3)        flow(4)        flow(5)        flow(6)        flow(7)        flux(1)        flux(2)        flux(3)        flux(4)        flux(5)        flux(6)        flux(7)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)           date           rain   surfaceom_wt surfaceom_cover             wf           rain  LeafLiveNConc LeafMaxAreaValue LeafMinimumNConcValue LeafMaximumNConcValue  LeafDeadNConc RootWaterSupply StageCodeValue PhenologyCurrentStageName CormMaximumNConcValue CormMinimumNConcValue  CormLiveNConc
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)             ()                     (0-1)                          ()                   ()                    ()                ()               ()                    ()                     (/plant)          (g/g)          (g/g)               ()                    ()                 (g/m^2)          (g/m^2)        (g/m^2)   (MJ/m^2/day)                    ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)  (dd/mmm/yyyy)           (mm)        (kg/ha)       (m^2/m^2)          (0-1)           (mm)          (g/g)               ()                    ()                    ()          (g/g)            (mm)             ()                        ()                    ()                    ()          (g/g)
    07/Apr/2014           27.4            5.7            0.0            0.0          214.4            1.9        22842.2            0.0            0.0          0.000               0.000          0.000          0.000          0.000          0.000             0.000              0.18          6.296          6.296        990.807        994.350          0.247          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.000           0.000           0.000            0.000           0.00           0.00           0.00           0.00           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.029          -0.000             0.000           0.000          1.000          0.000          0.000          0.000          0.000          0.000        100.000          0.000          1.000              ?                     0.887                       1.000                0.000                 0.000             0.000            0.000                 0.000                        0.000          0.010          0.000            0.000                 0.010                    0.00             0.00           0.02          0.000                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1            0.1            0.0            0.0            0.0            0.0            0.0          4.278          0.000          0.000          0.000          0.000          0.000          0.000          2.100          1.470          1.029          0.720          0.504          0.353          0.247           11.1            6.5            4.4            2.2            1.2            1.1            1.0            2.4            1.5            0.8            0.4            0.4            0.1            0.1    07/Apr/2014          3.000            0.0           0.000          0.835          3.000          0.000       120000.000                 0.025                 0.063          0.000           0.029          1.000                    Sowing                 0.050                 0.003          0.000
    08/Apr/2014           29.5            4.6            0.0            0.0          213.9            1.8        22841.9            0.0            0.0          0.000               0.848         -0.002          0.000         -0.002          0.000             0.844              0.21          6.201          4.802        985.634        994.350          0.371          0.000          0.000          0.000         -6.296          0.000         -6.296         -0.247          0.000          3.000           0.000           0.000           -3.543           0.00           0.00           0.00           0.00           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.168          -0.000             0.000           0.000          6.000          0.000          0.000          0.000          0.000          0.000        100.000          0.000          1.000              ?                     0.869                       1.000                0.000                 0.000             0.000            0.000                 0.000                        0.000          0.010          0.000            0.000                 0.010                    0.00             0.00           0.02          0.000                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.2            0.0            0.0            0.0            0.0            0.0            0.0          2.610         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.309          0.432          0.454          0.424          0.371           12.1            6.8            4.7            2.3            1.3            1.1            1.1            2.0            1.2            0.7            0.3            0.3            0.1            0.1    08/Apr/2014          0.000            0.0           0.000          0.525          0.000          0.000       120000.000                 0.025                 0.063          0.000           0.168          1.000               Germination                 0.050                 0.003          0.000
    09/Apr/2014           31.2            3.7            0.0            0.0          213.4            1.7        22841.5            0.0            0.0          0.000               1.740         -0.003          0.000         -0.004          0.000             1.733              0.24          6.167          3.924        981.977        994.350          0.334          0.000          0.000          0.000        -12.497          0.000        -11.098         -0.618          0.000          3.600           0.000           0.000           -8.716           0.00           0.00           0.00           0.00           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.297          -0.000             0.000           0.000         11.000          0.000          0.000          0.000          0.000          0.000        100.000          0.000          1.000              ?                     0.869                       1.000                0.000                 0.000             0.000            0.000                 0.000                        0.000          0.010          0.000            0.000                 0.010                    0.00             0.00           0.02          0.000                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.2           -0.0            0.0            0.0            0.0            0.0            0.0          1.767          0.228          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.093          0.194          0.272          0.318          0.334           13.1            7.1            5.0            2.4            1.4            1.1            1.1            1.6            1.0            0.6            0.3            0.2            0.1            0.0    09/Apr/2014          0.600            0.0           0.000          0.247          0.600          0.000       120000.000                 0.025                 0.063          0.000           0.297          1.590                         ?                 0.050                 0.003          0.000
    10/Apr/2014           32.8            3.1            0.0            0.0          212.9            1.6        22841.2            0.0            0.0          0.000               2.678         -0.004          0.000         -0.006          0.000             2.668              0.26          6.104          2.553        979.796        994.350          0.227          0.000          0.000          0.000        -18.664          0.000        -15.022         -0.951          0.000          4.200           0.000           0.000          -12.373           0.00           0.00           0.00           0.00           0.00           0.02           0.00           0.00           0.00           0.00           0.00           0.00           0.423          -0.000             0.000           0.000         16.000          0.000          0.000          0.000          0.000          0.000        100.000          0.000          1.000              ?                     0.856                       1.000                0.000                 0.000             0.000            0.000                 0.000                        0.000          0.010          0.000            0.000                 0.010                    0.00             0.00           0.02          0.000                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0           -0.0            0.0            0.0            0.0            0.0          1.166          0.472          0.310          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.058          0.123          0.181          0.227           13.9            7.4            5.2            2.5            1.4            1.2            1.1            1.4            0.8            0.5            0.2            0.1            0.1            0.0    10/Apr/2014          0.600            0.0           0.000          0.000          0.600          0.000       120000.000                 0.025                 0.063          0.000           0.423          1.885                         ?                 0.050                 0.003          0.000
    11/Apr/2014           34.1            2.7            0.0            0.0          212.3            1.5        22840.8            0.0            0.0          0.000               3.656         -0.004          0.000         -0.007          0.000             3.644              0.29          6.132          2.135        978.137        994.350          0.124          0.000          0.000          0.000        -24.767          0.000        -17.576         -1.178          0.000          4.800           0.000           0.000          -14.554           0.00           0.63           0.00           0.00           0.00           0.02           0.00           0.00           0.00           0.04           0.00           0.00           1.200          -0.000             0.000           0.000         46.000          0.011          0.011          0.000          0.017          0.000        100.000          1.000          1.000              ?                     0.875                       1.000                1.000                 1.000             1.000            0.000                 0.000                        1.000          0.010          0.000        16512.200                 0.010                    0.00             0.00           0.65          0.260                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0           -0.0           -0.0            0.0            0.0            0.0          1.022          0.611          0.309          0.593          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.037          0.080          0.124           14.5            7.7            5.4            2.6            1.5            1.2            1.1            1.2            0.7            0.4            0.2            0.1            0.0            0.0    11/Apr/2014          0.600            0.0           0.000          0.000          0.600          0.063       120000.000                 0.025                 0.063          0.000           1.200          2.000                   Peeping                 0.050                 0.003          0.050
    12/Apr/2014           35.2            2.4            0.0            0.0          211.8            1.5        22840.4            0.0            0.0         -0.129               4.679         -0.004          0.000         -0.008          0.000             4.537              0.31          6.101          1.907        976.740        994.350          0.054          0.000          0.000          0.000        -30.899          0.000        -19.711         -1.302          0.000          5.400           0.000           0.000          -16.213           0.00           0.97           0.00           0.00           0.00           0.03           0.00           0.00           0.00           0.06           0.00           0.00           1.965           0.036             0.036           0.036         76.000          0.018          0.018          0.000          0.027          0.000        100.000          1.000          1.000              ?                     0.875                       1.000                1.000                 1.000             1.000            0.000                 0.000                        1.000          0.010          0.000        27304.083                 0.010                    0.00             0.00           0.99          0.427                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0           -0.0           -0.0            0.0            0.0            0.0          0.966          0.671          0.381          0.381         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.024          0.054           15.0            8.0            5.7            2.7            1.5            1.2            1.1            1.1            0.6            0.4            0.2            0.1            0.0            0.0    12/Apr/2014          0.600            0.0           0.000          0.000          0.600          0.063       120000.000                 0.024                 0.054          0.000           1.965          2.362                         ?                 0.039                 0.003          0.039
    13/Apr/2014           36.1            2.2            0.0            0.0          211.2            1.4        22840.0            0.0            0.0         -0.342               5.710         -0.004          0.000         -0.009          0.000             5.355              0.33          6.061          1.758        975.500        994.350          0.021          0.000          0.000          0.000        -37.000         -0.036        -21.618         -1.356          0.000          6.000           0.000           0.000          -17.610           0.00           1.51           0.00           0.00           0.00           0.03           0.00           0.00           0.00           0.10           0.00           0.00           2.723           0.061             0.061           0.061        106.000          0.030          0.030          0.000          0.045          0.000        100.000          1.000          1.000              ?                     0.872                       1.000                1.000                 1.000             1.000            0.000                 0.000                        1.000          0.010          0.000        44788.559                 0.010                    0.00             0.00           1.55          0.694                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0           -0.0           -0.0            0.0            0.0            0.0          0.936          0.707          0.417          0.417         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.007          0.021           15.4            8.2            5.8            2.8            1.6            1.2            1.1            1.0            0.5            0.4            0.2            0.1            0.0            0.0    13/Apr/2014          0.600            0.0           0.000          0.000          0.600          0.063       120000.000                 0.023                 0.048          0.000           2.723          2.584                         ?                 0.032                 0.003          0.032
    14/Apr/2014           37.0            2.1            0.0            0.0          210.6            1.3        22839.7            0.0            0.0         -0.687               6.744         -0.004          0.000         -0.009          0.000             6.044              0.34          6.071          1.650        974.324        994.350          0.008          0.000          0.000          0.000        -43.060         -0.097        -23.375         -1.377          0.000          6.600           0.000           0.000          -18.850           0.00           1.91           0.00           0.02           0.00           0.08           0.00           0.00           0.00           0.12           0.00           0.00           3.476           0.117             0.117           0.117        136.000          0.036          0.036          0.000          0.054          0.000        100.000          1.000          1.000              ?                     0.906                       1.000                1.000                 1.000             1.000            0.000                 0.000                        1.000          0.010          0.000        54036.485                 0.010                    0.00             0.01           2.01          0.829                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0           -0.0           -0.0            0.0            0.0            0.0          0.912          0.725          0.451          0.451         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.008           15.8            8.4            6.0            2.9            1.6            1.2            1.1            1.0            0.5            0.4            0.1            0.1            0.0            0.0    14/Apr/2014          0.600            0.0           0.000          0.000          0.600          0.063       120000.000                 0.022                 0.042          0.000           3.476          2.811                         ?                 0.026                 0.003          0.013
    15/Apr/2014           38.1            2.0            0.0            0.0          209.9            1.3        22839.3            0.0            0.0         -0.941               7.790         -0.004          0.000         -0.009          0.000             6.836              0.35          6.237          0.968        973.209        994.350          0.003          0.000          0.000          0.000        -49.132         -0.215        -25.026         -1.385          0.000          6.600           0.000           0.000          -20.026           0.00           1.96           0.00           0.04           0.00           0.14           0.00           0.00           0.00           0.12           0.00           0.00           4.102           0.144             0.144           0.144        166.000          0.037          0.037          0.000          0.055          0.000        100.000          1.000          1.000              ?                     0.975                       1.000                1.000                 0.000             1.000            0.000                 0.000                        1.000          0.010          0.000        55325.952                 0.010                    0.00             0.01           2.14          0.848                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0           -0.0           -0.0            0.0            0.0            0.0          0.906          0.738          0.483          0.483         -0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.003           16.4            8.6            6.2            2.9            1.6            1.3            1.1            0.9            0.5            0.4            0.1            0.1            0.0            0.0    15/Apr/2014          0.000            0.0           0.000          0.000          0.000          0.063       120000.000                 0.021                 0.037          0.000           4.102          3.000         FirstLeafUnfurled                 0.020                 0.003          0.015
    16/Apr/2014           39.3            2.0            0.0            0.0          209.3            1.2        22838.9            0.0            0.0         -0.985               8.863         -0.004          0.000         -0.009          0.000             7.865              0.47          6.174          2.033        972.168        994.350          0.001          0.000          0.000          0.000        -55.369         -0.359        -25.994         -1.388          0.000          7.730           0.000           0.000          -21.141           0.00           1.96           0.00           0.06           0.00           0.20           0.00           0.00           0.00           0.12           0.00           0.00           4.618           0.137             0.137           0.137        196.000          0.037          0.037          0.000          0.055          0.000        147.073          1.000          1.000              ?                     0.956                       1.000                1.000                 0.000             1.000            0.000                 0.000                        1.000          0.010          0.000        55325.952                 0.010                    0.00             0.01           2.22          0.844                 0.010          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000           -0.1           -0.0           -0.0           -0.0           -0.0            0.0            0.0          0.894          0.746          0.512          0.512          0.047          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001           17.0            8.8            6.4            3.0            1.7            1.3            1.1            0.9            0.5            0.4            0.1            0.1            0.0            0.0    16/Apr/2014          1.130            0.0           0.000          0.000          1.130          0.063       120000.000                 0.021                 0.037          0.000           4.618          3.036                         ?                 0.020                 0.003          0.016
