ApsimVersion = 7.9
Title = ContinuousTaro Tonga SW N SurfOMreset
           Date            day        LeafLAI       sw_dep()   surfaceom_wt          no3()     CormLiveWt     LeafLiveWt      LeafLiveN     LeafDeadWt RainSinceSowing         Minz_N     Minz_res_N           oc()   carbon_tot()          yield DaysAfterSowing          no3()          oc(1)          oc(2)          oc(3)          oc(4)          oc(5)          oc(6)          oc(7)       N_Stress      SW_Stress
   (dd/mm/yyyy)          (day)      (m^2/m^2)           (mm)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (mm)        (kg/ha)        (kg/ha)            (%)        (kg/ha)             ()              ()        (kg/ha)            (%)            (%)            (%)            (%)            (%)            (%)            (%)             ()             ()
     08/06/1981            159          0.413        632.080          404.4           65.0           2.33          46.44           2.27          10.98         394.730           94.9            0.0         11.567       220468.3         76.741             258           65.0          2.893          2.286          2.391          2.697          0.500          0.400          0.400          0.066          0.581
     12/06/1982            163          0.992        748.616        10939.4           23.9          35.56         123.52           5.73         324.31        1893.100          210.5          -25.8         11.527       219673.0       1215.651             262           23.9          2.887          2.272          2.379          2.688          0.500          0.400          0.400          0.081          0.105
     15/06/1983            166          0.597        658.110         3544.8           29.4          14.91          68.49           3.66         187.04         683.100          176.6          -20.4         11.556       220241.8        489.395             265           29.4          2.895          2.278          2.387          2.695          0.500          0.400          0.400          0.080          0.311
     15/06/1984            167          0.873        718.650         4339.0           23.7         179.36         120.03           5.98         227.89        1294.250          244.1          -31.9         11.518       219580.9       5365.598             266           23.7          2.883          2.267          2.379          2.689          0.500          0.400          0.400          0.076          0.062
     24/06/1985            175          1.228        728.237         8032.9           23.7          27.38         141.96           7.37         384.98        1040.280          211.1          -21.9         11.533       219825.9        851.851             274           23.7          2.887          2.274          2.382          2.690          0.500          0.400          0.400          0.056          0.187
     26/06/1986            177          1.164        731.237         3847.1           23.0          22.15         139.51           7.07         359.59        1146.450          195.5          -16.5         11.548       220051.2        720.675             276           23.0          2.896          2.276          2.383          2.692          0.500          0.400          0.400          0.074          0.224
     25/06/1987            176          0.665        682.703         4381.2           24.9         122.19          91.41           4.61         249.78         946.110          201.1          -21.2         11.539       219955.8       3873.361             275           24.9          2.891          2.273          2.383          2.692          0.500          0.400          0.400          0.075          0.156
     02/06/1988            154          0.664        722.869         6388.8           25.1         161.40          91.21           4.73         245.05        1195.080          217.7          -29.6         11.527       219723.1       5117.342             253           25.1          2.887          2.270          2.381          2.690          0.500          0.400          0.400          0.073          0.067
     12/06/1989            163          0.778        718.428         4967.3           25.7         217.50         106.87           5.21         244.42        2006.181          267.4          -29.0         11.514       219490.4       6631.702             262           25.7          2.881          2.268          2.379          2.686          0.500          0.400          0.400          0.061          0.064
     18/06/1990            169          0.836        732.965         3318.4           25.0          76.01         114.87           6.05         278.38        1430.110          230.2          -23.6         11.535       219877.7       2255.029             268           25.0          2.889          2.271          2.382          2.692          0.500          0.400          0.400          0.061          0.132
     19/06/1991            170          0.737        721.076         6479.3           25.8         262.74         101.32           5.24         246.53        1655.601          267.4          -31.3         11.502       219265.9       7829.733             269           25.8          2.878          2.266          2.375          2.684          0.499          0.400          0.400          0.064          0.005
     21/06/1992            173          0.849        650.288          996.1           40.8          10.85         101.46           5.20         170.85         550.050          139.8          -10.4         11.564       220390.6        424.942             272           40.8          2.894          2.283          2.391          2.696          0.500          0.400          0.400          0.073          0.459
     23/06/1993            174          0.802        717.668         4609.6           24.2         197.59         110.20           5.63         236.66        1083.950          235.4          -19.7         11.521       219613.5       6235.469             273           24.2          2.885          2.267          2.381          2.687          0.500          0.400          0.400          0.078          0.098
     26/06/1994            177          0.810        699.291         4897.8           23.6         165.57         111.34           5.33         220.90        1239.010          220.1          -24.0         11.521       219669.1       5121.063             276           23.6          2.878          2.270          2.382          2.691          0.500          0.400          0.400          0.074          0.123
     23/06/1995            174          0.738        710.287         4965.6           23.5         199.57         101.40           5.16         250.02        1565.250          236.8          -24.3         11.518       219599.2       6095.676             273           23.5          2.882          2.267          2.379          2.690          0.500          0.400          0.400          0.070          0.069
     12/06/1996            164          0.846        716.615         7511.1           24.4         109.78         116.34           5.92         300.83        1337.571          240.6          -31.0         11.521       219593.9       3548.631             263           24.4          2.886          2.269          2.378          2.688          0.500          0.400          0.400          0.064          0.086
     13/06/1997            164          0.699        717.070         6713.2           25.4         219.62          96.07           4.85         248.97        1096.831          252.5          -30.4         11.513       219498.7       6676.035             263           25.4          2.877          2.268          2.379          2.689          0.500          0.400          0.400          0.067          0.070
     09/06/1998            160          1.101        651.985         7327.2           31.1          27.59         131.95           6.47         228.89        1145.311          194.7          -20.0         11.539       219892.9        893.051             259           31.1          2.889          2.279          2.385          2.687          0.499          0.400          0.400          0.063          0.257
     06/06/1999            157          0.678        691.197         5138.7           26.0         139.50          93.21           4.67         264.62        1338.680          235.1          -38.8         11.532       219801.6       4270.663             256           26.0          2.890          2.269          2.381          2.691          0.500          0.400          0.400          0.073          0.064
     03/06/2000            155          0.751        713.037         6788.0           27.3         291.50         103.24           5.34         257.44        2417.200          294.8          -33.2         11.488       219059.4       8724.989             254           27.3          2.869          2.264          2.375          2.682          0.499          0.400          0.400          0.058          0.004
