ApsimVersion = 7.6
Title = Lawes Planting One
           Date           rain DaysAfterSowing    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn  TTAfterSowing             TT    LeafGreenWt    StemGreenWt        node_no         height    HeadTotalWt      dead_leaf    leaf_no_sen
  (dd/mmm/yyyy)           (mm)           (day)             ()            (h)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()                ()           (oC)           (oC)       (MJ/m^2)     (deg.days)      (deg.day)        (g/m^2)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)        (g/m^2)    (leaves/m2)
    23/Nov/2001          0.000               1              ?         14.551          1.999          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000         27.700         17.900         20.000         11.800         11.800           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    24/Nov/2001          0.000               2              ?         14.567          2.000          0.000            0.0            0.0        100.000          0.000          1.000          1.000          1.000             1.000         33.700         19.200         29.000         26.490         14.690           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    25/Nov/2001          2.700               3              ?         14.582          2.464          0.000            0.0            0.0        105.000          0.000          1.000          1.000          1.000             1.000         28.600         19.700         10.000         39.640         13.150           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    26/Nov/2001          0.600               4              ?         14.597          2.698          0.000            0.0            0.0        110.000          0.000          1.000          1.000          1.000             1.000         28.300         21.800         15.000         53.690         14.050           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    27/Nov/2001         43.200               5              ?         14.611          2.925          0.000            0.0            0.0        115.000          0.000          1.000          1.000          1.000             1.000         30.100         19.100         22.000         67.290         13.600           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    28/Nov/2001          2.500               6              ?         14.625          3.000          0.003            0.6            0.0        120.000          0.000          1.000          1.000          1.000             1.000         26.800         15.800         25.000         77.590         10.300           0.04           0.02          2.000          0.096           0.00           0.00          0.000
    29/Nov/2001          0.000               7              ?         14.638          3.225          0.004            1.0            0.0        150.000          0.012          1.000          1.000          1.000             1.000         28.600         13.300         29.000         87.540          9.950           0.06           0.04          2.243          0.096           0.00           0.00          0.000
    30/Nov/2001          0.000               8              ?         14.651          3.405          0.005            1.5            0.0        180.000          0.017          1.000          1.000          1.000             1.000         31.500         16.100         26.000        100.196         12.655           0.10           0.06          2.551          0.171           0.00           0.00          0.000
    01/Dec/2001          0.000               9              ?         14.663          3.607          0.008            2.4            0.0        210.000          0.028          1.000          1.000          1.000             1.000         34.700         17.600         29.000        114.323         14.128           0.15           0.09          2.896          0.270           0.00           0.00          0.000
    02/Dec/2001          0.000              10              ?         14.674          3.837          0.011            3.5            0.0        240.000          0.038          1.000          1.000          1.000             1.000         33.900         22.200         27.000        130.417         16.094           0.22           0.14          3.288          0.427           0.00           0.00          0.000
    03/Dec/2001          0.000              11              ?         14.685          4.000          0.017            5.3            0.0        270.000          0.059          1.000          1.000          1.000             1.000         33.300         20.600         29.000        145.679         15.262           0.32           0.21          3.661          0.641           0.00           0.00          0.000
    04/Dec/2001          0.000              12              ?         14.695          4.071          0.023            7.5            0.0        300.000          0.068          1.000          1.000          1.000             1.000         33.400         22.000         24.000        161.598         15.918           0.45           0.30          4.049          0.970           0.00           0.00          0.000
    05/Dec/2001          0.000              13              ?         14.705          4.121          0.031           10.1            0.0        330.000          0.064          1.000          1.000          1.000             1.000         30.300         20.200         21.000        175.848         14.250           0.61           0.40          4.397          1.370           0.00           0.00          0.000
    06/Dec/2001          0.000              14              ?         14.713          4.165          0.037           12.3            0.0        360.000          0.018          1.000          1.000          1.000             1.000         25.900         22.100         13.000        188.848         13.000           0.74           0.49          4.714          1.853           0.00           0.00          0.000
    07/Dec/2001         33.600              15              ?         14.722          4.219          0.046           15.2            0.0        390.000          0.126          1.000          1.000          1.000             1.000         39.400         21.100         15.000        205.124         16.277           0.92           0.61          5.111          2.247           0.00           0.00          0.000
    08/Dec/2001          5.200              16              ?         14.729          4.268          0.054           21.8            0.0        420.000          0.179          1.000          1.000          1.000             1.000         31.400         20.600         27.000        219.936         14.812           1.31           0.87          5.472          2.796           0.00           0.00          0.000
    09/Dec/2001          0.000              17              ?         14.736          4.305          0.061           27.6            0.0        450.000          0.106          1.000          1.000          1.000             1.000         27.200         18.500         20.000        231.786         11.850           1.66           1.10          5.761          4.014           0.00           0.00          0.000
    10/Dec/2001          1.800              18              ?         14.743          4.352          0.069           33.7            0.0        480.000          0.167          1.000          1.000          1.000             1.000         31.200         20.100         19.000        246.302         14.516           2.02           1.34          6.115          5.073           0.00           0.00          0.000
    11/Dec/2001          0.000              19              ?         14.749          4.399          0.083           44.6            0.0        510.000          0.346          1.000          1.000          1.000             1.000         32.600         20.300         30.000        261.286         14.984           2.68           1.78          6.480          6.201           0.00           0.00          0.000
    12/Dec/2001          0.000              20              ?         14.754          4.437          0.106           56.4            0.0        540.000          0.352          1.000          1.000          1.000             1.000         29.700         15.600         27.000        272.936         11.650           3.38           2.25          6.765          8.218           0.00           0.00          0.050
    13/Dec/2001          0.000              21              ?         14.758          4.483          0.147           70.3            0.0        570.000          0.277          1.000          1.000          1.000             1.000         29.000         20.500         25.000        286.686         13.750           4.22           2.81          7.100         10.389           0.00           0.00          0.112
    14/Dec/2001          0.000              22              ?         14.762          4.524          0.196           88.5            0.0        600.000          0.518          1.000          1.000          1.000             1.000         29.900         17.000         24.000        299.136         12.450           5.30           3.54          7.404         12.960           0.00           0.01          0.171
    15/Dec/2001          0.000              23              ?         14.765          4.568          0.236          102.4            0.0        630.000          0.228          1.000          1.000          1.000             1.000         27.800         20.600         14.000        312.336         13.200           6.14           4.09          7.726         16.317           0.00           0.01          0.236
    16/Dec/2001         19.000              24              ?         14.768          4.605          0.279          117.8            0.0        660.000          0.196          1.000          1.000          1.000             1.000         25.100         18.800         13.000        323.286         10.950           7.06           4.71          7.993         18.894           0.00           0.01          0.293
    17/Dec/2001          0.000              25              ?         14.769          4.644          0.358          149.8            0.0        690.000          0.799          1.000          1.000          1.000             1.000         28.600         16.800         23.000        334.986         11.700           8.98           5.99          8.278         21.742           0.00           0.01          0.355
    18/Dec/2001          0.000              26              ?         14.770          4.682          0.445          198.4            0.0        720.000          1.415          1.000          1.000          1.000             1.000         29.400         15.600         28.000        346.486         11.500          11.89           7.93          8.558         27.638           0.00           0.01          0.419
    19/Dec/2001          0.000              27              ?         14.771          4.724          0.550          259.6            0.0        750.000          1.863          1.000          1.000          1.000             1.000         30.800         16.200         29.000        358.941         12.455          15.56          10.38          8.862         36.621           0.00           0.02          0.490
