ApsimVersion = 7.8
Title = Pacific Seeds Planting One
           Date           rain DaysAfterSowing    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn  TTAfterSowing             TT    LeafGreenWt    StemGreenWt        node_no         height    HeadTotalWt      dead_leaf    leaf_no_sen
  (dd/mmm/yyyy)           (mm)           (day)             ()            (h)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()                ()           (oC)           (oC)       (MJ/m^2)     (deg.days)      (deg.day)        (g/m^2)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)        (g/m^2)    (leaves/m2)
    15/Sep/2004          0.000               1              ?         12.822          1.999          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             0.675         27.000          5.200         21.000          6.297          6.297           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    16/Sep/2004          0.000               2              ?         12.850          2.000          0.000            0.0            0.0        100.000          0.000          1.000          1.000          1.000             0.833         28.000          8.000         24.000         13.698          7.401           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    17/Sep/2004          0.000               3              ?         12.878          2.228          0.000            0.0            0.0        105.000          0.000          1.000          1.000          1.000             0.608         27.900          2.700         24.000         19.981          6.282           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    18/Sep/2004          0.000               4              ?         12.906          2.362          0.000            0.0            0.0        110.000          0.000          1.000          1.000          1.000             0.871         29.800          7.100         23.000         28.009          8.029           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    19/Sep/2004          0.000               5              ?         12.935          2.517          0.000            0.0            0.0        115.000          0.000          1.000          1.000          1.000             1.000         31.100          9.500         20.000         37.312          9.303           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    20/Sep/2004          0.000               6              ?         12.963          2.678          0.000            0.0            0.0        120.000          0.000          1.000          1.000          1.000             1.000         29.800         11.600         22.000         47.012          9.700           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    21/Sep/2004          0.000               7              ?         12.991          2.795          0.000            0.0            0.0        125.000          0.000          1.000          1.000          1.000             0.783         27.500          7.300         22.000         53.984          6.972           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    22/Sep/2004          0.000               8              ?         13.020          2.910          0.000            0.0            0.0        130.000          0.000          1.000          1.000          1.000             0.783         27.200          7.600         24.000         60.892          6.908           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    23/Sep/2004          0.000               9              ?         13.048          3.000          0.002            0.6            0.0        135.000          0.000          1.000          1.000          1.000             0.800         29.000          6.200         15.000         68.294          7.402           0.04           0.02          2.000          0.096           0.00           0.00          0.000
    24/Sep/2004          0.000              10              ?         13.077          3.162          0.003            0.9            0.0        165.000          0.010          1.000          1.000          1.000             1.000         33.100          7.600         24.000         77.655          9.361           0.06           0.03          2.228          0.096           0.00           0.00          0.000
    25/Sep/2004          0.000              11              ?         13.105          3.342          0.005            1.3            0.0        195.000          0.009          1.000          1.000          1.000             1.000         29.100         18.100         20.000         90.255         12.600           0.08           0.05          2.536          0.158           0.00           0.00          0.000
    26/Sep/2004          0.000              12              ?         13.134          3.492          0.006            1.8            0.0        225.000          0.016          1.000          1.000          1.000             1.000         30.900         12.100         21.000        100.713         10.458           0.11           0.07          2.791          0.230           0.00           0.00          0.000
    27/Sep/2004          0.000              13              ?         13.162          3.662          0.008            2.5            0.0        255.000          0.024          1.000          1.000          1.000             1.000         33.100         13.700         23.000        112.628         11.915           0.15           0.10          3.081          0.330           0.00           0.00          0.000
    28/Sep/2004          0.000              14              ?         13.191          3.829          0.012            3.6            0.0        285.000          0.034          1.000          1.000          1.000             1.000         34.600         12.400         24.000        124.310         11.682           0.22           0.14          3.366          0.476           0.00           0.00          0.000
    29/Sep/2004          0.000              15              ?         13.219          3.998          0.016            5.1            0.0        315.000          0.047          1.000          1.000          1.000             1.000         33.000         13.700         24.000        136.199         11.889           0.31           0.20          3.656          0.686           0.00           0.00          0.000
    30/Sep/2004          0.000              16              ?         13.248          4.000          0.021            7.1            0.0        345.000          0.063          1.000          1.000          1.000             1.000         33.100         10.800         24.000        146.708         10.509           0.43           0.28          3.913          0.976           0.00           0.00          0.000
    01/Oct/2004          0.000              17              ?         13.277          4.243          0.027            9.6            0.0        375.000          0.074          1.000          1.000          1.000             1.000         30.400         17.300         22.000        159.557         12.849           0.58           0.38          4.226          1.378           0.00           0.00          0.000
    02/Oct/2004          1.600              18              ?         13.305          4.327          0.032           13.2            0.0        405.000          0.072          1.000          1.000          1.000             0.983         25.300         14.300         25.000        168.357          8.800           0.80           0.53          4.441          1.864           0.00           0.00          0.000
    03/Oct/2004          0.000              19              ?         13.334          4.410          0.036           17.5            0.0        435.000          0.125          1.000          1.000          1.000             0.992         30.100          9.700         25.000        177.298          8.942           1.05           0.70          4.659          2.568           0.00           0.00          0.026
    04/Oct/2004          0.000              20              ?         13.362          4.509          0.042           21.9            0.0        465.000          0.138          1.000          1.000          1.000             1.000         32.800         11.900         23.000        188.261         10.963           1.32           0.87          4.926          3.392           0.00           0.00          0.061
    05/Oct/2004          0.000              21              ?         13.391          4.606          0.048           26.6            0.0        495.000          0.145          1.000          1.000          1.000             1.000         32.600         12.500         21.000        199.462         11.201           1.60           1.06          5.199          4.262           0.00           0.00          0.097
    06/Oct/2004          0.000              22              ?         13.419          4.698          0.053           32.9            0.0        525.000          0.196          1.000          1.000          1.000             1.000         33.100         12.000         25.000        210.553         11.091           1.97           1.31          5.470          5.177           0.00           0.01          0.136
    07/Oct/2004          0.000              23              ?         13.447          4.772          0.058           40.0            0.0        555.000          0.212          1.000          1.000          1.000             1.000         31.700          9.600         25.000        220.117          9.564           2.40           1.60          5.703          6.412           0.00           0.01          0.171
    08/Oct/2004          0.000              24              ?         13.476          4.862          0.064           48.1            0.0        585.000          0.262          1.000          1.000          1.000             1.000         35.600         11.700         26.000        231.701         11.584           2.88           1.92          5.986          7.795           0.00           0.01          0.215
    09/Oct/2004          0.000              25              ?         13.504          4.919          0.069           57.3            0.0        615.000          0.246          1.000          1.000          1.000             0.908         29.700          8.100         25.000        239.949          8.248           3.43           2.29          6.187          9.365           0.00           0.01          0.248
    10/Oct/2004          0.000              26              ?         13.532          5.000          0.081           74.8            0.0        645.000          0.265          1.000          1.000          1.000             1.000         28.900         15.600         24.000        251.199         11.250           4.47           2.99          6.461         11.164           0.00           0.01          0.294
    11/Oct/2004          0.000              27              ?         13.560          5.000          0.101           97.0            0.0        675.000          0.337          1.000          1.000          1.000             1.000         31.200         12.400         26.000        261.919         10.720           5.80           3.88          6.723         14.574           0.00           0.02          0.340
    12/Oct/2004          0.000              28              ?         13.588          5.061          0.126          125.6            0.0        705.000          0.429          1.000          1.000          1.000             1.000         32.500          9.000         27.000        271.507          9.587           7.37           5.17          6.956         18.906           0.00           0.02          0.383
    13/Oct/2004          0.000              29              ?         13.616          5.092          0.160          161.1            0.0        735.000          0.544          1.000          1.000          1.000             1.000         34.400          9.300         27.000        281.696         10.189           9.21           6.87          7.205         25.221           0.00           0.02          0.430
    14/Oct/2004          0.000              30              ?         13.644          5.126          0.206          205.6            0.0        765.000          0.735          1.000          1.000          1.000             1.000         36.000         11.200         27.000        293.119         11.423          11.40           9.13          7.484         33.513           0.00           0.03          0.485
    15/Oct/2004          0.000              31              ?         13.672          5.163          0.265          262.2            0.0        795.000          1.079          1.000          1.000          1.000             1.000         38.800         11.500         27.000        305.151         12.032          14.00          12.19          7.777         44.559           0.00           0.03          0.545
    16/Oct/2004          0.000              32              ?         13.699          5.206          0.346          323.0            0.0        825.000          0.958          1.000          1.000          1.000             1.000         30.400         20.100         23.000        319.389         14.239          16.57          15.69          8.124         59.455           0.00           0.04          0.619
    17/Oct/2004          0.000              33              ?         13.727          5.231          0.403          361.8            0.0        855.000          0.274          1.000          1.000          1.000             0.958         21.500         17.500         12.000        327.889          8.500          18.13          18.01          8.332         76.550           0.00           0.04          0.665
    18/Oct/2004         24.000              34              ?         13.754          5.254          0.457          398.5            0.0        885.000          0.433          1.000          1.000          1.000             0.863         21.900         14.800         11.000        335.239          7.350          19.53          20.28          8.511         87.875           0.00           0.04          0.706
    19/Oct/2004          9.600              35              ?         13.781          5.288          0.547          480.5            0.0        915.000          1.226          1.000          1.000          1.000             1.000         29.600         15.500         19.000        346.789         11.550          22.42          25.59          8.793         98.922           0.00           0.04          0.771
    20/Oct/2004          1.400              36              ?         13.808          5.316          0.627          556.1            0.0        945.000          1.067          1.000          1.000          1.000             1.000         25.200         15.200         15.000        355.989          9.200          24.90          30.66          9.017        124.809           0.00           0.05          0.825
    21/Oct/2004          0.000              37              ?         13.835          5.342          0.705          647.2            0.0        975.000          1.328          1.000          1.000          1.000             0.950         24.400         14.400         17.000        364.389          8.400          27.70          36.97          9.222        149.551           0.00           0.05          0.876
    22/Oct/2004          1.800              38              ?         13.862          5.376          0.818          821.1            0.0       1005.000          2.643          1.000          1.000          1.000             1.000         34.600         11.700         28.000        375.732         11.343          32.53          49.53          9.498        180.354           0.00           0.05          0.946
    23/Oct/2004          0.000              39              ?         13.889          5.415          0.958          995.6            0.0       1035.000          3.303          1.000          1.000          1.000             1.000         38.900         13.800         25.000        388.831         13.099          36.78          62.72          9.818        241.608           0.00           0.06          1.029
    24/Oct/2004          0.000              40              ?         13.915          5.457          1.118         1200.2            0.0       1065.000          4.165          1.000          1.000          1.000             1.000         40.400         14.700         26.000        402.593         13.762          41.05          78.92         10.154        305.953           0.00           0.06          1.119
    25/Oct/2004          0.400              41              ?         13.941          5.496          1.260         1420.2            0.0       1095.000          3.538          1.000          1.000          1.000             1.000         35.800         14.900         25.000        415.673         13.080          44.88          97.07         10.473        384.959           0.00           0.06          1.207
    26/Oct/2004          0.000              42              ?         13.967          5.537          1.382         1668.4            0.0       1125.000          3.772          1.000          1.000          1.000             1.000         32.500         17.500         26.000        429.272         13.599          48.34         118.44         10.804        473.520           0.00           0.07          1.302
    27/Oct/2004          0.000              43              ?         13.993          5.584          1.450         1871.4            0.0       1155.000          3.241          1.000          1.000          1.000             1.000         35.100         20.600         20.000        444.837         15.565          50.35         136.72         11.184        577.742           0.00           0.07          1.414
    28/Oct/2004          0.000              44              ?         14.018          5.630          1.506         2153.8            0.0       1185.000          4.387          1.000          1.000          1.000             1.000         32.900         20.800         27.000        460.123         15.286          52.02         163.27         11.557        666.909           0.00           0.08          1.528
    29/Oct/2004          0.000              45              ?         14.044          5.661          1.535         2421.4            0.0       1215.000          3.747          1.000          1.000          1.000             1.000         28.500         13.500         25.000        470.123         10.000          52.92         189.14         11.801        796.458           0.00           0.08          1.605
    30/Oct/2004          0.000              46              ?         14.069          5.688          1.542         2638.1            0.0       1245.000          2.958          1.000          1.000          1.000             1.000         25.700         14.600         20.000        479.273          9.150          53.14         210.59         11.899        922.624           0.00           0.08          1.677
    31/Oct/2004          0.000              47              ?         14.093          5.715          1.542         2894.5            0.0       1275.000          3.574          1.000          1.000          1.000             0.983         28.200         11.400         24.000        488.073          8.800          53.14         235.81         11.899       1027.253           0.42           0.09          1.747
    01/Nov/2004          0.000              48              ?         14.118          5.741          1.542         3179.2            0.0       1305.000          4.047          1.000          1.000          1.000             0.971         30.400          8.900         27.000        496.873          8.800          53.13         262.98         11.899       1150.273           1.71           0.09          1.817
    02/Nov/2004          0.000              49              ?         14.142          5.778          1.541         3450.8            0.0       1335.000          4.026          1.000          1.000          1.000             1.000         33.300         14.000         25.000        508.987         12.114          53.13         287.81         11.899       1282.849           4.04           0.09          1.913
    03/Nov/2004          0.000              50              ?         14.166          5.820          1.541         3678.9            0.0       1365.000          3.449          1.000          1.000          1.000             1.000         32.000         18.700         21.000        523.036         14.049          53.12         307.60         11.899       1403.961           7.06           0.10          2.024
    04/Nov/2004         16.700              51              ?         14.190          5.861          1.541         3961.2            0.0       1395.000          4.281          1.000          1.000          1.000             1.000         33.700         16.500         26.000        536.468         13.432          53.10         330.84         11.899       1500.501          12.06           0.12          2.131
    05/Nov/2004          0.000              52              ?         14.213          5.904          1.540         4091.5            0.0       1425.000          1.982          1.000          1.000          1.000             1.000         32.200         19.200         12.000        550.813         14.345          53.08         340.95         11.899       1613.873          14.98           0.14          2.245
    06/Nov/2004         14.400              53              ?         14.236          5.944          1.539         4287.0            0.0       1455.000          2.862          1.000          1.000          1.000             1.000         28.200         20.000         18.000        563.912         13.100          53.06         355.25         11.899       1663.161          20.22           0.16          2.349
    07/Nov/2004          5.600              54              ?         14.259          5.979          1.539         4438.9            0.0       1485.000          1.784          1.000          1.000          1.000             1.000         25.500         19.900         14.000        575.612         11.700          53.05         365.78         11.899       1732.929          24.89           0.18          2.441
    08/Nov/2004          2.600              55              ?         14.281          6.000          1.538         4645.1            0.0       1515.000          3.070          1.000          1.000          1.000             1.000         30.100         19.400         19.000        589.362         13.750          53.03         379.60         11.899       1784.303          31.69           0.20          2.551
    09/Nov/2004         26.800              56              ?         14.303          6.231          1.538         4851.2            0.0       1545.000          2.958          1.000          1.000          1.000             1.000         28.600         16.700         19.000        601.013         11.650          53.01         393.41         11.899       1851.689          38.49           0.21          2.643
    10/Nov/2004         11.800              57              ?         14.325          6.359          1.538         5100.7            0.0       1575.000          3.507          1.000          1.000          1.000             1.000         28.800         13.700         23.000        611.263         10.250          52.99         410.12         11.899       1919.059          46.72           0.23          2.724
    11/Nov/2004          0.000              58              ?         14.346          6.514          1.537         5317.6            0.0       1605.000          3.157          1.000          1.000          1.000             1.000         29.300         17.500         20.000        623.663         12.400          52.98         424.65         11.899       2000.596          53.88           0.25          2.823
    12/Nov/2004          1.600              59              ?         14.367          6.699          1.536         5632.0            0.0       1635.000          4.877          1.000          1.000          1.000             1.000         33.900         19.400         29.000        638.478         14.815          52.96         445.72         11.899       2071.487          64.26           0.27          2.940
    13/Nov/2004          0.000              60              ?         14.387          6.864          1.535         5957.3            0.0       1665.000          5.803          1.000          1.000          1.000             1.000         38.100         14.300         30.000        651.670         13.193          52.92         467.51         11.899       2174.258          74.99           0.30          3.045
    14/Nov/2004          0.000              61              ?         14.407          7.000          1.534         6271.5            0.0       1695.000          4.604          1.000          1.000          1.000             1.000         32.100         14.200         29.000        663.563         11.893          52.87         498.94         11.899       2280.546          74.99           0.35          3.139
    15/Nov/2004          0.000              62              ?         14.427          7.075          1.533         6562.1            0.0       1725.000          4.629          1.000          1.000          1.000             1.000         33.300         13.200         29.000        675.289         11.726          52.82         527.99         11.899       2433.837          74.99           0.40          3.232
    16/Nov/2004          0.000              63              ?         14.446          7.154          1.531         6827.7            0.0       1755.000          4.787          1.000          1.000          1.000             1.000         34.500         16.100         29.000        688.698         13.409          52.77         554.56         11.899       2575.579          74.99           0.46          3.339
    17/Nov/2004          0.000              64              ?         14.465          7.238          1.529         7009.0            0.0       1785.000          3.629          1.000          1.000          1.000             1.000         32.500         19.100         22.000        703.073         14.375          52.71         572.69         11.899       2705.165          74.99           0.52          3.453
    18/Nov/2004          0.000              65              ?         14.483          7.312          1.528         7202.3            0.0       1800.000          4.160          1.000          1.000          1.000             1.000         32.000         15.700         26.000        715.667         12.594          52.66         592.01         11.899       2793.592          74.99           0.57          3.552
    19/Nov/2004          0.000              66              ?         14.501          7.388          1.526         7380.9            0.0       1800.000          4.341          1.000          1.000          1.000             1.000         32.300         16.000         27.000        728.486         12.819          52.60         609.87         11.899       2887.868          74.99           0.62          3.654
    20/Nov/2004          0.000              67              ?         14.518          7.459          1.525         7497.6            0.0       1800.000          3.155          1.000          1.000          1.000             1.000         30.900         15.600         20.000        740.681         12.195          52.55         621.54         11.899       2974.981          74.99           0.67          3.751
    21/Nov/2004         37.600              68              ?         14.535          7.519          1.523         7570.2            0.0       1800.000          0.917          1.000          1.000          1.000             1.000         24.100         18.300         14.000        750.881         10.200          52.51         628.80         11.899       3000.000          74.99           0.71          3.832
    22/Nov/2004          3.400              69              ?         14.551          7.582          1.522         7637.7            0.0       1800.000          1.303          1.000          1.000          1.000             1.000         25.900         17.500         15.000        761.581         10.700          52.47         635.56         11.899       3000.000          74.99           0.76          3.917
    23/Nov/2004          0.200              70              ?         14.567          7.631          1.521         7738.0            0.0       1800.000          2.599          1.000          1.000          1.000             0.933         25.700         12.700         27.000        769.781          8.200          52.43         645.59         11.899       3000.000          74.99           0.79          3.982
    24/Nov/2004          0.000              71              ?         14.582          7.677          1.520         7820.5            0.0       1800.000          2.738          1.000          1.000          1.000             0.912         27.200         10.700         26.000        777.731          7.950          52.39         653.84         11.899       3000.000          74.99           0.83          4.045
    25/Nov/2004          0.000              72              ?         14.597          7.729          1.519         7895.1            0.0       1800.000          2.474          1.000          1.000          1.000             0.983         27.400         12.200         26.000        786.531          8.800          52.34         661.29         11.899       3000.000          74.99           0.88          4.115
    26/Nov/2004          0.000              73              ?         14.611          7.779          1.517         7954.1            0.0       1800.000          2.321          1.000          1.000          1.000             0.954         28.300         10.600         26.000        794.981          8.450          52.29         667.20         11.899       3000.000          74.99           0.93          4.182
    27/Nov/2004          0.000              74              ?         14.625          7.839          1.515         8004.5            0.0       1800.000          2.483          1.000          1.000          1.000             1.000         30.200         12.100         29.000        805.131         10.150          52.24         672.23         11.899       3000.000          74.99           0.99          4.262
    28/Nov/2004          0.000              75              ?         14.638          7.908          1.514         8034.1            0.0       1800.000          2.266          1.000          1.000          1.000             1.000         33.000         13.500         30.000        816.922         11.792          52.17         675.20         11.899       3000.000          74.99           1.05          4.356
    29/Nov/2004          0.000              76              ?         14.651          7.982          1.511         8039.9            0.0       1800.000          1.605          1.000          1.000          1.000             1.000         35.900         13.800         30.000        829.516         12.594          52.10         675.78         11.899       3000.000          74.99           1.13          4.456
    30/Nov/2004          0.000              77              ?         14.663          8.000          1.509         8039.9          398.2       1800.000          0.342          1.000          1.000          1.000             1.000         37.400         14.800         30.000        842.820         13.303          52.02         635.96         11.899       3000.000         114.81           1.20          4.561
    01/Dec/2004          0.000              78              ?         14.674          8.097          1.507         8039.9          814.2       1800.000          0.000          1.000          1.000          1.000             1.000         38.200         16.000         31.000        856.805         13.986          51.94         594.36         11.899       3000.000         156.41           1.28          4.672
    02/Dec/2004          0.000              79              ?         14.685          8.153          1.505         8039.9         1201.8       1800.000          0.000          1.000          1.000          1.000             1.000         32.700         18.300         24.000        870.846         14.040          51.86         555.60         11.899       3000.000         195.17           1.36          4.783
    03/Dec/2004          0.200              80              ?         14.695          8.204          1.503         8039.9         1559.2       1800.000          0.000          1.000          1.000          1.000             1.000         30.400         17.200         24.000        883.645         12.799          51.79         519.86         11.899       3000.000         230.91           1.43          4.885
    04/Dec/2004          0.000              81              ?         14.705          8.252          1.501         8039.9         1899.7       1800.000          0.000          1.000          1.000          1.000             1.000         26.400         19.300         17.000        895.495         11.850          51.73         485.81         11.899       3000.000         264.96           1.50          4.979
    05/Dec/2004          0.000              82              ?         14.713          8.291          1.499         8039.9         2202.9       1800.000          0.000          1.000          1.000          1.000             1.000         24.800         16.700         15.000        905.245          9.750          51.67         455.49         11.899       3000.000         295.28           1.55          5.056
    06/Dec/2004          0.400              83              ?         14.722          8.336          1.497         8039.9         2533.7       1800.000          0.000          1.000          1.000          1.000             1.000         28.200         16.400         18.000        916.545         11.300          51.60         422.41         11.899       3000.000         328.36           1.62          5.146
    07/Dec/2004          3.000              84              ?         14.729          8.384          1.495         8039.9         2879.5       1800.000          0.000          1.000          1.000          1.000             1.000         27.100         19.200         14.000        928.695         12.150          51.53         387.83         11.899       3000.000         362.94           1.69          5.242
