ApsimVersion = 7.8
Title = Lawes Planting Three
           Date           rain DaysAfterSowing    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn  TTAfterSowing             TT    LeafGreenWt    StemGreenWt        node_no         height    HeadTotalWt      dead_leaf    leaf_no_sen
  (dd/mmm/yyyy)           (mm)           (day)             ()            (h)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()                ()           (oC)           (oC)       (MJ/m^2)     (deg.days)      (deg.day)        (g/m^2)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)        (g/m^2)    (leaves/m2)
    22/Jan/2002          0.000               1              ?         14.410          1.999          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000         33.000         18.200         25.000         14.071         14.071           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    23/Jan/2002          0.000               2              ?         14.390          2.000          0.000            0.0            0.0        100.000          0.000          1.000          1.000          1.000             1.000         34.600         21.500         23.000         29.963         15.892           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    24/Jan/2002          0.000               3              ?         14.369          2.502          0.000            0.0            0.0        105.000          0.000          1.000          1.000          1.000             1.000         33.000         18.600         24.000         44.229         14.265           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    25/Jan/2002          0.000               4              ?         14.349          2.759          0.000            0.0            0.0        110.000          0.000          1.000          1.000          1.000             1.000         33.200         20.900         18.000         59.611         15.382           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    26/Jan/2002          0.000               5              ?         14.327          3.000          0.002            0.4            0.0        115.000          0.000          1.000          1.000          1.000             1.000         33.400         21.500         26.000         75.301         15.690           0.03           0.01          2.000          0.096           0.00           0.00          0.000
    27/Jan/2002          0.000               6              ?         14.306          3.212          0.003            0.7            0.0        145.000          0.008          1.000          1.000          1.000             1.000         33.000         17.300         27.000         88.936         13.635           0.04           0.02          2.333          0.096           0.00           0.00          0.000
    28/Jan/2002          0.000               7              ?         14.284          3.423          0.004            1.1            0.0        175.000          0.013          1.000          1.000          1.000             1.000         35.600         18.600         27.000        103.672         14.736           0.07           0.04          2.692          0.166           0.00           0.00          0.000
    29/Jan/2002          0.000               8              ?         14.262          3.623          0.005            1.6            0.0        205.000          0.018          1.000          1.000          1.000             1.000         36.000         16.900         26.000        117.699         14.027           0.10           0.06          3.034          0.266           0.00           0.00          0.000
    30/Jan/2002          0.000               9              ?         14.239          3.840          0.007            2.3            0.0        235.000          0.025          1.000          1.000          1.000             1.000         35.600         19.600         25.000        132.891         15.193           0.14           0.09          3.405          0.405           0.00           0.00          0.000
    31/Jan/2002          0.000              10              ?         14.216          4.000          0.010            3.3            0.0        265.000          0.034          1.000          1.000          1.000             1.000         35.100         20.100         25.000        148.228         15.337           0.20           0.13          3.779          0.595           0.00           0.00          0.000
