ApsimVersion = 7.7
Title = Miallo
           Date           rain DaysAfterSowing    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn  TTAfterSowing             TT    LeafGreenWt    StemGreenWt        node_no         height    HeadTotalWt      dead_leaf    leaf_no_sen
  (dd/mmm/yyyy)           (mm)           (day)             ()            (h)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()                ()           (oC)           (oC)       (MJ/m^2)     (deg.days)      (deg.day)        (g/m^2)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)        (g/m^2)    (leaves/m2)
    31/Dec/2002          0.000               1              ?         13.909          1.999          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000         31.000         21.500         20.000         15.142         15.142           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    01/Jan/2003          0.800               2              ?         13.903          2.000          0.000            0.0            0.0        100.000          0.000          1.000          1.000          1.000             1.000         28.500         22.500         17.000         29.642         14.500           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    02/Jan/2003          4.400               3              ?         13.898          2.301          0.000            0.0            0.0        105.000          0.000          1.000          1.000          1.000             1.000         32.000         22.000         17.000         45.292         15.650           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    03/Jan/2003         20.400               4              ?         13.892          2.461          0.000            0.0            0.0        110.000          0.000          1.000          1.000          1.000             1.000         32.500         22.500         19.000         61.287         15.995           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    04/Jan/2003          0.000               5              ?         13.887          2.618          0.000            0.0            0.0        115.000          0.000          1.000          1.000          1.000             1.000         31.000         22.500         26.000         76.914         15.627           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    05/Jan/2003          0.000               6              ?         13.880          2.774          0.000            0.0            0.0        120.000          0.000          1.000          1.000          1.000             1.000         32.000         22.000         26.000         92.564         15.650           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    06/Jan/2003          0.000               7              ?         13.874          2.919          0.000            0.0            0.0        125.000          0.000          1.000          1.000          1.000             1.000         29.000         22.000         20.000        107.064         14.500           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    07/Jan/2003          0.400               8              ?         13.867          3.000          0.002            0.6            0.0        130.000          0.000          1.000          1.000          1.000             1.000         30.000         21.000         19.000        121.564         14.500           0.04           0.02          2.000          0.096           0.00           0.00          0.000
    08/Jan/2003          0.800               9              ?         13.859          3.292          0.003            0.8            0.0        160.000          0.006          1.000          1.000          1.000             1.000         29.500         20.500         20.000        135.564         14.000           0.05           0.03          2.341          0.096           0.00           0.00          0.000
    09/Jan/2003          0.000              10              ?         13.852          3.508          0.005            1.3            0.0        190.000          0.014          1.000          1.000          1.000             1.000         32.000         21.000         28.000        150.728         15.165           0.08           0.05          2.711          0.148           0.00           0.00          0.000
    10/Jan/2003          0.000              11              ?         13.843          3.715          0.007            2.0            0.0        220.000          0.022          1.000          1.000          1.000             1.000         34.500         18.500         26.000        165.233         14.505           0.12           0.08          3.065          0.244           0.00           0.00          0.000
    11/Jan/2003          0.000              12              ?         13.835          3.933          0.009            2.6            0.0        250.000          0.013          1.000          1.000          1.000             1.000         30.500         22.000         17.000        180.453         15.219           0.16           0.10          3.436          0.373           0.00           0.00          0.000
    12/Jan/2003          0.000              13              ?         13.826          4.000          0.010            3.1            0.0        280.000          0.004          1.000          1.000          1.000             1.000         27.000         23.000         10.000        194.453         14.000           0.19           0.12          3.778          0.493           0.00           0.00          0.000
    13/Jan/2003          2.400              14              ?         13.817          4.167          0.012            3.7            0.0        310.000          0.011          1.000          1.000          1.000             1.000         28.500         20.500         11.000        207.953         13.500           0.22           0.14          4.107          0.583           0.00           0.00          0.000
    14/Jan/2003          0.200              15              ?         13.808          4.275          0.015            4.8            0.0        340.000          0.028          1.000          1.000          1.000             1.000         30.500         20.500         18.000        222.428         14.475           0.29           0.19          4.460          0.698           0.00           0.00          0.000
    15/Jan/2003          0.000              16              ?         13.799          4.380          0.018            5.8            0.0        370.000          0.017          1.000          1.000          1.000             1.000         28.500         21.500         13.000        236.428         14.000           0.35           0.23          4.802          0.919           0.00           0.00          0.000
    16/Jan/2003          0.000              17              ?         13.789          4.494          0.022            7.2            0.0        400.000          0.031          1.000          1.000          1.000             1.000         30.500         21.500         14.000        251.399         14.971           0.43           0.29          5.167          1.125           0.00           0.00          0.048
    17/Jan/2003          0.400              18              ?         13.778          4.600          0.027            8.6            0.0        430.000          0.022          1.000          1.000          1.000             1.000         28.000         21.500         12.000        265.149         13.750           0.52           0.34          5.502          1.393           0.00           0.00          0.095
    18/Jan/2003          4.000              19              ?         13.768          4.713          0.033           10.8            0.0        460.000          0.042          1.000          1.000          1.000             1.000         29.500         21.500         15.000        279.649         14.500           0.65           0.43          5.856          1.673           0.00           0.00          0.148
    19/Jan/2003          0.000              20              ?         13.757          4.829          0.041           14.6            0.0        490.000          0.081          1.000          1.000          1.000             1.000         30.000         21.500         22.000        294.399         14.750           0.88           0.58          6.215          2.089           0.00           0.01          0.206
