ApsimVersion = 7.5
Title = Lawes Planting Four
           Date           rain DaysAfterSowing    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn  TTAfterSowing             TT    LeafGreenWt    StemGreenWt        node_no         height    HeadTotalWt      dead_leaf    leaf_no_sen
  (dd/mmm/yyyy)           (mm)           (day)             ()            (h)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()                ()           (oC)           (oC)       (MJ/m^2)     (deg.days)      (deg.day)        (g/m^2)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)        (g/m^2)    (leaves/m2)
    21/Feb/2002          0.000               1              ?         13.675          1.999          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000         35.000         19.500         25.000         15.046         15.046           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    22/Feb/2002          0.000               2              ?         13.647          2.000          0.000            0.0            0.0        100.000          0.000          1.000          1.000          1.000             1.000         35.500         23.000         23.000         31.725         16.679           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    23/Feb/2002          2.000               3              ?         13.620          2.548          0.000            0.0            0.0        105.000          0.000          1.000          1.000          1.000             1.000         31.500         23.500         12.000         47.970         16.245           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    24/Feb/2002          0.000               4              ?         13.592          2.776          0.000            0.0            0.0        110.000          0.000          1.000          1.000          1.000             1.000         28.700         20.600         12.000         61.620         13.650           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    25/Feb/2002          2.400               5              ?         13.564          2.976          0.000            0.0            0.0        115.000          0.000          1.000          1.000          1.000             1.000         26.500         19.500         11.000         73.620         12.000           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    26/Feb/2002          4.600               6              ?         13.536          3.000          0.002            0.5            0.0        120.000          0.000          1.000          1.000          1.000             1.000         29.200         20.200         15.000         87.320         13.700           0.03           0.02          2.000          0.096           0.00           0.00          0.000
    27/Feb/2002          0.000               7              ?         13.507          3.392          0.003            0.7            0.0        150.000          0.008          1.000          1.000          1.000             1.000         34.100         20.100         23.000        102.488         15.168           0.04           0.03          2.370          0.096           0.00           0.00          0.000
    28/Feb/2002          0.000               8              ?         13.479          3.622          0.004            1.0            0.0        180.000          0.010          1.000          1.000          1.000             1.000         34.700         22.000         20.000        118.626         16.137           0.06           0.04          2.764          0.156           0.00           0.00          0.000
    01/Mar/2002         11.800               9              ?         13.451          3.848          0.005            1.3            0.0        210.000          0.010          1.000          1.000          1.000             1.000         33.000         21.900         17.000        134.431         15.805           0.08           0.05          3.149          0.227           0.00           0.00          0.000
    02/Mar/2002         30.800              10              ?         13.423          4.000          0.005            1.6            0.0        240.000          0.003          1.000          1.000          1.000             1.000         25.300         19.300          9.000        145.731         11.300           0.10           0.06          3.425          0.307           0.00           0.00          0.000
    03/Mar/2002         23.200              11              ?         13.394          4.118          0.007            2.0            0.0        270.000          0.008          1.000          1.000          1.000             1.000         26.400         19.000         17.000        157.431         11.700           0.13           0.08          3.710          0.361           0.00           0.00          0.000
    04/Mar/2002          0.200              12              ?         13.366          4.239          0.009            2.9            0.0        300.000          0.027          1.000          1.000          1.000             1.000         30.200         16.000         24.000        169.531         12.100           0.18           0.11          4.005          0.477           0.00           0.00          0.000
    05/Mar/2002          0.000              13              ?         13.337          4.375          0.013            4.1            0.0        330.000          0.030          1.000          1.000          1.000             1.000         29.700         18.500         23.000        182.631         13.100           0.25           0.16          4.325          0.687           0.00           0.00          0.000
    06/Mar/2002          0.600              14              ?         13.309          4.507          0.018            5.7            0.0        360.000          0.049          1.000          1.000          1.000             1.000         30.300         16.000         23.000        194.781         12.150           0.34           0.22          4.621          0.966           0.00           0.00          0.035
    07/Mar/2002          0.000              15              ?         13.280          4.648          0.023            7.9            0.0        390.000          0.071          1.000          1.000          1.000             1.000         31.000         16.200         24.000        207.311         12.530           0.48           0.32          4.927          1.348           0.00           0.00          0.074
    08/Mar/2002          0.000              16              ?         13.252          4.822          0.029           10.9            0.0        420.000          0.096          1.000          1.000          1.000             1.000         33.000         20.000         24.000        222.249         14.938           0.65           0.43          5.291          1.892           0.00           0.00          0.123
    09/Mar/2002          0.000              17              ?         13.223          4.994          0.035           17.2            0.0        450.000          0.077          1.000          1.000          1.000             1.000         30.000         20.000         21.000        236.249         14.000           1.03           0.68          5.632          2.594           0.00           0.00          0.172
    10/Mar/2002          0.000              18              ?         13.194          5.000          0.040           25.8            0.0        480.000          0.131          1.000          1.000          1.000             1.000         29.600         15.000         23.000        247.549         11.300           1.54           1.03          5.908          4.110           0.00           0.01          0.215
    11/Mar/2002          0.000              19              ?         13.166          5.071          0.045           35.9            0.0        510.000          0.159          1.000          1.000          1.000             1.000         31.900         15.300         24.000        259.922         12.373           2.09           1.50          6.210          6.167           0.00           0.01          0.263
    12/Mar/2002          0.000              20              ?         13.137          5.111          0.057           47.4            0.0        540.000          0.183          1.000          1.000          1.000             1.000         32.600         16.100         24.000        272.869         12.947           2.67           2.07          6.526          8.980           0.00           0.01          0.317
    13/Mar/2002          0.000              21              ?         13.109          5.150          0.078           61.4            0.0        570.000          0.218          1.000          1.000          1.000             1.000         31.200         16.200         23.000        285.475         12.606           3.32           2.80          6.833         12.405           0.00           0.01          0.372
    14/Mar/2002          0.000              22              ?         13.080          5.191          0.111           79.6            0.0        600.000          0.285          1.000          1.000          1.000             1.000         29.500         19.600         22.000        299.025         13.550           4.11           3.83          7.164         16.827           0.00           0.02          0.433
    15/Mar/2002          0.000              23              ?         13.052          5.227          0.148          106.2            0.0        630.000          0.407          1.000          1.000          1.000             1.000         30.200         14.900         23.000        310.575         11.550           5.19           5.41          7.445         22.976           0.00           0.02          0.489
    16/Mar/2002          0.000              24              ?         13.023          5.266          0.197          142.8            0.0        660.000          0.579          1.000          1.000          1.000             1.000         33.200         15.400         24.000        323.342         12.766           6.55           7.71          7.757         32.479           0.00           0.02          0.552
    17/Mar/2002          0.000              25              ?         12.995          5.309          0.261          191.0            0.0        690.000          0.866          1.000          1.000          1.000             1.000         37.000         16.200         24.000        337.217         13.875           8.16          10.91          8.095         46.284           0.00           0.02          0.624
    18/Mar/2002          0.000              26              ?         12.966          5.353          0.339          253.5            0.0        720.000          1.143          1.000          1.000          1.000             1.000         37.200         17.500         24.000        351.720         14.503          10.02          15.31          8.449         65.476           0.00           0.02          0.702
