ApsimVersion = 7.9
Title = Pacific Seeds Planting Two
           Date           rain DaysAfterSowing    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn  TTAfterSowing             TT    LeafGreenWt    StemGreenWt        node_no         height    HeadTotalWt      dead_leaf    leaf_no_sen
  (dd/mmm/yyyy)           (mm)           (day)             ()            (h)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()                ()           (oC)           (oC)       (MJ/m^2)     (deg.days)      (deg.day)        (g/m^2)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)        (g/m^2)    (leaves/m2)
    12/Jan/2005          0.000               1              ?         14.584          1.999          0.000            0.0            0.0          0.000          0.000          1.000          1.000          1.000             1.000         29.400         12.900         27.000         10.150         10.150           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    13/Jan/2005          0.000               2              ?         14.569          2.000          0.000            0.0            0.0        100.000          0.000          1.000          1.000          1.000             1.000         29.700         12.100         28.000         20.050          9.900           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    14/Jan/2005          0.000               3              ?         14.553          2.346          0.000            0.0            0.0        105.000          0.000          1.000          1.000          1.000             1.000         32.000         12.200         27.000         30.946         10.896           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    15/Jan/2005          0.000               4              ?         14.537          2.563          0.000            0.0            0.0        110.000          0.000          1.000          1.000          1.000             1.000         33.200         15.900         23.000         43.955         13.009           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    16/Jan/2005          0.000               5              ?         14.520          2.816          0.000            0.0            0.0        115.000          0.000          1.000          1.000          1.000             1.000         37.100         19.000         27.000         59.126         15.171           0.00           0.00          0.000          0.000           0.00           0.00          0.000
    17/Jan/2005          0.000               6              ?         14.503          3.000          0.003            0.6            0.0        120.000          0.000          1.000          1.000          1.000             1.000         31.900         23.500         21.000         75.477         16.351           0.04           0.02          2.000          0.096           0.00           0.00          0.000
    18/Jan/2005          4.200               7              ?         14.485          3.251          0.003            0.8            0.0        150.000          0.005          1.000          1.000          1.000             1.000         27.500         19.000         18.000         87.727         12.250           0.05           0.03          2.299          0.096           0.00           0.00          0.000
    19/Jan/2005         21.800               8              ?         14.467          3.435          0.004            1.2            0.0        180.000          0.011          1.000          1.000          1.000             1.000         29.900         17.800         23.000        100.577         12.850           0.08           0.05          2.612          0.143           0.00           0.00          0.000
    20/Jan/2005          0.000               9              ?         14.448          3.638          0.006            1.9            0.0        210.000          0.021          1.000          1.000          1.000             1.000         32.300         18.900         27.000        114.802         14.225           0.12           0.07          2.959          0.220           0.00           0.00          0.000
    21/Jan/2005          0.000              10              ?         14.429          3.859          0.009            2.9            0.0        240.000          0.036          1.000          1.000          1.000             1.000         36.700         19.900         28.000        130.317         15.515           0.18           0.11          3.338          0.343           0.00           0.00          0.000
    22/Jan/2005         11.200              11              ?         14.410          4.000          0.013            4.0            0.0        270.000          0.033          1.000          1.000          1.000             1.000         32.300         21.400         23.000        145.755         15.438           0.24           0.16          3.714          0.528           0.00           0.00          0.000
    23/Jan/2005          0.000              12              ?         14.390          4.104          0.018            5.7            0.0        300.000          0.048          1.000          1.000          1.000             1.000         33.000         22.400         24.000        161.789         16.034           0.34           0.22          4.105          0.747           0.00           0.00          0.000
    24/Jan/2005          0.000              13              ?         14.369          4.179          0.022            7.1            0.0        330.000          0.028          1.000          1.000          1.000             1.000         30.100         22.300         15.000        176.989         15.200           0.43           0.28          4.476          1.061           0.00           0.00          0.000
    25/Jan/2005          1.800              14              ?         14.349          4.242          0.028            9.0            0.0        360.000          0.022          1.000          1.000          1.000             1.000         25.800         20.500         16.000        189.139         12.150           0.54           0.36          4.772          1.333           0.00           0.00          0.000
    26/Jan/2005         14.000              15              ?         14.327          4.306          0.033           10.7            0.0        390.000          0.025          1.000          1.000          1.000             1.000         26.600         19.400         11.000        201.139         12.000           0.64           0.42          5.065          1.692           0.00           0.00          0.000
    27/Jan/2005          0.600              16              ?         14.306          4.380          0.040           13.5            0.0        420.000          0.055          1.000          1.000          1.000             1.000         28.800         20.300         16.000        214.689         13.550           0.81           0.54          5.395          2.001           0.00           0.00          0.000
    28/Jan/2005          0.200              17              ?         14.284          4.460          0.048           19.0            0.0        450.000          0.178          1.000          1.000          1.000             1.000         32.200         18.700         26.000        228.791         14.102           1.14           0.76          5.739          2.529           0.00           0.00          0.051
    29/Jan/2005          0.200              18              ?         14.262          4.547          0.056           25.8            0.0        480.000          0.230          1.000          1.000          1.000             1.000         35.200         19.200         27.000        243.733         14.943           1.55           1.03          6.104          3.576           0.00           0.00          0.108
    30/Jan/2005          0.000              19              ?         14.239          4.649          0.070           33.8            0.0        510.000          0.268          1.000          1.000          1.000             1.000         35.100         23.900         27.000        260.740         17.007           2.03           1.35          6.519          4.867           0.00           0.01          0.177
    31/Jan/2005          9.000              20              ?         14.216          4.749          0.096           42.4            0.0        540.000          0.213          1.000          1.000          1.000             1.000         32.100         22.900         23.000        276.851         16.111           2.54           1.69          6.912          6.377           0.00           0.01          0.247
    01/Feb/2005          0.200              21              ?         14.193          4.856          0.125           52.4            0.0        570.000          0.240          1.000          1.000          1.000             1.000         32.200         23.500         20.000        293.252         16.402           3.14           2.09          7.312          7.995           0.00           0.01          0.323
    02/Feb/2005          0.000              22              ?         14.169          4.970          0.196           76.7            0.0        600.000          0.444          1.000          1.000          1.000             1.000         34.500         24.000         22.000        310.243         16.991           4.59           3.06          7.726          9.891           0.00           0.01          0.406
    03/Feb/2005         10.800              23              ?         14.145          5.000          0.269          132.5            0.0        630.000          0.864          1.000          1.000          1.000             1.000         30.500         17.000         28.000        322.981         12.738           7.94           5.30          8.037         14.480           0.00           0.02          0.471
    04/Feb/2005          0.000              24              ?         14.121          5.068          0.355          207.5            0.0        660.000          1.175          1.000          1.000          1.000             1.000         32.600         16.000         28.000        335.879         12.898          12.00           8.73          8.351         25.024           0.00           0.02          0.540
    05/Feb/2005          0.000              25              ?         14.097          5.115          0.469          307.6            0.0        690.000          1.676          1.000          1.000          1.000             1.000         35.400         19.400         29.000        350.947         15.068          17.01          13.72          8.719         41.258           0.00           0.02          0.624
    06/Feb/2005          0.000              26              ?         14.072          5.159          0.593          426.9            0.0        720.000          2.106          1.000          1.000          1.000             1.000         36.800         16.900         27.000        365.108         14.161          22.54          20.12          9.064         64.824           0.00           0.03          0.706
    07/Feb/2005          0.000              27              ?         14.047          5.209          0.746          567.0            0.0        750.000          2.342          1.000          1.000          1.000             1.000         35.400         20.700         26.000        380.769         15.661          28.44          28.23          9.446         95.067           0.00           0.03          0.801
    08/Feb/2005          0.000              28              ?         14.022          5.261          0.928          729.3            0.0        780.000          2.857          1.000          1.000          1.000             1.000         36.200         22.900         25.000        397.474         16.705          34.54          38.35          9.854        133.370           0.00           0.04          0.906
    09/Feb/2005          0.000              29              ?         13.996          5.313          1.057          829.2            0.0        810.000          1.614          1.000          1.000          1.000             1.000         33.000         23.900         13.000        414.193         16.719          37.84          45.03         10.261        181.198           0.00           0.04          1.016
    10/Feb/2005          0.400              30              ?         13.970          5.359          1.150          913.7            0.0        840.000          1.282          1.000          1.000          1.000             1.000         28.600         22.200         10.000        428.593         14.400          40.32          51.01         10.613        212.754           0.00           0.05          1.115
    11/Feb/2005          0.600              31              ?         13.944          5.395          1.318         1138.1            0.0        870.000          3.276          1.000          1.000          1.000             1.000         30.400         14.800         25.000        440.193         11.600          46.18          67.58         10.896        241.012           0.00           0.05          1.197
    12/Feb/2005          0.000              32              ?         13.918          5.434          1.488         1354.5            0.0        900.000          3.224          1.000          1.000          1.000             1.000         32.400         15.200         22.000        452.650         12.457          51.11          84.29         11.199        319.295           0.00           0.05          1.287
