Date	isExpDay	DoE	Lys6.Drain	Lys6.UreaLeach	Lys6.NH4Leach	Lys6.NO3Leach	Lys6.DCDLeach	Lys6.HarvestedDM	Lys6.PastureGrowth	Lys6.PlantN	Lys6.RemovedN	Rep3.NH4(0-7.5cm)	Rep3.NH4(7.5-15cm)	Rep3.NH4(15-30cm)	Rep3.NO3(0-7.5cm)	Rep3.NO3(7.5-15cm)	Rep3.NO3(15-30cm)	Rep3.DCD(0-7.5cm)	Rep3.DCD(7.5-15cm)	Rep3.DCD(15-30cm)	Rep3.NH4(all)	Rep3.NO3(all)	Rep3.DCD(all)	Lys16.Drain	Lys16.UreaLeach	Lys16.NH4Leach	Lys16.NO3Leach	Lys16.DCDLeach	Lys16.HarvestedDM	Lys16.PastureGrowth	Lys16.PlantN	Lys16.RemovedN	Rep8.NH4(0-7.5cm)	Rep8.NH4(7.5-15cm)	Rep8.NH4(15-30cm)	Rep8.NO3(0-7.5cm)	Rep8.NO3(7.5-15cm)	Rep8.NO3(15-30cm)	Rep8.DCD(0-7.5cm)	Rep8.DCD(7.5-15cm)	Rep8.DCD(15-30cm)	Rep8.NH4(all)	Rep8.NO3(all)	Rep8.DCD(all)	Lys19.Drain	Lys19.UreaLeach	Lys19.NH4Leach	Lys19.NO3Leach	Lys19.DCDLeach	Lys19.HarvestedDM	Lys19.PastureGrowth	Lys19.PlantN	Lys19.RemovedN	Rep16.NH4(0-7.5cm)	Rep16.NH4(7.5-15cm)	Rep16.NH4(15-30cm)	Rep16.NO3(0-7.5cm)	Rep16.NO3(7.5-15cm)	Rep16.NO3(15-30cm)	Rep16.DCD(0-7.5cm)	Rep16.DCD(7.5-15cm)	Rep16.DCD(15-30cm)	Rep16.NH4(all)	Rep16.NO3(all)	Rep16.DCD(all)	Lys30.Drain	Lys30.UreaLeach	Lys30.NH4Leach	Lys30.NO3Leach	Lys30.DCDLeach	Lys30.HarvestedDM	Lys30.PastureGrowth	Lys30.PlantN	Lys30.RemovedN	Rep23.NH4(0-7.5cm)	Rep23.NH4(7.5-15cm)	Rep23.NH4(15-30cm)	Rep23.NO3(0-7.5cm)	Rep23.NO3(7.5-15cm)	Rep23.NO3(15-30cm)	Rep23.DCD(0-7.5cm)	Rep23.DCD(7.5-15cm)	Rep23.DCD(15-30cm)	Rep23.NH4(all)	Rep23.NO3(all)	Rep23.DCD(all)	Lys37.Drain	Lys37.UreaLeach	Lys37.NH4Leach	Lys37.NO3Leach	Lys37.DCDLeach	Lys37.HarvestedDM	Lys37.PastureGrowth	Lys37.PlantN	Lys37.RemovedN	Rep25.NH4(0-7.5cm)	Rep25.NH4(7.5-15cm)	Rep25.NH4(15-30cm)	Rep25.NO3(0-7.5cm)	Rep25.NO3(7.5-15cm)	Rep25.NO3(15-30cm)	Rep25.DCD(0-7.5cm)	Rep25.DCD(7.5-15cm)	Rep25.DCD(15-30cm)	Rep25.NH4(all)	Rep25.NO3(all)	Rep25.DCD(all)
()	()	()	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kgDM/ha)	(kg/ha/day)	(%)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kgDM/ha)	(kg/ha/day)	(%)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kgDM/ha)	(kg/ha/day)	(%)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kgDM/ha)	(kg/ha/day)	(%)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kgDM/ha)	(kg/ha/day)	(%)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)
3/06/2009	1	7	0.00	?	?	0.00	?	?	?	?	?	315.34	79.15	?	60.36	39.59	?	0.00	0.00	?	394.49	99.95	0.00	0.00	?	?	0.00	?	?	?	?	?	367.49	143.75	?	31.54	35.07	?	0.00	0.00	?	511.24	66.60	0.00	7.02	?	?	0.41	?	?	?	?	?	363.74	107.00	?	137.75	88.84	?	0.00	0.00	?	470.74	226.59	0.00	0.00	?	?	0.00	?	?	?	?	?	338.86	115.03	?	98.33	62.53	?	0.00	0.00	?	453.89	160.86	0.00	7.70	?	?	0.03	?	?	?	?	?	284.25	49.13	?	233.81	203.39	?	0.00	0.00	?	333.38	437.20	0.00
18/06/2009	1	22	46.18	?	2.04	0.24	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	45.72	?	1.69	0.21	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	56.14	?	1.17	3.56	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	52.97	?	1.66	0.51	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	57.95	?	1.58	0.25	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
22/06/2009	1	26	?	?	?	?	?	?	?	?	?	189.13	46.33	25.82	56.45	45.36	69.72	0.00	0.00	0.00	266.42	198.47	0.00	?	?	?	?	?	?	?	?	?	123.90	60.79	27.51	63.23	64.73	79.74	0.00	0.00	0.00	213.03	233.56	0.00	?	?	?	?	?	?	?	?	?	170.56	61.87	21.19	53.23	51.09	51.68	0.00	0.00	0.00	254.31	171.02	0.00	?	?	?	?	?	?	?	?	?	214.49	76.32	48.80	53.31	58.06	80.99	0.00	0.00	0.00	340.32	213.66	0.00	?	?	?	?	?	?	?	?	?	187.30	85.12	81.72	78.38	72.07	107.42	0.00	0.00	0.00	357.01	295.08	0.00
2/07/2009	1	36	68.32	?	3.29	6.62	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	71.22	?	0.53	0.62	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	67.54	?	0.64	5.13	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	62.94	?	0.50	2.26	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	67.97	?	0.17	1.55	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
7/07/2009	1	41	50.21	?	2.03	8.73	?	?	?	?	?	55.65	18.40	34.58	20.39	35.10	101.33	0.00	0.00	0.00	122.63	267.33	0.00	49.49	?	0.31	1.90	?	?	?	?	?	51.09	11.00	22.25	16.66	33.81	114.48	0.00	0.00	0.00	97.63	318.46	0.00	49.44	?	0.56	5.33	?	?	?	?	?	70.32	29.78	55.03	18.47	31.66	100.96	0.00	0.00	0.00	188.88	263.08	0.00	49.35	?	0.27	10.99	?	?	?	?	?	50.27	13.88	22.46	23.69	34.07	100.88	0.00	0.00	0.00	99.57	305.89	0.00	51.67	?	0.15	7.75	?	?	?	?	?	62.40	16.12	25.88	19.65	31.52	97.71	0.00	0.00	0.00	118.01	339.45	0.00
24/07/2009	1	58	94.58	?	8.36	43.24	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	100.19	?	3.89	13.93	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	100.14	?	3.11	31.23	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	98.25	?	7.56	72.26	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	103.28	?	3.37	57.44	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
28/07/2009	1	62	?	?	?	?	?	?	?	?	?	3.38	1.17	9.16	5.45	6.53	56.62	0.00	0.00	0.00	47.16	236.52	0.00	?	?	?	?	?	?	?	?	?	6.62	1.40	15.66	5.91	7.33	49.81	0.00	0.00	0.00	59.57	218.06	0.00	?	?	?	?	?	?	?	?	?	14.82	6.24	48.33	13.46	27.36	92.18	0.00	0.00	0.00	152.08	283.84	0.00	?	?	?	?	?	?	?	?	?	12.67	1.61	12.83	8.07	7.24	41.09	0.00	0.00	0.00	49.63	213.84	0.00	?	?	?	?	?	?	?	?	?	2.94	1.05	6.30	4.81	4.90	34.94	0.00	0.00	0.00	43.35	293.11	0.00
31/07/2009	1	65	48.40	?	6.36	38.48	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	45.87	?	3.90	12.67	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	49.44	?	3.52	27.79	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	46.64	?	6.32	46.78	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	47.14	?	4.90	41.72	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
18/08/2009	1	83	71.94	?	7.84	61.20	?	1783.78	21.49	5.17	92.17	?	?	?	?	?	?	?	?	?	?	?	?	77.56	?	7.76	26.96	?	1667.82	20.09	5.95	99.25	?	?	?	?	?	?	?	?	?	?	?	?	77.50	?	5.75	48.72	?	1637.75	19.73	5.28	86.46	?	?	?	?	?	?	?	?	?	?	?	?	73.80	?	6.74	61.30	?	2172.90	26.18	4.72	102.54	?	?	?	?	?	?	?	?	?	?	?	?	79.74	?	8.11	68.52	?	2403.97	28.96	4.56	109.52	?	?	?	?	?	?	?	?	?	?	?	?
