Date	isExpDay	DoE	Lys4.Drain	Lys4.UreaLeach	Lys4.NH4Leach	Lys4.NO3Leach	Lys4.DCDLeach	Lys4.HarvestedDM	Lys4.PastureGrowth	Lys4.PlantN	Lys4.RemovedN	Rep2.NH4(0-7.5cm)	Rep2.NH4(7.5-15cm)	Rep2.NH4(15-30cm)	Rep2.NO3(0-7.5cm)	Rep2.NO3(7.5-15cm)	Rep2.NO3(15-30cm)	Rep2.DCD(0-7.5cm)	Rep2.DCD(7.5-15cm)	Rep2.DCD(15-30cm)	Rep2.NH4(all)	Rep2.NO3(all)	Rep2.DCD(all)	Lys10.Drain	Lys10.UreaLeach	Lys10.NH4Leach	Lys10.NO3Leach	Lys10.DCDLeach	Lys10.HarvestedDM	Lys10.PastureGrowth	Lys10.PlantN	Lys10.RemovedN	Rep7.NH4(0-7.5cm)	Rep7.NH4(7.5-15cm)	Rep7.NH4(15-30cm)	Rep7.NO3(0-7.5cm)	Rep7.NO3(7.5-15cm)	Rep7.NO3(15-30cm)	Rep7.DCD(0-7.5cm)	Rep7.DCD(7.5-15cm)	Rep7.DCD(15-30cm)	Rep7.NH4(all)	Rep7.NO3(all)	Rep7.DCD(all)	Lys22.Drain	Lys22.UreaLeach	Lys22.NH4Leach	Lys22.NO3Leach	Lys22.DCDLeach	Lys22.HarvestedDM	Lys22.PastureGrowth	Lys22.PlantN	Lys22.RemovedN	Rep13.NH4(0-7.5cm)	Rep13.NH4(7.5-15cm)	Rep13.NH4(15-30cm)	Rep13.NO3(0-7.5cm)	Rep13.NO3(7.5-15cm)	Rep13.NO3(15-30cm)	Rep13.DCD(0-7.5cm)	Rep13.DCD(7.5-15cm)	Rep13.DCD(15-30cm)	Rep13.NH4(all)	Rep13.NO3(all)	Rep13.DCD(all)	Lys27.Drain	Lys27.UreaLeach	Lys27.NH4Leach	Lys27.NO3Leach	Lys27.DCDLeach	Lys27.HarvestedDM	Lys27.PastureGrowth	Lys27.PlantN	Lys27.RemovedN	Rep20.NH4(0-7.5cm)	Rep20.NH4(7.5-15cm)	Rep20.NH4(15-30cm)	Rep20.NO3(0-7.5cm)	Rep20.NO3(7.5-15cm)	Rep20.NO3(15-30cm)	Rep20.DCD(0-7.5cm)	Rep20.DCD(7.5-15cm)	Rep20.DCD(15-30cm)	Rep20.NH4(all)	Rep20.NO3(all)	Rep20.DCD(all)	Lys36.Drain	Lys36.UreaLeach	Lys36.NH4Leach	Lys36.NO3Leach	Lys36.DCDLeach	Lys36.HarvestedDM	Lys36.PastureGrowth	Lys36.PlantN	Lys36.RemovedN	Rep27.NH4(0-7.5cm)	Rep27.NH4(7.5-15cm)	Rep27.NH4(15-30cm)	Rep27.NO3(0-7.5cm)	Rep27.NO3(7.5-15cm)	Rep27.NO3(15-30cm)	Rep27.DCD(0-7.5cm)	Rep27.DCD(7.5-15cm)	Rep27.DCD(15-30cm)	Rep27.NH4(all)	Rep27.NO3(all)	Rep27.DCD(all)
()	()	()	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kgDM/ha)	(kg/ha/day)	(%)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kgDM/ha)	(kg/ha/day)	(%)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kgDM/ha)	(kg/ha/day)	(%)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kgDM/ha)	(kg/ha/day)	(%)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kgDM/ha)	(kg/ha/day)	(%)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)
3/06/2009	1	7	15.84	?	?	0.15	0.00	?	?	?	?	326.12	82.62	?	79.43	109.02	?	6.58	0.08	?	408.75	188.45	6.66	0.00	?	?	0.00	0.00	?	?	?	?	340.94	109.22	?	124.82	129.78	?	9.53	0.24	?	450.16	254.61	9.77	14.49	?	?	0.33	0.00	?	?	?	?	294.15	57.24	?	18.69	31.43	?	6.85	0.07	?	351.39	50.13	6.92	0.00	?	?	0.00	0.00	?	?	?	?	325.73	132.00	?	55.47	62.11	?	6.57	0.11	?	457.73	117.58	6.69	0.00	?	?	0.00	0.00	?	?	?	?	223.50	49.24	?	41.85	24.98	?	7.64	0.11	?	272.74	66.83	7.75
18/06/2009	1	22	57.95	?	0.41	0.35	0.00	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	53.42	?	2.75	5.96	0.00	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	53.87	?	1.14	2.03	0.01	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	50.25	?	2.43	0.78	0.00	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	47.08	?	1.91	0.26	0.00	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
22/06/2009	1	26	?	?	?	?	?	?	?	?	?	339.14	96.00	74.74	5.77	14.64	31.87	4.58	1.72	0.68	512.11	62.28	6.98	?	?	?	?	?	?	?	?	?	245.38	62.94	19.94	14.17	25.68	59.22	3.87	2.35	1.50	330.79	160.23	7.72	?	?	?	?	?	?	?	?	?	261.87	113.24	94.83	6.20	13.86	37.01	3.29	2.57	2.04	477.27	75.23	8.26	?	?	?	?	?	?	?	?	?	312.62	162.02	71.20	3.27	7.37	8.58	2.87	3.32	1.41	544.80	19.23	7.60	?	?	?	?	?	?	?	?	?	290.82	116.30	58.06	5.10	16.36	1.69	3.40	1.44	0.43	465.61	26.56	5.27
2/07/2009	1	36	66.94	?	0.07	0.83	0.07	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	63.79	?	0.29	33.43	0.00	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	68.25	?	1.29	11.66	0.28	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	65.57	?	0.53	4.56	0.09	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	67.85	?	0.53	1.29	0.10	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
7/07/2009	1	41	51.55	?	0.05	1.79	0.12	?	?	?	?	265.42	139.38	96.17	8.89	5.99	12.93	0.42	1.65	2.90	524.71	71.09	6.17	50.21	?	0.43	37.46	0.07	?	?	?	?	230.14	102.14	78.78	8.67	8.77	27.49	0.52	1.80	2.95	426.05	127.34	7.07	50.14	?	1.57	16.25	0.37	?	?	?	?	229.70	114.51	86.54	14.86	9.57	22.93	0.35	1.90	2.74	469.04	104.55	7.69	50.18	?	1.12	9.27	0.20	?	?	?	?	238.19	123.08	55.82	3.31	3.08	9.89	0.11	0.17	2.58	427.60	26.77	5.01	51.55	?	0.24	3.09	0.29	?	?	?	?	312.13	197.50	139.20	7.13	5.66	14.99	0.47	3.30	2.63	690.80	87.64	6.61
24/07/2009	1	58	100.44	?	0.75	6.31	0.45	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	96.38	?	2.61	80.40	0.50	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	102.66	?	4.10	43.41	1.29	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	98.17	?	6.05	34.48	1.07	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	103.16	?	0.79	15.60	1.17	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
28/07/2009	1	62	?	?	?	?	?	?	?	?	?	81.56	63.43	62.44	16.94	20.65	51.24	0.42	1.58	2.71	266.75	163.75	5.89	?	?	?	?	?	?	?	?	?	80.57	41.37	76.08	18.14	26.07	47.97	0.51	1.73	2.90	241.05	158.78	6.97	?	?	?	?	?	?	?	?	?	114.96	80.06	104.91	23.89	20.29	29.73	0.35	1.90	2.69	366.12	127.02	7.63	?	?	?	?	?	?	?	?	?	77.99	112.63	97.66	4.43	6.54	8.75	0.00	0.00	0.00	314.28	34.65	0.00	?	?	?	?	?	?	?	?	?	52.85	96.42	137.54	22.42	31.08	48.01	0.44	3.27	2.53	392.14	178.86	6.43
31/07/2009	1	65	47.92	?	1.30	5.50	0.29	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	45.68	?	2.20	37.19	0.42	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	53.76	?	1.88	21.41	0.85	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	45.65	?	3.51	18.35	0.77	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	47.03	?	0.74	10.00	0.69	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
18/08/2009	1	83	76.90	?	4.04	12.70	0.66	1611.98	19.42	5.92	95.43	?	?	?	?	?	?	?	?	?	?	?	?	71.94	?	3.53	48.65	0.84	2016.57	24.30	5.57	112.26	?	?	?	?	?	?	?	?	?	?	?	?	79.12	?	1.75	29.24	1.33	3640.06	43.86	4.65	169.41	?	?	?	?	?	?	?	?	?	?	?	?	76.44	?	4.53	27.05	1.33	3051.65	36.77	4.86	148.19	?	?	?	?	?	?	?	?	?	?	?	?	76.00	?	0.84	15.02	1.30	2487.29	29.97	5.60	139.21	?	?	?	?	?	?	?	?	?	?	?	?
