Date	isExpDay	DoE	Lys2.Drain	Lys2.UreaLeach	Lys2.NH4Leach	Lys2.NO3Leach	Lys2.DCDLeach	Lys2.HarvestedDM	Lys2.PastureGrowth	Lys2.PlantN	Lys2.RemovedN	Rep4.NH4(0-7.5cm)	Rep4.NH4(7.5-15cm)	Rep4.NH4(15-30cm)	Rep4.NO3(0-7.5cm)	Rep4.NO3(7.5-15cm)	Rep4.NO3(15-30cm)	Rep4.DCD(0-7.5cm)	Rep4.DCD(7.5-15cm)	Rep4.DCD(15-30cm)	Rep4.NH4(all)	Rep4.NO3(all)	Rep4.DCD(all)	Lys9.Drain	Lys9.UreaLeach	Lys9.NH4Leach	Lys9.NO3Leach	Lys9.DCDLeach	Lys9.HarvestedDM	Lys9.PastureGrowth	Lys9.PlantN	Lys9.RemovedN	Rep11.NH4(0-7.5cm)	Rep11.NH4(7.5-15cm)	Rep11.NH4(15-30cm)	Rep11.NO3(0-7.5cm)	Rep11.NO3(7.5-15cm)	Rep11.NO3(15-30cm)	Rep11.DCD(0-7.5cm)	Rep11.DCD(7.5-15cm)	Rep11.DCD(15-30cm)	Rep11.NH4(all)	Rep11.NO3(all)	Rep11.DCD(all)	Lys20.Drain	Lys20.UreaLeach	Lys20.NH4Leach	Lys20.NO3Leach	Lys20.DCDLeach	Lys20.HarvestedDM	Lys20.PastureGrowth	Lys20.PlantN	Lys20.RemovedN	Rep17.NH4(0-7.5cm)	Rep17.NH4(7.5-15cm)	Rep17.NH4(15-30cm)	Rep17.NO3(0-7.5cm)	Rep17.NO3(7.5-15cm)	Rep17.NO3(15-30cm)	Rep17.DCD(0-7.5cm)	Rep17.DCD(7.5-15cm)	Rep17.DCD(15-30cm)	Rep17.NH4(all)	Rep17.NO3(all)	Rep17.DCD(all)	Lys29.Drain	Lys29.UreaLeach	Lys29.NH4Leach	Lys29.NO3Leach	Lys29.DCDLeach	Lys29.HarvestedDM	Lys29.PastureGrowth	Lys29.PlantN	Lys29.RemovedN	Rep22.NH4(0-7.5cm)	Rep22.NH4(7.5-15cm)	Rep22.NH4(15-30cm)	Rep22.NO3(0-7.5cm)	Rep22.NO3(7.5-15cm)	Rep22.NO3(15-30cm)	Rep22.DCD(0-7.5cm)	Rep22.DCD(7.5-15cm)	Rep22.DCD(15-30cm)	Rep22.NH4(all)	Rep22.NO3(all)	Rep22.DCD(all)	Lys39.Drain	Lys39.UreaLeach	Lys39.NH4Leach	Lys39.NO3Leach	Lys39.DCDLeach	Lys39.HarvestedDM	Lys39.PastureGrowth	Lys39.PlantN	Lys39.RemovedN	Rep30.NH4(0-7.5cm)	Rep30.NH4(7.5-15cm)	Rep30.NH4(15-30cm)	Rep30.NO3(0-7.5cm)	Rep30.NO3(7.5-15cm)	Rep30.NO3(15-30cm)	Rep30.DCD(0-7.5cm)	Rep30.DCD(7.5-15cm)	Rep30.DCD(15-30cm)	Rep30.NH4(all)	Rep30.NO3(all)	Rep30.DCD(all)
()	()	()	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kgDM/ha)	(kg/ha/day)	(%)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kgDM/ha)	(kg/ha/day)	(%)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kgDM/ha)	(kg/ha/day)	(%)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kgDM/ha)	(kg/ha/day)	(%)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kgDM/ha)	(kg/ha/day)	(%)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)
3/06/2009	1	7	0.00	?	?	0.00	?	?	?	?	?	4.41	2.49	?	6.59	5.10	?	0.00	0.00	?	6.90	11.69	0.00	0.00	?	?	0.00	?	?	?	?	?	3.91	1.52	?	7.56	3.26	?	0.00	0.00	?	5.42	10.82	0.00	6.11	?	?	0.20	?	?	?	?	?	6.99	1.62	?	23.55	10.63	?	0.00	0.00	?	8.61	34.18	0.00	0.00	?	?	0.00	?	?	?	?	?	3.71	2.45	?	10.64	5.00	?	0.00	0.00	?	6.17	15.64	0.00	4.75	?	?	0.02	?	?	?	?	?	3.21	1.77	?	10.71	10.06	?	0.00	0.00	?	4.98	20.76	0.00
18/06/2009	1	22	39.84	?	1.85	0.21	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	37.12	?	2.37	0.33	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	56.59	?	2.13	1.50	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	50.25	?	2.33	0.54	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	56.14	?	1.60	0.35	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
22/06/2009	1	26	?	?	?	?	?	?	?	?	?	2.66	0.42	0.82	0.42	0.51	0.49	0.00	0.00	0.00	4.02	0.94	0.00	?	?	?	?	?	?	?	?	?	2.54	0.00	0.13	-0.09	0.65	0.04	0.00	0.00	0.00	2.87	1.22	0.00	?	?	?	?	?	?	?	?	?	2.52	0.24	0.56	0.97	1.37	8.46	0.00	0.00	0.00	3.33	33.36	0.00	?	?	?	?	?	?	?	?	?	2.56	0.04	0.60	0.65	0.96	1.87	0.00	0.00	0.00	2.72	9.96	0.00	?	?	?	?	?	?	?	?	?	2.41	0.18	0.86	0.70	0.82	0.49	0.00	0.00	0.00	2.91	6.83	0.00
2/07/2009	1	36	66.90	?	0.31	0.09	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	63.82	?	0.39	0.83	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	66.93	?	0.33	1.40	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	66.53	?	0.52	0.56	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	67.82	?	0.22	0.64	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
7/07/2009	1	41	49.70	?	0.02	0.24	?	?	?	?	?	2.91	0.82	0.88	1.05	0.99	1.41	0.00	0.00	0.00	4.55	9.16	0.00	50.24	?	0.05	0.67	?	?	?	?	?	3.45	0.53	0.74	0.39	0.90	0.38	0.00	0.00	0.00	4.35	2.40	0.00	48.82	?	0.04	0.61	?	?	?	?	?	2.74	0.78	0.93	-0.09	0.52	2.64	0.00	0.00	0.00	3.81	4.19	0.00	48.42	?	0.05	0.13	?	?	?	?	?	6.47	0.81	0.80	0.68	0.87	0.76	0.00	0.00	0.00	8.48	3.46	0.00	51.52	?	0.06	0.35	?	?	?	?	?	2.34	0.59	0.92	0.81	0.53	0.70	0.00	0.00	0.00	3.80	2.13	0.00
24/07/2009	1	58	100.40	?	0.35	0.50	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	99.13	?	-0.04	0.68	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	103.14	?	0.00	0.55	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	98.22	?	-0.07	0.15	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	100.41	?	0.03	0.45	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
28/07/2009	1	62	?	?	?	?	?	?	?	?	?	3.74	1.97	1.15	0.27	0.51	0.44	0.00	0.00	0.00	5.99	1.78	0.00	?	?	?	?	?	?	?	?	?	4.55	0.85	1.51	0.56	0.74	0.39	0.00	0.00	0.00	7.14	2.88	0.00	?	?	?	?	?	?	?	?	?	3.27	0.59	1.20	-0.08	0.29	0.35	0.00	0.00	0.00	5.40	1.39	0.00	?	?	?	?	?	?	?	?	?	3.34	2.35	1.54	0.15	0.45	0.16	0.00	0.00	0.00	6.35	1.68	0.00	?	?	?	?	?	?	?	?	?	3.32	1.26	1.12	0.22	0.40	0.05	0.00	0.00	0.00	6.45	0.56	0.00
31/07/2009	1	65	45.17	?	-0.01	0.11	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	45.71	?	-0.03	0.09	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	48.82	?	0.01	0.17	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	45.71	?	0.05	0.14	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	46.99	?	0.02	0.16	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
18/08/2009	1	83	79.58	?	-0.06	0.22	?	546.83	6.59	4.34	23.71	?	?	?	?	?	?	?	?	?	?	?	?	73.78	?	-0.02	0.10	?	856.93	10.32	4.26	36.46	?	?	?	?	?	?	?	?	?	?	?	?	77.79	?	0.15	0.19	?	1215.99	14.65	4.17	50.76	?	?	?	?	?	?	?	?	?	?	?	?	73.77	?	0.01	0.10	?	685.99	8.26	4.07	27.91	?	?	?	?	?	?	?	?	?	?	?	?	79.59	?	-0.01	0.31	?	767.59	9.25	4.16	31.89	?	?	?	?	?	?	?	?	?	?	?	?
