Date	isExpDay	DoE	Lys1.Drain	Lys1.UreaLeach	Lys1.NH4Leach	Lys1.NO3Leach	Lys1.DCDLeach	Lys1.HarvestedDM	Lys1.PastureGrowth	Lys1.PlantN	Lys1.RemovedN	Repo1.NH4(0-7.5cm)	Repo1.NH4(7.5-15cm)	Repo1.NH4(15-30cm)	Repo1.NO3(0-7.5cm)	Repo1.NO3(7.5-15cm)	Repo1.NO3(15-30cm)	Repo1.DCD(0-7.5cm)	Repo1.DCD(7.5-15cm)	Repo1.DCD(15-30cm)	Repo1.NH4(all)	Repo1.NO3(all)	Repo1.DCD(all)	Lys14.Drain	Lys14.UreaLeach	Lys14.NH4Leach	Lys14.NO3Leach	Lys14.DCDLeach	Lys14.HarvestedDM	Lys14.PastureGrowth	Lys14.PlantN	Lys14.RemovedN	Repo2.NH4(0-7.5cm)	Repo2.NH4(7.5-15cm)	Repo2.NH4(15-30cm)	Repo2.NO3(0-7.5cm)	Repo2.NO3(7.5-15cm)	Repo2.NO3(15-30cm)	Repo2.DCD(0-7.5cm)	Repo2.DCD(7.5-15cm)	Repo2.DCD(15-30cm)	Repo2.NH4(all)	Repo2.NO3(all)	Repo2.DCD(all)	Lys24.Drain	Lys24.UreaLeach	Lys24.NH4Leach	Lys24.NO3Leach	Lys24.DCDLeach	Lys24.HarvestedDM	Lys24.PastureGrowth	Lys24.PlantN	Lys24.RemovedN	Repo3.NH4(0-7.5cm)	Repo3.NH4(7.5-15cm)	Repo3.NH4(15-30cm)	Repo3.NO3(0-7.5cm)	Repo3.NO3(7.5-15cm)	Repo3.NO3(15-30cm)	Repo3.DCD(0-7.5cm)	Repo3.DCD(7.5-15cm)	Repo3.DCD(15-30cm)	Repo3.NH4(all)	Repo3.NO3(all)	Repo3.DCD(all)	Lys28.Drain	Lys28.UreaLeach	Lys28.NH4Leach	Lys28.NO3Leach	Lys28.DCDLeach	Lys28.HarvestedDM	Lys28.PastureGrowth	Lys28.PlantN	Lys28.RemovedN	Repo4.NH4(0-7.5cm)	Repo4.NH4(7.5-15cm)	Repo4.NH4(15-30cm)	Repo4.NO3(0-7.5cm)	Repo4.NO3(7.5-15cm)	Repo4.NO3(15-30cm)	Repo4.DCD(0-7.5cm)	Repo4.DCD(7.5-15cm)	Repo4.DCD(15-30cm)	Repo4.NH4(all)	Repo4.NO3(all)	Repo4.DCD(all)	Lys35.Drain	Lys35.UreaLeach	Lys35.NH4Leach	Lys35.NO3Leach	Lys35.DCDLeach	Lys35.HarvestedDM	Lys35.PastureGrowth	Lys35.PlantN	Lys35.RemovedN	Repo5.NH4(0-7.5cm)	Repo5.NH4(7.5-15cm)	Repo5.NH4(15-30cm)	Repo5.NO3(0-7.5cm)	Repo5.NO3(7.5-15cm)	Repo5.NO3(15-30cm)	Repo5.DCD(0-7.5cm)	Repo5.DCD(7.5-15cm)	Repo5.DCD(15-30cm)	Repo5.NH4(all)	Repo5.NO3(all)	Repo5.DCD(all)
()	()	()	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kgDM/ha)	(kg/ha/day)	(%)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kgDM/ha)	(kg/ha/day)	(%)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kgDM/ha)	(kg/ha/day)	(%)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kgDM/ha)	(kg/ha/day)	(%)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kgDM/ha)	(kg/ha/day)	(%)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(kg/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)
3/06/2009	1	7	13.35	?	?	0.32	0.00	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	0.00	?	?	0.00	0.00	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	4.98	?	?	0.05	0.00	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	0.00	?	?	0.00	0.00	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	15.39	?	?	0.12	0.00	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
18/06/2009	1	22	53.87	?	0.74	1.13	0.00	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	53.87	?	2.22	0.29	0.00	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	54.32	?	1.12	0.12	0.00	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	41.65	?	2.08	2.31	0.01	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	56.14	?	0.70	0.46	0.00	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
22/06/2009	1	26	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
2/07/2009	1	36	57.12	?	0.14	1.98	0.01	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	62.07	?	0.31	0.23	0.13	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	65.12	?	0.39	3.02	0.20	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	65.31	?	0.58	4.43	0.25	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	69.07	?	0.12	2.50	0.16	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
7/07/2009	1	41	48.07	?	0.22	3.90	0.12	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	50.30	?	0.04	0.98	0.74	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	52.44	?	0.23	6.36	0.80	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	49.01	?	0.13	4.32	0.96	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	50.97	?	0.07	5.65	0.56	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
24/07/2009	1	58	96.06	?	2.59	20.63	1.50	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	102.81	?	0.26	5.89	5.83	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	103.14	?	0.70	20.84	4.04	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	102.43	?	0.31	11.87	5.05	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	98.95	?	0.29	21.98	2.62	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
28/07/2009	1	62	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
31/07/2009	1	65	46.26	?	2.43	13.30	1.74	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	45.77	?	0.31	3.33	3.25	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	48.82	?	0.40	8.66	2.69	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	49.01	?	0.34	6.10	3.34	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	50.06	?	0.46	12.79	2.01	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
18/08/2009	1	83	73.42	?	4.03	20.72	3.85	1746.84	21.05	5.27	92.06	?	?	?	?	?	?	?	?	?	?	?	?	75.65	?	0.18	5.61	4.43	1587.93	19.13	6.07	96.39	?	?	?	?	?	?	?	?	?	?	?	?	79.60	?	0.35	10.87	4.30	3140.13	37.83	5.30	166.30	?	?	?	?	?	?	?	?	?	?	?	?	76.54	?	0.35	9.65	4.02	2494.17	30.05	5.28	131.69	?	?	?	?	?	?	?	?	?	?	?	?	74.51	?	0.38	15.04	3.58	2105.04	25.36	5.68	119.57	?	?	?	?	?	?	?	?	?	?	?	?
