ApsimVersion = 7.6
Title = Taupo-Control Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)     NH4(0-8cm)    NH4(8-15cm)   NH4(15-30cm)     NO3(0-8cm)    NO3(8-15cm)   NO3(15-30cm)     DCD(0-8cm)    DCD(8-15cm)   DCD(15-30cm)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)             ()             ()             ()             ()             ()             ()             ()             ()             ()
     01/08/2008           2008            Aug          0.000         -1.000         13.300          0.000          0.000          0.285          0.405          0.029          109.198          0.000              ?            0.2            0.0            0.0          0.000          0.000            0.0            0.0            0.0          3.832            0.0            7.4           25.0         34.248         8155.7          258.7           23.9            4.0           57.6            9.2          110.0         2143.3            1092.6             612.2          0.355           32.3          0.000          2.469          2.355          0.995          0.480          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     02/08/2008           2008            Aug          0.000         -1.000         66.900          0.000          0.000          0.108          0.152          0.030          175.806          0.000          0.405            0.1            0.0            0.0          0.033          0.000            0.0            0.0            0.0          0.000            0.0            6.8           25.2         32.383         8155.7          258.9           23.8            4.0           58.0            9.2            0.0         2152.5            1096.4             617.1          0.359            8.8          0.000          2.473          2.354          0.971          0.447          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          1.307          1.287          2.234          4.049          4.504          7.561          0.000          0.000          0.000
     03/08/2008           2008            Aug          0.000         -1.000         11.800          0.000          0.000          0.417          0.608          0.258          186.322          0.000          0.152            0.2            0.0            0.0          0.092          0.000            0.0            0.0            0.0          0.000            0.0            5.8           23.9         31.924         8155.8          259.0           23.7            4.0           60.0            9.5            0.0         2207.2            1124.9             634.8          0.360           46.2          0.000          2.480          2.354          0.967          0.506          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          1.211          1.190          2.028          1.892          3.806          9.699          0.000          0.000          0.000
     04/08/2008           2008            Aug          0.000         -1.000          2.500          0.000          0.000          0.256          0.345         10.540          177.686          0.000          0.608            0.1            0.0            0.0          0.068          0.000            0.0            0.0            0.5          0.000            0.0            5.1           22.7         29.764         8155.8          259.2           23.7            4.0           61.3            9.6            0.0         2242.9            1142.8             647.3          0.361           30.3          0.000          2.523          2.392          0.970          0.420          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          1.063          1.035          1.732          1.524          2.986          7.959          0.000          0.000          0.000
     05/08/2008           2008            Aug          0.000         -1.000          0.000          0.000          0.000          0.449          0.670          9.829          166.742          0.000          0.345            0.1            0.0            0.0          0.053          0.000            0.0            0.0            0.5          0.000            0.0            4.5           21.2         27.831         8155.8          259.3           23.6            4.0           62.8            9.8            0.0         2284.4            1164.3             660.2          0.362           34.4          0.000          2.571          2.439          0.974          0.326          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.964          0.924          1.511          1.436          2.708          7.231          0.000          0.000          0.000
     06/08/2008           2008            Aug          0.000         -1.000          0.000          0.000          0.000          0.373          0.651          6.710          159.022          0.000          0.670            0.2            0.0            0.0          0.042          0.000            0.0            0.0            0.3          0.000            0.0            3.9           19.5         25.744         8155.8          259.4           23.5            4.0           64.8           10.0            0.0         2336.7            1191.1             677.1          0.362           43.7          0.000          2.632          2.495          0.977          0.469          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.877          0.826          1.313          1.378          2.508          6.624          0.000          0.000          0.000
     07/08/2008           2008            Aug          0.000         -1.000          8.300          0.000          0.000          0.287          0.457          4.828          161.756          0.000          0.651            0.1            0.0            0.0          0.035          0.000            0.0            0.0            0.2          0.000            0.0            3.4           18.2         23.369         8155.8          259.5           23.5            4.1           66.2           10.2            0.0         2376.0            1211.2             689.5          0.362           32.4          0.000          2.677          2.540          0.976          0.356          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.776          0.723          1.120          1.307          2.303          5.986          0.000          0.000          0.000
     08/08/2008           2008            Aug          0.000         -1.000          4.400          0.000          0.000          0.328          0.542          3.680          161.612          0.000          0.457            0.2            0.0            0.0          0.035          0.000            0.0            0.0            0.2          0.000            0.0            2.9           16.6         21.626         8155.8          259.6           23.4            4.1           68.0           10.5            0.0         2425.8            1236.7             705.8          0.363           41.9          0.000          2.735          2.593          0.976          0.476          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.704          0.648          0.973          1.180          2.174          5.594          0.000          0.000          0.000
     09/08/2008           2008            Aug          0.000         -1.000          0.000          0.000          0.000          0.339          0.416          3.080          157.788          0.000          0.542            0.1            0.0            0.0          0.034          0.000            0.0            0.0            0.1          0.000            0.0            2.6           16.1         19.466         8155.8          259.7           23.4            4.1           68.7           10.5            0.0         2441.3            1244.7             710.1          0.363           12.3          0.000          2.752          2.614          0.978          0.148          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.615          0.562          0.820          1.044          1.930          5.111          0.000          0.000          0.000
     10/08/2008           2008            Aug          0.000         -1.000          0.000          0.000          0.000          0.465          0.705          2.942          153.684          0.000          0.416            0.0            0.0            0.0          0.027          0.000            0.0            0.0            0.1          0.000            0.0            2.5           16.0         18.722         8155.8          259.7           23.3            4.2           68.6           10.5            0.0         2435.9            1239.5             710.1          0.363           -5.2          0.000          2.746          2.614          0.979          0.134          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000          0.588          0.528          0.742          1.012          1.832          4.903          0.000          0.000          0.000
