Title Treatment date stemgreen_wt leafgreen_wt spikelet_wt husks_wt grain_wt green_biomass dead_wt biomass node_no lai cover_green height
() () ()  (g/m2) (g/m2) (g/m2) (g/m2) (g/m2)  (kg/ha) (g/m2)  (kg/ha)  () (m2/m2) () (mm)
RS_Oats_9899_FULL FULL 4/11/1998 12.17 27.18 0.00 0.00 0.00 393.50 0.00 420.04 * 0.74 0.33 215.00
RS_Oats_9899_NILL NILL 4/11/1998 13.09 34.15 0.00 0.00 0.00 472.36 0.00 497.93 * 0.78 0.34 189.33
RS_Oats_9899_ED1 ED1 4/11/1998 16.18 33.89 0.00 0.00 0.00 500.73 0.00 562.27 * 0.99 0.41 219.67
RS_Oats_9899_ED2 ED2 4/11/1998 18.04 40.79 0.00 0.00 0.00 588.35 0.00 653.43 * 1.07 0.43 243.33
RS_Oats_9899_ED3 ED3 4/11/1998 14.36 31.41 0.00 0.00 0.00 457.75 0.00 510.92 * 0.79 0.33 210.83
RS_Oats_9899_ED4 ED4 4/11/1998 11.09 28.52 0.00 0.00 0.00 396.10 0.00 415.71 * 0.66 0.30 210.83
RS_Oats_9899_LD1 LD1 4/11/1998 11.86 26.11 0.00 0.00 0.00 379.71 0.00 399.85 * 0.76 0.33 212.33
RS_Oats_9899_LD2 LD2 4/11/1998 18.22 42.71 0.00 0.00 0.00 609.39 0.00 658.91 * 1.05 0.43 223.83
RS_Oats_9899_LD3 LD3 4/11/1998 17.19 36.81 0.00 0.00 0.00 539.99 0.00 604.39 * 0.98 0.39 234.00
RS_Oats_9899_LD4 LD4 4/11/1998 14.48 32.07 0.00 0.00 0.00 465.47 0.00 502.84 * 0.89 0.37 222.33
RS_Oats_9899_FULL FULL 11/11/1998 33.74 63.13 0.00 0.00 0.00 968.63 0.57 1157.42 * 2.32 0.71 317.83
RS_Oats_9899_NILL NILL 11/11/1998 44.75 80.62 0.00 0.00 0.00 1253.65 0.13 1442.45 * 2.67 0.75 298.00
RS_Oats_9899_ED1 ED1 11/11/1998 34.67 69.54 0.00 0.00 0.00 1042.16 0.78 1169.54 * 2.26 0.70 309.50
RS_Oats_9899_ED2 ED2 11/11/1998 43.90 75.36 0.00 0.00 0.00 1192.58 0.46 1426.58 * 2.64 0.75 322.67
RS_Oats_9899_ED3 ED3 11/11/1998 35.11 59.24 0.00 0.00 0.00 943.53 0.24 1155.98 * 1.94 0.61 317.17
RS_Oats_9899_ED4 ED4 11/11/1998 26.19 49.83 0.00 0.00 0.00 760.23 0.39 855.37 * 1.43 0.53 304.33
RS_Oats_9899_LD1 LD1 11/11/1998 33.18 56.36 0.00 0.00 0.00 895.44 0.51 1054.43 * 2.20 0.69 355.33
RS_Oats_9899_LD2 LD2 11/11/1998 41.92 74.92 0.00 0.00 0.00 1168.45 0.83 1406.68 * 2.79 0.75 370.83
RS_Oats_9899_LD3 LD3 11/11/1998 43.06 63.08 0.00 0.00 0.00 1061.34 0.58 1321.57 * 2.50 0.72 362.33
RS_Oats_9899_LD4 LD4 11/11/1998 39.22 63.12 0.00 0.00 0.00 1023.39 0.18 1253.78 * 2.70 0.74 335.50
RS_Oats_9899_FULL FULL 17/11/1998 82.98 109.77 0.00 0.00 0.00 1927.56 0.83 2368.22 * 4.09 0.89 527.50
RS_Oats_9899_NILL NILL 17/11/1998 91.62 108.58 0.00 0.00 0.00 2002.04 1.36 2361.01 * 3.20 0.82 405.50
RS_Oats_9899_ED1 ED1 17/11/1998 85.98 98.48 0.00 0.00 0.00 1844.63 0.39 2227.43 * 3.27 0.82 448.00
RS_Oats_9899_ED2 ED2 17/11/1998 105.62 120.23 0.00 0.00 0.00 2258.51 1.24 2740.66 * 3.76 0.86 417.67
RS_Oats_9899_ED3 ED3 17/11/1998 81.23 94.06 0.00 0.00 0.00 1752.93 1.70 2200.60 * 2.86 0.77 401.00
RS_Oats_9899_ED4 ED4 17/11/1998 86.58 115.00 0.00 0.00 0.00 2015.80 0.16 2345.43 * 3.30 0.83 423.83
RS_Oats_9899_LD1 LD1 17/11/1998 82.46 104.52 0.00 0.00 0.00 1869.74 0.42 2284.84 * 3.37 0.83 468.50
RS_Oats_9899_LD2 LD2 17/11/1998 130.76 143.43 0.00 0.00 0.00 2741.88 2.23 3506.89 * 5.80 0.95 543.83
RS_Oats_9899_LD3 LD3 17/11/1998 100.13 124.28 0.00 0.00 0.00 2244.07 0.13 2822.88 * 4.77 0.90 524.67
RS_Oats_9899_LD4 LD4 17/11/1998 92.27 119.55 0.00 0.00 0.00 2118.17 1.49 2605.93 * 4.34 0.90 500.00
RS_Oats_9899_FULL FULL 23/11/1998 167.94 162.16 0.00 0.00 0.00 3300.96 3.37 4175.03 * 7.30 0.98 644.83
RS_Oats_9899_NILL NILL 23/11/1998 181.87 170.76 0.00 0.00 0.00 3526.28 4.01 3950.59 * 4.48 0.90 518.33
RS_Oats_9899_ED1 ED1 23/11/1998 142.82 130.07 0.00 0.00 0.00 2728.86 2.46 3359.18 * 4.78 0.92 539.83
RS_Oats_9899_ED2 ED2 23/11/1998 178.98 150.72 0.00 0.00 0.00 3297.04 4.81 3896.64 * 4.70 0.91 492.67
RS_Oats_9899_ED3 ED3 23/11/1998 165.74 129.16 0.00 0.00 0.00 2949.01 3.27 3570.07 * 4.02 0.87 471.33
RS_Oats_9899_ED4 ED4 23/11/1998 138.39 138.77 0.00 0.00 0.00 2771.54 2.23 3126.66 * 3.82 0.87 502.50
RS_Oats_9899_LD1 LD1 23/11/1998 159.69 155.42 0.00 0.00 0.00 3151.11 3.50 3618.53 * 5.04 0.93 548.33
RS_Oats_9899_LD2 LD2 23/11/1998 206.11 211.22 0.00 0.00 0.00 4173.30 5.96 4914.15 * 7.48 0.98 662.33
RS_Oats_9899_LD3 LD3 23/11/1998 206.69 187.67 0.00 0.00 0.00 3943.56 3.78 4872.60 * 7.97 0.98 644.67
RS_Oats_9899_LD4 LD4 23/11/1998 191.62 168.59 0.00 0.00 0.00 3602.06 6.95 4403.81 * 6.50 0.97 677.33
RS_Oats_9899_FULL FULL 2/12/1998 284.31 197.56 0.00 0.00 0.00 4818.76 15.46 6026.56 * 8.39 0.99 818.83
RS_Oats_9899_NILL NILL 2/12/1998 257.59 151.87 0.00 0.00 0.00 4094.60 3.78 4510.26 * 4.58 0.91 577.67
RS_Oats_9899_ED1 ED1 2/12/1998 320.24 180.31 0.00 0.00 0.00 5005.53 6.47 6012.14 * 7.30 0.98 762.67
RS_Oats_9899_ED2 ED2 2/12/1998 305.42 180.18 0.00 0.00 0.00 4855.99 8.25 5355.25 * 5.32 0.93 626.17
RS_Oats_9899_ED3 ED3 2/12/1998 287.75 155.28 0.00 0.00 0.00 4430.31 9.56 5082.62 * 4.26 0.89 599.83
RS_Oats_9899_ED4 ED4 2/12/1998 250.01 145.83 0.00 0.00 0.00 3958.39 4.00 4413.33 * 4.36 0.91 615.00
RS_Oats_9899_LD1 LD1 2/12/1998 269.33 193.23 0.00 0.00 0.00 4625.56 6.16 5249.08 * 5.57 0.95 677.00
RS_Oats_9899_LD2 LD2 2/12/1998 287.04 214.96 0.00 0.00 0.00 5020.08 13.04 5965.69 * 7.97 0.99 762.00
