ApsimVersion = 7.4
Title = RS_Oats_9899_LD3
           Date        biomass          yield            esw    cover_green            esw     podgreenwt           rain         runoff     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()       grain_wt         height            lai    stemgreenwt    leafgreenwt  green_biomass     senescedwt        node_no         height     podgreenwt    spikelet_wt          yield       yieldwet       grain_wt        grainwt n_stress_photo sw_stress_photo             eo             es             ep     root_depth      sw_demand      sw_supply          stage
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)             ()           (mm)        (g/m^2)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)        (g/m^2)           (mm)      (m^2/m^2)        (g/m^2)        (g/m^2)        (kg/ha)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)             ()              ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
     01/09/1998            0.0            0.0        209.214          0.000        209.214           0.00          0.000          0.000          0.000          0.310          0.300          0.280          0.255          0.288          0.280          0.107          0.122        388.414           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.475          1.986          0.000          0.000          0.000          0.000          0.000
     02/09/1998            0.0            0.0        210.875          0.000        210.875           0.00          3.500          0.000          0.000          0.312          0.303          0.281          0.256          0.288          0.280          0.107          0.122        390.075           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.228          1.790          0.000          0.000          0.000          0.000          0.000
     03/09/1998            0.0            0.0        218.171          0.000        218.171           0.00          8.200          0.000          0.000          0.320          0.316          0.287          0.262          0.291          0.280          0.107          0.122        397.371           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          0.724          0.583          0.000          0.000          0.000          0.000          0.000
     04/09/1998            0.0            0.0        221.190          0.000        221.190           0.00          5.000          0.000          0.000          0.317          0.320          0.291          0.269          0.295          0.281          0.107          0.122        400.391           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          1.439          1.160          0.000          0.000          0.000          0.000          0.000
     05/09/1998            0.0            0.0        217.715          0.000        217.715           0.00          0.000          0.000          0.000          0.306          0.310          0.288          0.271          0.299          0.281          0.108          0.123        396.915           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.716          2.191          0.000          0.000          0.000          0.000          0.000
     06/09/1998            0.0            0.0        215.677          0.000        215.677           0.00          1.500          0.000          0.000          0.303          0.305          0.285          0.269          0.300          0.281          0.108          0.123        394.877           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.472          1.996          0.000          0.000          0.000          0.000          0.000
     07/09/1998            0.0            0.0        212.194          0.000        212.194           0.00          0.000          0.000          0.000          0.295          0.301          0.283          0.266          0.300          0.281          0.108          0.123        391.394           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.362          1.912          0.000          0.000          0.000          0.000          0.000
     08/09/1998            0.0            0.0        208.254          0.000        208.254           0.00          0.000          0.000          0.000          0.286          0.297          0.281          0.263          0.298          0.281          0.108          0.123        387.454           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.095          2.511          0.000          0.000          0.000          0.000          0.000
     09/09/1998            0.0            0.0        205.375          0.000        205.375           0.00          0.000          0.000          0.000          0.281          0.293          0.281          0.260          0.296          0.281          0.108          0.123        384.575           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          2.857          1.684          0.000          0.000          0.000          0.000          0.000
     10/09/1998            0.0            0.0        201.990          0.000        201.990           0.00          0.000          0.000          0.000          0.274          0.288          0.280          0.258          0.294          0.280          0.108          0.123        381.190           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00              ?            0.0            0.0           0.00           0.00          0.000           0.000          3.010          2.447          0.000          0.000          0.000          0.000          0.000
