ApsimVersion = 7.3
Title = RS_Oats_9899_DRY
           Date        biomass          yield            esw    cover_green            esw     podgreenwt           rain         runoff     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()       grain_wt         height            lai    stemgreenwt    leafgreenwt  green_biomass     senescedwt        node_no         height     podgreenwt
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)             ()           (mm)        (g/m^2)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)        (g/m^2)           (mm)      (m^2/m^2)        (g/m^2)        (g/m^2)        (kg/ha)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)
     01/09/1998            0.0            0.0        231.014          0.000        231.014           0.00          0.000          0.000          0.000          0.320          0.300          0.250          0.200          0.170          0.140          0.230          0.280        378.013           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00
     02/09/1998            0.0            0.0        229.223          0.000        229.223           0.00          0.000          0.000          0.000          0.311          0.300          0.250          0.200          0.170          0.140          0.230          0.280        376.223           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00
     03/09/1998            0.0            0.0        228.640          0.000        228.640           0.00          0.000          0.000          0.000          0.308          0.300          0.250          0.200          0.170          0.140          0.230          0.280        375.640           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00
     04/09/1998            0.0            0.0        227.481          0.000        227.481           0.00          0.000          0.000          0.000          0.302          0.300          0.250          0.200          0.170          0.140          0.230          0.280        374.481           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00
     05/09/1998            0.0            0.0        225.975          0.000        225.975           0.00          0.000          0.000          0.000          0.295          0.300          0.250          0.200          0.170          0.140          0.230          0.280        372.975           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00
     06/09/1998            0.0            0.0        223.981          0.000        223.981           0.00          0.000          0.000          0.000          0.288          0.297          0.250          0.200          0.170          0.140          0.230          0.280        370.981           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00
     07/09/1998            0.0            0.0        222.635          0.000        222.635           0.00          0.000          0.000          0.000          0.284          0.294          0.250          0.200          0.170          0.140          0.230          0.280        369.635           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00
     08/09/1998            0.0            0.0        221.704          0.000        221.704           0.00          0.000          0.000          0.000          0.282          0.291          0.250          0.200          0.170          0.140          0.230          0.280        368.704           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00
     09/09/1998            0.0            0.0        220.913          0.000        220.913           0.00          0.000          0.000          0.000          0.280          0.289          0.250          0.200          0.170          0.140          0.230          0.280        367.913           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00
     10/09/1998            0.0            0.0        220.214          0.000        220.214           0.00          0.000          0.000          0.000          0.279          0.287          0.250          0.200          0.170          0.140          0.230          0.280        367.214           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00
     11/09/1998            0.0            0.0        219.580          0.000        219.580           0.00          0.000          0.000          0.000          0.278          0.285          0.250          0.200          0.170          0.140          0.230          0.280        366.580           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00
     12/09/1998            0.0            0.0        218.997          0.000        218.997           0.00          0.000          0.000          0.000          0.276          0.284          0.250          0.200          0.170          0.140          0.230          0.280        365.997           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00
     13/09/1998            0.0            0.0        218.453          0.000        218.453           0.00          0.000          0.000          0.000          0.275          0.282          0.250          0.200          0.170          0.140          0.230          0.280        365.453           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00
     14/09/1998            0.0            0.0        217.942          0.000        217.942           0.00          0.000          0.000          0.000          0.274          0.281          0.250          0.200          0.170          0.140          0.230          0.280        364.942           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00
     15/09/1998            0.0            0.0        217.458          0.000        217.458           0.00          0.000          0.000          0.000          0.273          0.279          0.250          0.200          0.170          0.140          0.230          0.280        364.458           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00
     16/09/1998            0.0            0.0        216.997          0.000        216.997           0.00          0.000          0.000          0.000          0.272          0.278          0.250          0.200          0.170          0.140          0.230          0.280        363.997           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00
     17/09/1998            0.0            0.0        216.557          0.000        216.557           0.00          0.000          0.000          0.000          0.271          0.277          0.250          0.200          0.170          0.140          0.230          0.280        363.557           0.00          0.000          0.000           0.00           0.00            0.0           0.00          0.000          0.000           0.00
