ApsimVersion = 7.8
Title = RS_Wheat_9394_Latedrought_N2001
           date        biomass          yield           rain             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain     biomass_wt     irrigation       grain_no         plants  green_biomass     podgreenwt            esw       grain_wt     senescedwt sw_stress_photo n_stress_photo surfaceom_cover         no3(1)       hum_n(1)      biom_n(1)     root_depth        leaf_no   leaf_area(1)   leaf_area(2)   leaf_area(3)   leaf_area(4)   leaf_area(5)   leaf_area(6)   leaf_area(7)   leaf_area(8)   leaf_area(9)  leaf_area(10)  leaf_area(11)  leaf_area(12)  leaf_area(13)  leaf_area(14)  leaf_area(15)  leaf_area(16)  leaf_area(17)  leaf_area(18)  leaf_area(19)  leaf_area(20)
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)           (mm)         (/m^2)   (plants/m^2)        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)              ()             ()       (m^2/m^2)        (kg/ha)        (kg/ha)        (kg/ha)           (mm) (leaves/plant)         (mm^2)         (mm^2)         (mm^2)         (mm^2)         (mm^2)         (mm^2)         (mm^2)         (mm^2)         (mm^2)         (mm^2)         (mm^2)         (mm^2)         (mm^2)         (mm^2)         (mm^2)         (mm^2)         (mm^2)         (mm^2)         (mm^2)         (mm^2)
     01/05/1993            0.0            0.0          0.000          1.170          0.264          0.292          0.293          0.295          0.270          0.220          0.299          0.340          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        454.630          0.000          0.200           0.00          0.000          0.000          0.000            0.0           0.00        199.830           0.00           0.00           0.000          0.000           0.391          117.0         5728.4          202.6          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     02/05/1993            0.0            0.0          0.000          1.308          0.250          0.287          0.296          0.304          0.270          0.219          0.299          0.340          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        453.123          0.000          0.200           0.00          0.000          0.000          0.000            0.0           0.00        198.323           0.00           0.00           0.000          0.000           0.388          113.5         5728.4          202.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     03/05/1993            0.0            0.0          0.000          1.097          0.250          0.277          0.294          0.310          0.270          0.219          0.298          0.340          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        451.826          0.000          0.200           0.00          0.000          0.000          0.000            0.0           0.00        197.026           0.00           0.00           0.000          0.000           0.386          114.2         5728.4          202.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     04/05/1993            0.0            0.0          0.000          0.600          0.250          0.278          0.288          0.311          0.271          0.220          0.298          0.340          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        451.026          0.000          0.200           0.00          0.000          0.000          0.000            0.0           0.00        196.226           0.00           0.00           0.000          0.000           0.384          114.6         5728.3          202.8          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     05/05/1993            0.0            0.0          0.000          0.467          0.250          0.278          0.290          0.307          0.271          0.220          0.297          0.340          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        450.358          0.000          0.200           0.00          0.000          0.000          0.000            0.0           0.00        195.558           0.00           0.00           0.000          0.000           0.381          115.0         5728.3          202.9          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     06/05/1993            0.0            0.0          0.000          0.396          0.250          0.278          0.290          0.304          0.270          0.220          0.297          0.340          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        449.762          0.000          0.200           0.00          0.000          0.000          0.000            0.0           0.00        194.962           0.00           0.00           0.000          0.000           0.379          115.3         5728.2          203.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     07/05/1993            0.0            0.0          0.000          0.350          0.250          0.279          0.290          0.302          0.270          0.220          0.296          0.340          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        449.212          0.000          0.200           0.00          0.000          0.000          0.000            0.0           0.00        194.412           0.00           0.00           0.000          0.000           0.377          115.7         5728.2          203.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     08/05/1993            0.0            0.0          0.000          0.317          0.250          0.279          0.290          0.299          0.270          0.219          0.296          0.339          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        448.695          0.000          0.200           0.00          0.000          0.000          0.000            0.0           0.00        193.895           0.00           0.00           0.000          0.000           0.375          115.9         5728.1          203.1          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     09/05/1993            0.0            0.0          0.000          0.292          0.250          0.280          0.290          0.298          0.270          0.219          0.295          0.339          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        448.203          0.000          0.200           0.00          0.000          0.000          0.000            0.0           0.00        193.403           0.00           0.00           0.000          0.000           0.372          116.2         5728.1          203.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
