ApsimVersion = 7.8
Title = RS_Wheat_9394_Earlydrought_N200
           date        biomass          yield           rain             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain     biomass_wt     irrigation       grain_no         plants  green_biomass     podgreenwt            esw       grain_wt     senescedwt sw_stress_photo n_stress_photo surfaceom_cover         no3(1)       hum_n(1)      biom_n(1)     root_depth        leaf_no   leaf_area(1)   leaf_area(2)   leaf_area(3)   leaf_area(4)   leaf_area(5)   leaf_area(6)   leaf_area(7)   leaf_area(8)   leaf_area(9)  leaf_area(10)  leaf_area(11)  leaf_area(12)  leaf_area(13)  leaf_area(14)  leaf_area(15)  leaf_area(16)  leaf_area(17)  leaf_area(18)  leaf_area(19)  leaf_area(20)
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)           (mm)         (/m^2)   (plants/m^2)        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)              ()             ()       (m^2/m^2)        (kg/ha)        (kg/ha)        (kg/ha)           (mm) (leaves/plant)         (mm^2)         (mm^2)         (mm^2)         (mm^2)         (mm^2)         (mm^2)         (mm^2)         (mm^2)         (mm^2)         (mm^2)         (mm^2)         (mm^2)         (mm^2)         (mm^2)         (mm^2)         (mm^2)         (mm^2)         (mm^2)         (mm^2)         (mm^2)
     01/05/1993            0.0            0.0          0.000          1.170          0.294          0.280          0.320          0.300          0.300          0.310          0.250          0.250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        460.830          0.000          6.000           0.00          0.000          0.000          0.000            0.0           0.00        231.630           0.00           0.00           0.000          0.000           0.391          130.2         5728.4          202.6          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     02/05/1993            0.0            0.0          0.000          1.308          0.288          0.280          0.296          0.300          0.300          0.310          0.250          0.250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        454.723          0.000          4.800           0.00          0.000          0.000          0.000            0.0           0.00        225.523           0.00           0.00           0.000          0.000           0.388          130.3         5728.4          202.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     03/05/1993            0.0            0.0          0.000          1.097          0.282          0.280          0.286          0.300          0.300          0.310          0.250          0.250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        451.706          0.000          1.920           0.00          0.000          0.000          0.000            0.0           0.00        222.506           0.00           0.00           0.000          0.000           0.386          130.4         5728.4          202.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     04/05/1993            0.0            0.0          0.000          0.600          0.279          0.280          0.283          0.300          0.300          0.310          0.250          0.250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        450.306          0.000          0.800           0.00          0.000          0.000          0.000            0.0           0.00        221.106           0.00           0.00           0.000          0.000           0.384          130.5         5728.3          202.8          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     05/05/1993            0.0            0.0          0.000          0.467          0.277          0.280          0.281          0.300          0.300          0.308          0.250          0.250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        449.038          0.000          0.800           0.00          0.000          0.000          0.000            0.0           0.00        219.838           0.00           0.00           0.000          0.000           0.381          130.7         5728.3          202.9          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     06/05/1993            0.0            0.0          0.000          0.396          0.275          0.280          0.280          0.298          0.300          0.306          0.250          0.250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        447.844          0.000          0.798           0.00          0.000          0.000          0.000            0.0           0.00        218.644           0.00           0.00           0.000          0.000           0.379          130.9         5728.2          203.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     07/05/1993            0.0            0.0          0.000          0.350          0.274          0.279          0.280          0.296          0.300          0.304          0.250          0.250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        446.716          0.000          0.778           0.00          0.000          0.000          0.000            0.0           0.00        217.516           0.00           0.00           0.000          0.000           0.377          131.0         5728.2          203.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     08/05/1993            0.0            0.0          0.000          0.317          0.273          0.278          0.280          0.295          0.300          0.302          0.250          0.250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        445.642          0.000          0.757           0.00          0.000          0.000          0.000            0.0           0.00        216.442           0.00           0.00           0.000          0.000           0.375          131.2         5728.1          203.1          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     09/05/1993            0.0            0.0          0.000          0.292          0.272          0.278          0.280          0.293          0.300          0.300          0.250          0.250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000        444.613          0.000          0.737           0.00          0.000          0.000          0.000            0.0           0.00        215.413           0.00           0.00           0.000          0.000           0.372          131.4         5728.1          203.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
