ApsimVersion = 7.4
Crop = Barley
                                                                        FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AmountWaterAboveCLL AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant         NToday       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays       NInGrain InCropMineralisation InCropNitrification InCropNLeaching CumSWStressExpan CumSWStressPhoto CumSWStressPhotoSowToFI CumSWStressPhotoFIToFlowering CumSWStressPhotoFloweringToHarvesting CumNStressPhotoSowToFI CumNStressPhotoFIToFlowering CumNStressPhotoFloweringToHarvesting  FloweringDate    CropBiomass HayGrossMargin GrainGrossMargin RainToMaturity     HayBiomass
                                                                              ()   (dd/mm/yyyy)             ()           (day)        (dd/mm/yyyy)        (kg/ha)             ()            (%)        (g/m^2)         (/m^2)             () (leaves/plant)              ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()         (days)         (days)           (mm)             ()             ()             ()             ()                 ()               ()                 ()                     ()                   ()           (mm)             (mm)           (mm)           (mm)              (mm)           (mm)           (mm)           (mm)           (mm)             ()                  ()                     ()              ()           (mm)        (kg/ha)        (kg/ha)             ()               ()             ()         (t/ha)              (t/ha)         (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()             ()       (dd/mmm)             ()   (plants/m^2)            (kg/ha)                  ()               ()           (mm)             ()              ()              ()             ()           (mm)           (mm)                         ()                             ()                     ()                         ()                                  ()                                  ()                                  ()                                  ()                                  ()                                  ()             ()              (kg/ha)             (kg/ha)         (kg/ha)               ()               ()                      ()                            ()                                    ()                     ()                           ()                                   ()   (dd/mm/yyyy)             ()             ()               ()           (mm)             ()
                                       "2007^A and R Weidemann^Machinery - 2007"     18/11/2007       2007.000             158          01/03/2008         8083.1          3.052         10.511           4.94       7943.581         40.783         53.335           0.000           0.000          0.000          0.000          4.938         90.000         27.000         39.000         47.000         55.000         62.000         70.000         90.000         93.000         95.000        101.000        103.000        106.000        111.000        116.000        133.000            116            157        994.749        408.756          0.000          0.000          3.000              0.000            0.000              1.000                  0.000                1.000        148.400            0.000          4.200          0.000             0.226          0.000          1.638          0.000        498.669         29.107              35.871                118.075         -17.655        467.000         28.752          7.128         35.776          117.203          0.002          0.000               0.009           0.104          0.000          0.000         87.371         24.468        237.530        415.952        275.992        291.056         06/May             wa        180.000                0.0               0.000            0.000        236.400        179.000          38.002          28.094         90.180         96.295        141.189                      2.000                          1.000                  3.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         49.432                6.395               0.611           0.000           19.064           15.964                   0.000                         1.024                                14.940                 11.606                        4.561                               11.927     30/08/2008          9.291        558.623          580.320        147.000          6.786
                                                         "2007^aikman^20 Low EC"     10/11/2007       2007.000             177          01/03/2008         4646.6          1.516          9.292           2.17       5792.821         42.519         47.174           0.000           0.000          0.000          0.011          3.296         90.000          8.000         21.000         34.000         46.000         56.000         69.000         86.000         89.000         92.000        104.000        108.000        116.000        125.000        134.000        152.000            134            176       1300.000        192.460          0.000          0.000          0.000              0.000            0.000              3.000                  0.000                1.000         86.700            0.000          0.000          0.000             0.000          0.000          0.538          0.000        175.344          9.882               9.882                102.471         -62.118        166.000         34.874          0.984         35.950           82.427         -0.000          0.000               0.000          -0.092          0.000          0.000         42.739         35.858        166.000        406.000        175.344        238.000         06/May             wa        150.000                0.0               0.000            0.000        151.500        240.000          74.288          62.619         44.818         88.394         81.468                      4.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         21.712               -1.952               0.004           0.000           16.364           13.139                   0.000                         5.488                                 7.652                 16.579                       18.782                               27.259     17/09/2008          5.341        260.931          273.228         53.300          3.809
                                                        "2007^mcclelland^Mudges"     16/10/2007       2007.000             169          01/03/2008         5574.8          1.501         15.256           3.53       5790.997         47.000         73.831           0.000           0.000          0.000          0.000          4.116         90.000         14.000         20.000         26.000         33.000         41.000         51.000         90.000         94.000         99.000        104.000        106.000        110.000        116.000        119.000        138.000            119            168        902.219        193.772          0.000          0.000          3.000              2.000            0.000              0.000                  0.000                0.000         93.200            0.000          0.000          0.000             0.000          0.000          0.186          0.000        170.771         -1.044               0.000                 50.890         -34.417        172.000         39.444         16.021         55.465          173.943         -0.000          0.000               0.000           0.000          0.000          0.000        117.810         48.275        153.422        261.688        151.302        185.901         06/May             wa        150.000                0.0               0.000            0.000        141.400        120.000          12.967           4.498        121.214         77.035         69.618                      0.000                          0.000                  5.000                      2.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         35.303                2.886               0.196           0.000           46.759           41.013                   0.320                        10.872                                29.821                  3.302                        1.196                                0.000     02/09/2008          6.408        339.997          270.296         36.800          4.600
                                                  "2007^mcclelland^Sharps North"     04/11/2007       2007.000             181          01/03/2008         3614.5          0.748         16.642           1.92       4449.141         42.296         44.742           0.000           0.000          0.000          0.000          2.906         90.000          7.000         19.000         29.000         40.000         53.000         63.000         83.000         86.000         90.000        103.000        109.000        115.000        126.000        135.000        154.000            135            180        689.503         42.711          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000        100.800            0.000          2.000          0.000             0.000          0.000          0.623          0.000        176.429         -4.948               0.000                 21.307         -26.520        180.000         26.522         10.507         37.030           68.193         -0.000          0.000               0.000          -0.001          0.000          0.000         58.053         21.740         88.530        171.166         88.178        113.321         06/May             wa        150.000               23.0               0.000            0.000        143.400        180.000          34.637          12.217         60.308         81.386         46.045                      1.000                          0.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         19.187                6.227               0.027           0.000           45.863           67.989                   0.002                        26.174                                41.813                  4.731                        7.486                                0.000     18/09/2008          4.155        174.176          119.618         44.600          2.942
                                                             "2007^michael^Jims"     01/11/2007       2007.000             174          01/03/2008         9865.0          3.692         13.686           7.79      12143.193         44.578         29.629           0.000           0.000          0.000          0.067          6.735         90.000          7.000         19.000         29.000         43.000         54.000         66.000         70.000         74.000         76.000         89.000         94.000        105.000        116.000        126.000        144.000            126            173       1047.712        479.893          0.000          0.000          3.000              0.000            0.000              0.000                  0.000                0.000        214.800            0.000          4.000          0.000             0.000          0.000          0.878          0.000        292.129         24.407              28.009                 64.659          -6.381        264.600         22.369          1.137         23.376          105.136          0.001          0.000               0.000           0.131          0.000          0.000        131.015         20.933        212.822        327.453        244.001        247.211         06/May             wa        250.000               45.0               0.000            0.000        334.000        122.550          18.825          22.537        134.248        116.485        137.428                      0.000                          0.000                  3.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         77.867                9.421               1.667           0.000           18.540           14.972                   0.000                         4.202                                10.770                  0.000                        0.000                               22.537     09/09/2008         11.339        718.331          708.354        143.800          8.383
                                                               "2007^olive^C3-4"     19/11/2007       2007.000             179          01/03/2008         5405.1          1.261         16.680           3.24       6926.675         38.229         44.996           0.000           0.000          0.000          0.000          4.321         90.000          9.000         23.000         36.000         46.000         60.000         69.000         90.000         93.000         95.000        107.000        111.000        119.000        129.000        139.000        155.000            139            178        689.421        185.533          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                1.000        119.000            0.000          0.000          0.000             0.030          0.000          2.462          0.000        444.526          2.987               3.125                 67.855         -25.484        444.000         34.054          0.114         34.163          105.763          0.000          0.000               0.001           0.005          0.000          0.000         72.976         14.993        146.721        242.086        147.385        175.330         06/May             wa        150.000                0.0               0.000            0.000        171.600        135.000          28.679          11.842         75.873        103.131         81.070                      1.000                          1.000                  2.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         32.419                4.793               0.459           0.000           39.165           48.331                   0.061                        19.668                                28.602                  3.192                        8.650                                0.000     22/09/2008          6.213        325.472          222.226         90.100          4.455
                                                                "2007^olive^H21"     06/11/2007       2007.000             177          01/03/2008         7130.9          2.382         13.201           4.85       7410.255         43.060         73.061           0.000           0.000          0.000          0.000          4.771         90.000         17.000         25.000         35.000         45.000         53.000         63.000        100.000        103.000        106.000        112.000        115.000        119.000        124.000        129.000        149.000            129            176        914.419        337.009          0.000          0.000          3.000              0.000            0.000              0.000                  0.000                1.000        142.800            0.000          0.000          0.000             0.000          0.000          1.270          0.000        505.597         -3.133               6.933                 52.933         -30.783        510.000         30.639          0.331         30.955          116.256          0.001          0.000               0.000           0.016          0.000          0.000         88.048         17.718        240.047        365.767        245.752        277.763         06/May             wa        150.000                0.0               0.000            0.000        171.600        130.000          29.463          19.134         91.717         96.667        102.382                      1.000                          1.000                  3.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         48.460                7.282               0.772           0.000           39.165           33.965                   0.000                         3.758                                30.207                 13.252                        5.374                                0.509     12/09/2008          8.196        474.778          446.392         79.300          5.948
                                                            "2007^oxbrow^Jendes"     16/11/2007       2007.000             173          01/03/2008         6509.1          2.172         12.293           4.12       6956.887         41.917         59.554           0.000           0.000          0.000          0.000          4.391         90.000         23.000         33.000         42.000         52.000         61.000         70.000         99.000        103.000        105.000        111.000        113.000        117.000        123.000        128.000        147.000            128            172        879.707        247.708          0.000          0.000          4.000              0.000            0.000              1.000                  0.000                1.000        189.000            0.000          0.000          0.000             0.116          0.000          0.684          0.000        527.671         39.354              40.671                 67.085          -3.355        489.000         20.081          0.190         20.249           64.574          0.002          0.000               0.004           0.023          0.000          0.000         74.976          9.636        232.709        379.462        272.703        276.735         06/May             wa        150.000               33.0               0.000            0.000        236.400        223.000          44.080          28.655         77.917        111.387        100.369                      2.000                          1.000                  4.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         41.155                1.226               0.631           0.000           28.399           25.502                   0.000                         2.783                                22.719                 14.927                        5.907                                7.821     11/09/2008          7.482        420.588          404.472        147.000          5.406
                                                       "2007^oxbrow^Millers Nth"     28/11/2007       2007.000             176          01/03/2008         8383.7          2.741         16.747           7.07      10265.619         40.205         41.882           0.000           0.000          0.000          0.000          6.150         90.000         12.000         30.000         43.000         55.000         64.000         74.000         87.000         90.000         93.000        105.000        109.000        117.000        128.000        137.000        152.000            137            175       1212.940        434.821          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000        170.600            0.000          0.000          0.000             0.205          0.000          1.471          0.000        516.121         28.592              31.694                114.881         -25.133        489.000         33.221          0.191         33.376          163.990          0.000          0.000               0.008           0.036          0.000          0.000        128.768         27.478        342.400        531.823        372.634        399.227         06/May             wa        150.000                0.0               0.000            0.000        236.400        223.000           7.945           5.718        132.366        115.935        142.235                      1.000                          0.000                  1.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         70.742                2.673               0.975           0.000           32.783           27.762                   0.000                        18.567                                 9.195                  0.000                        0.000                                5.718     20/09/2008          9.636        585.309          518.192        169.200          7.053
