ApsimVersion = 7.6
Title = EXP_04_TRT35 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1977            284          0.000               0          0.000          0.000          0.000          0.000          0.000          121.7        198.106          0.000          0.000          0.000          0.000          0.000          1.000          1.000            0.0            0.0          0.000          160.2            5.6            0.0            0.1              ?            0.2         6997.6           48.5            1.6             0.1            -0.0               0.0              0.1             0.0           48.5          388.0          192.4          6.395          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0
           1977            285          0.000               1          0.000          0.000          0.000          0.000          0.000          122.2        196.654          0.000          0.000          0.000        115.433          0.708          0.918          1.000          122.2            0.0          0.708          161.5            4.4            0.0            0.2              ?            0.2         6997.5           48.4            1.4             0.2            -0.0               0.0              0.1             0.0           48.4          387.2          191.9          3.745          4.243          7.500            0.0            0.0           11.3           45.0           18.8            0.0
           1977            286          0.000               2          0.000          0.000          0.000          0.000          0.000          122.7        195.295          0.000          0.000          0.000        115.896          0.703          0.919          1.000          122.7            0.0          0.703          162.8            3.3            0.0            0.2              ?            0.2         6997.4           48.3            1.3             0.2            -0.0               0.0              0.2             0.0           48.3          386.3          191.3          6.652          6.453          7.500            0.0            0.0           11.3           45.0           18.8            0.0
           1977            287          0.000               3          0.000          0.000          0.000          0.000          0.000          123.2        194.026          0.000          0.000          0.000        116.358          0.698          0.919          1.000          123.2            0.0          0.698          163.8            2.4            0.0            0.2              ?            0.1         6997.4           48.2            1.0             0.2            -0.0               0.0              0.2             0.0           48.2          385.3          190.7          4.930          4.825          7.500            0.0            0.0           11.3           45.0           18.8            0.0
           1977            288          0.000               4          0.000          0.000          0.000          0.000          0.000          123.2        192.842          0.000          0.000          0.000        116.358          0.693          0.919          1.000          123.2            0.0          0.693          164.6            1.8            0.0            0.2              ?            0.1         6997.3           48.0            0.8             0.2            -0.0               0.0              0.2             0.0           48.0          384.2          190.1          5.420          5.771          7.500            0.0            0.0           11.3           45.0           18.8            0.0
           1977            289          0.000               5          0.000          0.000          0.000          0.000          0.000          123.2        191.740          0.000          0.000          0.000        116.358          0.689          0.919          1.000          123.2            0.0          0.689          165.2            1.4            0.0            0.2              ?            0.1         6997.2           47.9            0.6             0.2            -0.0               0.0              0.2             0.0           47.9          383.2          189.5          4.162          5.054          7.500            0.0            0.0           11.3           45.0           18.8            0.0
           1977            290          0.000               6          0.000          0.000          0.000          0.000          0.000          123.2        192.909          0.000          0.000          0.000        116.358          0.711          0.919          1.000          123.2            0.0          0.711          165.6            1.1            0.0            0.2              ?            0.1         6997.2           47.8            0.4             0.2            -0.0               0.0              0.2             0.0           47.8          382.3          189.0          1.782          1.152          7.500            0.0            0.0           11.3           45.0           18.8            0.0
           1977            291          0.000               7          0.000          0.000          0.000          0.000          0.000          123.2        190.129          0.000          0.000          0.000        116.358          0.685          0.919          1.000          123.2            0.0          0.685          165.9            1.0            0.0            0.2              ?            0.1         6997.1           47.7            0.3             0.2            -0.0               0.0              0.1             0.0           47.7          381.5          188.5          5.703          4.266          7.500            0.0            0.0           11.3           45.0           18.8            0.0
           1977            292          0.000               8          0.000          0.000          0.000          0.000          0.000          123.2        189.236          0.000          0.000          0.000        116.358          0.680          0.919          1.000          123.2            0.0          0.680          166.1            0.9            0.0            0.1              ?            0.1         6997.0           47.6            0.3             0.1            -0.0               0.0              0.1             0.0           47.6          380.8          188.1          5.341          3.847          7.500            0.0            0.0           11.3           45.0           18.8            0.0
           1977            293          0.000               9          0.000          0.000          0.000          0.000          0.000          123.2        188.406          0.000          0.000          0.000        116.358          0.676          0.919          1.000          123.2            0.0          0.676          166.3            0.8            0.0            0.1              ?            0.1         6997.0           47.5            0.2             0.1            -0.0               0.0              0.1             0.0           47.5          380.1          187.7          5.271          4.046          7.500            0.0            0.0           11.3           45.0           18.8            0.0
           1977            294          0.000              10          0.000          0.000          0.000          0.000          0.000          123.2        247.869          0.000          0.000          0.000        116.358          0.970          0.919          1.000          123.2            0.0          0.970          165.3            0.7            0.6            0.1              ?            0.1         6997.0           47.4            0.2             0.1            -0.0               0.0              0.1             0.0           47.4          379.5          187.3          4.631          3.344          7.500            0.0            0.0           11.3           45.0           18.8            0.0
           1977            295          0.000              11          0.000          0.000          0.000          0.000          0.005          123.2        243.359          0.000          0.000          0.000        116.358          0.918          0.919          1.000          123.2            0.0          0.918          164.8            0.7            0.6            0.1              ?            0.1         6996.9           47.4            0.2             0.1            -0.0               0.0              0.1             0.0           47.4          378.9          186.9          3.271          2.348          7.500            0.0            0.0           11.3           45.0           18.8            0.0
           1977            296          0.000              12          0.000          0.000          0.000          0.000          0.006          123.2        238.809          0.000          0.000          0.000        116.358          0.872          0.919          1.000          123.2            0.0          0.872          164.4            0.6            0.5            0.1              ?            0.1         6996.9           47.3            0.2             0.1            -0.0               0.0              0.1             0.0           47.3          378.2          186.4          3.552          3.798          7.533            0.0            0.0           11.3           45.3           18.8            0.0
           1977            297          0.000              13          0.000          0.000          0.000          0.000          0.006          123.2        235.401          0.000          0.000          0.000        116.358          0.843          0.919          1.000          123.2            0.0          0.843          164.0            0.6            0.4            0.2              ?            0.1         6996.8           47.2            0.2             0.2            -0.0               0.0              0.1             0.0           47.2          377.4          185.9          5.015          4.343          7.581            0.0            0.0           11.4           45.5           18.9            0.0
           1977            298          0.000              14          0.000          0.000          0.000          0.000          0.007          123.2        233.422          0.000          0.000          0.000        116.358          0.835          0.919          1.000          123.2            0.0          0.835          163.7            0.6            0.4            0.1              ?            0.1         6996.7           47.1            0.2             0.1            -0.0               0.0              0.1             0.0           47.1          376.7          185.5          3.387          2.436          7.626            0.0            0.0           11.5           45.8           19.0            0.0
           1977            299          0.000              15          0.000          0.000          0.000          0.000          0.007          123.2        230.330          0.000          0.000          0.000        116.358          0.817          0.919          1.000          123.2            0.1          0.817          163.5            0.5            0.3            0.1              ?            0.1         6996.7           47.0            0.2             0.1            -0.0               0.0              0.1             0.0           47.0          376.0          185.0          2.430          1.677          7.674            0.0            0.0           11.6           46.1           19.1            0.0
           1977            300          0.000              16          0.000          0.000          0.000          0.000          0.008          123.2        227.420          0.000          0.000          0.000        116.358          0.802          0.919          1.000          123.2            0.1          0.802          163.3            0.5            0.3            0.2              ?            0.1         6996.6           46.9            0.2             0.2            -0.0               0.0              0.1             0.0           46.9          375.2          184.6          5.162          4.181          7.734            0.0            0.0           11.7           46.4           19.2            0.0
           1977            301          0.000              17          0.000          0.000          0.000          0.000          0.009          123.2        224.627          0.000          0.000          0.000        116.358          0.790          0.919          1.000          123.2            0.1          0.790          163.1            0.5            0.2            0.2              ?            0.1         6996.6           46.8            0.2             0.2            -0.0               0.0              0.1             0.0           46.8          374.4          184.1          6.249          6.124          7.815            0.0            0.0           11.8           46.9           19.4            0.0
           1977            302          0.000              18          0.000          0.000          0.000          0.000          0.009          123.2        221.932          0.000          0.000          0.000        116.358          0.780          0.919          1.000          123.2            0.1          0.780          162.9            0.5            0.2            0.2              ?            0.1         6996.5           46.7            0.2             0.2            -0.0               0.0              0.1             0.0           46.7          373.6          183.6          6.801          6.609          7.896            0.0            0.0           12.0           47.3           19.6            0.0
           1977            303          0.000              19          0.000          0.000          0.000          0.000          0.010          123.2        219.326          0.000          0.000          0.000        116.358          0.771          0.919          1.000          123.2            0.2          0.771          162.8            0.5            0.2            0.2              ?            0.1         6996.4           46.6            0.2             0.2            -0.0               0.0              0.2             0.0           46.6          372.8          183.1          6.482          6.825          7.994            0.0            0.0           12.2           47.9           19.9            0.0
