ApsimVersion = 7.7
Title = EXP_04_TRT06 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1977            284          0.000               0          0.000          0.000          0.000          0.000          0.000           95.5        198.106          0.000          0.000          0.000          0.000          0.000          1.000          1.000            0.0            0.0          0.000          113.8            2.0            0.0            0.1              ?            0.2         6997.6           48.6            0.6             0.1            -0.0               0.0              0.1             0.0           48.6          388.6          192.4          6.395          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0
           1977            285          0.000               1          0.000          0.000          0.000          0.000          0.000           95.5        196.654          0.000          0.000          0.000         90.180          0.708          0.895          1.000           95.5            0.0          0.708          114.3            1.6            0.0            0.2              ?            0.2         6997.6           48.5            0.6             0.2            -0.0               0.0              0.1             0.0           48.5          387.8          191.9          3.745          4.243          7.500            0.0            0.0           11.3           45.0           18.8            0.0
           1977            286          0.000               2          0.000          0.000          0.000          0.000          0.000           95.5        195.295          0.000          0.000          0.000         90.180          0.703          0.895          1.000           95.5            0.0          0.703          114.7            1.3            0.0            0.2              ?            0.2         6997.5           48.4            0.5             0.2            -0.0               0.0              0.2             0.0           48.4          386.9          191.3          6.652          6.453          7.500            0.0            0.0           11.3           45.0           18.8            0.0
           1977            287          0.000               3          0.000          0.000          0.000          0.000          0.000           95.5        194.026          0.000          0.000          0.000         90.180          0.698          0.895          1.000           95.5            0.0          0.698          115.1            1.1            0.0            0.2              ?            0.2         6997.4           48.2            0.5             0.2            -0.0               0.0              0.2             0.0           48.2          385.9          190.7          4.930          4.825          7.500            0.0            0.0           11.3           45.0           18.8            0.0
           1977            288          0.000               4          0.000          0.000          0.000          0.000          0.000           95.5        192.842          0.000          0.000          0.000         90.180          0.693          0.895          1.000           95.5            0.0          0.693          115.5            0.9            0.0            0.2              ?            0.2         6997.4           48.1            0.4             0.2            -0.0               0.0              0.2             0.0           48.1          384.8          190.1          5.420          5.771          7.500            0.0            0.0           11.3           45.0           18.8            0.0
           1977            289          0.000               5          0.000          0.000          0.000          0.000          0.000           95.5        191.740          0.000          0.000          0.000         90.180          0.689          0.895          1.000           95.5            0.0          0.689          115.8            0.7            0.0            0.2              ?            0.1         6997.3           48.0            0.3             0.2            -0.0               0.0              0.2             0.0           48.0          383.8          189.5          4.162          5.054          7.500            0.0            0.0           11.3           45.0           18.8            0.0
           1977            290          0.000               6          0.000          0.000          0.000          0.000          0.000           95.5        192.909          0.000          0.000          0.000         90.180          0.711          0.895          1.000           95.5            0.0          0.711          116.0            0.7            0.0            0.2              ?            0.1         6997.2           47.9            0.3             0.2            -0.0               0.0              0.2             0.0           47.9          382.9          189.0          1.782          1.152          7.500            0.0            0.0           11.3           45.0           18.8            0.0
           1977            291          0.000               7          0.000          0.000          0.000          0.000          0.000           95.5        190.129          0.000          0.000          0.000         90.180          0.685          0.895          1.000           95.5            0.0          0.685          116.2            0.6            0.0            0.2              ?            0.1         6997.2           47.8            0.2             0.2            -0.0               0.0              0.1             0.0           47.8          382.1          188.5          5.703          4.266          7.500            0.0            0.0           11.3           45.0           18.8            0.0
           1977            292          0.000               8          0.000          0.000          0.000          0.000          0.000           95.5        189.236          0.000          0.000          0.000         90.180          0.680          0.895          1.000           95.5            0.0          0.680          116.4            0.6            0.0            0.1              ?            0.1         6997.1           47.7            0.2             0.1            -0.0               0.0              0.1             0.0           47.7          381.4          188.1          5.341          3.847          7.500            0.0            0.0           11.3           45.0           18.8            0.0
           1977            293          0.000               9          0.000          0.000          0.000          0.000          0.000           95.5        188.406          0.000          0.000          0.000         90.180          0.676          0.895          1.000           95.5            0.0          0.676          116.5            0.6            0.0            0.1              ?            0.1         6997.0           47.6            0.2             0.1            -0.0               0.0              0.1             0.0           47.6          380.7          187.7          5.271          4.046          7.500            0.0            0.0           11.3           45.0           18.8            0.0
