ApsimVersion = 7.5
Title = EXP_04_TRT04 report
           year            day       yld/acre DaysAfterSowing          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs         uptakn         totnup            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
         (year)          (day)             ()          (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1977            284          0.000               0          0.000          0.000          0.000          0.000          0.000          141.6        198.106          0.000          0.000          0.000          0.000          0.000          1.000          1.000            0.0            0.0          0.000          203.2           12.6            0.0            0.1              ?            0.2         6997.7           48.7            3.2             0.1            -0.0               0.0              0.1             0.0           48.7          389.9          192.4          6.395          0.000          0.000            0.0            0.0            0.0            0.0            0.0            0.0
           1977            285          0.000               1          0.000          0.000          0.000          0.000          0.000          142.8        196.654          0.000          0.000          0.000        134.871          0.708          0.930          1.000          142.8            0.0          0.708          206.1            9.8            0.0            0.2              ?            0.2         6997.7           48.6            3.0             0.2            -0.0               0.0              0.1             0.0           48.6          389.1          191.9          3.745          4.243          7.500            0.0            0.0           11.3           45.0           18.8            0.0
           1977            286          0.000               2          0.000          0.000          0.000          0.000          0.000          144.0        195.295          0.000          0.000          0.000        136.014          0.703          0.931          1.000          144.0            0.0          0.703          208.7            7.3            0.0            0.2              ?            0.2         6997.6           48.5            2.7             0.2            -0.0               0.0              0.2             0.0           48.5          388.2          191.3          6.652          6.453          7.500            0.0            0.0           11.3           45.0           18.8            0.0
           1977            287          0.000               3          0.000          0.000          0.000          0.000          0.000          144.8        194.026          0.000          0.000          0.000        136.767          0.698          0.931          1.000          144.8            0.0          0.698          210.9            5.3            0.0            0.2              ?            0.2         6997.5           48.4            2.2             0.2            -0.0               0.0              0.2             0.0           48.4          387.2          190.7          4.930          4.825          7.500            0.0            0.0           11.3           45.0           18.8            0.0
           1977            288          0.000               4          0.000          0.000          0.000          0.000          0.000          145.6        192.842          0.000          0.000          0.000        137.515          0.693          0.931          1.000          145.6            0.0          0.693          212.6            3.8            0.0            0.2              ?            0.2         6997.5           48.3            1.7             0.2            -0.0               0.0              0.2             0.0           48.3          386.1          190.1          5.420          5.771          7.500            0.0            0.0           11.3           45.0           18.8            0.0
           1977            289          0.000               5          0.000          0.000          0.000          0.000          0.000          146.0        191.740          0.000          0.000          0.000        137.887          0.689          0.932          1.000          146.0            0.0          0.689          213.8            2.7            0.0            0.2              ?            0.2         6997.4           48.1            1.3             0.2            -0.0               0.0              0.2             0.0           48.1          385.1          189.5          4.162          5.054          7.500            0.0            0.0           11.3           45.0           18.8            0.0
           1977            290          0.000               6          0.000          0.000          0.000          0.000          0.000          146.0        192.909          0.000          0.000          0.000        137.887          0.711          0.932          1.000          146.0            0.0          0.711          214.6            2.1            0.0            0.2              ?            0.2         6997.3           48.0            0.8             0.2            -0.0               0.0              0.2             0.0           48.0          384.2          189.0          1.782          1.152          7.500            0.0            0.0           11.3           45.0           18.8            0.0
           1977            291          0.000               7          0.000          0.000          0.000          0.000          0.000          146.0        190.129          0.000          0.000          0.000        137.887          0.685          0.932          1.000          146.0            0.0          0.685          215.1            1.7            0.0            0.2              ?            0.2         6997.3           47.9            0.5             0.2            -0.0               0.0              0.1             0.0           47.9          383.4          188.5          5.703          4.266          7.500            0.0            0.0           11.3           45.0           18.8            0.0
           1977            292          0.000               8          0.000          0.000          0.000          0.000          0.000          146.0        189.236          0.000          0.000          0.000        137.887          0.680          0.932          1.000          146.0            0.0          0.680          215.5            1.4            0.0            0.1              ?            0.1         6997.2           47.8            0.4             0.1            -0.0               0.0              0.1             0.0           47.8          382.6          188.1          5.341          3.847          7.500            0.0            0.0           11.3           45.0           18.8            0.0
           1977            293          0.000               9          0.000          0.000          0.000          0.000          0.000          146.0        188.406          0.000          0.000          0.000        137.887          0.676          0.932          1.000          146.0            0.0          0.676          215.8            1.2            0.0            0.1              ?            0.1         6997.2           47.7            0.3             0.1            -0.0               0.0              0.1             0.0           47.7          381.9          187.7          5.271          4.046          7.500            0.0            0.0           11.3           45.0           18.8            0.0
           1977            294          0.000              10          0.000          0.000          0.000          0.000          0.000          146.0        247.869          0.000          0.000          0.000        137.887          0.970          0.932          1.000          146.0            0.0          0.970          214.8            1.1            0.8            0.1              ?            0.1         6997.1           47.7            0.2             0.1            -0.0               0.0              0.1             0.0           47.7          381.4          187.3          4.631          3.344          7.500            0.0            0.0           11.3           45.0           18.8            0.0
           1977            295          0.000              11          0.000          0.000          0.000          0.000          0.005          146.0        243.359          0.000          0.000          0.000        137.887          0.918          0.932          1.000          146.0            0.0          0.918          214.2            1.0            0.7            0.1              ?            0.1         6997.1           47.6            0.3             0.1            -0.0               0.0              0.1             0.0           47.6          380.8          186.9          3.271          2.348          7.500            0.0            0.0           11.3           45.0           18.8            0.0
           1977            296          0.000              12          0.000          0.000          0.000          0.000          0.006          146.0        238.809          0.000          0.000          0.000        137.887          0.872          0.932          1.000          146.0            0.0          0.872          213.8            0.8            0.6            0.1              ?            0.1         6997.0           47.5            0.3             0.1            -0.0               0.0              0.1             0.0           47.5          380.0          186.4          3.552          3.798          7.534            0.0            0.0           11.3           45.3           18.8            0.0
           1977            297          0.000              13          0.000          0.000          0.000          0.000          0.006          146.0        235.401          0.000          0.000          0.000        137.887          0.843          0.932          1.000          146.0            0.0          0.843          213.4            0.7            0.5            0.2              ?            0.1         6997.0           47.4            0.2             0.2            -0.0               0.0              0.1             0.0           47.4          379.3          185.9          5.015          4.343          7.581            0.0            0.0           11.4           45.5           18.9            0.0
           1977            298          0.000              14          0.000          0.000          0.000          0.000          0.007          146.0        233.422          0.000          0.000          0.000        137.887          0.835          0.932          1.000          146.0            0.0          0.835          213.0            0.7            0.4            0.1              ?            0.1         6996.9           47.3            0.2             0.1            -0.0               0.0              0.1             0.0           47.3          378.5          185.5          3.387          2.436          7.626            0.0            0.0           11.5           45.8           19.0            0.0
           1977            299          0.000              15          0.000          0.000          0.000          0.000          0.007          146.0        230.330          0.000          0.000          0.000        137.887          0.817          0.932          1.000          146.0            0.1          0.817          212.8            0.6            0.4            0.1              ?            0.1         6996.9           47.2            0.2             0.1            -0.0               0.0              0.1             0.0           47.2          377.8          185.0          2.430          1.677          7.675            0.0            0.0           11.6           46.1           19.1            0.0
           1977            300          0.000              16          0.000          0.000          0.000          0.000          0.008          146.0        227.420          0.000          0.000          0.000        137.887          0.802          0.932          1.000          146.0            0.1          0.802          212.5            0.6            0.3            0.2              ?            0.1         6996.8           47.1            0.2             0.2            -0.0               0.0              0.1             0.0           47.1          377.1          184.6          5.162          4.181          7.734            0.0            0.0           11.7           46.4           19.2            0.0
           1977            301          0.000              17          0.000          0.000          0.000          0.000          0.009          146.0        224.627          0.000          0.000          0.000        137.887          0.790          0.932          1.000          146.0            0.1          0.790          212.3            0.6            0.3            0.2              ?            0.1         6996.8           47.0            0.2             0.2            -0.0               0.0              0.1             0.0           47.0          376.3          184.1          6.249          6.124          7.816            0.0            0.0           11.8           46.9           19.4            0.0
           1977            302          0.000              18          0.000          0.000          0.000          0.000          0.009          146.0        221.932          0.000          0.000          0.000        137.887          0.780          0.932          1.000          146.0            0.1          0.780          212.2            0.6            0.2            0.2              ?            0.1         6996.7           46.9            0.2             0.2            -0.0               0.0              0.1             0.0           46.9          375.5          183.6          6.801          6.609          7.896            0.0            0.0           12.0           47.3           19.6            0.0
           1977            303          0.000              19          0.000          0.000          0.000          0.000          0.010          146.0        219.326          0.000          0.000          0.000        137.887          0.771          0.932          1.000          146.0            0.2          0.771          212.0            0.5            0.2            0.2              ?            0.1         6996.6           46.8            0.2             0.2            -0.0               0.0              0.2             0.0           46.8          374.6          183.1          6.482          6.825          7.995            0.0            0.0           12.2           47.9           19.9            0.0
           1977            304          0.000              20          0.000          0.000          0.000          0.000          0.012          146.0        216.795          0.000          0.000          0.000        137.887          0.762          0.932          1.000          146.0            0.2          0.762          211.9            0.5            0.2            0.2              ?            0.1         6996.5           46.7            0.2             0.2            -0.0               0.0              0.2             0.0           46.7          373.6          182.5          6.300          8.803          8.150            0.0            0.0           12.5           48.8           20.2            0.0
           1977            305          0.000              21          0.000          0.000          0.000          0.000          0.013          146.0        214.343          0.000          0.000          0.000        137.887          0.754          0.932          1.000          146.0            0.3          0.754          211.8            0.5            0.2            0.2              ?            0.1         6996.5           46.6            0.3             0.2            -0.0               0.0              0.2             0.0           46.6          372.4          181.8          6.875          9.319          8.324            0.0            0.0           12.8           49.8           20.7            0.0
           1977            306          0.000              22          0.000          0.000          0.000          0.000          0.014          146.0        211.960          0.000          0.000          0.000        137.887          0.746          0.932          1.000          146.0            0.3          0.746          211.7            0.4            0.2            0.3              ?            0.1         6996.4           46.4            0.3             0.3            -0.0               0.0              0.2             0.0           46.4          371.2          181.1          8.620         11.187          8.537            0.0            0.0           13.2           51.0           21.2            0.0
           1977            307          0.000              23          0.000          0.000          0.000          0.000          0.015          146.0        209.674          0.000          0.000          0.000        137.887          0.738          0.932          1.000          146.0            0.4          0.738          211.7            0.4            0.2            0.3              ?            0.1         6996.3           46.2            0.3             0.3            -0.0               0.0              0.2             0.0           46.2          369.8          180.3          6.366         10.055          8.796            0.0            0.0           13.6           52.5           21.8            0.0
