ApsimVersion = 7.6
Title = Narrogin
           Date     StemLiveWt        LeafLAI            Age     LeafLiveWt     LeafDeadWt     StemLiveWt LeafPhotosynthesisFw LeafPhotosynthesisFn LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw         LeafFn       sw_dep()     ll15_dep()      dul_dep()
   (dd/mm/yyyy)             ()             ()             ()             ()             ()             ()                   ()                   ()                        ()                          ()             ()             ()           (mm)           (mm)           (mm)
     01/01/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        663.051        437.000        668.000
     02/01/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        659.529        437.000        668.000
     03/01/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        657.715        437.000        668.000
     04/01/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        656.468        437.000        668.000
     05/01/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        655.453        437.000        668.000
     06/01/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        654.577        437.000        668.000
     07/01/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        657.671        437.000        668.000
     08/01/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        655.445        437.000        668.000
     09/01/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        654.569        437.000        668.000
     10/01/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        653.786        437.000        668.000
     11/01/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        653.072        437.000        668.000
     12/01/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        653.031        437.000        668.000
     13/01/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        652.372        437.000        668.000
     14/01/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        653.650        437.000        668.000
     15/01/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        668.746        437.000        668.000
     16/01/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        668.260        437.000        668.000
     17/01/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        665.704        437.000        668.000
     18/01/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        662.219        437.000        668.000
     19/01/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        660.480        437.000        668.000
     20/01/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        659.219        437.000        668.000
     21/01/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        658.152        437.000        668.000
     22/01/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        697.163        437.000        668.000
     23/01/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        702.941        437.000        668.000
     24/01/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        701.897        437.000        668.000
     25/01/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        697.889        437.000        668.000
     26/01/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        694.020        437.000        668.000
     27/01/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        691.650        437.000        668.000
     28/01/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        689.235        437.000        668.000
     29/01/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        686.591        437.000        668.000
     30/01/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        683.682        437.000        668.000
     31/01/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        719.755        437.000        668.000
     01/02/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        713.463        437.000        668.000
     02/02/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        708.347        437.000        668.000
     03/02/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        704.120        437.000        668.000
     04/02/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        700.116        437.000        668.000
     05/02/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        696.203        437.000        668.000
     06/02/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        692.330        437.000        668.000
     07/02/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        688.488        437.000        668.000
     08/02/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        684.695        437.000        668.000
     09/02/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        680.995        437.000        668.000
     10/02/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        677.446        437.000        668.000
     11/02/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        674.104        437.000        668.000
     12/02/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        671.019        437.000        668.000
     13/02/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        668.228        437.000        668.000
     14/02/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        665.748        437.000        668.000
     15/02/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        663.579        437.000        668.000
     16/02/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        661.709        437.000        668.000
     17/02/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        660.114        437.000        668.000
     18/02/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        658.762        437.000        668.000
     19/02/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        657.621        437.000        668.000
     20/02/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        656.658        437.000        668.000
     21/02/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        655.840        437.000        668.000
     22/02/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        655.140        437.000        668.000
     23/02/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        654.533        437.000        668.000
     24/02/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        653.999        437.000        668.000
     25/02/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        653.522        437.000        668.000
     26/02/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        653.087        437.000        668.000
     27/02/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        652.685        437.000        668.000
     28/02/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        652.308        437.000        668.000
     29/02/2000              ?              ?              ?              ?              ?              ?                    ?                    ?                         ?                           ?              ?              ?        651.949        437.000        668.000
