Title Treatment date sw(1) sw(2) sw(3) sw(4) sw(5) sw(6) sw(7) sw(8) sw_dep()
() () () (mm3/mm3) (mm3/mm3) (mm3/mm3) (mm3/mm3) (mm3/mm3) (mm3/mm3) (mm3/mm3) (mm3/mm3) (mm)
RS_Barley_9596_Fullldrought_150N A3 15/11/1995 0.1835 0.21105 0.2481 0.3091 0.30945 0.3422 0.2077 0.19265 400.75
RS_Barley_9596_Earlydrought_150N B3 15/11/1995 0.211 0.25125 0.25405 0.28325 0.31315 0.30175 0.3256 0.2343 434.87
RS_Barley_9596_Latedrought_150N C3 15/11/1995 0.1495 0.2152 0.2347 0.2999 0.3106 0.3114 0.28135 0.3153 423.59
RS_Barley_9596_Rainfed_150N D3 15/11/1995 0.213 0.2358 0.27415 0.2985 0.28155 0.2948 0.3117 0.3092 443.74
RS_Barley_9596_Fullirrigation_150N E3 15/11/1995 0.1995 0.23255 0.27935 0.2973 0.31385 0.31055 0.33105 0.34445 461.72
RS_Barley_9596_Fullldrought_150N A3 28/11/1995 0.26 0.19845 0.23735 0.30755 0.30135 0.33605 0.1993 0.1866 405.33
RS_Barley_9596_Earlydrought_150N B3 28/11/1995 0.263 0.24415 0.2409 0.27075 0.3055 0.2905 0.32445 0.22845 433.54
RS_Barley_9596_Latedrought_150N C3 28/11/1995 0.2655 0.21735 0.23195 0.29065 0.308 0.3061 0.26725 0.31265 439.89
RS_Barley_9596_Rainfed_150N D3 28/11/1995 0.237 0.20605 0.2605 0.2961 0.2786 0.29315 0.30845 0.3083 437.63
RS_Barley_9596_Fullirrigation_150N E3 28/11/1995 0.277 0.24825 0.27985 0.29245 0.3132 0.3049 0.32775 0.3457 477.82
RS_Barley_9596_Fullldrought_150N A3 5/12/1995 0.144 0.1635 0.21455 0.2926 0.27965 0.3227 0.1876 0.17635 356.19
RS_Barley_9596_Earlydrought_150N B3 5/12/1995 0.166 0.2056 0.2195 0.25305 0.2898 0.2715 0.3074 0.1925 381.07
RS_Barley_9596_Latedrought_150N C3 5/12/1995 0.181 0.18545 0.215 0.2742 0.2876 0.29265 0.2514 0.2965 396.76
RS_Barley_9596_Rainfed_150N D3 5/12/1995 0.1575 0.1578 0.2364 0.27865 0.2646 0.2806 0.295 0.29405 392.92
RS_Barley_9596_Fullirrigation_150N E3 5/12/1995 0.201 0.21625 0.26215 0.2795 0.2964 0.2895 0.31605 0.32725 437.62
RS_Barley_9596_Fullldrought_150N A3 12/12/1995 0.1235 0.1151 0.1966 0.2963 0.27575 0.32665 0.18755 0.1794 340.17
RS_Barley_9596_Earlydrought_150N B3 12/12/1995 0.1295 0.1636 0.20145 0.2438 0.2912 0.27445 0.31375 0.21885 367.32
RS_Barley_9596_Latedrought_150N C3 12/12/1995 0.193 0.17575 0.2098 0.2779 0.29 0.29775 0.25195 0.3058 400.39
RS_Barley_9596_Rainfed_150N D3 12/12/1995 0.123 0.12395 0.21075 0.27475 0.26515 0.28585 0.3016 0.29635 376.28
RS_Barley_9596_Fullirrigation_150N E3 12/12/1995 0.197 0.20695 0.266 0.28195 0.30585 0.296 0.3232 0.3371 442.81
RS_Barley_9596_Fullldrought_150N A3 19/12/1995 0.1005 0.09695 0.178 0.2881 0.26105 0.3246 0.18215 0.17725 321.72
RS_Barley_9596_Earlydrought_150N B3 19/12/1995 0.1785 0.17715 0.1932 0.237 0.2829 0.26495 0.31195 0.22175 373.48
RS_Barley_9596_Latedrought_150N C3 19/12/1995 0.136 0.12225 0.1802 0.2673 0.27875 0.28845 0.24595 0.29905 363.59
RS_Barley_9596_Rainfed_150N D3 19/12/1995 0.123 0.11215 0.18985 0.2548 0.25995 0.286 0.297 0.29795 364.14
RS_Barley_9596_Fullirrigation_150N E3 19/12/1995 0.224 0.2079 0.26075 0.27805 0.3015 0.28455 0.31935 0.33715 442.65
RS_Barley_9596_Fullldrought_150N A3 9/01/1996 0.0745 0.07985 0.1555 0.26985 0.2212 0.30305 0.1678 0.16455 287.26
RS_Barley_9596_Earlydrought_150N B3 9/01/1996 0.232 0.2635 0.22625 0.2372 0.26565 0.2396 0.3019 0.2145 396.12
