Title Treatment Date stemgreenwt leafgreenwt earwt grainwt chaffwt greenbiomass deadwt biomass grainno_perear lai
() () () (g/m2) (g/m2) (g/m2) (g/m2) (g/m2) (kg/ha) (g/m2) (kg/ha) (#/ear) (m2/m2)
RS_Barley_9596_Fullldrought_150N A3 21/11/1995 * * * * * * 0 88.125 * *
RS_Barley_9596_Earlydrought_150N B3 21/11/1995 * * * * * * 0 75.3 * *
RS_Barley_9596_Latedrought_150N C3 21/11/1995 * * * * * * 0 69.8 * *
RS_Barley_9596_Rainfed_150N D3 21/11/1995 * * * * * * 0 61.1 * *
RS_Barley_9596_Fullirrigation_150N E3 21/11/1995 * * * * * * 0 48.625 * *
RS_Barley_9596_Fullldrought_150N A3 28/11/1995 97.0200315 101.3713971 * * * 1983.914286 2.408571387 2008 * 2.385255209
RS_Barley_9596_Earlydrought_150N B3 28/11/1995 53.40343463 67.67238994 * * * 1210.758246 2.419175424 1234.95 * 1.568501981
RS_Barley_9596_Latedrought_150N C3 28/11/1995 79.4596268 94.75317564 * * * 1742.128024 1.867197562 1760.8 * 1.146382116
RS_Barley_9596_Rainfed_150N D3 28/11/1995 44.53524823 66.20111673 * * * 1107.36365 2.258635039 1129.95 * 1.343090797
RS_Barley_9596_Fullirrigation_150N E3 28/11/1995 46.80856806 82.33041105 * * * 1291.389791 0.711020887 1298.5 * 1.711157474
RS_Barley_9596_Fullldrought_150N A3 5/12/1995 * * * * * * * 274.25 * *
RS_Barley_9596_Earlydrought_150N B3 5/12/1995 * * * * * * * 245.85 * *
RS_Barley_9596_Latedrought_150N C3 5/12/1995 * * * * * * * 253.8 * *
RS_Barley_9596_Rainfed_150N D3 5/12/1995 * * * * * * * 191.65 * *
RS_Barley_9596_Fullirrigation_150N E3 5/12/1995 * * * * * * * 198 * *
RS_Barley_9596_Fullldrought_150N A3 12/12/1995 269.2436322 97.09741288 * * * 3663.410451 10.30895489 3766.5 * 1.19958353
RS_Barley_9596_Earlydrought_150N B3 12/12/1995 349.9503225 122.7201944 * * * 4726.705169 20.27948311 4929.5 * 1.657460955
