ApsimVersion = 7.9
Title = roma 800mm wet soil
            day           year            lai        biomass          yield         sum_ep
          (day)         (year)      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)
            288           1957          0.000         4198.3         1096.0        120.542
            280           1958          0.000         4698.0         1619.1        126.433
            286           1959          0.000         4028.2         1146.3        116.216
            292           1960          0.000         4210.3         1127.3        117.012
            286           1961          0.000         5630.8         1703.9        156.197
            285           1962          0.000         4588.1         1472.3        129.852
            287           1963          0.000         4614.4         1291.6        126.031
            285           1964          0.000         5421.9         1832.4        154.717
            284           1965          0.000         5675.8         2096.6        152.601
            289           1966          0.000         7439.2         3113.6        186.562
            286           1967          0.000         4682.3         1357.9        125.018
            293           1968          0.000         5204.9         1986.0        135.853
            284           1969          0.000         4465.5         1355.4        113.146
            288           1970          0.000         4868.5         1660.7        136.470
            285           1971          0.000         6233.0         2539.1        185.931
            282           1972          0.000         3763.4          842.3        113.071
            278           1973          0.000         7272.4         2989.1        189.734
            294           1974          0.000         5997.2         2439.3        151.015
            283           1975          0.000         6050.6         2473.8        153.312
            293           1976          0.000         5694.0         2122.9        149.100
            291           1977          0.000         3484.5          784.4        101.346
            297           1978          0.000         7444.8         3144.2        182.171
            285           1979          0.000         4067.2         1009.3        108.120
            284           1980          0.000         4612.3         1295.7        127.954
            288           1981          0.000         5178.0         1541.2        132.900
            292           1982          0.000         3921.0         1025.9        107.523
            286           1983          0.000         5285.5         1946.6        132.791
            292           1984          0.000         6103.8         2558.2        153.575
            288           1985          0.000         5302.0         1772.4        133.198
            283           1986          0.000         5917.6         2315.4        159.374
            284           1987          0.000         4814.1         1603.2        124.447
            285           1988          0.000         5564.5         1970.7        147.684
            292           1989          0.000         4270.7         1037.5        114.160
            290           1990          0.000         4784.7         1323.6        118.652
            280           1991          0.000         4312.6         1028.6        122.536
            292           1992          0.000         4453.0         1144.4        117.562
            283           1993          0.000         5695.7         2318.9        145.678
            299           1994          0.000         3457.0          674.7        100.602
            289           1995          0.000         4071.4         1319.9        120.621
            289           1996          0.000         4754.1         1515.4        135.732
            290           1997          0.000         3935.5         1014.0        119.620
            284           1998          0.000         7424.3         2905.0        193.799
            285           1999          0.000         4497.7         1244.5        125.685
            291           2000          0.000         4162.5         1045.3        127.340
            288           2001          0.000         5476.6         1688.8        146.273
            288           2002          0.000         4446.6         1125.0        128.263
