ApsimVersion = 7.10
Title = Dalby 1500mm wet soil
            day           year            lai        biomass          yield         sum_ep
          (day)         (year)      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)
            294           1957          0.000         6296.3         2571.2        185.138
            290           1958          0.000         8599.2         3844.5        217.681
            295           1959          0.000         8335.3         3544.8        235.165
            300           1960          0.000         6515.5         2544.8        185.105
            294           1961          0.000         7595.4         3005.8        215.869
            292           1962          0.000         7007.6         2931.2        196.830
            295           1963          0.000         7712.4         3305.2        210.043
            296           1964          0.000         9179.6         3830.2        247.283
            294           1965          0.000         8367.0         3385.6        234.695
            299           1966          0.000         9210.2         3963.4        234.228
            293           1967          0.000         7199.7         2777.4        198.844
            301           1968          0.000         6900.5         2817.3        181.457
            293           1969          0.000         8189.9         3773.5        206.476
            295           1970          0.000         6883.0         2855.7        188.733
            294           1971          0.000         8235.6         3218.1        235.344
            293           1972          0.000         6382.6         2433.5        180.373
            283           1973          0.000         7478.8         3146.4        175.684
            300           1974          0.000         8707.3         3866.8        212.999
            293           1975          0.000         8254.9         3415.7        204.531
            300           1976          0.000         9319.8         4330.0        234.340
            296           1977          0.000         6188.6         2329.5        173.089
            301           1978          0.000         8904.5         4005.6        205.079
            291           1979          0.000         7503.4         3136.3        196.818
            288           1980          0.000         6200.9         2376.1        184.359
            294           1981          0.000         7611.6         3105.0        201.588
            298           1982          0.000         7059.5         3046.0        195.077
            289           1983          0.000         7275.0         2760.5        190.277
            298           1984          0.000         8247.0         3730.5        209.992
            297           1985          0.000         8552.7         3599.9        231.325
            290           1986          0.000         6570.3         2594.3        178.350
            289           1987          0.000         6908.1         2873.9        183.436
            285           1988          0.000         8021.1         3156.4        213.973
            294           1989          0.000         6493.6         2582.9        174.338
            293           1990          0.000         8152.5         3202.5        209.803
            284           1991          0.000         5858.5         2102.3        168.013
            300           1992          0.000         6980.4         3100.0        205.211
            287           1993          0.000         7594.2         3309.1        210.929
            299           1994          0.000         5939.8         1879.0        177.451
            291           1995          0.000         6614.2         2759.6        197.942
            293           1996          0.000         7439.1         3089.1        221.692
            290           1997          0.000         7414.4         3009.5        220.310
            287           1998          0.000         7590.4         3103.5        189.467
            287           1999          0.000         7205.3         2997.4        194.909
            292           2000          0.000         5462.9         1825.6        169.554
            290           2001          0.000         6368.2         2478.5        177.052
            289           2002          0.000         6840.2         2722.4        210.829
