ApsimVersion = 7.10
Title = Roma 400mm wet soil
            day           year            lai        biomass          yield         sum_ep
          (day)         (year)      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)
            288           1957          0.000         2891.2          496.4         76.987
            280           1958          0.000         4683.7         1608.2        126.032
            286           1959          0.000         2796.3          564.4         77.936
            292           1960          0.000         2754.1          474.4         69.483
            286           1961          0.000         3985.3          772.9        100.160
            285           1962          0.000         3157.4          604.0         78.952
            287           1963          0.000         3653.0          766.4         94.352
            285           1964          0.000         4157.3         1236.0        115.857
            284           1965          0.000         3749.5         1184.9         95.469
            289           1966          0.000         5993.0         2417.9        140.169
            286           1967          0.000         4123.4         1015.6        106.287
            293           1968          0.000         3910.4         1015.9         94.151
            284           1969          0.000         4025.7         1087.2        100.387
            288           1970          0.000         2071.0          403.3         55.189
            285           1971          0.000         4949.1         1816.6        142.861
            282           1972          0.000         1893.0          277.4         54.296
            278           1973          0.000         7272.5         2989.1        189.740
            294           1974          0.000         5105.5         1824.0        125.554
            283           1975          0.000         5009.1         1994.8        121.853
            293           1976          0.000         3595.5         1242.9         89.233
            291           1977          0.000         3484.5          784.4        101.345
            297           1978          0.000         7449.2         3146.1        182.274
            285           1979          0.000         2042.6          331.3         50.512
            284           1980          0.000         3963.0          900.8        102.756
            288           1981          0.000         5177.9         1541.1        132.898
            292           1982          0.000         1994.9          333.8         48.827
            286           1983          0.000         5289.5         1946.6        132.821
            292           1984          0.000         6104.3         2558.6        153.594
            288           1985          0.000         5283.0         1754.0        132.653
            283           1986          0.000         4115.2         1066.5         99.235
            284           1987          0.000         3116.1          607.1         74.879
            285           1988          0.000         3957.1         1099.1         98.673
            292           1989          0.000         3691.5          751.5         93.341
            290           1990          0.000         4494.8         1170.9        109.944
            280           1991          0.000         4312.5         1028.6        122.532
            292           1992          0.000         3547.9          754.3         90.306
            283           1993          0.000         4368.7         1561.4        109.175
            299           1994          0.000         1842.5          242.9         48.363
            289           1995          0.000         2725.8          707.2         73.724
            289           1996          0.000         2942.2          659.7         74.974
            290           1997          0.000         2863.5          589.5         82.068
            284           1998          0.000         7129.3         2798.0        181.743
            285           1999          0.000         2942.2          525.3         75.399
            291           2000          0.000         3046.8          524.9         83.561
            288           2001          0.000         3739.9          755.0         96.959
            288           2002          0.000         2613.6          494.8         72.476
