ApsimVersion = 7.4
Title = WF_Millet daily
     dd/mm/yyyy DaysAfterSowing          stage green_biomass_wt        biomass          yield          Stage            esw    dlt_lai_pot dlt_lai_carbon            lai    leafgreenwt    stemgreenwt        leaf_no
   (dd/mm/yyyy)           (day)             ()          (g/m^2)        (kg/ha)        (kg/ha)             ()           (mm)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2) (leaves/plant)
     22/09/2004               0          0.000             0.00            0.0            0.0          0.000        120.042          0.000          0.000          0.000           0.00           0.00          0.000
     23/09/2004               1          2.000             0.00            0.0            0.0          2.000        120.042          0.000          0.000          0.000           0.00           0.00          0.000
     24/09/2004               2          2.174             0.00            0.0            0.0          2.174        119.531          0.000          0.000          0.000           0.00           0.00          0.000
     25/09/2004               3          2.338             0.00            0.0            0.0          2.338        119.058          0.000          0.000          0.000           0.00           0.00          0.000
     26/09/2004               4          2.538             0.00            0.0            0.0          2.538        118.614          0.000          0.000          0.000           0.00           0.00          0.000
     27/09/2004               5          2.782             0.00            0.0            0.0          2.782        118.194          0.000          0.000          0.000           0.00           0.00          0.000
     28/09/2004               6          3.000             0.10            1.0            0.0          3.000        117.796          0.000          0.000          0.005           0.07           0.04          2.000
     29/09/2004               7          3.042             0.18            1.8            0.0          3.042        117.397          0.011          0.001          0.006           0.11           0.07          2.340
     30/09/2004               8          3.073             0.25            2.5            0.0          3.073        117.014          0.010          0.001          0.007           0.16           0.10          2.638
     01/10/2004               9          3.096             0.34            3.4            0.0          3.096        116.647          0.008          0.001          0.009           0.21           0.13          2.864
     02/10/2004              10          3.110             0.44            4.4            0.0          3.110        117.546          0.005          0.002          0.010           0.27           0.17          2.998
     03/10/2004              11          3.124             0.57            5.7            0.0          3.124        116.725          0.005          0.002          0.012           0.35           0.22          3.140
     04/10/2004              12          3.143             0.74            7.4            0.0          3.143        116.335          0.007          0.003          0.015           0.45           0.29          3.320
     05/10/2004              13          3.160             0.93            9.3            0.0          3.160        115.953          0.006          0.003          0.018           0.56           0.37          3.492
     06/10/2004              14          3.179             1.21           12.1            0.0          3.179        115.560          0.007          0.005          0.023           0.73           0.48          3.679
     07/10/2004              15          3.201             1.62           16.2            0.0          3.201        115.151          0.008          0.007          0.029           0.98           0.64          3.886
     08/10/2004              16          3.224             2.19           21.9            0.0          3.224        114.724          0.009          0.009          0.038           1.32           0.87          4.112
     09/10/2004              17          3.238             2.65           26.5            0.0          3.238        114.276          0.005          0.007          0.043           1.60           1.06          4.248
     10/10/2004              18          3.256             3.32           33.2            0.0          3.256        113.820          0.007          0.010          0.050           1.98           1.34          4.423
     11/10/2004              19          3.278             4.25           42.5            0.0          3.278        113.337          0.009          0.013          0.059           2.46           1.79          4.643
     12/10/2004              20          3.304             5.42           54.2            0.0          3.304        112.802          0.010          0.015          0.069           3.02           2.40          4.893
     13/10/2004              21          3.332             6.79           67.9            0.0          3.332        112.221          0.011          0.017          0.080           3.65           3.14          5.171
     14/10/2004              22          3.363             8.38           83.8            0.0          3.363        111.588          0.012          0.018          0.093           4.34           4.04          5.465
     15/10/2004              23          3.391             9.94           99.4            0.0          3.391        110.981          0.012          0.017          0.104           4.98           4.95          5.738
     16/10/2004              24          3.411            11.78          117.8            0.0          3.411        110.309          0.009          0.013          0.113           5.47           6.32          5.941
     17/10/2004              25          3.434            12.93          129.3            0.0          3.434        109.814          0.010          0.014          0.123           6.00           6.93          6.161
     18/10/2004              26          3.451            14.16          141.6            0.0          3.451        115.479          0.009          0.013          0.131           6.48           7.68          6.325
     19/10/2004              27          3.468            15.85          158.5            0.0          3.468        116.251          0.010          0.015          0.141           7.04           8.81          6.491
     20/10/2004              28          3.486            17.33          173.3            0.0          3.486        115.121          0.012          0.018          0.154           7.72           9.61          6.668
     21/10/2004              29          3.503            18.79          187.9            0.0          3.503        115.499          0.013          0.020          0.167           8.46          10.33          6.838
     22/10/2004              30          3.530            21.65          216.5            0.0          3.530        113.757          0.023          0.034          0.190           9.73          11.92          7.100
     23/10/2004              31          3.557            24.88          248.8            0.0          3.557        112.606          0.027          0.040          0.217          11.22          13.66          7.367
     24/10/2004              32          3.592            28.84          288.4            0.0          3.592        111.261          0.039          0.058          0.255          13.37          15.47          7.706
     25/10/2004              33          3.624            33.81          338.1            0.0          3.624        109.736          0.041          0.061          0.296          15.62          18.19          8.015
     26/10/2004              34          3.656            39.30          393.0            0.0          3.656        108.107          0.046          0.070          0.342          18.20          21.10          8.329
     27/10/2004              35          3.693            44.64          446.4            0.0          3.693        106.499          0.060          0.086          0.402          21.40          23.24          8.694
     28/10/2004              36          3.710            50.01          500.1            0.0          3.710        104.783          0.029          0.043          0.431          23.00          27.01          8.851
     29/10/2004              37          3.728            56.33          563.3            0.0          3.728        102.962          0.034          0.051          0.465          24.89          31.44          9.030
     30/10/2004              38          3.748            62.46          624.6            0.0          3.748        101.282          0.039          0.058          0.504          27.05          35.41          9.225
     31/10/2004              39          3.770            70.12          701.2            0.0          3.770         99.358          0.045          0.067          0.548          29.54          40.58          9.439
     01/11/2004              40          3.797            78.88          788.8            0.0          3.797         97.177          0.059          0.089          0.607          32.83          46.06          9.707
     02/11/2004              41          3.831            87.66          876.6            0.0          3.831         92.169          0.076          0.113          0.683          37.01          50.65         10.033
     03/11/2004              42          3.862            98.17          981.7            0.0          3.862         89.212          0.077          0.111          0.757          41.13          57.04         10.338
     04/11/2004              43          3.894           109.12         1091.2            0.0          3.894         86.135          0.084          0.117          0.835          45.48          63.64         10.652
     05/11/2004              44          3.916           113.94         1139.4            0.0          3.916         88.173          0.060          0.078          0.889          48.37          65.57         10.865
     06/11/2004              45          3.940           124.80         1248.0            0.0          3.940        103.276          0.070          0.095          0.952          51.87          72.93         11.103
     07/11/2004              46          3.965           139.49         1394.9            0.0          3.965         98.621          0.073          0.096          1.016          55.43          84.06         11.341
     08/11/2004              47          3.988           153.18         1531.8            0.0          3.988         93.614          0.072          0.091          1.077          58.78          94.40         11.567
     09/11/2004              48          4.000           166.27         1662.7            0.0          4.000         89.740          0.078          0.096          1.140          62.32         103.95         11.805
     10/11/2004              49          4.036           182.99         1829.9            0.0          4.036         88.552          0.079          0.094          1.203          65.79         117.21         12.036
     11/11/2004              50          4.065           195.20         1952.0            0.0          4.065         87.095          0.104          0.120          1.283          70.23         124.98         12.328
     12/11/2004              51          4.092           215.33         2153.3            0.0          4.092         87.870          0.117          0.134          1.372          75.21         140.13         12.636
     13/11/2004              52          4.120           235.11         2354.4            0.0          4.120         81.030          0.166          0.181          1.487          81.57         153.54         13.042
     14/11/2004              53          4.138           251.89         2527.3            0.0          4.138         75.374          0.158          0.163          1.586          87.09         164.80         13.407
     15/11/2004              54          4.160           268.15         2707.9            0.0          4.160         69.548          0.173          0.171          1.667          91.61         176.54         13.857
     16/11/2004              55          4.187           280.63         2862.1            0.0          4.187         64.031          0.173          0.150          1.714          94.23         186.40         14.397
     17/11/2004              56          4.222           291.23         2996.7            0.0          4.222         59.141          0.167          0.150          1.762          96.93         194.30         15.078
     18/11/2004               0          0.000             0.00            0.0            0.0          0.000         58.075          0.000          0.000          0.000           0.00           0.00          0.000
     19/11/2004               0          0.000             0.00            0.0            0.0          0.000         57.134          0.000          0.000          0.000           0.00           0.00          0.000
     20/11/2004               0          0.000             0.00            0.0            0.0          0.000         58.915          0.000          0.000          0.000           0.00           0.00          0.000
     21/11/2004               0          0.000             0.00            0.0            0.0          0.000         64.336          0.000          0.000          0.000           0.00           0.00          0.000
     22/11/2004               0          0.000             0.00            0.0            0.0          0.000         94.506          0.000          0.000          0.000           0.00           0.00          0.000
     23/11/2004               0          0.000             0.00            0.0            0.0          0.000         93.929          0.000          0.000          0.000           0.00           0.00          0.000
     24/11/2004               0          0.000             0.00            0.0            0.0          0.000         90.560          0.000          0.000          0.000           0.00           0.00          0.000
     25/11/2004               0          0.000             0.00            0.0            0.0          0.000         87.686          0.000          0.000          0.000           0.00           0.00          0.000
     26/11/2004               0          0.000             0.00            0.0            0.0          0.000         86.091          0.000          0.000          0.000           0.00           0.00          0.000
     27/11/2004               0          0.000             0.00            0.0            0.0          0.000         84.848          0.000          0.000          0.000           0.00           0.00          0.000
     28/11/2004               0          0.000             0.00            0.0            0.0          0.000         83.794          0.000          0.000          0.000           0.00           0.00          0.000
