Title,Site,Block,Cultivar,Date,plantingdate,Plantingday,Fertilizer,Irrigation,Day,Year,DaysAfterSowing,plant_pop,Stage,lf_no,lai,leaf_biomass,leaf_biomass_sen,petiole_biomass,lf_ptl_biomass,corm_biomass,root_biomass,biomass,biomass,CS_biomass,Height
(),(),(),(),(),(),(),(Nkg/ha),(mm),(),(),(),(plants/m2),(),(),(m2/m2),(g/m2),(g/m2),(g/m2),(g/m2),(g/m2),(g/m2),(g/m2),(kg/ha),(g/m2),(mm)
TongaTaroTrial1,Tonga,0,lau'ila,23/07/2015,22/07/2015,204,*,*,204,2015,1,1,1,0,0,0,0,0,0,0,*,*,*,*,0
TongaTaroTrial1,Tonga,1,lau'ila,23/07/2015,22/07/2015,204,*,*,204,2015,1,1,1,0,0,0,0,0,0,0,*,*,*,*,0
TongaTaroTrial1,Tonga,2,lau'ila,23/07/2015,23/07/2015,204,*,*,204,2015,1,1,1,0,0,0,0,0,0,0,*,*,*,*,0
TongaTaroTrial1,Tonga,3,lau'ila,23/07/2015,23/07/2015,204,*,*,204,2015,1,1,1,0,0,0,0,0,0,0,*,*,*,*,0
TongaTaroTrial1,Tonga,4,lau'ila,23/07/2015,23/07/2015,204,*,*,204,2015,1,1,1,0,0,0,0,0,0,0,*,*,*,*,0
TongaTaroTrial1,Tonga,0,lau'ila,25/08/2015,23/07/2015,204,*,*,237,2015,33,1,3,4.23,0.05,2.53,0,3.48,6,0,*,*,*,*,32.5
TongaTaroTrial1,Tonga,1,lau'ila,25/08/2015,23/07/2015,204,*,*,237,2015,33,1,3,4.2,0.04,1.8,0,2.8,4.6,0,*,*,*,*,32
TongaTaroTrial1,Tonga,2,lau'ila,25/08/2015,23/07/2015,204,*,*,237,2015,33,1,3,4.2,0.04,1.8,0,2.4,4.2,0,*,*,*,*,29.7
TongaTaroTrial1,Tonga,3,lau'ila,25/08/2015,23/07/2015,204,*,*,237,2015,33,1,3,4.2,0.04,3.2,0,4.1,7.3,0,*,*,*,*,32
TongaTaroTrial1,Tonga,4,lau'ila,25/08/2015,23/07/2015,204,*,*,237,2015,33,1,3,4.2,0.07,3.3,0,4.6,7.9,0,*,*,*,*,36.5
TongaTaroTrial1,Tonga,0,lau'ila,22/09/2015,23/07/2015,204,*,*,265,2015,61,1,4,7.94,0.3,13,0.08,20.23,33.23,0,*,*,*,*,55.7
TongaTaroTrial1,Tonga,1,lau'ila,22/09/2015,23/07/2015,204,*,*,265,2015,61,1,4,7.9,0.19,8.5,0,13.6,22.1,0,*,*,*,*,57.7
TongaTaroTrial1,Tonga,2,lau'ila,22/09/2015,23/07/2015,204,*,*,265,2015,61,1,4,7.9,0.27,11.8,0,18.1,29.9,0,*,*,*,*,46
TongaTaroTrial1,Tonga,3,lau'ila,22/09/2015,23/07/2015,204,*,*,265,2015,61,1,4,7.9,0.36,15.6,0.3,23,38.6,0,*,*,*,*,61.3
TongaTaroTrial1,Tonga,4,lau'ila,22/09/2015,23/07/2015,204,*,*,265,2015,61,1,4,7.9,0.37,16.1,0,26.2,42.3,0,*,*,*,*,57.8
TongaTaroTrial1,Tonga,0,lau'ila,28/10/2015,23/07/2015,204,*,*,301,2015,97,1,5,13.06,0.81,40.53,4.05,65.8,106.33,0,*,*,*,*,55.2
TongaTaroTrial1,Tonga,1,lau'ila,28/10/2015,23/07/2015,204,*,*,301,2015,97,1,5,13.1,0.6,47.3,9.6,57.5,104.8,0,*,*,*,*,61.3
TongaTaroTrial1,Tonga,2,lau'ila,28/10/2015,23/07/2015,204,*,*,301,2015,97,1,5,13.1,0.96,42.1,0.8,56.6,98.7,0,*,*,*,*,47
TongaTaroTrial1,Tonga,3,lau'ila,28/10/2015,23/07/2015,204,*,*,301,2015,97,1,5,13.1,0.82,35.9,1.9,66.6,102.5,0,*,*,*,*,57.5
TongaTaroTrial1,Tonga,4,lau'ila,28/10/2015,23/07/2015,204,*,*,301,2015,97,1,5,13.1,0.86,36.8,3.9,82.5,119.3,0,*,*,*,*,55
TongaTaroTrial1,Tonga,0,lau'ila,23/11/2015,23/07/2015,204,*,*,327,2015,123,1,5,17.26,0.9,39.9,1.85,124.08,163.98,42.75,*,*,*,*,70.2
TongaTaroTrial1,Tonga,1,lau'ila,23/11/2015,23/07/2015,204,*,*,327,2015,123,1,5,17.3,0.89,39.1,1.8,119.5,158.6,46.9,*,*,*,*,68.2
TongaTaroTrial1,Tonga,2,lau'ila,23/11/2015,23/07/2015,204,*,*,327,2015,123,1,5,17.3,0.72,31.6,2.8,92.7,124.3,30.3,*,*,*,*,59
TongaTaroTrial1,Tonga,3,lau'ila,23/11/2015,23/07/2015,204,*,*,327,2015,123,1,5,17.3,0.83,37.3,0.6,114.8,152.1,37.1,*,*,*,*,74.7
TongaTaroTrial1,Tonga,4,lau'ila,23/11/2015,23/07/2015,204,*,*,327,2015,123,1,5,17.3,1.17,51.6,2.2,169.3,220.9,56.7,*,*,*,*,78.8
