Date,Irrigation
(),(mm)
24/07/2015,0.861538462
27/07/2015,0.861538462
28/07/2015,0.861538462
29/07/2015,0.861538462
30/07/2015,0.861538462
31/07/2015,0.861538462
3/08/2015,0.861538462
6/08/2015,0.861538462
12/08/2015,0.646153846
14/08/2015,0.646153846
20/08/2015,0.646153846
21/08/2015,0.861538462
31/08/2015,0.646153846
11/09/2015,0.861538462
1/10/2015,0.646153846
21/10/2015,2.153846154
22/10/2015,12.92307692
28/10/2015,3.575384615
29/10/2015,10.76923077
9/11/2015,2.153846154
10/11/2015,4.307692308
17/11/2015,4.307692308
20/11/2015,3.230769231
10/12/2015,5.384615385
14/12/2015,2.153846154
17/12/2015,2.153846154
23/12/2015,2.153846154
24/12/2015,5.923076923
31/12/2015,1.615384615
5/01/2016,4.307692308
12/01/2016,2.153846154
14/01/2016,4.307692308
15/01/2016,2.153846154
18/01/2016,3.230769231
19/01/2016,2.153846154
20/01/2016,5.384615385
21/01/2016,10.76923077
22/01/2016,7.538461538
25/01/2016,7.538461538
26/01/2016,5.384615385
29/01/2016,1.433846154
30/01/2016,8.615384615
1/02/2016,5.384615385
2/02/2016,7.538461538
3/02/2016,7.538461538
4/02/2016,8.615384615
5/02/2016,7.538461538
18/02/2016,7.538461538
19/02/2016,7.538461538
22/02/2016,7.538461538
23/02/2016,7.538461538
24/02/2016,7.538461538
25/02/2016,17.23076923
26/02/2016,7.538461538
29/02/2016,7.538461538
1/03/2016,4.307692308
3/03/2016,7.538461538
9/03/2016,7.538461538
11/03/2016,4.307692308
29/03/2016,6.461538462
31/03/2016,6.461538462
13/04/2016,7.538461538
