Title,Site,Block,Cultivar,Date,plantingdate,Plantingday,Fertilizer,Irrigation,Day,Year,DaysAfterSowing,plant_pop,Stage,lf_no,lai,M_petiole,S_petiole,M_ExpandingLF,M_ExpandedLF,S_leaf,leaf_biomass,leaf_biomass_sen,petiole_biomass,lf_ptl_biomass,M_corm,S_corm,corm_biomass,M_root,S_root,root_biomass,M_biomass,Sucker_biomass,green_biomass,biomass_kgha,CS_biomass,Height,TotalWt
(),(),(),(),(),(),(),(Nkg/ha),(mm),(),(),(),(plants/m2),(),(),(m2/m2),(g/m2),(g/m2),(g/m2),(g/m2),(g/m2),(g/m2),(g/m2),(g/m2),(g/m2),(g/m2),(g/m2),(g/m2),(g/m2),(g/m2),(g/m2),(g/m2),(g/m2),(g/m2),(kg/ha),(g/m2),(mm),(g/m2)
FijiTaroTrial,Fiji,0,Tausala,7/03/2013,22/01/2013,22,*,*,66,2013,44,1,*,*,*,27.8,*,6.0,14.4,*,20.5,0.3,27.8,48.3,7.7,*,7.7,16.2,*,16.2,72.2,1.1,73.3,*,11.8,*,85.3
FijiTaroTrial,Fiji,1,Tausala,7/03/2013,22/01/2013,22,*,*,66,2013,44,1,*,*,*,35.0,*,5.3,18.2,*,23.4,0.0,35.0,58.4,6.2,*,6.2,11.7,*,11.7,76.3,1.7,78.0,*,13.2,*,91.2
FijiTaroTrial,Fiji,2,Tausala,7/03/2013,22/01/2013,22,*,*,66,2013,44,1,*,*,*,22.1,*,4.4,13.5,*,18.0,0.1,22.1,40.1,6.9,*,6.9,17.8,*,17.8,64.8,0.9,65.7,*,8.7,*,74.6
FijiTaroTrial,Fiji,3,Tausala,7/03/2013,22/01/2013,22,*,*,66,2013,44,1,*,*,*,26.0,*,7.5,12.9,*,20.4,0.3,26.0,46.4,8.1,*,8.1,15.5,*,15.5,69.9,0.5,70.3,*,14.0,*,84.7
FijiTaroTrial,Fiji,4,Tausala,7/03/2013,22/01/2013,22,*,*,66,2013,44,1,*,*,*,28.2,*,7.0,13.1,*,20.1,0.7,28.2,48.3,9.8,*,9.8,19.7,*,19.7,77.8,1.2,79.0,*,11.2,*,90.9
FijiTaroTrial,Fiji,0,Tausala,8/04/2013,22/01/2013,22,*,*,98,2013,76,1,*,*,*,63.1,*,6.1,25.3,*,31.4,1.9,63.1,94.6,47.7,*,47.7,32.2,*,32.2,174.5,12.5,187.0,*,12.7,*,201.6
FijiTaroTrial,Fiji,1,Tausala,8/04/2013,22/01/2013,22,*,*,98,2013,76,1,*,*,*,54.6,*,4.5,21.1,*,25.6,2.3,54.6,80.3,46.1,*,46.1,47.1,*,47.1,173.4,14.8,188.2,*,12.2,*,202.6
FijiTaroTrial,Fiji,2,Tausala,8/04/2013,22/01/2013,22,*,*,98,2013,76,1,*,*,*,66.0,*,4.9,28.2,*,33.1,2.9,66.0,99.1,44.1,*,44.1,30.4,*,30.4,173.6,13.8,187.4,*,9.8,*,200.1
FijiTaroTrial,Fiji,3,Tausala,8/04/2013,22/01/2013,22,*,*,98,2013,76,1,*,*,*,65.8,*,7.1,26.8,*,33.9,1.3,65.8,99.7,43.8,*,43.8,26.2,*,26.2,169.7,10.3,180.1,*,14.6,*,196.0
FijiTaroTrial,Fiji,4,Tausala,8/04/2013,22/01/2013,22,*,*,98,2013,76,1,*,*,*,66.1,*,8.0,25.1,*,33.1,1.1,66.1,99.2,56.9,*,56.9,25.2,*,25.2,181.2,11.1,192.3,*,14.4,*,207.8
FijiTaroTrial,Fiji,0,Tausala,13/05/2013,22/01/2013,22,*,*,133,2013,111,1,*,*,*,77.8,*,7.6,25.0,*,32.6,12.1,77.8,110.4,128.5,*,128.5,19.6,*,19.6,258.4,67.9,326.3,*,13.7,*,352.2
FijiTaroTrial,Fiji,1,Tausala,13/05/2013,22/01/2013,22,*,*,133,2013,111,1,*,*,*,80.9,*,5.7,27.0,*,32.7,12.9,80.9,113.7,134.2,*,134.2,18.2,*,18.2,266.1,77.0,343.2,*,14.6,*,370.7
FijiTaroTrial,Fiji,2,Tausala,13/05/2013,22/01/2013,22,*,*,133,2013,111,1,*,*,*,67.8,*,7.0,22.5,*,29.5,11.3,67.8,97.2,109.6,*,109.6,19.8,*,19.8,226.6,55.7,282.4,*,11.7,*,305.4
FijiTaroTrial,Fiji,3,Tausala,13/05/2013,22/01/2013,22,*,*,133,2013,111,1,*,*,*,90.6,*,7.6,29.2,*,36.8,14.3,90.6,127.4,152.3,*,152.3,25.4,*,25.4,305.1,58.5,363.5,*,17.6,*,395.5
