date harvest petioleWt expandingWt expandedWt senescedWt tuberWt plantWt cuttingStockWt 
() () (g/m2) (g/m2) (g/m2) (g/m2) (g/m2) (g/m2) (g/m2)
07/03/2013 1 27.83 6.04 14.415 1.375 8.21 57.87 11.742
08/04/2013 2 63.145 6.458 25.29 4.233 47.7 146.826 12.72
13/05/2013 3 77.8 8.08 24.99 12.763 123.055 246.688 14.463
10/06/2013 4 72.465 8.355 17.175 16.805 163.08 277.88 14.478
08/07/2013 5 80.14 16.145 27.13 8.379 235.22 367.014 12.2
05/08/2013 6 60.055 7.985 21.96 12.15 293.84 395.99 7.984
02/09/2013 7 63.11 6.447 14.825 10.65 372.215 467.247 13.238
30/09/2013 8 45.68 4.83 26.885 7.873 430.125 515.393 11.93
28/10/2013 9 33.18 3.75 21.015 5.8 457.18 520.925 9.7
