ApsimVersion = 7.7
Title = Standing_stubble_treatment_a_SWIM2
           Date surfaceom_cover   surfaceom_wt      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13)           rain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)             es     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         runoff   infiltration          drain        ll15(1)        ll15(2)        ll15(3)        ll15(4)        ll15(5)        ll15(6)        ll15(7)        ll15(8)        ll15(9)       ll15(10)       ll15(11)       ll15(12)       ll15(13)         dul(1)         dul(2)         dul(3)         dul(4)         dul(5)         dul(6)         dul(7)         dul(8)         dul(9)        dul(10)        dul(11)        dul(12)        dul(13)    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)    ll15_dep(8)    ll15_dep(9)   ll15_dep(10)   ll15_dep(11)   ll15_dep(12)   ll15_dep(13)     dul_dep(1)     dul_dep(2)     dul_dep(3)     dul_dep(4)     dul_dep(5)     dul_dep(6)     dul_dep(7)     dul_dep(8)     dul_dep(9)    dul_dep(10)    dul_dep(11)    dul_dep(12)    dul_dep(13)  SW_dep_0_60cm        fom_n()        hum_n()       biom_n() dlt_n_min_res() dlt_n_min_tot()    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit        dnit(1)        dnit(2)        dnit(3)        dnit(4)        dnit(5)        dnit(6)        dnit(7)        dnit(8)        dnit(9)       dnit(10)       dnit(11)       dnit(12)       dnit(13)       MineralN         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)        nh4(11)        nh4(12)        nh4(13)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)        urea(7)        urea(8)        urea(9)       urea(10)       urea(11)       urea(12)       urea(13)
   (dd/mm/yyyy)       (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()             ()             ()             ()             ()             ()             ()              ()              ()               ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
     25/02/2010           0.397       2026.000          1.677          5.063          8.544         12.175         24.897         37.230         31.980         48.440         98.226        115.781         99.591         66.482         16.622          0.300          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          4.745          0.000          0.335          0.338          0.342          0.348          0.356          0.372          0.320          0.323          0.327          0.331          0.332          0.332          0.332          0.000         -4.564         11.830          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        182.926          9.732      11789.620        147.939           0.000           0.119              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.042          0.111          0.156          0.214          0.464          0.343          0.150          0.127          0.235          0.024          0.001          0.000          0.000              ?          4.600         12.235         16.291         20.821         41.599         43.737         36.411         32.577         57.639          5.664          0.283          0.014          0.001          0.000          0.014          0.047          0.081          0.194          0.151          0.146          0.234          0.498          0.600          0.520          0.347          0.018          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     26/02/2010           0.397       2026.000          1.633          4.933          8.334         11.894         24.351         36.613         31.529         47.564         96.493        114.133         98.508         65.885         16.476          3.600          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          2.963          0.000          0.327          0.329          0.333          0.340          0.348          0.366          0.315          0.317          0.322          0.326          0.328          0.329          0.330          0.000          0.232          8.587          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        170.006          9.461      11789.494        148.199           0.000           0.137              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.025          0.087          0.145          0.197          0.416          0.323          0.134          0.116          0.209          0.032          0.003          0.000          0.000              ?          3.094         10.716         16.919         21.062         40.525         43.406         35.598         33.306         56.789          8.261          0.675          0.056          0.004          0.000          0.008          0.055          0.104          0.268          0.147          0.116          0.197          0.450          0.566          0.499          0.336          0.017          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     27/02/2010           0.397       2026.000          1.547          4.669          7.883         11.258         23.146         34.983         30.493         46.596         95.232        112.689         97.432         65.261         16.323          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          4.058          0.000          0.309          0.311          0.315          0.322          0.331          0.350          0.305          0.311          0.317          0.322          0.325          0.326          0.326          0.000         -4.058          6.774          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        166.851          9.162      11789.346        148.472           0.000           0.175              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.031          0.079          0.111          0.149          0.318          0.266          0.102          0.102          0.195          0.036          0.004          0.000          0.000              ?          5.165         13.046         16.982         20.264         37.813         41.366         34.249         33.210         56.164          9.927          1.045          0.115          0.010          0.000          0.005          0.062          0.121          0.325          0.138          0.080          0.155          0.393          0.517          0.467          0.318          0.016          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     28/02/2010           0.397       2026.000          1.501          4.528          7.637         10.891         22.356         34.105         29.952         45.844         94.016        111.488         96.465         64.669         16.177          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          2.518          0.000          0.300          0.302          0.305          0.311          0.319          0.341          0.300          0.306          0.313          0.319          0.322          0.323          0.324          0.000         -2.518          5.365          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        160.575          8.848      11789.178        148.741           0.000           0.214              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.028          0.072          0.098          0.124          0.260          0.239          0.087          0.091          0.180          0.039          0.005          0.001          0.000              ?          5.661         14.216         17.824         20.005         36.199         40.155         33.533         32.860         55.475         11.052          1.366          0.181          0.018          0.000          0.005          0.070          0.136          0.366          0.128          0.049          0.114          0.331          0.459          0.426          0.294          0.014          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     01/03/2010           0.397       2026.000          1.485          4.482          7.557         10.772         22.095         33.760         29.747         45.349         93.027        110.463         95.645         64.141         16.047          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.748          0.000          0.297          0.299          0.302          0.308          0.316          0.338          0.297          0.302          0.310          0.316          0.319          0.321          0.321          0.000         -0.748          4.308          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        156.813          8.546      11789.003        148.981           0.000           0.236              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.026          0.067          0.091          0.114          0.239          0.225          0.080          0.082          0.165          0.039          0.006          0.001          0.000              ?          5.762         14.453         18.022         19.911         35.659         39.590         33.203         32.607         54.883         11.845          1.639          0.248          0.027          0.000          0.007          0.078          0.150          0.394          0.120          0.025          0.079          0.270          0.398          0.380          0.267          0.013          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     02/03/2010           0.397       2026.000          1.433          4.320          7.277         10.357         21.196         32.306         29.224         44.880         92.231        109.597         94.940         63.683         15.933          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          3.642          0.000          0.287          0.288          0.291          0.296          0.303          0.323          0.292          0.299          0.307          0.313          0.316          0.318          0.319          0.000         -3.642          3.551          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        155.247          8.269      11788.828        149.181           0.000           0.249              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.019          0.050          0.067          0.081          0.166          0.167          0.061          0.071          0.148          0.038          0.006          0.001          0.000              ?          6.392         15.956         19.381         20.068         33.969         37.741         32.552         32.288         54.392         12.443          1.875          0.313          0.036          0.000          0.011          0.088          0.164          0.424          0.108          0.009          0.052          0.214          0.339          0.333          0.237          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     03/03/2010           0.397       2026.000          1.395          4.207          7.082         10.068         20.573         31.207         28.907         44.441         91.524        108.851         94.324         63.282         15.834          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          2.685          0.000          0.279          0.280          0.283          0.288          0.294          0.312          0.289          0.296          0.305          0.311          0.314          0.316          0.317          0.000         -2.685          2.996          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        150.993          8.005      11788.650        149.355           0.000           0.269              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.014          0.036          0.050          0.061          0.123          0.130          0.052          0.063          0.137          0.037          0.006          0.001          0.000              ?          6.807         16.957         20.346         20.305         32.954         36.342         32.131         31.930         53.935         12.911          2.080          0.375          0.045          0.000          0.016          0.098          0.179          0.454          0.101          0.000          0.032          0.166          0.282          0.287          0.208          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     04/03/2010           0.397       2026.000          1.342          4.043          6.800          9.654         19.685         29.665         28.438         44.053         90.901        108.194         93.783         62.926         15.746          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          3.886          0.000          0.268          0.270          0.272          0.276          0.281          0.297          0.284          0.294          0.303          0.309          0.313          0.315          0.315          0.000         -3.886          2.578          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        147.879          7.739      11788.457        149.510           0.000           0.304              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.005          0.015          0.024          0.032          0.070          0.085          0.039          0.056          0.129          0.037          0.007          0.001          0.000              ?          7.373         18.327         21.696         20.744         31.758         34.464         31.528         31.608         53.512         13.281          2.258          0.432          0.055          0.000          0.022          0.109          0.194          0.484          0.098          0.000          0.016          0.125          0.231          0.244          0.179          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     05/03/2010           0.397       2026.000          1.712          5.166          8.710         12.399         25.304         37.680         32.292         45.629         90.511        107.614         93.300         62.609         15.667          1.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          1.575         26.600          0.342          0.344          0.348          0.354          0.361          0.377          0.323          0.304          0.302          0.307          0.311          0.313          0.313          0.000         25.620          2.254          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        143.679          7.571      11788.336        149.606           0.000           0.194              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.009          0.032          0.078          0.174          0.527          0.424          0.159          0.084          0.119          0.035          0.007          0.001          0.000              ?          0.876          3.249          7.651         15.990         45.058         52.570         36.766         33.686         53.245         13.585          2.415          0.485          0.063          0.000          0.027          0.118          0.211          0.532          0.108          0.000          0.006          0.094          0.187          0.204          0.153          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     06/03/2010           0.397       2026.000          1.595          4.817          8.140         11.633         23.868         35.946         31.058         46.893         91.606        107.307         92.889         62.326         15.596          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          2.925          0.000          0.319          0.321          0.326          0.332          0.341          0.359          0.311          0.313          0.305          0.307          0.310          0.312          0.312          0.000         -2.925          1.994          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        168.893          7.399      11788.200        149.692           0.000           0.221              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.013          0.035          0.061          0.124          0.373          0.338          0.116          0.111          0.133          0.035          0.007          0.001          0.000              ?          1.929          5.054          8.334         15.277         41.050         50.105         35.495         36.126         54.122         13.972          2.556          0.533          0.072          0.000          0.030          0.119          0.212          0.540          0.112          0.001          0.000          0.071          0.149          0.168          0.128          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
