ApsimVersion = 7.9
Title = Mown_stubble_removed_treatment_c_SWIM2
           Date surfaceom_cover   surfaceom_wt      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13)           rain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)             es     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         runoff   infiltration          drain        ll15(1)        ll15(2)        ll15(3)        ll15(4)        ll15(5)        ll15(6)        ll15(7)        ll15(8)        ll15(9)       ll15(10)       ll15(11)       ll15(12)       ll15(13)         dul(1)         dul(2)         dul(3)         dul(4)         dul(5)         dul(6)         dul(7)         dul(8)         dul(9)        dul(10)        dul(11)        dul(12)        dul(13)    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)    ll15_dep(8)    ll15_dep(9)   ll15_dep(10)   ll15_dep(11)   ll15_dep(12)   ll15_dep(13)     dul_dep(1)     dul_dep(2)     dul_dep(3)     dul_dep(4)     dul_dep(5)     dul_dep(6)     dul_dep(7)     dul_dep(8)     dul_dep(9)    dul_dep(10)    dul_dep(11)    dul_dep(12)    dul_dep(13)  SW_dep_0_60cm        fom_n()        hum_n()       biom_n() dlt_n_min_res() dlt_n_min_tot()    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit        dnit(1)        dnit(2)        dnit(3)        dnit(4)        dnit(5)        dnit(6)        dnit(7)        dnit(8)        dnit(9)       dnit(10)       dnit(11)       dnit(12)       dnit(13)       MineralN         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)        nh4(11)        nh4(12)        nh4(13)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)        urea(7)        urea(8)        urea(9)       urea(10)       urea(11)       urea(12)       urea(13)
   (dd/mm/yyyy)       (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()             ()             ()             ()             ()             ()             ()              ()              ()               ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
     25/02/2010           0.095        400.000          1.665          5.028          8.489         12.101         24.755         37.071         31.865         48.327         98.140        115.749         99.579         66.478         16.621          0.300          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          5.674          0.000          0.333          0.335          0.340          0.346          0.354          0.371          0.319          0.322          0.327          0.331          0.332          0.332          0.332          0.000         -5.402         11.830          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        182.926          9.729      11789.618        147.942           0.000           0.120              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.041          0.113          0.156          0.209          0.449          0.336          0.146          0.124          0.233          0.024          0.001          0.000          0.000              ?          4.713         12.758         16.733         20.837         41.185         43.514         36.301         32.361         57.576          5.637          0.282          0.014          0.001          0.000          0.014          0.047          0.081          0.194          0.150          0.145          0.232          0.497          0.600          0.519          0.347          0.018          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     26/02/2010           0.095        400.000          1.622          4.901          8.280         11.822         24.218         36.448         31.407         47.415         96.344        114.037         98.462         65.864         16.471          3.600          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          3.544          0.000          0.324          0.327          0.331          0.338          0.346          0.364          0.314          0.316          0.321          0.326          0.328          0.329          0.329          0.000         -0.024          8.548          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        169.302          9.455      11789.492        148.204           0.000           0.139              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.025          0.087          0.146          0.194          0.403          0.316          0.130          0.112          0.206          0.031          0.003          0.000          0.000              ?          3.196         11.118         17.518         21.363         40.165         43.164         35.494         32.941         56.659          8.151          0.666          0.056          0.004          0.000          0.008          0.054          0.103          0.267          0.145          0.113          0.194          0.447          0.564          0.498          0.336          0.017          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     27/02/2010           0.095        400.000          1.528          4.611          7.780         11.105         22.823         34.640         30.310         46.435         95.050        112.559         97.355         65.224         16.314          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          4.853          0.000          0.306          0.307          0.311          0.317          0.326          0.346          0.303          0.310          0.317          0.322          0.325          0.326          0.326          0.000         -4.853          6.703          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        166.113          9.151      11789.338        148.481           0.000           0.180              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.030          0.078          0.107          0.139          0.291          0.253          0.096          0.098          0.192          0.035          0.004          0.000          0.000              ?          5.534         13.933         17.771         20.488         37.191         40.890         34.095         32.752         55.986          9.740          1.023          0.114          0.010          0.000          0.005          0.062          0.120          0.320          0.135          0.076          0.151          0.388          0.514          0.465          0.317          0.016          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     28/02/2010           0.095        400.000          1.480          4.465          7.527         10.728         22.000         33.625         29.678         45.629         93.808        111.344         96.374         64.620         16.165          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          3.011          0.000          0.296          0.298          0.301          0.307          0.314          0.336          0.297          0.304          0.313          0.318          0.321          0.323          0.323          0.000         -3.011          5.278          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        159.231          8.831      11789.168        148.753           0.000           0.220              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.027          0.069          0.093          0.114          0.232          0.220          0.078          0.086          0.177          0.038          0.005          0.001          0.000              ?          6.101         15.282         18.860         20.355         35.543         39.507         33.301         32.273         55.260         10.807          1.330          0.178          0.018          0.000          0.005          0.071          0.137          0.360          0.124          0.044          0.110          0.325          0.455          0.424          0.293          0.014          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     01/03/2010           0.095        400.000          1.465          4.419          7.448         10.610         21.744         33.238         29.514         45.121         92.792        110.305         95.547         64.087         16.034          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.894          0.000          0.293          0.295          0.298          0.303          0.311          0.332          0.295          0.301          0.309          0.315          0.318          0.320          0.321          0.000         -0.894          4.224          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        155.131          8.525      11788.989        148.995           0.000           0.243              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.025          0.064          0.086          0.105          0.212          0.206          0.073          0.077          0.161          0.038          0.005          0.001          0.000              ?          6.226         15.578         19.128         20.317         35.033         38.893         33.041         31.947         54.634         11.550          1.591          0.243          0.026          0.000          0.007          0.080          0.151          0.392          0.115          0.021          0.075          0.263          0.393          0.377          0.265          0.013          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     02/03/2010           0.095        400.000          1.404          4.233          7.126         10.134         20.715         31.456         28.980         44.652         91.985        109.428         94.834         63.625         15.919          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          4.355          0.000          0.281          0.282          0.285          0.290          0.296          0.315          0.290          0.298          0.307          0.313          0.316          0.318          0.318          0.000         -4.355          3.476          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        153.558          8.242      11788.810        149.198           0.000           0.258              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.016          0.041          0.056          0.067          0.134          0.139          0.054          0.066          0.144          0.036          0.006          0.001          0.000              ?          6.932         17.273         20.713         20.624         33.293         36.683         32.366         31.609         54.122         12.107          1.815          0.306          0.035          0.000          0.011          0.090          0.167          0.427          0.105          0.006          0.048          0.208          0.333          0.330          0.235          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     03/03/2010           0.095        400.000          1.360          4.099          6.897          9.796         19.988         30.188         28.600         44.216         91.277        108.677         94.215         63.221         15.819          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          3.211          0.000          0.272          0.273          0.276          0.280          0.286          0.302          0.286          0.295          0.304          0.311          0.314          0.316          0.316          0.000         -3.211          2.929          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        148.700          7.972      11788.625        149.373           0.000           0.280              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.008          0.023          0.034          0.043          0.088          0.099          0.043          0.058          0.133          0.036          0.006          0.001          0.000              ?          7.401         18.404         21.824         20.971         32.294         35.111         31.848         31.260         53.655         12.540          2.009          0.366          0.044          0.000          0.017          0.100          0.183          0.461          0.100          0.000          0.029          0.159          0.277          0.283          0.206          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     04/03/2010           0.095        400.000          1.296          3.903          6.560          9.302         18.936         28.390         28.028         43.828         90.656        108.017         93.671         62.863         15.730          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          4.648          0.000          0.259          0.260          0.262          0.266          0.271          0.284          0.280          0.292          0.302          0.309          0.312          0.314          0.315          0.000         -4.648          2.516          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        145.144          7.700      11788.425        149.527           0.000           0.320              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.007          0.028          0.050          0.027          0.052          0.125          0.035          0.006          0.001          0.000              ?          8.031         19.933         23.358         21.550         31.150         32.969         31.113         30.955         53.227         12.883          2.177          0.421          0.053          0.000          0.023          0.112          0.200          0.495          0.098          0.000          0.014          0.119          0.226          0.239          0.177          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     05/03/2010           0.095        400.000          1.663          5.022          8.477         12.083         24.713         37.015         31.819         44.813         90.200        107.433         93.186         62.545         15.651          1.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          1.883         26.600          0.333          0.335          0.339          0.345          0.353          0.370          0.318          0.299          0.301          0.307          0.311          0.313          0.313          0.000         25.637          2.198          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        140.244          7.526      11788.296        149.624           0.000           0.206              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.008          0.029          0.072          0.162          0.502          0.405          0.143          0.067          0.114          0.033          0.006          0.001          0.000              ?          0.902          3.350          7.904         16.576         47.016         53.289         36.333         32.269         52.903         13.162          2.325          0.472          0.061          0.000          0.027          0.118          0.211          0.530          0.107          0.000          0.004          0.089          0.181          0.200          0.150          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     06/03/2010           0.095        400.000          1.561          4.712          7.957         11.369         23.366         35.247         30.634         46.070         90.641        107.020         92.762         62.260         15.580          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          3.498          0.000          0.312          0.314          0.318          0.325          0.334          0.352          0.306          0.307          0.302          0.306          0.309          0.311          0.312          0.000         -3.498          1.944          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        165.604          7.349      11788.154        149.710           0.000           0.231              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.013          0.035          0.059          0.117          0.352          0.317          0.103          0.092          0.119          0.033          0.006          0.001          0.000              ?          2.204          5.730          9.112         16.132         42.642         50.696         35.043         34.365         53.241         13.460          2.456          0.518          0.069          0.000          0.031          0.120          0.211          0.527          0.109          0.000          0.000          0.066          0.144          0.164          0.126          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
