ApsimVersion = 7.7
Title = Mown_stubble_removed_cultivated_treatment_d_SWIM2
           Date surfaceom_cover   surfaceom_wt      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13)           rain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)             es     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         runoff   infiltration          drain        ll15(1)        ll15(2)        ll15(3)        ll15(4)        ll15(5)        ll15(6)        ll15(7)        ll15(8)        ll15(9)       ll15(10)       ll15(11)       ll15(12)       ll15(13)         dul(1)         dul(2)         dul(3)         dul(4)         dul(5)         dul(6)         dul(7)         dul(8)         dul(9)        dul(10)        dul(11)        dul(12)        dul(13)    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)    ll15_dep(8)    ll15_dep(9)   ll15_dep(10)   ll15_dep(11)   ll15_dep(12)   ll15_dep(13)     dul_dep(1)     dul_dep(2)     dul_dep(3)     dul_dep(4)     dul_dep(5)     dul_dep(6)     dul_dep(7)     dul_dep(8)     dul_dep(9)    dul_dep(10)    dul_dep(11)    dul_dep(12)    dul_dep(13)  SW_dep_0_60cm        fom_n()        hum_n()       biom_n() dlt_n_min_res() dlt_n_min_tot()    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit        dnit(1)        dnit(2)        dnit(3)        dnit(4)        dnit(5)        dnit(6)        dnit(7)        dnit(8)        dnit(9)       dnit(10)       dnit(11)       dnit(12)       dnit(13)       MineralN         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)        nh4(11)        nh4(12)        nh4(13)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)        urea(7)        urea(8)        urea(9)       urea(10)       urea(11)       urea(12)       urea(13)
   (dd/mm/yyyy)       (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()             ()             ()             ()             ()             ()             ()              ()              ()               ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
     25/02/2010           0.000          0.000          1.662          5.019          8.474         12.081         24.716         37.026         31.834         48.297         98.118        115.741         99.576         66.477         16.621          0.300          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          5.929          0.000          0.332          0.335          0.339          0.345          0.353          0.370          0.318          0.322          0.327          0.331          0.332          0.332          0.332          0.000         -5.629         11.830          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        182.926          9.728      11789.617        147.943           0.000           0.121              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.041          0.113          0.156          0.207          0.445          0.335          0.145          0.123          0.233          0.024          0.001          0.000          0.000              ?          4.732         12.898         16.858         20.847         41.070         43.458         36.271         32.304         57.560          5.630          0.282          0.014          0.001          0.000          0.014          0.047          0.080          0.194          0.150          0.144          0.232          0.497          0.600          0.519          0.347          0.018          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     26/02/2010           0.000          0.000          1.619          4.891          8.265         11.801         24.181         36.398         31.371         47.372         96.304        114.012         98.450         65.859         16.470          3.600          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          3.703          0.000          0.324          0.326          0.331          0.337          0.345          0.364          0.314          0.316          0.321          0.326          0.328          0.329          0.329          0.000         -0.103          8.538          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        169.109          9.454      11789.491        148.206           0.000           0.139              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.025          0.087          0.146          0.193          0.399          0.314          0.129          0.111          0.206          0.031          0.003          0.000          0.000              ?          3.224         11.225         17.681         21.448         40.063         43.102         35.463         32.842         56.625          8.123          0.664          0.055          0.004          0.000          0.008          0.054          0.103          0.266          0.145          0.112          0.193          0.447          0.564          0.498          0.336          0.017          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     27/02/2010           0.000          0.000          1.522          4.595          7.753         11.064         22.734         34.546         30.250         46.388         95.000        112.524         97.335         65.214         16.311          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          5.071          0.000          0.304          0.306          0.310          0.316          0.325          0.345          0.303          0.309          0.317          0.321          0.324          0.326          0.326          0.000         -5.071          6.684          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        165.900          9.148      11789.338        148.483           0.000           0.181              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.030          0.077          0.106          0.136          0.284          0.249          0.094          0.097          0.191          0.035          0.004          0.000          0.000              ?          5.632         14.171         17.990         20.555         37.025         40.764         34.043         32.624         55.938          9.692          1.017          0.113          0.010          0.000          0.005          0.062          0.120          0.319          0.134          0.075          0.150          0.387          0.513          0.465          0.317          0.016          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     28/02/2010           0.000          0.000          1.474          4.447          7.496         10.682         21.899         33.478         29.611         45.572         93.751        111.304         96.350         64.607         16.162          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          3.146          0.000          0.295          0.296          0.300          0.305          0.313          0.335          0.296          0.304          0.313          0.318          0.321          0.323          0.323          0.000         -3.146          5.255          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        158.852          8.827      11789.165        148.757           0.000           0.221              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.026          0.067          0.091          0.111          0.224          0.215          0.076          0.085          0.176          0.037          0.005          0.001          0.000              ?          6.218         15.566         19.139         20.453         35.371         39.318         33.247         32.115         55.203         10.742          1.320          0.177          0.018          0.000          0.005          0.071          0.137          0.360          0.123          0.043          0.108          0.323          0.454          0.423          0.293          0.014          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     01/03/2010           0.000          0.000          1.459          4.401          7.416         10.563         21.642         33.076         29.457         45.063         92.731        110.262         95.521         64.072         16.030          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.934          0.000          0.292          0.293          0.297          0.302          0.309          0.331          0.295          0.300          0.309          0.315          0.318          0.320          0.321          0.000         -0.934          4.202          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        154.658          8.519      11788.986        148.999           0.000           0.245              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.024          0.063          0.084          0.102          0.205          0.200          0.071          0.075          0.160          0.037          0.005          0.001          0.000              ?          6.349         15.878         19.425         20.429         34.869         38.688         33.004         31.774         54.570         11.472          1.578          0.242          0.026          0.000          0.007          0.080          0.152          0.393          0.113          0.020          0.073          0.261          0.392          0.376          0.265          0.013          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     02/03/2010           0.000          0.000          1.396          4.208          7.083         10.070         20.577         31.213         28.909         44.594         91.923        109.383         94.806         63.610         15.916          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          4.551          0.000          0.279          0.281          0.283          0.288          0.294          0.312          0.289          0.297          0.306          0.313          0.316          0.318          0.318          0.000         -4.551          3.456          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        153.078          8.235      11788.805        149.202           0.000           0.261              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.014          0.038          0.053          0.063          0.125          0.131          0.052          0.065          0.143          0.036          0.006          0.001          0.000              ?          7.075         17.622         21.068         20.778         33.124         36.390         32.309         31.433         54.055         12.019          1.799          0.304          0.035          0.000          0.012          0.090          0.168          0.429          0.104          0.005          0.047          0.206          0.331          0.329          0.235          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     03/03/2010           0.000          0.000          1.350          4.068          6.843          9.717         19.821         29.898         28.511         44.159         91.214        108.632         94.186         63.205         15.815          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          3.355          0.000          0.270          0.271          0.274          0.278          0.283          0.299          0.285          0.294          0.304          0.310          0.314          0.316          0.316          0.000         -3.355          2.911          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        148.049          7.963      11788.617        149.378           0.000           0.284              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.007          0.019          0.029          0.037          0.078          0.091          0.040          0.057          0.132          0.035          0.006          0.001          0.000              ?          7.557         18.785         22.216         21.154         32.134         34.772         31.765         31.090         53.585         12.445          1.990          0.363          0.044          0.000          0.017          0.101          0.184          0.463          0.099          0.000          0.028          0.158          0.275          0.282          0.205          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     04/03/2010           0.000          0.000          1.283          3.863          6.491          9.201         18.723         28.031         27.910         43.771         90.594        107.972         93.642         62.847         15.726          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          4.857          0.000          0.257          0.258          0.260          0.263          0.267          0.280          0.279          0.292          0.302          0.308          0.312          0.314          0.315          0.000         -4.857          2.501          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        144.368          7.690      11788.415        149.530           0.000           0.324              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.016          0.041          0.024          0.051          0.124          0.035          0.006          0.001          0.000              ?          8.203         20.351         23.791         21.770         31.011         32.558         30.993         30.787         53.156         12.781          2.157          0.418          0.052          0.000          0.023          0.112          0.201          0.499          0.098          0.000          0.013          0.117          0.224          0.238          0.176          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     05/03/2010           0.000          0.000          1.649          4.980          8.408         11.991         24.532         36.809         31.668         44.620         90.124        107.388         93.157         62.528         15.647          1.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          1.968         26.600          0.330          0.332          0.336          0.343          0.350          0.368          0.317          0.297          0.300          0.307          0.311          0.313          0.313          0.000         25.632          2.184          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        139.273          7.514      11788.285        149.628           0.000           0.209              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.007          0.028          0.070          0.158          0.492          0.398          0.138          0.064          0.113          0.033          0.006          0.001          0.000              ?          0.908          3.373          7.964         16.719         47.524         53.505         36.189         31.927         52.820         13.054          2.302          0.469          0.061          0.000          0.027          0.117          0.211          0.530          0.106          0.000          0.004          0.088          0.180          0.199          0.150          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     06/03/2010           0.000          0.000          1.550          4.678          7.897         11.279         23.189         35.033         30.518         45.831         90.435        106.956         92.731         62.243         15.576          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          3.656          0.000          0.310          0.312          0.316          0.322          0.331          0.350          0.305          0.306          0.301          0.306          0.309          0.311          0.312          0.000         -3.656          1.931          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        164.658          7.335      11788.143        149.713           0.000           0.234              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.013          0.034          0.058          0.113          0.342          0.310          0.099          0.087          0.116          0.032          0.006          0.001          0.000              ?          2.281          5.919          9.325         16.337         43.002         50.873         34.924         33.897         53.054         13.335          2.431          0.514          0.068          0.000          0.031          0.120          0.211          0.522          0.108          0.000          0.000          0.065          0.142          0.163          0.125          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
