ApsimVersion = 7.6
Title = Mown_stubble_removed_treatment_c_SoilWat
           Date surfaceom_cover   surfaceom_wt      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13)     sw_dep(14)     sw_dep(15)           rain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)     dlayer(15)             es     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)         runoff   infiltration          drain        ll15(1)        ll15(2)        ll15(3)        ll15(4)        ll15(5)        ll15(6)        ll15(7)        ll15(8)        ll15(9)       ll15(10)       ll15(11)       ll15(12)       ll15(13)       ll15(14)       ll15(15)         dul(1)         dul(2)         dul(3)         dul(4)         dul(5)         dul(6)         dul(7)         dul(8)         dul(9)        dul(10)        dul(11)        dul(12)        dul(13)        dul(14)        dul(15)    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)    ll15_dep(8)    ll15_dep(9)   ll15_dep(10)   ll15_dep(11)   ll15_dep(12)   ll15_dep(13)   ll15_dep(14)   ll15_dep(15)     dul_dep(1)     dul_dep(2)     dul_dep(3)     dul_dep(4)     dul_dep(5)     dul_dep(6)     dul_dep(7)     dul_dep(8)     dul_dep(9)    dul_dep(10)    dul_dep(11)    dul_dep(12)    dul_dep(13)    dul_dep(14)    dul_dep(15)  SW_dep_0_60cm        fom_n()        hum_n()       biom_n() dlt_n_min_res() dlt_n_min_tot()    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit        dnit(1)        dnit(2)        dnit(3)        dnit(4)        dnit(5)        dnit(6)        dnit(7)        dnit(8)        dnit(9)       dnit(10)       dnit(11)       dnit(12)       dnit(13)       dnit(14)       dnit(15)       MineralN         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)        no3(15)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)        nh4(11)        nh4(12)        nh4(13)        nh4(14)        nh4(15)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)        urea(7)        urea(8)        urea(9)       urea(10)       urea(11)       urea(12)       urea(13)       urea(14)       urea(15)
   (dd/mm/yyyy)       (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()             ()             ()             ()             ()             ()             ()              ()              ()               ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
     25/02/2010           0.095        400.000         45.925         35.941         29.999         20.143         26.589         50.096         57.260         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000          0.300        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          3.919          0.000          0.230          0.180          0.150          0.101          0.133          0.250          0.286          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.000          0.271          0.000          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        115.600          9.768      16866.646        176.257           0.000           0.270          0.000               0.000          0.000          0.000          0.000          0.000         -0.001           0.000            -0.000          0.000          0.000          0.000          0.000          0.000          0.300           0.000           0.000          -86.400          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        324.876        113.139         79.420         57.845         34.066         33.751          0.043          0.046          0.044          0.373          0.371          0.370          0.368          0.367          0.366          0.353          0.510          0.235          0.204          0.245          0.239          0.245          0.271          0.275          0.279          0.282          0.285          0.287          0.290          0.292          0.285          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     26/02/2010           0.095        400.000         44.702         36.637         30.012         20.295         27.195         50.053         56.634         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000          3.600        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          3.944          0.000          0.224          0.183          0.150          0.101          0.136          0.250          0.283          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.000          3.520          0.000          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        111.864          9.542      16866.469        176.381           0.000           0.281          0.000               0.270          0.000          0.000          0.000          0.000         -0.272           0.000             0.270          6.600          0.000          3.919          0.000          0.000          3.600           0.000           0.000          -90.047          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        325.147        111.313         81.221         57.937         34.356         33.705          0.078          0.083          0.081          0.409          0.407          0.404          0.402          0.400          0.397          0.383          0.717          0.217          0.158          0.195          0.184          0.195          0.221          0.228          0.235          0.240          0.245          0.250          0.254          0.258          0.253          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     27/02/2010           0.095        400.000         42.316         36.974         30.033         20.456         27.804         49.912         56.092         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          1.940          0.000          0.212          0.185          0.150          0.102          0.139          0.250          0.280          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.000          0.000          0.000          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        111.352          9.310      16866.277        176.494           0.000           0.312          0.000               0.281          0.000          0.000          0.000          0.000         -0.552           0.000             0.551          4.122          0.000          3.944          0.000          0.000          0.000           0.000           0.000          -90.472          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        325.427        110.368         82.183         58.038         34.650         33.642          0.106          0.114          0.113          0.441          0.438          0.436          0.433          0.430          0.427          0.411          0.896          0.203          0.117          0.151          0.136          0.151          0.176          0.186          0.195          0.202          0.209          0.215          0.221          0.226          0.223          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     28/02/2010           0.095        400.000         40.603         37.125         30.058         20.630         28.406         49.705         55.613         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          1.448          0.000          0.203          0.186          0.150          0.103          0.142          0.249          0.278          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.000          0.000          0.000          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        109.323          9.076      16866.072        176.593           0.000           0.342          0.000               0.312          0.000          0.000          0.000          0.000         -0.862           0.000             0.863          5.645          0.000          1.940          0.000          0.000          0.000           0.000           0.000          -92.412          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        325.739        109.927         82.690         58.139         34.950         33.562          0.129          0.139          0.140          0.468          0.466          0.463          0.460          0.457          0.453          0.436          1.046          0.193          0.083          0.113          0.095          0.114          0.137          0.149          0.159          0.169          0.177          0.184          0.191          0.197          0.196          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     01/03/2010           0.095        400.000         39.441         37.178         30.083         20.815         28.994         49.452         55.182         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.995          0.000          0.197          0.186          0.150          0.104          0.145          0.247          0.276          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.000          0.000          0.000          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        107.786          8.852      16865.861        176.673           0.000           0.351          0.000               0.342          0.000          0.000          0.000          0.000         -1.203           0.000             1.205          3.502          0.000          1.448          0.000          0.000          0.000           0.000           0.000          -93.860          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        326.082        109.762         82.945         58.236         35.255         33.463          0.145          0.158          0.161          0.491          0.489          0.486          0.483          0.480          0.476          0.458          1.167          0.188          0.056          0.082          0.062          0.083          0.105          0.118          0.129          0.140          0.149          0.157          0.165          0.171          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     02/03/2010           0.095        400.000         38.088         37.145         30.107         21.013         29.559         49.170         54.790         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          1.271          0.000          0.190          0.186          0.151          0.105          0.148          0.246          0.274          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.000          0.000          0.000          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        106.701          8.653      16865.672        176.735           0.000           0.329          0.000               0.351          0.000          0.000          0.000          0.000         -1.557           0.000             1.556          1.040          0.000          0.995          0.000          0.000          0.000           0.000           0.000          -94.856          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        326.432        109.823         82.965         58.324         35.566         33.346          0.155          0.171          0.177          0.508          0.507          0.505          0.502          0.499          0.496          0.477          1.264          0.186          0.036          0.058          0.037          0.059          0.080          0.093          0.105          0.116          0.126          0.135          0.143          0.150          0.152          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     03/03/2010           0.095        400.000         37.102         37.066         30.129         21.225         30.099         48.871         54.427         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.954          0.000          0.186          0.185          0.151          0.106          0.150          0.244          0.272          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.000          0.000          0.000          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        105.341          8.465      16865.481        176.783           0.000           0.330          0.000               0.329          0.000          0.000          0.000          0.000         -1.883           0.000             1.884          5.066          0.000          1.271          0.000          0.000          0.000           0.000           0.000          -96.127          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        326.761        110.032         82.852         58.403         35.886         33.214          0.161          0.181          0.189          0.521          0.521          0.520          0.518          0.516          0.512          0.493          1.344          0.185          0.020          0.039          0.017          0.040          0.060          0.073          0.085          0.096          0.106          0.115          0.124          0.131          0.134          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     04/03/2010           0.095        400.000         36.229         36.956         30.148         21.451         30.608         48.563         54.089         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.875          0.000          0.181          0.185          0.151          0.107          0.153          0.243          0.270          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.000          0.000          0.000          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        104.298          8.280      16865.287        176.819           0.000           0.345          0.000               0.330          0.000          0.000          0.000          0.000         -2.215           0.000             2.215          3.735          0.000          0.954          0.000          0.000          0.000           0.000           0.000          -97.081          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        327.091        110.366         82.648         58.473         36.215         33.066          0.165          0.187          0.199          0.532          0.534          0.534          0.532          0.530          0.527          0.508          1.411          0.185          0.007          0.022          0.001          0.024          0.043          0.055          0.068          0.079          0.089          0.098          0.107          0.114          0.117          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     05/03/2010           0.095        400.000         54.079         44.120         30.464         21.696         31.085         48.253         53.772         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000          1.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          2.096         26.600          0.270          0.221          0.152          0.108          0.155          0.241          0.269          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.000         27.520          0.000          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        103.333          8.114      16865.107        176.847           0.000           0.316          0.000               0.345          0.000          0.000          0.000          0.000         -2.557           0.000             2.559          5.406          0.000          0.875          0.000          0.000          1.000          26.600           0.000          -97.955          0.015          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        327.436         97.225         95.113         59.285         36.567         32.893          0.166          0.191          0.205          0.540          0.543          0.544          0.543          0.542          0.540          0.520          1.466          0.189          0.000          0.009          0.000          0.012          0.029          0.041          0.054          0.065          0.075          0.084          0.092          0.100          0.104          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     06/03/2010           0.095        400.000         48.542         45.264         30.861         21.963         31.528         47.944         53.473         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          3.894          0.000          0.243          0.226          0.154          0.110          0.158          0.240          0.267          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.000          0.000          0.000          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        128.662          7.956      16864.930        176.867           0.000           0.315          0.000               0.316          0.015          0.000          0.000          0.000         -2.875           0.000             2.860          2.190          0.000          2.096          0.000          0.000          0.000           0.000           0.000          -72.531          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        327.737         94.352         97.220         60.182         36.942         32.707          0.165          0.193          0.210          0.547          0.551          0.553          0.553          0.552          0.550          0.531          1.514          0.193          0.000          0.000          0.000          0.002          0.018          0.030          0.042          0.053          0.063          0.072          0.080          0.087          0.091          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
