ApsimVersion = 7.10
Title = Continuous Maize With Slurrytank
           Date daysSinceFilled          Water paddock.atmosphere.enh3 paddock.SlurryTank.enh3        N_Inert          NFast        C_Inert           CGas          CSlow          CFast       C_Lignin           CVFA paddock.atmosphere.cch4s paddock.SlurryTank.cch4s         CHCH4M paddock.atmosphere.cco2_s paddock.SlurryTank.cco2_s           CO2M            Tan            Ash           S2_S          S_S04          SFast       SlurryOM CH4CPerHrPerVS cumCH4litresPerkgVS   TotalCOutput           Finc         FTheta            FpH        FThetaM             FS
   (dd/mm/yyyy)              ()             ()                    (kg)                      ()             ()             ()             ()             ()             ()             ()             ()             ()                     (kg)                       ()             ()                      (kg)                        ()             ()             ()             ()             ()             ()             ()             ()             ()                  ()             ()             ()             ()             ()             ()             ()
     01/06/1985               1        900.000                   0.000                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7600.000        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.007          0.480          0.000          0.480          0.185
     02/06/1985               2        900.000                   0.000                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7600.000        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.008          0.480          0.000          0.480          0.185
     03/06/1985               3        900.000                   0.001                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.999        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.008          0.480          0.000          0.480          0.185
     04/06/1985               4        900.000                   0.001                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.999        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.008          0.480          0.000          0.480          0.185
     05/06/1985               5        900.000                   0.001                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.999        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.009          0.480          0.000          0.480          0.185
     06/06/1985               6        900.000                   0.001                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.999        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.010          0.480          0.000          0.480          0.185
     07/06/1985               7        900.000                   0.002                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.998        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.010          0.480          0.000          0.480          0.185
     08/06/1985               8        900.000                   0.002                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.998        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.011          0.480          0.000          0.480          0.185
     09/06/1985               9        900.000                   0.002                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.998        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.011          0.480          0.000          0.480          0.185
     10/06/1985              10        900.000                   0.002                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.998        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.012          0.480          0.000          0.480          0.185
