ApsimVersion = 7.6
Title = MaizeRelease
           Date            day           year        aboveDM        grainDM         leafDM         stemDM         stover        biomass            esw     fertiliser     irrigation     stage_code  leaf_primodia        leaf_no  leaf_no_final            lai             tt   leaf_area(1)   leaf_area(2)   leaf_area(3)   leaf_area(4)   leaf_area(5)   leaf_area(6)   leaf_area(7)   leaf_area(8)   leaf_area(9)  leaf_area(10)  leaf_area(11)  leaf_area(12)  leaf_area(13)  leaf_area(14)  leaf_area(15)  leaf_area(16)  leaf_area(17)  leaf_area(18)  leaf_area(19)  leaf_area(20)  leaf_area(21)  leaf_area(22)  leaf_area(23)  leaf_area(24)  leaf_area(25)  leaf_area(26)  leaf_area(27)  leaf_area(28)  leaf_area(29)  leaf_area(30)  leaf_area(31)  leaf_area(32)  leaf_area(33)  leaf_area(34)  leaf_area(35)  leaf_area(36)  leaf_area(37)  leaf_area(38)  leaf_area(39)  leaf_area(40)         dlt_dm
   (dd/mm/yyyy)          (day)         (year)             ()             ()             ()             ()        (kg/ha)        (kg/ha)           (mm)        (kg/ha)           (mm)             ()          (lvs)             ()          (lvs)      (m^2/m^2)          (oCd)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)
     15/10/2000            289           2000          0.000          0.000          0.000          0.000            0.0            0.0         64.653           27.8         66.000          1.000          0.000          0.000          0.000          0.000          7.702          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00
     16/10/2000            290           2000          0.000          0.000          0.000          0.000            0.0            0.0         60.030            5.5          0.000          2.000          0.000          0.000          6.000          0.000          6.417          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00
     17/10/2000            291           2000          0.000          0.000          0.000          0.000            0.0            0.0         62.060            0.0          0.000          2.000          0.000          0.000         20.095          0.000          5.722          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00
     18/10/2000            292           2000          0.000          0.000          0.000          0.000            0.0            0.0         58.720            0.0          0.000          2.000          0.000          0.000         20.095          0.000          3.806          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00
     19/10/2000            293           2000          0.000          0.000          0.000          0.000            0.0            0.0         55.678            0.0          0.000          2.000          0.000          0.000         20.095          0.000          4.722          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00
     20/10/2000            294           2000          0.000          0.000          0.000          0.000            0.0            0.0         54.458            0.0          0.000          2.000          0.000          0.000         20.095          0.000          6.083          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00
     21/10/2000            295           2000          0.000          0.000          0.000          0.000            2.4            2.4         53.591            0.0          0.000          3.000          0.000          0.500         20.095          0.005          6.750          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00
     22/10/2000            296           2000          2.400          0.000          1.200          1.200            2.9            2.9         52.876            0.0          0.000          3.000          0.000          0.611         20.095          0.005          7.222         34.928          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.05
     23/10/2000            297           2000          2.889          0.000          1.687          1.202            3.3            3.3         52.254            0.0          0.000          3.000          0.000          0.710         20.095          0.005          6.417         67.049          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.04
