ApsimVersion = 7.4
Title = ReleasedMaize
           Date          stage      stagename  leaf_no_final        node_no leaf_no_dead()  AboveGroundWt            lai     root_depth        leaf_no         dlt_dm      RadIntTot             tt
   (dd/mm/yyyy)             ()             ()          (lvs)             ()             ()             ()      (m^2/m^2)           (mm)             ()        (g/m^2)             ()          (oCd)
     01/11/2008          1.999         sowing          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          9.117
     02/11/2008          2.000    germination          6.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          6.750
     03/11/2008          2.424    germination         17.767              ?          0.000          0.000          0.000         30.000          0.000           0.00          0.000          7.250
     04/11/2008          2.673    germination         17.767              ?          0.000          0.000          0.000         40.000          0.000           0.00          0.000          8.226
     05/11/2008          2.817    germination         17.767              ?          0.000          0.000          0.000         50.000          0.000           0.00          0.000          4.750
     06/11/2008          2.906    germination         17.767              ?          0.000          0.000          0.000         60.000          0.000           0.00          0.000          2.920
     07/11/2008          3.000      emergence         17.767              ?          0.002          0.000          0.003         70.000          0.500           0.00          0.000          3.417
     08/11/2008          3.021      emergence         17.767              ?          0.033          0.200          0.003         85.000          0.574           0.01          0.039          4.778
     09/11/2008          3.053      emergence         17.767              ?          0.081          0.205          0.004        100.000          0.692           0.02          0.013          7.694
     10/11/2008          3.098      emergence         17.767              ?          0.148          0.223          0.005        115.000          0.857           0.08          0.052         10.716
     11/11/2008          3.134      emergence         17.767              ?          0.202          0.307          0.006        130.000          0.991           0.10          0.062          8.709
     12/11/2008          3.166      emergence         17.767              ?          0.249          0.406          0.007        145.000          1.107           0.11          0.084          7.556
     13/11/2008          3.204      emergence         17.767              ?          0.306          0.513          0.008        160.000          1.247           0.15          0.094          9.104
     14/11/2008          3.236      emergence         17.767              ?          0.354          0.663          0.009        175.000          1.366           0.15          0.111          7.763
     15/11/2008          3.291      emergence         17.767              ?          0.437          0.814          0.010        190.000          1.571           0.20          0.126         13.295
     16/11/2008          3.341      emergence         17.767              ?          0.510          1.016          0.012        205.000          1.753           0.19          0.120         11.826
     17/11/2008          3.371      emergence         17.767              ?          0.555          1.208          0.013        220.000          1.864           0.13          0.111          7.250
     18/11/2008          3.392      emergence         17.767              ?          0.587          1.337          0.014        235.000          1.944           0.05          0.183          5.139
     19/11/2008          3.428      emergence         17.767              ?          0.641          1.389          0.017        250.000          2.077           0.29          0.181          8.671
     20/11/2008          3.458      emergence         17.767              ?          0.685          1.675          0.019        265.000          2.185           0.25          0.232          7.056
     21/11/2008          3.488      emergence         17.767              ?          0.731          1.924          0.021        280.000          2.298           0.29          0.240          7.333
     22/11/2008          3.532      emergence         17.767              ?          0.796          2.209          0.024        295.000          2.460           0.07          0.043         10.515
     23/11/2008          3.577      emergence         17.767              ?          0.863          2.278          0.028        310.000          2.626           0.44          0.274         10.798
     24/11/2008          3.632      emergence         17.767              ?          0.945          2.717          0.032        325.000          2.828           0.33          0.204         13.098
     25/11/2008          3.677      emergence         17.767              ?          1.013          3.043          0.037        340.000          2.996           0.67          0.420         10.938
     26/11/2008          3.704      emergence         17.767              ?          1.052          3.715          0.040        355.000          3.093           0.30          0.390          6.333
     27/11/2008          3.728      emergence         17.767              ?          1.088          4.018          0.043        370.000          3.183           0.21          0.378          5.806
     28/11/2008          3.763      emergence         17.767              ?          1.140          4.229          0.048        385.000          3.312           1.04          0.653          8.383
