ApsimVersion = 7.9
Title = MaizeTest Outputs
           Date   AccumTtemerg PhenologyThermalTimeValue StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafExpandedCohortNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8) LeafSpecificArea     HuskLiveWt   RachisLiveWt StructureTotalStemPopn    GrainNumber WaterSupplyDemandRatio AboveGroundLiveWt GrainAccumThermalTimeValue      GrainSize StructureRelativeNodeApperancex     fertiliser     irrigation StructureMaxNumberOfLeavesValue LeafCohortSize(1) LeafCohortSize(2) LeafCohortSize(3) LeafCohortSize(4) LeafCohortSize(5) LeafCohortSize(6) LeafCohortSize(7) LeafCohortSize(8) LeafCohortSize(9) LeafCohortSize(10) LeafCohortSize(11) LeafCohortSize(12) LeafCohortSize(13) LeafCohortSize(14) LeafCohortSize(15) LeafCohortSize(16) LeafCohortSize(17) LeafCohortSize(18) LeafCohortSize(19) LeafCohortSize(20) LeafCohortSize(21) LeafCohortSize(22) LeafCohortSize(23) LeafCohortSize(24) LeafCohortSize(25) LeafCohortSize(26) LeafCohortSize(27) LeafCohortSize(28) LeafCohortSize(29) LeafCohortSize(30) LeafCohortMaxSize(1) LeafCohortMaxSize(2) LeafCohortMaxSize(3) LeafCohortMaxSize(4) LeafCohortMaxSize(5) LeafCohortMaxSize(6) LeafCohortMaxSize(7) LeafCohortMaxSize(8) LeafCohortMaxSize(9) LeafCohortMaxSize(10) LeafCohortMaxSize(11) LeafCohortMaxSize(12) LeafCohortMaxSize(13) LeafCohortMaxSize(14) LeafCohortMaxSize(15) LeafCohortMaxSize(16) LeafCohortMaxSize(17) LeafCohortMaxSize(18) LeafCohortMaxSize(19) LeafCohortMaxSize(20) LeafCohortMaxSize(21) LeafCohortMaxSize(22) LeafCohortMaxSize(23) LeafCohortMaxSize(24) LeafCohortMaxSize(25) LeafCohortMaxSize(26) LeafCohortMaxSize(27) LeafCohortMaxSize(28) LeafCohortMaxSize(29) LeafCohortMaxSize(30) LeafPotentialGrowth LeafDMSupplyPhotosynthesis LeafSpecificArea ArbitratorDMSupply
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()           (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()                   ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)                           ()              ()                   ()                               ()                 ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)         (mm^2/g)        (g/m^2)        (g/m^2)                  (/m2)         (/m^2)                     ()           (g/m^2)                         ()            (g)                              ()        (kg/ha)           (mm)                              ()                ()                ()                ()                ()                ()                ()                ()                ()                ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)             (g/m^2)                    (g/m^2)         (mm^2/g)                 ()
    15/Oct/2000          0.000                     8.752          1.999          100.2            1.7            0.0            0.0          102.8           11.8        18014.6            0.0            0.0          0.000               0.000          0.000          0.000          0.000          0.000          0.001           0.000            -0.000              1.79          1.278          1.278        525.222        526.500          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.000           0.000            0.000              0.00           2.40           2.40           0.00           0.00           0.00           0.00           2.40           0.00           0.00           0.00           0.02           0.02           0.02           0.00           0.00           0.00           0.00           0.02           0.00           0.00           0.00          0.000          0.000          0.000              ?          0.010          0.000               ?           0.258          -0.000             0.000           0.000         20.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.295          0.297          0.280          0.310          0.300          0.280          0.300          0.340           20.4           34.6           25.0           15.0            5.0            0.0            0.0            0.1                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.00                0.00                 0.00                    0.00                   0.00                    0.00                0.00                 0.00                 0.00                    0.00                  0.00                     0.00                0.00              1.79             0.000                0.000                     0.000                        0.000                 0.000                0.000                 12.000            0.000                   0.000                 0.000                          0.000                        0.000               ?                    ?                                ?                  ?              ?              ?              ?              ?         18.400          9.300            20.554            10.143                8.752                        0.000          0.295          0.297          0.280          0.310          0.300          0.280          0.300          0.340            0.000           0.00           0.00                 12.000          0.000                  1.000              0.00                          ?          0.000                               ?            0.0          0.000                               ?             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                0.00                       0.00            0.000              0.000
    16/Oct/2000          0.000                     6.417          2.000          100.3            1.6            0.0            0.0          103.1           11.7        18014.5            0.0            0.0          0.000              -0.092          0.000          0.000          0.000          0.000          0.093           0.000            -0.092              2.00          4.389          4.389        520.833        526.500          0.000          0.000          0.000          0.000         -1.278          0.000         -1.278          0.000          0.000          0.000           0.000           0.000           -1.278              0.00           2.40           2.40           0.00           0.00           0.00           0.00           2.40           0.00           0.00           0.00           0.02           0.02           0.02           0.00           0.00           0.00           0.00           0.02           0.00           0.00           0.00          0.000          0.000          0.000              ?          0.010          0.000               ?           0.289          -0.000             0.000           0.000         25.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.804                       1.000          0.273          0.275          0.279          0.310          0.300          0.280          0.300          0.340           22.9           32.1           25.0           15.0            5.0            0.0            0.1            0.1                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.00                0.00                 0.00                    0.00                   0.00                    0.00                0.00                 0.00                 0.00                    0.00                  0.00                     0.00                0.00              2.00             0.000                0.000                     0.000                        0.000                 0.000                0.000                 12.000            0.000                   0.000                 0.000                          0.000                        0.000               ?                    ?                                ?                  ?              ?              ?              ?              ?         15.700          7.400            24.801             4.054                6.417                        0.000          0.273          0.275          0.279          0.310          0.300          0.280          0.300          0.340            0.000           0.00           0.00                 12.000          0.000                  1.000              0.00                          ?          0.000                               ?            0.0          0.000                               ?             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                0.00                       0.00            0.000              0.000
    17/Oct/2000          0.000                     5.722          2.449          100.4            1.4            0.0            0.0          103.4           11.5        18014.5            0.0            0.0          0.000              -0.166          0.000          0.000          0.000          0.000          0.167           0.000            -0.166              1.72          4.337          4.337        523.095        526.500          0.000          0.000          0.000          0.000         -5.667          0.000         -5.667          0.000          0.000          6.600           0.000           0.000           -5.667              0.00           2.40           2.40           0.00           0.00           0.00           0.00           2.40           0.00           0.00           0.00           0.02           0.02           0.02           0.00           0.00           0.00           0.00           0.02           0.00           0.00           0.00          0.000          0.000          0.000              ?          0.010          0.000               ?           0.368          -0.000             0.000           0.000         30.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.714                       1.000          0.285          0.286          0.280          0.310          0.300          0.280          0.300          0.340           20.5           34.5           25.1           15.1            5.1            0.0            0.1            0.1                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.00                0.00                 0.00                    0.00                   0.00                    0.00                0.00                 0.00                 0.00                    0.00                  0.00                     0.00                0.00              1.72             0.000                0.000                     0.000                        0.000                 0.000                0.000                 12.000            0.000                   0.000                 0.000                          0.000                        0.000               ?                    ?                                ?                  ?              ?              ?              ?              ?         15.700          4.900            24.343             1.583                5.722                        0.000          0.285          0.286          0.280          0.310          0.300          0.280          0.300          0.340            0.000           0.00           0.00                 12.000          0.000                  1.000              0.00                          ?          0.000                               ?            0.0          0.000                               ?             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                0.00                       0.00            0.000              0.000
    18/Oct/2000          0.000                     3.806          2.590          100.4            1.3            0.0            0.0          103.6           11.4        18014.4            0.0            0.0          0.000              -0.227          0.000          0.000          0.000          0.000          0.229           0.000            -0.227              1.89          3.170          3.170        519.925        526.500          0.000          0.000          0.000          0.000        -10.005          0.000        -10.005          0.000          0.000          6.600           0.000           0.000           -3.405              0.00           2.40           2.40           0.00           0.00           0.00           0.00           2.40           0.00           0.00           0.00           0.02           0.02           0.02           0.00           0.00           0.00           0.00           0.02           0.00           0.00           0.00          0.000          0.000          0.000              ?          0.010          0.000               ?           0.395          -0.000             0.000           0.000         35.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.154                       1.000          0.268          0.273          0.278          0.310          0.300          0.280          0.300          0.340           22.4           32.8           24.9           15.1            5.1            0.0            0.1            0.1                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.00                0.00                 0.00                    0.00                   0.00                    0.00                0.00                 0.00                 0.00                    0.00                  0.00                     0.00                0.00              1.89             0.000                0.000                     0.000                        0.000                 0.000                0.000                 12.000            0.000                   0.000                 0.000                          0.000                        0.000               ?                    ?                                ?                  ?              ?              ?              ?              ?         11.300          2.400            19.387             1.136                3.806                        0.000          0.268          0.273          0.278          0.310          0.300          0.280          0.300          0.340            0.000           0.00           0.00                 12.000          0.000                  1.000              0.00                          ?          0.000                               ?            0.0          0.000                               ?             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                0.00                       0.00            0.000              0.000
    19/Oct/2000          0.000                     4.722          2.765          100.5            1.2            0.0            0.0          103.8           11.3        18014.4            0.0            0.0          0.000              -0.274          0.000          0.000          0.000          0.000          0.276           0.000            -0.274              2.00          4.123          3.071        516.854        526.500          0.000          0.000          0.000          0.000        -13.175          0.000        -13.175          0.000          0.000          6.600           0.000           0.000           -6.575              0.00           2.40           2.40           0.00           0.00           0.00           0.00           2.40           0.00           0.00           0.00           0.02           0.02           0.02           0.00           0.00           0.00           0.00           0.02           0.00           0.00           0.00          0.000          0.000          0.000              ?          0.010          0.000               ?           0.419          -0.000             0.000           0.000         40.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.621                       1.000          0.255          0.263          0.280          0.303          0.300          0.280          0.300          0.340           24.3           31.3           24.8           14.7            5.1            0.0            0.1            0.1                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.00                0.00                 0.00                    0.00                   0.00                    0.00                0.00                 0.00                 0.00                    0.00                  0.00                     0.00                0.00              2.00             0.000                0.000                     0.000                        0.000                 0.000                0.000                 12.000            0.000                   0.000                 0.000                          0.000                        0.000               ?                    ?                                ?                  ?              ?              ?              ?              ?         16.200          0.800            24.653            -1.213                4.722                        0.000          0.255          0.263          0.280          0.303          0.300          0.280          0.300          0.340            0.000           0.00           0.00                 12.000          0.000                  1.000              0.00                          ?          0.000                               ?            0.0          0.000                               ?             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                0.00                       0.00            0.000              0.000
    20/Oct/2000          0.000                     6.083          2.991          100.5            1.1            0.0            0.0          104.0           11.2        18014.3            0.0            0.0          0.000              -0.322          0.000          0.000          0.000          0.000          0.323           0.000            -0.322              2.00          4.583          3.096        513.758        526.500          0.000          0.000          0.000          0.000        -17.298          0.000        -16.246          0.000          0.000          6.600           0.000           0.000           -9.646              0.00           2.40           2.40           0.00           0.00           0.00           0.00           2.40           0.00           0.00           0.00           0.02           0.02           0.02           0.00           0.00           0.00           0.00           0.02           0.00           0.00           0.00          0.000          0.000          0.000              ?          0.010          0.000               ?           0.444          -0.000             0.000           0.000         45.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.839                       1.000          0.244          0.258          0.278          0.296          0.300          0.280          0.300          0.340           26.3           30.0           24.4           14.4            5.1            0.0            0.1            0.2                          ?                           ?                      0.010                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.00                0.00                 0.00                    0.00                   0.00                    0.00                0.00                 0.00                 0.00                    0.00                  0.00                     0.00                0.00              2.00             0.000                0.000                     0.000                        0.000                 0.000                0.000                 12.000            0.000                   0.000                 0.000                          0.000                        0.000               ?                    ?                                ?                  ?              ?              ?              ?              ?         16.800          5.100            26.452             0.743                6.083                        0.000          0.244          0.258          0.278          0.296          0.300          0.280          0.300          0.340            0.000           0.00           0.00                 12.000          0.000                  1.000              0.00                          ?          0.000                               ?            0.0          0.000                               ?             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                0.00                       0.00            0.000              0.000
    21/Oct/2000          0.000                     6.750          3.000          100.6            1.0            0.0            0.0          104.2           11.1        18014.3            0.0            0.0          0.000              -0.373          0.000          0.000          0.000          0.000          0.373           0.000            -0.373              2.00          3.598          1.745        512.013        526.500          0.000          0.000          0.000          0.000        -21.881          0.000        -19.342          0.000          0.000          6.600           0.000           0.000          -12.742              0.04           2.40           2.44           0.00           0.04           0.00           0.00           2.40           0.00           0.00           0.00           0.02           0.03           0.03           0.00           0.00           0.00           0.00           0.02           0.00           0.00           0.00          0.063          0.000          0.000              ?          0.010          0.000               ?           0.773          -0.000             0.000           0.000         75.000          0.001          0.001          0.000          0.001          0.000         20.000          1.000          1.000                     0.868                       1.000          0.244          0.257          0.276          0.292          0.299          0.280          0.300          0.340           27.7           29.3           24.0           14.2            5.1            0.0            0.1            0.2                          ?                           ?                      0.200                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.00                0.00                 0.00                    0.00                   0.00                    0.00                0.00                 0.03                 0.00                    0.00                  0.03                     0.00                0.01              2.00             0.001                1.000                     1.000                        1.000                 0.000                1.000                 12.000            0.000                   1.000                 0.000                          1.000                        6.000               ?                    ?                                ?                  ?              ?              ?              ?              ?         16.000          8.300            24.826             5.484                6.750                       20.000          0.244          0.257          0.276          0.292          0.299          0.280          0.300          0.340        24199.583           0.00           0.00                 12.000          0.000                  1.000              0.04                          ?          0.000                               ?            0.0          0.000                               ?            86.423             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               50.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                0.00                       0.02        24199.583              0.013
    22/Oct/2000          7.222                     7.222          3.046          100.6            0.9            0.0            0.0          104.5           10.9        18014.2            0.0            0.0         -0.012              -0.429          0.000          0.000          0.000          0.000          0.431           0.000            -0.441              2.00          3.968          1.363        510.633        526.500          0.000          0.000          0.000          0.000        -25.480          0.000        -21.087          0.000          0.000          6.600           0.000           0.000          -14.487              0.04           2.41           2.45           0.00           0.04           0.00           0.00           2.41           0.00           0.00           0.00           0.02           0.03           0.03           0.00           0.00           0.00           0.00           0.02           0.00           0.00           0.00          0.063          0.000          0.000              ?          0.010          0.000               ?           1.113           0.017             0.017           0.017        105.000          0.001          0.001          0.000          0.001          0.000         87.665          1.000          1.000                     1.000                       1.000          0.245          0.257          0.273          0.289          0.297          0.280          0.300          0.340           28.7           28.9           23.6           14.0            5.0            0.0            0.2            0.2                          ?                           ?                      0.200                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.00                0.00                 0.00                    0.00                   0.00                    0.00                0.00                 0.03                 0.00                    0.00                  0.03                     0.00                0.01              2.00             0.000                1.000                     1.000                        1.000                 0.000                1.000                 12.000            0.000                   1.111                 0.000                          1.000                        6.317               ?                    ?                                ?                  ?              ?              ?              ?              ?         17.300          8.700            26.920             7.710                7.222                       20.000          0.245          0.257          0.273          0.289          0.297          0.280          0.300          0.340        24199.583           0.00           0.00                 12.000          0.000                 45.521              0.04                          ?          0.000                               ?            0.0          0.000                               ?            86.423             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               86.423                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                0.00                       0.03        24199.583              0.028
    23/Oct/2000         13.639                     6.417          3.067          100.6            0.8            0.0            0.0          104.7           10.8        18014.2            0.0            0.0         -0.013              -0.486          0.000          0.000          0.000          0.000          0.486           0.000            -0.498              2.00          4.160          1.158        509.459        526.500          0.000          0.000          0.000          0.000        -29.448         -0.017        -22.450          0.000          0.000          6.600           0.000           0.000          -15.867              0.07           2.41           2.48           0.00           0.04           0.03           0.00           2.41           0.00           0.00           0.00           0.02           0.03           0.03           0.00           0.00           0.00           0.00           0.02           0.00           0.00           0.00          0.063          0.000          0.059              ?          0.010          0.000               ?           1.453           0.016             0.016           0.016        135.000          0.001          0.001          0.000          0.001          0.000        119.320          1.000          1.000                     0.982                       1.000          0.247          0.257          0.272          0.287          0.295          0.280          0.300          0.340           29.6           28.5           23.3           13.8            5.0            0.0            0.2            0.2                          ?                           ?                      0.200                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.00                0.00                 0.03                    0.00                   0.00                    0.00                0.00                 0.03                 0.00                    0.00                  0.03                     0.00                0.01              2.00             0.002                1.000                     1.000                        1.000                 0.000                1.000                 12.000            0.000                   1.210                 0.000                          1.000                        6.600               ?                    ?                                ?                  ?              ?              ?              ?              ?         18.200          4.900            27.950             5.222                6.417                       20.000          0.247          0.257          0.272          0.287          0.295          0.280          0.300          0.340        24199.583           0.00           0.00                 12.000          0.000                 70.096              0.07                          ?          0.000                               ?            0.0          0.000                               ?            86.423             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               86.423                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                0.00                       0.03        24199.583              0.029
    24/Oct/2000         20.694                     7.056          3.091          100.6            0.8            0.0            0.0          105.0           10.6        18014.1            0.0            0.0         -0.030              -0.534          0.000          0.000          0.000          0.000          0.535           0.000            -0.564              2.00          3.006          2.624        508.423        526.500          0.000          0.000          0.000          0.000        -33.607         -0.033        -23.608          0.000          0.000          8.200           0.000           0.000          -17.041              0.09           2.41           2.50           0.00           0.04           0.05           0.00           2.41           0.00           0.00           0.01           0.02           0.03           0.03           0.00           0.00           0.00           0.00           0.02           0.00           0.00           0.00          0.063          0.000          0.059              ?          0.010          0.000               ?           1.791           0.012             0.012           0.012        165.000          0.001          0.001          0.000          0.001          0.000        154.128          1.000          1.000                     0.993                       1.000          0.247          0.257          0.270          0.285          0.293          0.280          0.300          0.340           30.4           28.1           23.0           13.6            5.0            0.0            0.2            0.2                          ?                           ?                      0.200                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.00                0.00                 0.05                    0.00                   0.00                    0.00                0.00                 0.03                 0.00                    0.00                  0.03                     0.00                0.01              2.00             0.001                1.000                     1.000                        1.000                 0.000                1.000                 12.000            0.000                   1.318                 0.000                          1.000                        6.910               ?                    ?                                ?                  ?              ?              ?              ?              ?         17.200          8.200            23.841             6.474                7.056                       20.000          0.247          0.257          0.270          0.285          0.293          0.280          0.300          0.340        24199.583           0.00           0.00                 12.000          0.000                119.319              0.09                          ?          0.000                               ?            0.0          0.000                               ?            86.423             0.000             0.000             0.000             0.000             0.000             0.000             0.000             0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               86.423                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                0.00                       0.02        24199.583              0.021
