ApsimVersion = 7.4
Title = Maize2
           Date PhenologyCurrentPhaseName LeafFinalNodeNumberValue     LeafNodeNo LeafDeadNodeNo    LeafTotalNo LeafFullyExpandedNodeNo        LeafLAI      RootDepth  AboveGroundWt    LeafLAIDead    LeafSize(1)    LeafSize(2)    LeafSize(3)    LeafSize(4)    LeafSize(5)    LeafSize(6)    LeafSize(7)    LeafSize(8)    LeafSize(9)   LeafSize(10)   LeafSize(11)   LeafSize(12)   LeafSize(13)   LeafSize(14)   LeafSize(15)   LeafSize(16)   LeafSize(17)         RueAct SolarRadiation    Cover_green      RadIntTot         dlt_DM        ShootDM PhenologyThermalTimeValue StageCodeValue   LeafDMSupply
   (dd/mm/yyyy)                        ()                       ()             ()             ()       (/plant)                      ()      (m^2/m^2)           (mm)        (g/m^2)      (m^2/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()       (gDM/MJ)      (MJ/m2/d)             ()   (MJ/m^2/day)             ()             ()                 (deg.day)             ()        (g/m^2)
     01/11/2008               Germinating                        ?          0.000              0          0.000                       0          0.000         30.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         13.800          0.000          0.000              ?              ?                     9.117          2.000           0.00
     02/11/2008                  Emerging                        ?          0.000              0          0.000                       0          0.000         35.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         27.600          0.000          0.000              ?              ?                     6.750          2.000           0.00
     03/11/2008                  Emerging                        ?          0.000              0          0.000                       0          0.000         40.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         26.200          0.000          0.000              ?              ?                     7.250          2.220           0.00
     04/11/2008                  Emerging                        ?          0.000              0          0.000                       0          0.000         45.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         12.100          0.000          0.000              ?              ?                     8.226          2.462           0.00
     05/11/2008                  Emerging                        ?          0.000              0          0.000                       0          0.000         50.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         15.000          0.000          0.000              ?              ?                     4.750          2.606           0.00
     06/11/2008                  Emerging                        ?          0.000              0          0.000                       0          0.000         55.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         21.100          0.000          0.000              ?              ?                     2.920          2.710           0.00
     07/11/2008                  Emerging                        ?          0.000              0          0.000                       0          0.000         60.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         18.000          0.000          0.000              ?              ?                     3.417          2.814           0.00
     08/11/2008                  Emerging                        ?          0.000              0          0.000                       0          0.000         65.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         28.000          0.000          0.000              ?              ?                     4.778          2.959           0.00
     09/11/2008       EmergenceToFlagLeaf                        ?          2.220              0          2.000                       1          0.005         95.000           0.16          0.000        500.059         42.744          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000          8.900          0.002          0.022              ?              ?                     7.694          3.009           0.04
     10/11/2008       EmergenceToFlagLeaf                        ?          2.526              0          2.000                       1          0.008        125.000           0.27          0.000        500.061        347.539          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         27.600          0.004          0.105              ?              ?                    10.716          3.024           0.21
     11/11/2008       EmergenceToFlagLeaf                        ?          2.775              0          2.000                       1          0.013        155.000           0.43          0.000        500.061        830.054          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         25.000          0.006          0.149              ?              ?                     8.709          3.037           0.30
     12/11/2008       EmergenceToFlagLeaf                        ?          2.991              0          2.000                       1          0.016        185.000           0.66          0.000        500.061       1053.419          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         28.800          0.007          0.201              ?              ?                     7.556          3.048           0.40
     13/11/2008       EmergenceToFlagLeaf                        ?          3.251              0          3.000                       1          0.017        215.000           0.90          0.000        500.061       1120.892         70.232          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         28.700          0.008          0.218              ?              ?                     9.104          3.061           0.44
     14/11/2008       EmergenceToFlagLeaf                        ?          3.473              0          3.000                       2          0.019        245.000           1.17          0.000        500.061       1131.260        246.523          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         29.400          0.008          0.247              ?              ?                     7.763          3.072           0.49
     15/11/2008       EmergenceToFlagLeaf                        ?          3.852              0          3.000                       2          0.028        275.000           1.57          0.000        500.061       1133.722       1132.613          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         29.600          0.012          0.366              ?              ?                    13.295          3.091           0.73
     16/11/2008       EmergenceToFlagLeaf                        ?          4.190              0          4.000                       2          0.040        305.000           2.04          0.000        500.061       1133.875       2173.076        144.811          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         23.600          0.018          0.416              ?              ?                    11.826          3.108           0.83
     17/11/2008       EmergenceToFlagLeaf                        ?          4.398              0          4.000                       2          0.045        335.000           2.52          0.000        500.061       1133.886       2510.826        370.812          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         18.600          0.020          0.374              ?              ?                     7.250          3.118           0.75
     18/11/2008       EmergenceToFlagLeaf                        ?          4.544              0          4.000                       2          0.049        365.000           3.18          0.000        500.061       1133.889       2628.650        653.580          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         27.600          0.022          0.604              ?              ?                     5.139          3.125           1.21
     19/11/2008       EmergenceToFlagLeaf                        ?          4.792              0          4.000                       2          0.058        395.000           3.97          0.000        500.061       1133.889       2712.819       1475.447          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         25.200          0.026          0.652              ?              ?                     8.671          3.138           1.30
     20/11/2008       EmergenceToFlagLeaf                        ?          4.994              0          4.000                       3          0.068        425.000           4.96          0.000        500.061       1133.890       2735.783       2465.792          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         27.900          0.030          0.845              ?              ?                     7.056          3.148           1.69
     21/11/2008       EmergenceToFlagLeaf                        ?          5.203              0          5.000                       3          0.081        455.000           6.07          0.000        500.061       1133.890       2744.544       3577.269         99.892          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.000         26.000          0.036          0.926              ?              ?                     7.333          3.158           1.85
