ApsimVersion = 7.0
Title = Surface Organic Matter Module Test 2
            day           year   surfaceom_wt surfaceom_wt_residue1 surfaceom_wt_residue2 surfaceom_wt_residue3 surfaceom_n_residue1 surfaceom_n_residue2 surfaceom_n_residue3        fom_c()       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)       fom_c(7)
          (day)         (year)        (kg/ha)               (kg/ha)               (kg/ha)                    ()              (kg/ha)              (kg/ha)                   ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
              1           1988         8000.0                4000.0                4000.0                     ?                160.0                160.0                    ?          380.5          132.0          102.8           62.4           37.9           23.0           13.9            8.5
              2           1988         8000.0                4000.0                4000.0                     ?                160.0                160.0                    ?          361.6          125.4           97.7           59.3           36.0           21.8           13.3            8.0
              3           1988         8000.0                4000.0                4000.0                     ?                160.0                160.0                    ?          343.3          118.9           92.7           56.3           34.2           20.8           12.6            7.7
              4           1988         8000.0                4000.0                4000.0                     ?                160.0                160.0                    ?          325.8          112.9           87.9           53.5           32.5           19.8           12.0            7.3
              5           1988         8000.0                4000.0                4000.0                     ?                160.0                160.0                    ?          310.8          108.9           83.3           50.7           30.9           18.8           11.4            6.9
              6           1988         8000.0                4000.0                4000.0                     ?                160.0                160.0                    ?          297.8          105.0           79.9           48.2           29.4           17.9           10.9            6.6
              7           1988         8000.0                4000.0                4000.0                     ?                160.0                160.0                    ?          286.5          101.4           77.5           45.9           28.0           17.1           10.4            6.3
              8           1988         8000.0                4000.0                4000.0                     ?                160.0                160.0                    ?          276.3           97.9           75.2           44.2           26.7           16.3            9.9            6.1
              9           1988         8000.0                4000.0                4000.0                     ?                160.0                160.0                    ?          267.1           94.7           73.1           42.9           25.6           15.6            9.5            5.8
             10           1988         4000.0                2000.0                2000.0                     ?                 80.0                 80.0                    ?         1779.8         1612.8           71.0           41.7           24.7           15.0            9.1            5.6
             11           1988         4000.0                2000.0                2000.0                     ?                 80.0                 80.0                    ?         1699.7         1537.6           69.1           40.6           23.9           14.4            8.8            5.3
             12           1988         4000.0                2000.0                2000.0                     ?                 80.0                 80.0                    ?         1625.9         1468.3           67.2           39.6           23.3           13.9            8.4            5.1
             13           1988         4000.0                2000.0                2000.0                     ?                 80.0                 80.0                    ?         1557.7         1404.4           65.4           38.6           22.7           13.5            8.1            4.9
             14           1988         4000.0                2000.0                2000.0                     ?                 80.0                 80.0                    ?         1494.5         1345.2           63.7           37.6           22.2           13.1            7.9            4.8
             15           1988         2000.0                1000.0                1000.0                     ?                 40.0                 40.0                    ?         1429.1         1283.6           62.1           36.7           21.7           12.8            7.6            4.6
             16           1988         2000.0                1000.0                1000.0                     ?                 40.0                 40.0                    ?         1368.7         1226.8           60.5           35.8           21.2           12.5            7.4            4.5
             17           1988         2000.0                1000.0                1000.0                     ?                 40.0                 40.0                    ?         1312.7         1174.2           59.0           35.0           20.7           12.3            7.2            4.3
             18           1988         2000.0                1000.0                1000.0                     ?                 40.0                 40.0                    ?         1260.6         1125.4           57.5           34.1           20.2           12.0            7.1            4.2
             19           1988         2000.0                1000.0                1000.0                     ?                 40.0                 40.0                    ?         1211.9         1079.9           56.1           33.3           19.8           11.7            6.9            4.1
             20           1988         4000.0                3000.0                1000.0                     ?                120.0                 40.0                    ?         1171.0         1042.0           54.8           32.6           19.3           11.5            6.8            4.0
             21           1988         4000.0                3000.0                1000.0                     ?                120.0                 40.0                    ?         1132.3         1006.3           53.5           31.8           18.9           11.2            6.6            3.9
             22           1988         4000.0                3000.0                1000.0                     ?                120.0                 40.0                    ?         1095.7          972.5           52.2           31.1           18.5           11.0            6.5            3.9
             23           1988         4000.0                3000.0                1000.0                     ?                120.0                 40.0                    ?         1060.9          940.4           51.0           30.4           18.1           10.8            6.4            3.8
             24           1988         4000.0                3000.0                1000.0                     ?                120.0                 40.0                    ?         1027.8          910.0           49.9           29.7           17.7           10.5            6.3            3.7
             25           1988         6000.0                3000.0                1000.0                     ?                120.0                 40.0                    ?          998.7          883.5           48.7           29.1           17.3           10.3            6.1            3.6
             26           1988         6000.0                3000.0                1000.0                     ?                120.0                 40.0                    ?          970.9          858.2           47.6           28.5           17.0           10.1            6.0            3.6
             27           1988         6000.0                3000.0                1000.0                     ?                120.0                 40.0                    ?          944.2          833.9           46.6           27.8           16.6            9.9            5.9            3.5
             28           1988         6000.0                3000.0                1000.0                     ?                120.0                 40.0                    ?          918.6          810.6           45.6           27.2           16.3            9.7            5.8            3.4
             29           1988         6000.0                3000.0                1000.0                     ?                120.0                 40.0                    ?          893.9          788.2           44.6           26.7           15.9            9.5            5.7            3.4
             30           1988         6000.0                3000.0                1000.0                     ?                120.0                 40.0                    ?          870.3          766.8           43.6           26.1           15.6            9.3            5.6            3.3
