ApsimVersion = 7.8
Title = SurfaceOM_Test7 report
    dd/mmm/yyyy            day           year   rice_biomass     rice_yield  algal_biomass algal_turnover   surfaceom_wt surfaceom_wt_rice surfaceom_wt_algae surfaceom_cover surfaceom_cover_rice surfaceom_cover_algae           pond
  (dd/mmm/yyyy)          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)            (kg/ha)       (m^2/m^2)            (m^2/m^2)             (m^2/m^2)           (mm)
    01/Jan/2005              1           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    02/Jan/2005              2           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    03/Jan/2005              3           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    04/Jan/2005              4           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    05/Jan/2005              5           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    06/Jan/2005              6           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    07/Jan/2005              7           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    08/Jan/2005              8           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    09/Jan/2005              9           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    10/Jan/2005             10           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    11/Jan/2005             11           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    12/Jan/2005             12           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    13/Jan/2005             13           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    14/Jan/2005             14           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    15/Jan/2005             15           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    16/Jan/2005             16           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    17/Jan/2005             17           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    18/Jan/2005             18           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    19/Jan/2005             19           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    20/Jan/2005             20           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    21/Jan/2005             21           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    22/Jan/2005             22           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    23/Jan/2005             23           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    24/Jan/2005             24           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    25/Jan/2005             25           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    26/Jan/2005             26           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    27/Jan/2005             27           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    28/Jan/2005             28           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    29/Jan/2005             29           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    30/Jan/2005             30           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    31/Jan/2005             31           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    01/Feb/2005             32           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    02/Feb/2005             33           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    03/Feb/2005             34           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    04/Feb/2005             35           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    05/Feb/2005             36           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    06/Feb/2005             37           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    07/Feb/2005             38           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
    08/Feb/2005             39           2005            0.0            0.0            0.0            0.0            0.0               0.0                0.0           0.000                0.000                 0.000          0.000
