ApsimVersion = 7.0
Title = Surface Organic Matter Module Test 4
            day           year   surfaceom_wt surfaceom_wt_residue1 surfaceom_wt_residue2 surfaceom_cover_residue1 surfaceom_cover_residue2 surfaceom_cover             tf             wf             cf
          (day)         (year)        (kg/ha)               (kg/ha)               (kg/ha)                (m^2/m^2)                (m^2/m^2)       (m^2/m^2)          (0-1)          (0-1)          (0-1)
              1           1988        39800.0               19866.7               19933.3                    0.981                    0.981           1.000          1.000          1.000          0.067
              2           1988        39600.0               19733.3               19866.7                    0.981                    0.981           1.000          1.000          1.000          0.068
              3           1988        39400.0               19600.0               19800.0                    0.980                    0.981           1.000          1.000          1.000          0.068
              4           1988        39200.0               19466.7               19733.3                    0.980                    0.981           1.000          1.000          1.000          0.068
              5           1988        39000.0               19333.3               19666.7                    0.979                    0.980           1.000          1.000          1.000          0.069
              6           1988        38800.0               19200.0               19600.0                    0.979                    0.980           1.000          1.000          1.000          0.069
              7           1988        38600.0               19066.7               19533.3                    0.978                    0.980           1.000          1.000          1.000          0.070
              8           1988        38400.0               18933.3               19466.7                    0.977                    0.980           1.000          1.000          1.000          0.070
              9           1988        38200.0               18800.0               19400.0                    0.977                    0.979           1.000          1.000          1.000          0.071
             10           1988        38000.0               18666.7               19333.3                    0.976                    0.979           1.000          1.000          1.000          0.071
             11           1988        37800.0               18533.3               19266.7                    0.975                    0.979           0.999          1.000          1.000          0.072
             12           1988        37600.0               18400.0               19200.0                    0.975                    0.979           0.999          1.000          1.000          0.072
             13           1988        37400.0               18266.7               19133.3                    0.974                    0.978           0.999          1.000          1.000          0.073
             14           1988        37200.0               18133.3               19066.7                    0.973                    0.978           0.999          1.000          1.000          0.074
             15           1988        37000.0               18000.0               19000.0                    0.973                    0.978           0.999          1.000          1.000          0.074
             16           1988        36800.0               17866.7               18933.3                    0.972                    0.977           0.999          1.000          1.000          0.075
             17           1988        36600.0               17733.3               18866.7                    0.971                    0.977           0.999          1.000          1.000          0.075
             18           1988        36400.0               17600.0               18800.0                    0.970                    0.977           0.999          1.000          1.000          0.076
             19           1988        36200.0               17466.7               18733.3                    0.970                    0.976           0.999          1.000          1.000          0.076
             20           1988        36000.0               17333.3               18666.7                    0.969                    0.976           0.999          1.000          1.000          0.077
             21           1988        35800.0               17200.0               18600.0                    0.968                    0.976           0.999          1.000          1.000          0.078
             22           1988        35600.0               17066.7               18533.3                    0.967                    0.975           0.999          1.000          1.000          0.078
             23           1988        35400.0               16933.3               18466.7                    0.966                    0.975           0.999          1.000          1.000          0.079
             24           1988        35200.0               16800.0               18400.0                    0.965                    0.975           0.999          1.000          1.000          0.079
             25           1988        35000.0               16666.7               18333.3                    0.964                    0.974           0.999          1.000          1.000          0.080
             26           1988        34800.0               16533.3               18266.7                    0.963                    0.974           0.999          1.000          1.000          0.081
             27           1988        34600.0               16400.0               18200.0                    0.962                    0.974           0.999          1.000          1.000          0.081
             28           1988        34400.0               16266.7               18133.3                    0.961                    0.973           0.999          1.000          1.000          0.082
             29           1988        34200.0               16133.3               18066.7                    0.960                    0.973           0.999          1.000          1.000          0.083
             30           1988        34000.0               16000.0               18000.0                    0.959                    0.973           0.999          1.000          1.000          0.083
