ApsimVersion = 7.2
Title = SurfaceOM Sample Simulation
            day           year   surfaceom_wt
          (day)         (year)        (kg/ha)
              1           1988         5909.4
              2           1988         5842.0
              3           1988         5797.4
              4           1988         5691.3
              5           1988         5590.6
              6           1988         5510.6
              7           1988         5450.8
              8           1988         5414.0
              9           1988         5401.6
             10           1988         5401.6
             11           1988         5401.6
             12           1988         5401.6
             13           1988         5401.6
             14           1988         5401.6
             15           1988         5401.6
             16           1988         2891.8
             17           1988         2784.2
             18           1988         2714.5
             19           1988         2665.0
             20           1988         2560.8
             21           1988         2488.7
             22           1988         2388.1
             23           1988         2316.5
             24           1988         2275.1
             25           1988         2258.4
             26           1988         2258.4
             27           1988         2258.4
             28           1988         2258.4
             29           1988         2258.4
             30           1988         2258.4
