ApsimVersion = 7.0
Title = Surface Organic Matter Module Test 5
            day           year   surfaceom_wt surfaceom_wt_residue1 surfaceom_wt_residue2 surfaceom_wt_bambatsi   foliage_mass      stem_mass
          (day)         (year)        (kg/ha)               (kg/ha)               (kg/ha)               (kg/ha)        (kg/ha)        (kg/ha)
              1           1988          370.0                 180.0                 190.0                   0.0            0.0            0.0
              2           1988          343.0                 162.0                 181.0                   0.0            0.0            0.0
              3           1988          318.7                 145.8                 172.9                   0.0            0.0            0.0
              4           1988          296.8                 131.2                 165.6                   0.0            0.0            0.0
              5           1988          277.1                 118.1                 159.0                   0.0            0.0            0.0
              6           1988          259.4                 106.3                 153.1                   0.0            0.0            0.0
              7           1988          243.5                  95.7                 147.8                   0.0            0.0            0.0
              8           1988          229.1                  86.1                 143.0                   0.0            0.0            0.0
              9           1988          216.2                  77.5                 138.7                   0.0            0.0            0.0
             10           1988          216.2                  77.5                 138.7                   0.0         6666.7        10000.0
             10           1988        16882.9                  77.5                 138.7               16666.7            0.0            0.0
             10           1988        16682.9                  76.6                 138.3               16468.1            0.0            0.0
             11           1988        16482.9                  75.6                 137.8               16269.4            0.0            0.0
             12           1988        16282.9                  74.7                 137.4               16070.8            0.0            0.0
             13           1988        16082.9                  73.8                 136.9               15872.2            0.0            0.0
             14           1988        15882.9                  72.9                 136.4               15673.6            0.0            0.0
             15           1988        15682.9                  71.9                 136.0               15475.0            0.0            0.0
             16           1988        15482.9                  71.0                 135.5               15276.4            0.0            0.0
             17           1988        15282.9                  70.1                 135.0               15077.8            0.0            0.0
             18           1988        15082.9                  69.2                 134.6               14879.1            0.0            0.0
             19           1988        14882.9                  68.3                 134.1               14680.5            0.0            0.0
             20           1988        14682.9                  67.3                 133.7               14481.9            0.0            0.0
             21           1988        14482.9                  66.4                 133.2               14283.3            0.0            0.0
             22           1988        14282.9                  65.5                 132.7               14084.7            0.0            0.0
             23           1988        14082.9                  64.6                 132.3               13886.1            0.0            0.0
             24           1988        13882.9                  63.6                 131.8               13687.4            0.0            0.0
             25           1988        13682.9                  62.7                 131.4               13488.8            0.0            0.0
             26           1988        13482.9                  61.8                 130.9               13290.2            0.0            0.0
             27           1988        13282.9                  60.9                 130.4               13091.6            0.0            0.0
             28           1988        13082.9                  59.9                 130.0               12893.0            0.0            0.0
             29           1988        12882.9                  59.0                 129.5               12694.4            0.0            0.0
             30           1988        12682.9                  58.1                 129.0               12495.8            0.0            0.0
