ApsimVersion = 7.5
Title = SurfaceOM_Test5 report
            day           year   surfaceom_wt surfaceom_wt_residue1 surfaceom_wt_residue2 surfaceom_wt_bambatsi   foliage_mass      stem_mass
          (day)         (year)        (kg/ha)               (kg/ha)               (kg/ha)               (kg/ha)        (kg/ha)        (kg/ha)
              1           1988          370.0                 180.0                 190.0                   0.0            0.0            0.0
              1           1988          370.0                 180.0                 190.0                   0.0            0.0            0.0
              2           1988          343.0                 162.0                 181.0                   0.0            0.0            0.0
              2           1988          343.0                 162.0                 181.0                   0.0            0.0            0.0
              3           1988          318.7                 145.8                 172.9                   0.0            0.0            0.0
              3           1988          318.7                 145.8                 172.9                   0.0            0.0            0.0
              4           1988          296.8                 131.2                 165.6                   0.0            0.0            0.0
              4           1988          296.8                 131.2                 165.6                   0.0            0.0            0.0
              5           1988          277.1                 118.1                 159.0                   0.0            0.0            0.0
              5           1988          277.1                 118.1                 159.0                   0.0            0.0            0.0
              6           1988          259.4                 106.3                 153.1                   0.0            0.0            0.0
              6           1988          259.4                 106.3                 153.1                   0.0            0.0            0.0
              7           1988          243.5                  95.7                 147.8                   0.0            0.0            0.0
              7           1988          243.5                  95.7                 147.8                   0.0            0.0            0.0
              8           1988          229.1                  86.1                 143.0                   0.0            0.0            0.0
              8           1988          229.1                  86.1                 143.0                   0.0            0.0            0.0
              9           1988          216.2                  77.5                 138.7                   0.0            0.0            0.0
              9           1988          216.2                  77.5                 138.7                   0.0            0.0            0.0
