ApsimVersion = 7.9
Title = SurfaceOM_Test3 report
            day           year   surfaceom_wt surfaceom_wt_residue1 surfaceom_wt_residue2 surfaceom_n_residue1 surfaceom_n_residue2             tf             wf             cf
          (day)         (year)        (kg/ha)               (kg/ha)               (kg/ha)              (kg/ha)              (kg/ha)          (0-1)          (0-1)          (0-1)
              1           1988         7930.2                3953.5                3976.7                 13.2                 13.3          1.000          1.000          0.337
              2           1988         7860.4                3906.9                3953.5                 13.0                 13.2          1.000          1.000          0.341
              3           1988         7790.6                3860.4                3930.2                 12.9                 13.1          1.000          1.000          0.345
              4           1988         7720.8                3813.9                3906.9                 12.7                 13.0          1.000          1.000          0.350
              5           1988         7651.0                3767.3                3883.7                 12.6                 12.9          1.000          1.000          0.354
              6           1988         7581.2                3720.8                3860.4                 12.4                 12.9          1.000          1.000          0.358
              7           1988         7511.4                3674.2                3837.1                 12.2                 12.8          1.000          1.000          0.363
              8           1988         7441.6                3627.7                3813.9                 12.1                 12.7          1.000          1.000          0.368
              9           1988         7371.7                3581.2                3790.6                 11.9                 12.6          1.000          1.000          0.372
             10           1988         7301.9                3534.6                3767.3                 11.8                 12.6          1.000          1.000          0.377
             11           1988         7232.1                3488.1                3744.0                 11.6                 12.5          1.000          1.000          0.382
             12           1988         7162.3                3441.6                3720.8                 11.5                 12.4          1.000          1.000          0.387
             13           1988         7092.5                3395.0                3697.5                 11.3                 12.3          1.000          1.000          0.393
             14           1988         7022.7                3348.5                3674.2                 11.2                 12.2          1.000          1.000          0.398
             15           1988         6978.7                3319.1                3659.6                 11.1                 12.2          1.000          1.000          0.402
             16           1988         6951.6                3301.1                3650.5                 11.0                 12.2          1.000          1.000          0.404
             17           1988         6929.6                3286.4                3643.2                 11.0                 12.1          1.000          1.000          0.406
             18           1988         6909.2                3272.8                3636.4                 10.9                 12.1          1.000          1.000          0.407
             19           1988         6889.2                3259.5                3629.7                 10.9                 12.1          1.000          1.000          0.409
             20           1988         6869.3                3246.2                3623.1                 10.8                 12.1          1.000          1.000          0.411
             21           1988         6849.4                3233.0                3616.5                 10.8                 12.1          1.000          1.000          0.412
             22           1988         6829.5                3219.7                3609.8                 10.7                 12.0          1.000          1.000          0.414
             23           1988         6809.6                3206.4                3603.2                 10.7                 12.0          1.000          1.000          0.416
             24           1988         6789.6                3193.1                3596.5                 10.6                 12.0          1.000          1.000          0.418
             25           1988         6769.5                3179.7                3589.8                 10.6                 12.0          1.000          1.000          0.419
             26           1988         6749.5                3166.3                3583.2                 10.6                 11.9          1.000          1.000          0.421
             27           1988         6729.4                3152.9                3576.5                 10.5                 11.9          1.000          1.000          0.423
             28           1988         6709.2                3139.5                3569.7                 10.5                 11.9          1.000          1.000          0.425
             29           1988         6689.0                3126.0                3563.0                 10.4                 11.9          1.000          1.000          0.427
             30           1988         6668.8                3112.5                3556.3                 10.4                 11.9          1.000          1.000          0.428
