ApsimVersion = 7.10
Title = Moree05
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     07/12/2005               0        796.206        480.000        793.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     08/12/2005               1        795.010        480.000        793.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     09/12/2005               2        793.840        480.000        793.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     10/12/2005               3        794.278        480.000        793.500          1.000            0.0            0.0          0.000          0.000          2.843          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     11/12/2005               4        792.966        480.000        793.500          1.000           28.0            0.0          0.003          0.000          3.000          2.800           0.00           0.00           1.40          0.000           0.00           1.40           0.000
     12/12/2005               5        791.675        480.000        793.500          1.000           28.4            0.0          0.010          0.000          3.175          2.841           0.00           0.00           1.40          0.000           0.00           1.44           0.000
     13/12/2005               6        790.392        480.000        793.500          1.000           29.8            0.0          0.019          0.000          3.302          2.981           0.00           0.00           1.40          0.000           0.00           1.58           0.000
     14/12/2005               7        789.116        480.000        793.500          1.000           32.2            0.0          0.030          0.000          3.432          3.221           0.00           0.00           1.41          0.000           0.00           1.82           0.000
     15/12/2005               8        787.834        480.000        793.500          1.000           36.7            0.0          0.044          0.000          3.558          3.670           0.00           0.00           1.41          0.000           0.00           2.26           0.000
     16/12/2005               9        786.548        480.000        793.500          1.000           42.6            0.0          0.061          0.000          3.678          4.262           0.00           0.00           1.43          0.000           0.00           2.83           0.000
     17/12/2005              10        793.234        480.000        793.500          1.000           46.6            0.0          0.081          0.000          3.802          4.656           0.00           0.00           1.44          0.000           0.00           3.21           0.000
     18/12/2005              11        790.393        480.000        793.500          1.000           57.3            0.0          0.105          0.000          3.931          5.726           0.00           0.00           1.49          0.000           0.00           4.23           0.000
     19/12/2005              12        788.743        480.000        793.500          1.000           72.8            0.0          0.135          0.000          4.000          7.276           0.00           0.00           1.58          0.000           0.00           5.70           0.000
     20/12/2005              13        787.022        480.000        793.500          1.000           92.6            0.0          0.162          0.000          4.071          9.261           0.00           0.00           1.70          0.000           0.00           7.56           0.000
     21/12/2005              14        785.226        480.000        793.500          1.000          116.3            0.0          0.192          0.000          4.128         11.629           0.00           0.00           1.88          0.000           0.00           9.75           0.000
     22/12/2005              15        783.288        480.000        793.500          1.000          144.3            0.0          0.228          0.000          4.189         14.426           0.00           0.00           2.11          0.000           0.00          12.32           0.000
     23/12/2005              16        781.637        480.000        793.500          1.000          166.8            0.0          0.272          0.000          4.256         16.678           0.00           0.00           2.32          0.000           0.00          14.36           0.000
     24/12/2005              17        779.380        480.000        793.500          1.000          204.5            0.0          0.329          0.000          4.320         20.448           0.00           0.00           2.71          0.000           0.00          17.73           0.000
     25/12/2005              18        776.953        480.000        793.500          1.000          247.8            0.0          0.389          0.000          4.383         24.782           0.00           0.00           3.22          0.000           0.00          21.56           0.000
     26/12/2005              19        774.849        480.000        793.500          1.000          300.4            0.0          0.456          0.000          4.454         30.041           0.00           0.00           3.91          0.000           0.00          26.13           0.000
     27/12/2005              20        772.057        480.000        793.500          1.000          363.6            0.0          0.543          0.000          4.515         36.358           0.00           0.00           4.81          0.000           0.00          31.55           0.000
     28/12/2005              21        768.831        480.000        793.500          1.000          432.2            0.0          0.625          0.000          4.578         43.221           0.00           0.00           5.90          0.000           0.00          37.33           0.000
     29/12/2005              22        766.143        480.000        793.500          1.000          498.1            0.0          0.717          0.000          4.647         49.811           0.00           0.00           7.02          0.000           0.00          42.79           0.000
     30/12/2005              23        764.388        480.000        793.500          1.000          571.6            0.0          0.830          0.000          4.719         57.165           0.00           0.00           8.38          0.000           0.00          48.78           0.000
