ApsimVersion = 7.8
Title = MyallVale_Exp10_Trt03 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                    ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 MyallVale_Exp10_Trt03           1988            274          0.000              0          0.000          0.000          0.000          0.000          0.000          191.2        199.353          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          297.5            6.4            0.1           74.4          594.9          326.7          5.623          5.623          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 MyallVale_Exp10_Trt03           1988            275          0.000              1          0.000          0.000          0.000          0.000          0.000          191.6        197.860          0.000          0.000          0.000        164.479          0.759          0.948          1.000             191.6            0.0          0.759          299.1            4.8            0.1           74.3          594.5          326.1          4.549          4.549          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp10_Trt03           1988            276          0.000              2          0.000          0.000          0.000          0.000          0.000          191.8        196.495          0.000          0.000          0.000        164.653          0.750          0.948          1.000             191.8            0.0          0.750          300.3            3.6            0.0           74.3          594.1          325.6          4.998          4.998          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp10_Trt03           1988            277          0.000              3          0.000          0.000          0.000          0.000          0.000          191.8        195.241          0.000          0.000          0.000        164.653          0.742          0.948          1.000             191.8            0.0          0.742          301.2            2.8            0.0           74.2          593.6          325.0          5.493          5.493          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp10_Trt03           1988            278          0.000              4          0.000          0.000          0.000          0.000          0.000          191.8        194.083          0.000          0.000          0.000        164.653          0.734          0.948          1.000             191.8            0.0          0.734          301.9            2.1            0.0           74.1          593.1          324.4          5.842          5.842          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp10_Trt03           1988            279          0.000              5          0.000          0.000          0.000          0.000          0.000          191.8        193.011          0.000          0.000          0.000        164.653          0.727          0.948          1.000             191.8            0.0          0.727          302.5            1.6            0.0           74.1          592.5          323.8          6.276          6.276          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp10_Trt03           1988            280          0.000              6          0.000          0.000          0.000          0.000          0.000          191.8        192.017          0.000          0.000          0.000        164.653          0.720          0.948          1.000             191.8            0.0          0.720          303.0            1.2            0.0           74.0          591.9          323.0          5.859          5.859          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp10_Trt03           1988            281          0.000              7          0.000          0.000          0.000          0.000          0.000          191.8        191.092          0.000          0.000          0.000        164.653          0.714          0.948          1.000             191.8            0.0          0.714          303.4            1.0            0.0           73.9          591.2          322.3          1.958          1.958          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp10_Trt03           1988            282          0.000              8          0.000          0.000          0.000          0.000          0.000          191.8        190.231          0.000          0.000          0.000        164.653          0.708          0.948          1.000             191.8            0.0          0.708          303.7            0.8            0.0           73.8          590.5          321.6          5.525          5.525          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp10_Trt03           1988            283          0.000              9          0.000          0.000          0.000          0.000          0.000          191.8        191.365          0.000          0.000          0.000        164.653          0.726          0.948          1.000             191.8            0.0          0.726          304.0            0.7            0.0           73.7          589.7          320.9          3.948          3.948          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp10_Trt03           1988            284          0.000             10          0.000          0.000          0.000          0.000          0.005          191.8        189.144          0.000          0.000          0.000        164.653          0.702          0.948          1.000             191.8            0.0          0.702          304.1            0.7            0.0           73.6          589.0          320.2          5.393          5.393          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp10_Trt03           1988            285          0.000             11          0.000          0.000          0.000          0.000          0.005          191.8        188.411          0.000          0.000          0.000        164.653          0.697          0.948          1.000             191.8            0.0          0.697          304.3            0.6            0.0           73.6          588.5          319.7          5.614          5.614          5.081            0.0            0.0           10.2           40.6           16.9            0.0
 MyallVale_Exp10_Trt03           1988            286          0.000             12          0.000          0.000          0.000          0.000          0.005          191.8        187.723          0.000          0.000          0.000        164.653          0.691          0.948          1.000             191.8            0.0          0.691          304.4            0.6            0.0           73.5          587.8          319.1          5.286          5.286          5.100            0.0            0.0           10.2           40.8           17.0            0.0
 MyallVale_Exp10_Trt03           1988            287          0.000             13          0.000          0.000          0.000          0.000          0.006          191.8        187.073          0.000          0.000          0.000        164.653          0.686          0.948          1.000             191.8            0.0          0.686          304.5            0.6            0.0           73.4          587.1          318.5          5.763          5.763          5.129            0.0            0.0           10.3           41.0           17.1            0.0
 MyallVale_Exp10_Trt03           1988            288          0.000             14          0.000          0.000          0.000          0.000          0.006          191.8        186.460          0.000          0.000          0.000        164.653          0.681          0.948          1.000             191.8            0.0          0.681          304.7            0.6            0.0           73.3          586.4          317.8          5.833          5.833          5.164            0.0            0.0           10.4           41.3           17.2            0.0
 MyallVale_Exp10_Trt03           1988            289          0.000             15          0.000          0.000          0.000          0.000          0.006          191.8        185.877          0.000          0.000          0.000        164.653          0.676          0.948          1.000             191.8            0.1          0.676          304.9            0.6            0.0           73.2          585.5          317.0          6.305          6.305          5.217            0.0            0.0           10.5           41.7           17.4            0.0
 MyallVale_Exp10_Trt03           1988            290          0.000             16          0.000          0.000          0.000          0.000          0.007          191.8        185.323          0.000          0.000          0.000        164.653          0.671          0.948          1.000             191.8            0.1          0.671          305.1            0.5            0.0           73.1          584.5          316.2          6.002          6.002          5.248            0.0            0.0           10.6           41.9           17.5            0.0
 MyallVale_Exp10_Trt03           1988            291          0.000             17          0.000          0.000          0.000          0.000          0.007          191.8        184.795          0.000          0.000          0.000        164.653          0.666          0.948          1.000             191.8            0.1          0.666          305.3            0.5            0.0           72.9          583.5          315.4          6.289          6.289          5.286            0.0            0.0           10.7           42.2           17.6            0.0
 MyallVale_Exp10_Trt03           1988            292          0.000             18          0.000          0.000          0.000          0.000          0.008          191.8        184.291          0.000          0.000          0.000        164.653          0.662          0.948          1.000             191.8            0.1          0.662          305.5            0.5            0.0           72.8          582.4          314.5          6.085          6.085          5.314            0.0            0.0           10.7           42.4           17.7            0.0
 MyallVale_Exp10_Trt03           1988            293          0.000             19          0.000          0.000          0.000          0.000          0.008          191.8        183.808          0.000          0.000          0.000        164.653          0.667          0.948          1.000             191.8            0.1          0.667          305.7            0.5            0.0           72.7          581.4          313.7          6.014          6.014          5.351            0.0            0.0           10.8           42.7           17.8            0.0
 MyallVale_Exp10_Trt03           1988            294          0.000             20          0.000          0.000          0.000          0.000          0.009          191.8        183.341          0.000          0.000          0.000        164.653          0.675          0.948          1.000             191.8            0.1          0.675          305.9            0.5            0.0           72.5          580.4          312.8          6.490          6.490          5.416            0.0            0.0           11.0           43.2           18.0            0.0
