ApsimVersion = 7.8
Title = MyallVale_Exp05_Trt09 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                    ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 MyallVale_Exp05_Trt09           1982            298          0.000              0          0.000          0.000          0.000          0.000          0.000          123.2        200.663          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          168.4           27.2            0.0           72.6          581.1          314.7          6.085          6.085          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 MyallVale_Exp05_Trt09           1982            299          0.000              1          0.000          0.000          0.000          0.000          0.000          125.6        246.593          0.000          0.000          0.000        118.643          0.822          0.920          1.000             125.6            0.0          0.822          173.5           21.3            0.7           72.5          580.2          314.0          5.907          5.907          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp05_Trt09           1982            300          0.000              2          0.000          0.000          0.000          0.000          0.000          128.0        240.966          0.000          0.000          0.000        120.875          0.711          0.922          1.000             128.0            0.0          0.711          178.4           15.9            0.6           72.4          579.2          313.2          5.983          5.983          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp05_Trt09           1982            301          0.000              3          0.000          0.000          0.000          0.000          0.000          129.8        237.527          0.000          0.000          0.000        122.627          0.856          0.923          1.000             129.8            0.0          0.856          182.7           11.3            0.5           72.3          578.0          312.3          6.481          6.481          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp05_Trt09           1982            302          0.000              4          0.000          0.000          0.000          0.000          0.000          131.7        234.423          0.000          0.000          0.000        124.350          0.832          0.924          1.000             131.7            0.0          0.832          186.2            7.5            0.5           72.1          576.7          311.3          7.198          7.198          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp05_Trt09           1982            303          0.000              5          0.000          0.000          0.000          0.000          0.000          133.0        231.495          0.000          0.000          0.000        125.624          0.813          0.925          1.000             133.0            0.0          0.813          188.9            4.7            0.4           71.9          575.1          310.1          6.364          6.364          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp05_Trt09           1982            304          0.000              6          0.000          0.000          0.000          0.000          0.000          133.9        228.687          0.000          0.000          0.000        126.464          0.798          0.925          1.000             133.9            0.0          0.798          190.6            2.9            0.3           71.7          573.4          308.9          5.572          5.572          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp05_Trt09           1982            305          0.000              7          0.000          0.000          0.000          0.000          0.000          133.9        225.972          0.000          0.000          0.000        126.464          0.786          0.925          1.000             133.9            0.0          0.786          191.6            1.9            0.3           71.5          571.8          307.8          2.275          2.275          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp05_Trt09           1982            306          0.000              8          0.000          0.000          0.000          0.000          0.008          133.9        223.335          0.000          0.000          0.000        126.464          0.777          0.925          1.000             133.9            0.0          0.777          192.1            1.4            0.2           71.3          570.4          306.8          6.156          6.156          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 MyallVale_Exp05_Trt09           1982            307          0.000              9          0.000          0.000          0.000          0.000          0.008          133.9        220.747          0.000          0.000          0.000        126.464          0.768          0.925          1.000             133.9            0.0          0.768          192.4            1.1            0.2           71.1          569.1          305.9          6.367          6.367          8.474            0.0            0.0           17.0           67.8           28.2            0.0
 MyallVale_Exp05_Trt09           1982            308          0.000             10          0.000          0.000          0.000          0.000          0.009          133.9        218.230          0.000          0.000          0.000        126.464          0.760          0.925          1.000             133.9            0.0          0.760          192.5            1.0            0.1           71.0          567.9          305.0          6.660          6.660          8.527            0.0            0.0           17.1           68.2           28.4            0.0
 MyallVale_Exp05_Trt09           1982            309          0.000             11          0.000          0.000          0.000          0.000          0.010          133.9        215.785          0.000          0.000          0.000        126.464          0.752          0.925          1.000             133.9            0.1          0.752          192.6            0.9            0.1           70.9          566.9          304.3          6.913          6.913          8.592            0.0            0.0           17.2           68.7           28.6            0.0
 MyallVale_Exp05_Trt09           1982            310          0.000             12          0.000          0.000          0.000          0.000          0.011          133.9        213.413          0.000          0.000          0.000        126.464          0.745          0.925          1.000             133.9            0.1          0.745          192.8            0.8            0.1           70.7          565.6          303.4          7.222          7.222          8.679            0.0            0.0           17.5           69.3           28.9            0.0
 MyallVale_Exp05_Trt09           1982            311          0.000             13          0.000          0.000          0.000          0.000          0.012          133.9        211.121          0.000          0.000          0.000        126.464          0.738          0.925          1.000             133.9            0.1          0.738          192.9            0.7            0.1           70.5          564.2          302.4          7.157          7.157          8.786            0.0            0.0           17.7           70.2           29.2            0.0
 MyallVale_Exp05_Trt09           1982            312          0.000             14          0.000          0.000          0.000          0.000          0.013          133.9        208.910          0.000          0.000          0.000        126.464          0.731          0.925          1.000             133.9            0.2          0.731          193.0            0.6            0.1           70.3          562.6          301.3          7.090          7.090          8.906            0.0            0.0           18.0           71.1           29.6            0.0
 MyallVale_Exp05_Trt09           1982            313          0.000             15          0.000          0.000          0.000          0.000          0.014          133.9        206.780          0.000          0.000          0.000        126.464          0.724          0.925          1.000             133.9            0.3          0.724          193.2            0.5            0.1           70.1          560.8          300.1          8.140          8.140          9.077            0.0            0.0           18.4           72.3           30.2            0.0
 MyallVale_Exp05_Trt09           1982            314          0.000             16          0.000          0.000          0.000          0.000          0.015          133.9        204.739          0.000          0.000          0.000        126.464          0.717          0.925          1.000             133.9            0.3          0.717          193.4            0.5            0.1           69.9          559.0          298.8          8.159          8.159          9.256            0.0            0.0           18.9           73.7           30.8            0.0
 MyallVale_Exp05_Trt09           1982            315          0.000             17          0.000          0.000          0.000          0.000          0.017          133.9        202.794          0.000          0.000          0.000        126.464          0.718          0.925          1.000             133.9            0.4          0.718          193.5            0.5            0.1           69.6          557.1          297.5          7.699          7.699          9.430            0.0            0.0           19.3           75.0           31.3            0.0
 MyallVale_Exp05_Trt09           1982            316          0.000             18          0.000          0.000          0.000          0.000          0.018          133.9        200.944          0.000          0.000          0.000        126.464          0.722          0.925          1.000             133.9            0.5          0.722          193.7            0.5            0.1           69.4          555.2          296.3          7.259          7.259          9.592            0.0            0.0           19.7           76.2           31.9            0.0
 MyallVale_Exp05_Trt09           1982            317          0.000             19          0.000          0.000          0.000          0.000          0.021          133.9        199.179          0.000          0.000          0.000        126.464          0.725          0.925          1.000             133.9            0.6          0.725          193.9            0.5            0.1           69.2          553.2          295.0          7.849          7.849          9.772            0.0            0.0           20.1           77.6           32.4            0.0
 MyallVale_Exp05_Trt09           1982            318          0.000             20          0.000          0.000          0.000          0.000          0.023          133.9        197.518          0.000          0.000          0.000        126.464          0.729          0.925          1.000             133.9            0.6          0.729          194.0            0.5            0.1           68.9          551.4          293.7          6.402          6.402          9.975            0.0            0.0           20.6           79.1           33.1            0.0
 MyallVale_Exp05_Trt09           1982            319          0.000             21          0.000          0.000          0.000          0.000          0.026          133.9        195.932          0.000          0.000          0.000        126.464          0.731          0.925          1.000             133.9            0.7          0.731          194.2            0.5            0.0           68.7          549.6          292.5          7.335          7.335         10.204            0.0            0.0           21.2           80.8           33.8            0.0
 MyallVale_Exp05_Trt09           1982            320          0.000             22          0.000          0.000          0.000          0.000          0.031          133.9        194.431          0.000          0.000          0.000        126.464          0.734          0.925          1.000             133.9            0.9          0.734          194.3            0.5            0.0           68.5          547.8          291.3          7.070          7.070         10.531            0.0            0.0           22.0           83.3           34.9            0.0
 MyallVale_Exp05_Trt09           1982            321          0.000             23          0.000          0.000          0.000          0.000          0.034          133.9        193.017          0.000          0.000          0.000        126.464          0.736          0.925          1.000             133.9            1.1          0.736          194.4            0.5            0.0           68.3          546.0          290.1          6.445          6.445         10.968            0.0            0.0           23.1           86.6           36.2            0.0
 MyallVale_Exp05_Trt09           1982            322          0.000             24          0.000          0.000          0.000          0.000          0.038          133.9        191.729          0.000          0.000          0.000        126.464          0.739          0.925          1.000             133.9            1.2          0.739          194.5            0.5            0.0           68.0          544.2          288.9          3.482          3.482         11.247            0.0            0.0           23.8           88.7           37.1            0.0
 MyallVale_Exp05_Trt09           1982            323          0.000             25          0.000          0.000          0.000          0.000          0.042          133.9        190.457          0.000          0.000          0.000        126.464          0.740          0.925          1.000             133.9            1.3          0.740          194.6            0.5            0.0           67.8          542.5          287.8          6.682          6.682         11.523            0.0            0.0           24.5           90.8           38.0            0.0
 MyallVale_Exp05_Trt09           1982            324          0.000             26          0.000          0.000          0.000          0.000          0.048          133.9        189.237          0.000          0.000          0.000        126.464          0.741          0.925          1.000             133.9            1.5          0.741          194.7            0.5            0.0           67.6          540.8          286.7          7.355          7.355         12.006            0.0            0.0           25.7           94.4           39.5            0.0
 MyallVale_Exp05_Trt09           1982            325          0.000             27          0.000          0.000          0.000          0.000          0.055          133.9        188.075          0.000          0.000          0.000        126.464          0.742          0.925          1.000             133.9            1.7          0.742          194.7            0.5            0.0           67.4          539.1          285.5          7.159          7.159         12.606            0.0            0.0           27.2           98.8           41.4            0.0
 MyallVale_Exp05_Trt09           1982            326          0.000             28          0.000          0.000          0.000          0.000          0.059          133.9        186.910          0.000          0.000          0.000        126.464          0.743          0.925          1.000             133.9            2.1          0.743          194.7            0.5            0.0           67.2          537.3          284.3          8.890          8.890         13.393            0.0            0.0           29.2          104.7           43.9            0.0
 MyallVale_Exp05_Trt09           1982            327          0.000             29          0.000          0.000          0.000          0.000          0.064          133.9        185.821          0.000          0.000          0.000        126.464          0.743          0.925          1.000             133.9            2.4          0.743          194.7            0.5            0.0           66.9          535.3          283.0          8.008          8.008         14.185            0.0            0.0           31.3          110.6           46.4            0.0
 MyallVale_Exp05_Trt09           1982            328          0.000             30          0.000          0.000          0.000          0.000          0.071          133.9        184.796          0.000          0.000          0.000        126.464          0.743          0.925          1.000             133.9            2.7          0.743          194.7            0.5            0.0           66.7          533.3          281.8          7.259          7.259         14.996            0.0            0.0           33.4          116.6           48.9            0.0
 MyallVale_Exp05_Trt09           1982            329          0.000             31          0.000          0.000          0.000          0.000          0.077          133.9        183.711          0.000          0.000          0.000        126.464          0.742          0.925          1.000             133.9            3.2          0.742          194.5            0.5            0.0           66.4          531.3          280.5          9.841          9.841         16.221            0.0            0.0           36.6          125.6           52.8            0.0
 MyallVale_Exp05_Trt09           1982            330          0.000             32          0.000          0.000          0.000          0.000          0.083          133.9        182.622          0.000          0.000          0.000        126.464          0.741          0.925          1.000             133.9            3.8          0.741          194.3            0.5            0.0           66.2          529.3          279.2         10.539         10.539         17.554            0.0            0.0           40.2          135.3           56.9            0.0
 MyallVale_Exp05_Trt09           1982            331          0.000             33          0.000          0.000          0.000          0.000          0.089          133.9        181.590          0.000          0.000          0.000        126.464          0.740          0.925          1.000             133.9            4.2          0.740          194.2            0.5            0.0           65.9          527.3          278.0          9.533          9.533         18.700            0.0            0.0           43.3          143.7           60.5            0.0
 MyallVale_Exp05_Trt09           1982            332          0.000             34          0.000          0.000          0.000          0.000          0.098          133.9        180.662          0.000          0.000          0.000        126.464          0.740          0.925          1.000             133.9            4.7          0.740          194.1            0.5            0.0           65.7          525.3          276.7          7.657          7.657         19.844            0.0            0.0           46.5          152.0           64.0            0.0
 MyallVale_Exp05_Trt09           1982            333          0.000             35          0.000          0.000          0.000          0.000          0.106          133.9        179.745          0.000          0.000          0.000        126.464          0.739          0.925          1.000             133.9            5.2          0.739          193.9            0.5            0.0           65.4          523.3          275.4          7.544          7.544         21.112            0.0            0.0           50.0          161.2           67.9            0.0
 MyallVale_Exp05_Trt09           1982            334          0.000             36          0.000          0.000          0.000          0.000          0.121          133.9        178.855          0.000          0.000          0.000        126.464          0.738          0.925          1.000             133.9            5.8          0.738          193.6            0.5            0.0           65.2          521.2          274.2          7.220          7.220         22.582            0.0            0.0           54.1          171.7           72.4            0.0
 MyallVale_Exp05_Trt09           1982            335          0.000             37          0.000          0.000          0.000          0.000          0.133          133.9        177.927          0.000          0.000          0.000        126.464          0.737          0.925          1.000             133.9            6.6          0.737          193.2            0.5            0.0           64.9          519.2          272.9          7.514          7.514         24.619            0.0            0.0           59.8          186.4           78.7            0.0
 MyallVale_Exp05_Trt09           1982            336          0.000             38          0.000          0.000          0.000          0.000          0.147          133.9        178.748          0.000          0.000          0.000        126.464          0.745          0.925          1.000             133.9            7.1          0.745          193.1            0.5            0.0           64.7          517.3          271.7          2.716          2.716         25.751            0.0            0.0           63.1          194.5           82.1            0.0
 MyallVale_Exp05_Trt09           1982            337          0.000             39          0.000          0.000          0.000          0.000          0.160          133.9        176.749          0.000          0.000          0.000        126.464          0.737          0.925          1.000             133.9            7.7          0.737          192.7            0.5            0.0           64.4          515.3          270.5          5.841          5.841         27.407            0.0            0.0           67.8          206.2           87.1            0.0
 MyallVale_Exp05_Trt09           1982            338          0.000             40          0.000          0.000          0.000          0.000          0.179          133.9        177.002          0.000          0.000          0.000        126.464          0.741          0.925          1.000             133.9            8.4          0.741          192.4            0.5            0.0           64.2          513.6          269.3          4.615          4.615         28.923            0.0            0.0           72.3          217.0           91.7            0.0
 MyallVale_Exp05_Trt09           1982            339          0.000             41          0.500          0.500          0.000          0.000          0.199          133.9        175.211          0.000          0.000          0.000        126.464          0.734          0.925          1.000             133.9            9.2          0.734          191.9            0.5            0.0           64.0          511.8          268.3          7.783          7.783         30.949            0.0            0.0           78.2          231.3           97.8            0.0
 MyallVale_Exp05_Trt09           1982            340          0.000             42          3.049          3.049          0.000          0.000          0.203          133.9        174.091          0.005          0.000         78.022        126.464          0.731          0.925          1.000             133.9            9.4          0.731          191.9            0.5            0.0           63.8          510.2          267.2          7.798          7.798         31.466            0.0            0.0           79.7          234.9           99.4            0.0
 MyallVale_Exp05_Trt09           1982            341          0.000             43          6.209          6.209          0.000          0.000          0.211          133.9        172.971          0.026          0.000         65.105        126.464          0.729          0.925          1.000             133.9           10.2          0.729          191.5            0.5            0.0           63.5          508.4          266.1          7.843          7.843         33.505            0.0            0.0           87.6          247.4          107.3            0.0
