ApsimVersion = 7.10
Title = MyallVale_Exp06_Trt25 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                    ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 MyallVale_Exp06_Trt25           1983            277          0.000              0          0.000          0.000          0.000          0.000          0.000          180.0        192.699          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          277.2           52.1            0.0           74.3          594.5          326.2          5.687          5.687          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 MyallVale_Exp06_Trt25           1983            278          0.000              1          0.000          0.000          0.000          0.000          0.000          182.2        191.798          0.000          0.000          0.000        172.114          0.729          0.945          1.000             182.2            0.0          0.729          286.6           42.7            0.0           74.3          594.2          325.7          4.171          4.171          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt25           1983            279          0.000              2          0.000          0.000          0.000          0.000          0.000          183.7        203.168          0.000          0.000          0.000        173.464          0.875          0.946          1.000             183.7            0.0          0.875          293.1           35.6            0.7           74.2          593.9          325.4          1.117          1.117          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt25           1983            280          0.000              3          0.000          0.000          0.000          0.000          0.000          184.8        205.773          0.000          0.000          0.000        174.563          0.910          0.946          1.000             184.8            0.0          0.910          297.7           30.6            0.5           74.2          593.7          325.0          2.519          2.519          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt25           1983            281          0.000              4          0.000          0.000          0.000          0.000          0.000          185.7        201.132          0.000          0.000          0.000        175.426          0.851          0.946          1.000             185.7            0.0          0.851          301.5           26.8            0.1           74.2          593.4          324.7          4.396          4.396          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt25           1983            282          0.000              5          0.000          0.000          0.000          0.000          0.000          186.4        198.421          0.000          0.000          0.000        176.064          0.817          0.946          1.000             186.4            0.0          0.817          304.3           24.0            0.0           74.1          593.2          324.4          4.963          4.963          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt25           1983            283          0.000              6          0.000          0.000          0.000          0.000          0.000          186.9        217.005          0.000          0.000          0.000        176.485          0.870          0.946          1.000             186.9            0.0          0.870          306.4           21.4            0.6           74.1          593.0          324.2          4.070          4.070          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt25           1983            284          0.000              7          0.000          0.000          0.000          0.000          0.000          187.3        215.741          0.000          0.000          0.000        176.902          0.832          0.947          1.000             187.3            0.0          0.832          308.4           18.9            0.5           74.1          592.7          323.8          3.084          3.084          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt25           1983            285          0.000              8          0.000          0.000          0.000          0.000          0.000          187.7        212.324          0.000          0.000          0.000        177.316          0.732          0.947          1.000             187.7            0.0          0.732          310.8           16.2            0.4           74.1          592.4          323.5          4.839          4.839          5.063            0.0            0.0           10.1           40.5           16.9            0.0
