ApsimVersion = 7.8
Title = MyallVale_Exp02_Trt27 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                    ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 MyallVale_Exp02_Trt27           1975            289          0.000              0          0.000          0.000          0.000          0.000          0.000          127.9        204.631          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          164.2           19.8            0.1           73.7          589.5          320.6          5.987          5.987          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 MyallVale_Exp02_Trt27           1975            290          0.000              1          0.000          0.000          0.000          0.000          0.000          129.3        202.721          0.000          0.000          0.000        122.082          0.715          0.923          1.000             129.3            0.0          0.715          167.7           16.3            0.1           73.6          588.9          320.1          4.802          4.802          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt27           1975            291          0.000              2          0.000          0.000          0.000          0.000          0.000          130.6        200.914          0.000          0.000          0.000        123.384          0.709          0.923          1.000             130.6            0.0          0.709          171.0           13.1            0.1           73.5          588.3          319.5          5.794          5.794          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt27           1975            292          0.000              3          0.000          0.000          0.000          0.000          0.000          132.0        199.208          0.000          0.000          0.000        124.669          0.703          0.924          1.000             132.0            0.0          0.703          173.9           10.2            0.1           73.4          587.5          318.9          4.403          4.403          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt27           1975            293          0.000              4          0.000          0.000          0.000          0.000          0.000          132.9        213.643          0.000          0.000          0.000        125.517          0.897          0.925          1.000             132.9            0.0          0.897          176.1            7.9            0.2           73.4          586.9          318.3          3.142          3.142          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt27           1975            294          0.000              5          0.000          0.000          0.000          0.000          0.000          133.3        217.755          0.000          0.000          0.000        125.939          0.943          0.925          1.000             133.3            0.0          0.943          177.3            6.2            0.5           73.3          586.3          317.8          2.008          2.008          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt27           1975            295          0.000              6          0.000          0.000          0.000          0.000          0.000          133.3        228.281          0.000          0.000          0.000        125.939          0.955          0.925          1.000             133.3            0.0          0.955          177.8            5.0            0.8           73.2          585.9          317.4          1.690          1.690          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt27           1975            296          0.000              7          0.000          0.000          0.000          0.000          0.000          133.3        221.479          0.000          0.000          0.000        125.939          0.745          0.925          1.000             133.3            0.0          0.745          178.5            4.0            0.4           73.2          585.2          316.8          6.914          6.914          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt27           1975            297          0.000              8          0.000          0.000          0.000          0.000          0.000          133.3        231.490          0.000          0.000          0.000        125.939          0.940          0.925          1.000             133.3            0.0          0.940          178.5            3.3            0.8           73.1          584.7          316.3          2.097          2.097          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt27           1975            298          0.000              9          0.000          0.000          0.000          0.000          0.000          133.3        226.559          0.000          0.000          0.000        125.939          0.795          0.925          1.000             133.3            0.0          0.795          178.7            2.7            0.5           73.0          584.1          315.8          4.227          4.227          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt27           1975            299          0.000             10          0.000          0.000          0.000          0.000          0.005          133.3        222.439          0.000          0.000          0.000        125.939          0.694          0.925          1.000             133.3            0.0          0.694          178.9            2.2            0.4           72.9          583.4          315.2          4.473          4.473          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt27           1975            300          0.000             11          0.000          0.000          0.000          0.000          0.005          133.3        220.173          0.000          0.000          0.000        125.939          0.840          0.925          1.000             133.3            0.0          0.840          179.0            1.9            0.3           72.8          582.7          314.6          6.212          6.212          5.637            0.0            0.0           11.3           45.1           18.8            0.0
 MyallVale_Exp02_Trt27           1975            301          0.000             12          0.000          0.000          0.000          0.000          0.006          133.3        218.236          0.000          0.000          0.000        125.939          0.818          0.925          1.000             133.3            0.0          0.818          179.1            1.6            0.3           72.8          582.0          314.1          6.134          6.134          5.658            0.0            0.0           11.3           45.3           18.9            0.0
 MyallVale_Exp02_Trt27           1975            302          0.000             13          0.000          0.000          0.000          0.000          0.006          133.3        216.455          0.000          0.000          0.000        125.939          0.800          0.925          1.000             133.3            0.0          0.800          179.2            1.4            0.2           72.7          581.3          313.5          6.608          6.608          5.694            0.0            0.0           11.4           45.5           19.0            0.0
 MyallVale_Exp02_Trt27           1975            303          0.000             14          0.000          0.000          0.000          0.000          0.007          133.3        214.760          0.000          0.000          0.000        125.939          0.786          0.925          1.000             133.3            0.0          0.786          179.3            1.2            0.2           72.6          580.5          312.9          6.107          6.107          5.733            0.0            0.0           11.5           45.8           19.1            0.0
 MyallVale_Exp02_Trt27           1975            304          0.000             15          0.000          0.000          0.000          0.000          0.007          133.3        213.120          0.000          0.000          0.000        125.939          0.775          0.925          1.000             133.3            0.1          0.775          179.4            1.0            0.2           72.4          579.6          312.2          3.978          3.978          5.786            0.0            0.0           11.6           46.2           19.3            0.0
 MyallVale_Exp02_Trt27           1975            305          0.000             16          0.000          0.000          0.000          0.000          0.008          133.3        211.504          0.000          0.000          0.000        125.939          0.766          0.925          1.000             133.3            0.1          0.766          179.6            0.9            0.2           72.3          578.6          311.5          5.296          5.296          5.839            0.0            0.0           11.8           46.6           19.4            0.0
 MyallVale_Exp02_Trt27           1975            306          0.000             17          0.000          0.000          0.000          0.000          0.009          133.3        209.903          0.000          0.000          0.000        125.939          0.757          0.925          1.000             133.3            0.1          0.757          179.7            0.8            0.1           72.2          577.6          310.7          5.610          5.610          5.883            0.0            0.0           11.9           47.0           19.6            0.0
 MyallVale_Exp02_Trt27           1975            307          0.000             18          0.000          0.000          0.000          0.000          0.010          133.3        208.315          0.000          0.000          0.000        125.939          0.749          0.925          1.000             133.3            0.1          0.749          179.7            0.7            0.1           72.1          576.6          309.9          6.102          6.102          5.952            0.0            0.0           12.0           47.5           19.8            0.0
 MyallVale_Exp02_Trt27           1975            308          0.000             19          0.000          0.000          0.000          0.000          0.011          133.3        228.816          0.000          0.000          0.000        125.939          0.971          0.925          1.000             133.3            0.2          0.971          179.2            0.7            0.7           72.0          575.6          309.1          4.506          4.506          6.028            0.0            0.0           12.2           48.1           20.0            0.0
