ApsimVersion = 7.10
Title = GAC_Exp03_Trt04 report
       Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
              ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 GAC_Exp03_Trt04           1972            304          0.000              0          0.000          0.000          0.000          0.000          0.000          122.4        200.494          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          164.3            0.6            0.0           71.3          570.1          305.2          3.719          3.719          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 GAC_Exp03_Trt04           1972            305          0.000              1          0.000          0.000          0.000          0.000          0.000          122.4        196.449          0.000          0.000          0.000        115.554          0.810          0.918          1.000             122.4            0.0          0.810          164.4            0.6            0.0           71.2          569.4          304.6          4.832          4.832          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp03_Trt04           1972            306          0.000              2          0.000          0.000          0.000          0.000          0.000          122.4        194.922          0.000          0.000          0.000        115.554          0.792          0.918          1.000             122.4            0.0          0.792          164.5            0.6            0.0           71.1          568.6          304.1          4.824          4.824          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp03_Trt04           1972            307          0.000              3          0.000          0.000          0.000          0.000          0.000          122.4        193.733          0.000          0.000          0.000        115.554          0.778          0.918          1.000             122.4            0.0          0.778          164.7            0.6            0.0           71.0          567.7          303.4          4.891          4.891          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp03_Trt04           1972            308          0.000              4          0.000          0.000          0.000          0.000          0.000          122.4        192.726          0.000          0.000          0.000        115.554          0.766          0.918          1.000             122.4            0.0          0.766          164.9            0.6            0.0           70.8          566.5          302.5          5.175          5.175          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp03_Trt04           1972            309          0.000              5          0.000          0.000          0.000          0.000          0.000          122.4        191.838          0.000          0.000          0.000        115.554          0.755          0.918          1.000             122.4            0.0          0.755          165.2            0.6            0.0           70.6          565.2          301.6          4.968          4.968          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp03_Trt04           1972            310          0.000              6          0.000          0.000          0.000          0.000          0.000          122.4        191.036          0.000          0.000          0.000        115.554          0.746          0.918          1.000             122.4            0.0          0.746          165.4            0.5            0.0           70.5          563.8          300.6          5.139          5.139          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp03_Trt04           1972            311          0.000              7          0.000          0.000          0.000          0.000          0.000          122.4        190.301          0.000          0.000          0.000        115.554          0.737          0.918          1.000             122.4            0.0          0.737          165.7            0.5            0.0           70.3          562.4          299.6          4.913          4.913          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp03_Trt04           1972            312          0.000              8          0.000          0.000          0.000          0.000          0.000          122.4        194.472          0.000          0.000          0.000        115.554          0.788          0.918          1.000             122.4            0.0          0.788          166.0            0.5            0.0           70.1          561.0          298.6          2.885          2.885          8.438            0.0            0.0           16.9           67.5           28.1            0.0
