ApsimVersion = 7.9
Title = MyallVale_Exp01_Trt06 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                    ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 MyallVale_Exp01_Trt06           1974            294          0.000              0          0.000          0.000          0.000          0.000          0.000          126.2        199.816          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          144.5            5.0            0.0           73.7          589.3          320.4          5.847          5.847          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 MyallVale_Exp01_Trt06           1974            295          0.000              1          0.000          0.000          0.000          0.000          0.000          126.2        198.428          0.000          0.000          0.000        119.201          0.795          0.921          1.000             126.2            0.0          0.795          145.3            4.3            0.0           73.6          588.9          320.0          5.310          5.310          7.875            0.0            0.0           15.8           63.0           26.3            0.0
 MyallVale_Exp01_Trt06           1974            296          0.000              2          0.000          0.000          0.000          0.000          0.000          126.2        197.182          0.000          0.000          0.000        119.201          0.786          0.921          1.000             126.2            0.0          0.786          146.1            3.6            0.0           73.5          588.4          319.6          6.252          6.252          7.875            0.0            0.0           15.8           63.0           26.3            0.0
 MyallVale_Exp01_Trt06           1974            297          0.000              3          0.000          0.000          0.000          0.000          0.000          126.2        196.052          0.000          0.000          0.000        119.201          0.777          0.921          1.000             126.2            0.0          0.777          146.8            3.0            0.0           73.5          587.8          319.0          6.584          6.584          7.875            0.0            0.0           15.8           63.0           26.3            0.0
 MyallVale_Exp01_Trt06           1974            298          0.000              4          0.000          0.000          0.000          0.000          0.000          126.2        195.020          0.000          0.000          0.000        119.201          0.768          0.921          1.000             126.2            0.0          0.768          147.6            2.3            0.0           73.4          587.0          318.4          6.479          6.479          7.875            0.0            0.0           15.8           63.0           26.3            0.0
 MyallVale_Exp01_Trt06           1974            299          0.000              5          0.000          0.000          0.000          0.000          0.000          126.2        194.072          0.000          0.000          0.000        119.201          0.760          0.921          1.000             126.2            0.0          0.760          148.3            1.8            0.0           73.3          586.2          317.6          6.194          6.194          7.875            0.0            0.0           15.8           63.0           26.3            0.0
 MyallVale_Exp01_Trt06           1974            300          0.000              6          0.000          0.000          0.000          0.000          0.000          126.2        193.197          0.000          0.000          0.000        119.201          0.753          0.921          1.000             126.2            0.0          0.753          148.9            1.4            0.0           73.2          585.2          316.8          5.794          5.794          7.875            0.0            0.0           15.8           63.0           26.3            0.0
 MyallVale_Exp01_Trt06           1974            301          0.000              7          0.000          0.000          0.000          0.000          0.000          126.2        192.385          0.000          0.000          0.000        119.201          0.746          0.921          1.000             126.2            0.0          0.746          149.4            1.1            0.0           73.0          584.3          316.1          4.663          4.663          7.875            0.0            0.0           15.8           63.0           26.3            0.0
 MyallVale_Exp01_Trt06           1974            302          0.000              8          0.000          0.000          0.000          0.000          0.000          126.2        191.631          0.000          0.000          0.000        119.201          0.739          0.921          1.000             126.2            0.0          0.739          149.7            1.0            0.0           72.9          583.4          315.3          4.283          4.283          7.875            0.0            0.0           15.8           63.0           26.3            0.0
 MyallVale_Exp01_Trt06           1974            303          0.000              9          0.000          0.000          0.000          0.000          0.000          126.2        190.926          0.000          0.000          0.000        119.201          0.733          0.921          1.000             126.2            0.0          0.733          150.0            0.9            0.0           72.8          582.6          314.7          4.474          4.474          7.875            0.0            0.0           15.8           63.0           26.3            0.0
 MyallVale_Exp01_Trt06           1974            304          0.000             10          0.000          0.000          0.000          0.000          0.007          126.2        190.266          0.000          0.000          0.000        119.201          0.727          0.921          1.000             126.2            0.0          0.727          150.2            0.8            0.0           72.7          581.7          314.0          5.872          5.872          7.875            0.0            0.0           15.8           63.0           26.3            0.0
 MyallVale_Exp01_Trt06           1974            305          0.000             11          0.000          0.000          0.000          0.000          0.008          126.2        193.614          0.000          0.000          0.000        119.201          0.770          0.921          1.000             126.2            0.0          0.770          150.4            0.7            0.0           72.6          580.8          313.3          2.497          2.497          7.927            0.0            0.0           15.9           63.4           26.4            0.0
 MyallVale_Exp01_Trt06           1974            306          0.000             12          0.000          0.000          0.000          0.000          0.008          126.2        200.970          0.000          0.000          0.000        119.201          0.863          0.921          1.000             126.2            0.0          0.863          150.5            0.7            0.2           72.5          580.1          312.7          1.713          1.713          7.952            0.0            0.0           15.9           63.6           26.5            0.0
 MyallVale_Exp01_Trt06           1974            307          0.000             13          0.000          0.000          0.000          0.000          0.009          126.2        195.613          0.000          0.000          0.000        119.201          0.800          0.921          1.000             126.2            0.0          0.800          150.6            0.7            0.0           72.4          579.3          312.1          6.255          6.255          7.972            0.0            0.0           16.0           63.7           26.6            0.0
