ApsimVersion = 7.10
Title = MyallVale_Exp04_Trt22 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                    ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 MyallVale_Exp04_Trt22           1977            284          0.000              0          0.000          0.000          0.000          0.000          0.000           95.4        198.106          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          113.5            2.1            0.0           73.3          586.6          318.4          6.395          6.395          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 MyallVale_Exp04_Trt22           1977            285          0.000              1          0.000          0.000          0.000          0.000          0.000           95.4        196.654          0.000          0.000          0.000         90.146          0.708          0.895          1.000              95.4            0.0          0.708          114.0            1.7            0.0           73.2          585.8          317.7          3.745          3.745          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt22           1977            286          0.000              2          0.000          0.000          0.000          0.000          0.000           95.4        195.295          0.000          0.000          0.000         90.146          0.703          0.895          1.000              95.4            0.0          0.703          114.4            1.3            0.0           73.1          585.0          317.0          6.652          6.652          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt22           1977            287          0.000              3          0.000          0.000          0.000          0.000          0.000           95.4        194.026          0.000          0.000          0.000         90.146          0.698          0.895          1.000              95.4            0.0          0.698          114.8            1.1            0.0           73.0          584.0          316.2          4.930          4.930          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt22           1977            288          0.000              4          0.000          0.000          0.000          0.000          0.000           95.4        192.842          0.000          0.000          0.000         90.146          0.693          0.895          1.000              95.4            0.0          0.693          115.2            0.9            0.0           72.9          583.0          315.4          5.420          5.420          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt22           1977            289          0.000              5          0.000          0.000          0.000          0.000          0.000           95.4        191.740          0.000          0.000          0.000         90.146          0.689          0.895          1.000              95.4            0.0          0.689          115.5            0.8            0.0           72.7          582.0          314.5          4.162          4.162          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt22           1977            290          0.000              6          0.000          0.000          0.000          0.000          0.000           95.4        192.909          0.000          0.000          0.000         90.146          0.711          0.895          1.000              95.4            0.0          0.711          115.8            0.7            0.0           72.6          581.0          313.8          1.782          1.782          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt22           1977            291          0.000              7          0.000          0.000          0.000          0.000          0.000           95.4        190.129          0.000          0.000          0.000         90.146          0.685          0.895          1.000              95.4            0.0          0.685          115.9            0.7            0.0           72.5          580.2          313.1          5.703          5.703          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt22           1977            292          0.000              8          0.000          0.000          0.000          0.000          0.000           95.4        189.236          0.000          0.000          0.000         90.146          0.680          0.895          1.000              95.4            0.0          0.680          116.1            0.7            0.0           72.4          579.4          312.5          5.341          5.341          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt22           1977            293          0.000              9          0.000          0.000          0.000          0.000          0.000           95.4        188.406          0.000          0.000          0.000         90.146          0.676          0.895          1.000              95.4            0.0          0.676          116.2            0.6            0.0           72.3          578.6          311.9          5.271          5.271          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt22           1977            294          0.000             10          0.000          0.000          0.000          0.000          0.000           95.4        247.869          0.000          0.000          0.000         90.146          0.865          0.895          1.000              95.4            0.0          0.865          115.4            0.6            0.5           72.2          578.0          311.4          4.631          4.631          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt22           1977            295          0.000             11          0.000          0.000          0.000          0.000          0.005           95.4        243.359          0.000          0.000          0.000         90.146          0.791          0.895          1.000              95.4            0.0          0.791          115.1            0.6            0.4           72.2          577.2          310.8          3.271          3.271          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt22           1977            296          0.000             12          0.000          0.000          0.000          0.000          0.006           95.4        238.810          0.000          0.000          0.000         90.146          0.715          0.895          1.000              95.4            0.0          0.715          114.8            0.6            0.4           72.0          576.4          310.1          3.552          3.552          5.662            0.0            0.0           11.3           45.3           18.9            0.0
 MyallVale_Exp04_Trt22           1977            297          0.000             13          0.000          0.000          0.000          0.000          0.006           95.4        235.400          0.000          0.000          0.000         90.146          0.843          0.895          1.000              95.4            0.0          0.843          114.5            0.6            0.3           71.9          575.4          309.4          5.016          5.016          5.698            0.0            0.0           11.4           45.6           19.0            0.0
 MyallVale_Exp04_Trt22           1977            298          0.000             14          0.000          0.000          0.000          0.000          0.007           95.4        233.426          0.000          0.000          0.000         90.146          0.835          0.895          1.000              95.4            0.0          0.835          114.3            0.6            0.3           71.8          574.5          308.7          3.387          3.387          5.732            0.0            0.0           11.5           45.8           19.1            0.0
 MyallVale_Exp04_Trt22           1977            299          0.000             15          0.000          0.000          0.000          0.000          0.007           95.4        230.315          0.000          0.000          0.000         90.146          0.816          0.895          1.000              95.4            0.1          0.816          114.1            0.6            0.3           71.7          573.6          308.0          2.430          2.430          5.769            0.0            0.0           11.6           46.1           19.2            0.0
 MyallVale_Exp04_Trt22           1977            300          0.000             16          0.000          0.000          0.000          0.000          0.008           95.4        227.401          0.000          0.000          0.000         90.146          0.802          0.895          1.000              95.4            0.1          0.802          113.9            0.6            0.2           71.6          572.7          307.3          5.163          5.163          5.813            0.0            0.0           11.7           46.4           19.4            0.0
 MyallVale_Exp04_Trt22           1977            301          0.000             17          0.000          0.000          0.000          0.000          0.009           95.4        224.608          0.000          0.000          0.000         90.146          0.790          0.895          1.000              95.4            0.1          0.790          113.8            0.6            0.2           71.5          571.7          306.6          6.250          6.250          5.875            0.0            0.0           11.8           46.9           19.6            0.0
 MyallVale_Exp04_Trt22           1977            302          0.000             18          0.000          0.000          0.000          0.000          0.009           95.4        221.912          0.000          0.000          0.000         90.146          0.780          0.895          1.000              95.4            0.1          0.780          113.7            0.6            0.2           71.3          570.7          305.9          6.802          6.802          5.935            0.0            0.0           12.0           47.4           19.7            0.0
 MyallVale_Exp04_Trt22           1977            303          0.000             19          0.000          0.000          0.000          0.000          0.010           95.4        219.308          0.000          0.000          0.000         90.146          0.771          0.895          1.000              95.4            0.2          0.771          113.6            0.6            0.2           71.2          569.6          305.1          6.483          6.483          6.009            0.0            0.0           12.2           47.9           20.0            0.0
 MyallVale_Exp04_Trt22           1977            304          0.000             20          0.000          0.000          0.000          0.000          0.011           95.4        216.790          0.000          0.000          0.000         90.146          0.767          0.895          1.000              95.4            0.2          0.767          113.6            0.6            0.2           71.0          568.2          304.1          6.301          6.301          6.126            0.0            0.0           12.5           48.8           20.4            0.0
 MyallVale_Exp04_Trt22           1977            305          0.000             21          0.000          0.000          0.000          0.000          0.013           95.4        214.353          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            0.3          0.768          113.6            0.5            0.2           70.8          566.8          303.1          6.875          6.875          6.257            0.0            0.0           12.8           49.8           20.8            0.0
 MyallVale_Exp04_Trt22           1977            306          0.000             22          0.000          0.000          0.000          0.000          0.014           95.4        211.987          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            0.3          0.768          113.6            0.5            0.2           70.6          565.1          301.9          8.621          8.621          6.419            0.0            0.0           13.2           51.0           21.3            0.0
 MyallVale_Exp04_Trt22           1977            307          0.000             23          0.000          0.000          0.000          0.000          0.015           95.4        209.727          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            0.4          0.768          113.7            0.5            0.1           70.4          563.3          300.6          6.366          6.366          6.617            0.0            0.0           13.6           52.5           21.9            0.0
 MyallVale_Exp04_Trt22           1977            308          0.000             24          0.000          0.000          0.000          0.000          0.017           95.4        207.569          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            0.5          0.768          113.7            0.5            0.1           70.2          561.5          299.3          4.775          4.775          6.754            0.0            0.0           14.0           53.6           22.4            0.0
 MyallVale_Exp04_Trt22           1977            309          0.000             25          0.000          0.000          0.000          0.000          0.020           95.4        205.505          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            0.6          0.768          113.8            0.5            0.1           70.0          559.7          298.1          4.776          4.776          6.951            0.0            0.0           14.5           55.0           23.0            0.0
 MyallVale_Exp04_Trt22           1977            310          0.000             26          0.000          0.000          0.000          0.000          0.021           95.4        203.510          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            0.6          0.768          113.9            0.5            0.1           69.7          557.9          296.8          6.987          6.987          7.178            0.0            0.0           15.0           56.8           23.7            0.0
 MyallVale_Exp04_Trt22           1977            311          0.000             27          0.000          0.000          0.000          0.000          0.023           95.4        201.613          0.000          0.000          0.000         90.146          0.768          0.895          1.000              95.4            0.7          0.768          113.9            0.5            0.1           69.5          556.1          295.5          6.716          6.716          7.403            0.0            0.0           15.6           58.4           24.4            0.0
 MyallVale_Exp04_Trt22           1977            312          0.000             28          0.000          0.000          0.000          0.000          0.026           95.4        199.796          0.000          0.000          0.000         90.146          0.769          0.895          1.000              95.4            0.8          0.769          114.0            0.5            0.1           69.3          554.3          294.3          7.732          7.732          7.591            0.0            0.0           16.1           59.9           25.0            0.0
 MyallVale_Exp04_Trt22           1977            313          0.000             29          0.000          0.000          0.000          0.000          0.029           95.4        198.069          0.000          0.000          0.000         90.146          0.769          0.895          1.000              95.4            0.9          0.769          114.1            0.5            0.1           69.1          552.4          293.0          7.697          7.697          7.843            0.0            0.0           16.7           61.7           25.8            0.0
 MyallVale_Exp04_Trt22           1977            314          0.000             30          0.000          0.000          0.000          0.000          0.032           95.4        196.442          0.000          0.000          0.000         90.146          0.769          0.895          1.000              95.4            1.0          0.769          114.2            0.5            0.1           68.8          550.6          291.8          6.720          6.720          8.153            0.0            0.0           17.5           64.1           26.8            0.0
