ApsimVersion = 7.8
Title = Emerald_Exp02_Trt21 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt21           1984            301          0.000              0          0.000          0.000          0.000          0.000          0.000          148.8        259.454          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          201.8            0.6            0.3            0.2              ?            0.8         6862.9           51.9            0.2             0.2            -0.0               0.0              0.2             0.1           51.9          414.9          221.3          4.779          4.779          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 Emerald_Exp02_Trt21           1984            302          0.000              1          0.000          0.000          0.000          0.000          0.000          148.8        257.689          0.000          0.000          0.000        140.511          0.777          0.933          1.000             148.8            0.0          0.777          201.7            0.6            0.3            0.2              ?            0.7         6862.8           51.8            0.2             0.2            -0.0               0.0              0.2             0.1           51.8          414.3          220.8          3.931          3.931          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp02_Trt21           1984            303          0.000              2          0.000          0.000          0.000          0.000          0.000          148.8        255.988          0.000          0.000          0.000        140.511          0.769          0.933          1.000             148.8            0.0          0.769          201.6            0.6            0.2            0.2              ?            0.7         6862.7           51.7            0.2             0.2            -0.0               0.0              0.2             0.1           51.7          413.7          220.4          6.226          6.226          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp02_Trt21           1984            304          0.000              3          0.000          0.000          0.000          0.000          0.000          148.8        254.334          0.000          0.000          0.000        140.511          0.761          0.933          1.000             148.8            0.0          0.761          201.5            0.6            0.2            0.2              ?            0.7         6862.6           51.6            0.2             0.2            -0.0               0.0              0.2             0.1           51.6          413.0          219.9          5.813          5.813          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp02_Trt21           1984            305          0.000              4          0.000          0.000          0.000          0.000          0.000          148.8        252.717          0.000          0.000          0.000        140.511          0.753          0.933          1.000             148.8            0.0          0.753          201.4            0.6            0.2            0.2              ?            0.7         6862.5           51.5            0.2             0.2            -0.0               0.0              0.2             0.1           51.5          412.4          219.4          5.491          5.491          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp02_Trt21           1984            306          0.000              5          0.000          0.000          0.000          0.000          0.000          148.8        251.131          0.000          0.000          0.000        140.511          0.746          0.933          1.000             148.8            0.0          0.746          201.4            0.6            0.2            0.2              ?            0.7         6862.4           51.5            0.2             0.2            -0.0               0.0              0.2             0.1           51.5          411.7          218.9          5.729          5.729          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp02_Trt21           1984            307          0.000              6          0.000          0.000          0.000          0.000          0.000          148.8        249.576          0.000          0.000          0.000        140.511          0.740          0.933          1.000             148.8            0.0          0.740          201.3            0.7            0.2            0.2              ?            0.7         6862.3           51.4            0.2             0.2            -0.0               0.0              0.2             0.1           51.4          410.9          218.3          5.669          5.669          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp02_Trt21           1984            308          0.000              7          0.000          0.000          0.000          0.000          0.000          148.8        261.179          0.000          0.000          0.000        140.511          0.850          0.933          1.000             148.8            0.0          0.850          201.3            0.7            0.2            0.2              ?            0.7         6862.2           51.3            0.2             0.2            -0.0               0.0              0.2             0.1           51.3          410.1          217.7          6.517          6.517          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp02_Trt21           1984            309          0.000              8          0.000          0.000          0.000          0.000          0.005          148.8        265.582          0.000          0.000          0.000        140.511          0.847          0.933          1.000             148.8            0.0          0.847          201.1            0.7            0.4            0.2              ?            0.6         6862.1           51.2            0.2             0.2            -0.0               0.0              0.2             0.1           51.2          409.3          217.1          5.273          5.273          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 Emerald_Exp02_Trt21           1984            310          0.000              9          0.000          0.000          0.000          0.000          0.006          148.8        262.947          0.000          0.000          0.000        140.511          0.867          0.933          1.000             148.8            0.0          0.867          201.0            0.7            0.3            0.2              ?            0.6         6862.0           51.1            0.2             0.2            -0.0               0.0              0.2             0.1           51.1          408.5          216.5          5.989          5.989          5.676            0.0            0.0           11.4           45.4           18.9            0.0
 Emerald_Exp02_Trt21           1984            311          0.000             10          0.000          0.000          0.000          0.000          0.007          148.8        258.162          0.000          0.000          0.000        140.511          0.827          0.933          1.000             148.8            0.0          0.827          200.9            0.7            0.2            0.2              ?            0.6         6861.9           51.0            0.2             0.2            -0.0               0.0              0.2             0.1           51.0          407.6          215.8          6.070          6.070          5.738            0.0            0.0           11.5           45.9           19.1            0.0
 Emerald_Exp02_Trt21           1984            312          0.000             11          0.000          0.000          0.000          0.000          0.008          148.8        255.366          0.000          0.000          0.000        140.511          0.807          0.933          1.000             148.8            0.1          0.807          200.8            0.7            0.2            0.2              ?            0.6         6861.8           50.8            0.2             0.2            -0.0               0.0              0.2             0.1           50.8          406.8          215.2          5.391          5.391          5.803            0.0            0.0           11.7           46.4           19.3            0.0
 Emerald_Exp02_Trt21           1984            313          0.000             12          0.000          0.000          0.000          0.000          0.009          148.8        255.142          0.000          0.000          0.000        140.511          0.810          0.933          1.000             148.8            0.1          0.810          200.8            0.7            0.2            0.2              ?            0.6         6861.6           50.7            0.2             0.2            -0.0               0.0              0.2             0.1           50.7          405.9          214.6          6.316          6.316          5.883            0.0            0.0           11.9           47.0           19.6            0.0
 Emerald_Exp02_Trt21           1984            314          0.000             13          0.000          0.000          0.000          0.000          0.010          148.8        252.744          0.000          0.000          0.000        140.511          0.795          0.933          1.000             148.8            0.1          0.795          200.8            0.8            0.1            0.2              ?            0.6         6861.5           50.6            0.2             0.2            -0.0               0.0              0.2             0.1           50.6          405.0          213.9          6.468          6.468          5.981            0.0            0.0           12.1           47.7           19.9            0.0
 Emerald_Exp02_Trt21           1984            315          0.000             14          0.000          0.000          0.000          0.000          0.011          148.8        250.647          0.000          0.000          0.000        140.511          0.782          0.933          1.000             148.8            0.2          0.782          200.8            0.8            0.1            0.3              ?            0.6         6861.4           50.5            0.2             0.3            -0.0               0.0              0.2             0.1           50.5          404.1          213.3          7.038          7.038          6.095            0.0            0.0           12.4           48.6           20.3            0.0
 Emerald_Exp02_Trt21           1984            316          0.000             15          0.000          0.000          0.000          0.000          0.013          148.8        248.746          0.000          0.000          0.000        140.511          0.771          0.933          1.000             148.8            0.3          0.771          200.9            0.8            0.1            0.3              ?            0.5         6861.3           50.4            0.2             0.3            -0.0               0.0              0.2             0.1           50.4          403.1          212.6          7.360          7.360          6.235            0.0            0.0           12.7           49.6           20.7            0.0
 Emerald_Exp02_Trt21           1984            317          0.000             16          0.000          0.000          0.000          0.000          0.015          148.8        246.997          0.000          0.000          0.000        140.511          0.761          0.933          1.000             148.8            0.3          0.761          200.9            0.8            0.1            0.3              ?            0.5         6861.1           50.3            0.3             0.3            -0.0               0.0              0.2             0.1           50.3          402.1          211.8          5.747          5.747          6.398            0.0            0.0           13.1           50.9           21.2            0.0
 Emerald_Exp02_Trt21           1984            318          0.000             17          0.000          0.000          0.000          0.000          0.017          148.8        245.351          0.000          0.000          0.000        140.511          0.760          0.933          1.000             148.8            0.4          0.760          200.9            0.8            0.1            0.3              ?            0.5         6861.0           50.1            0.3             0.3            -0.0               0.0              0.2             0.1           50.1          401.0          211.1          7.191          7.191          6.602            0.0            0.0           13.6           52.4           21.9            0.0
 Emerald_Exp02_Trt21           1984            319          0.000             18          0.000          0.000          0.000          0.000          0.020          148.8        243.807          0.000          0.000          0.000        140.511          0.760          0.933          1.000             148.8            0.5          0.760          201.0            0.9            0.1            0.3              ?            0.5         6860.8           50.0            0.3             0.3            -0.0               0.0              0.2             0.1           50.0          400.0          210.3          6.250          6.250          6.818            0.0            0.0           14.1           54.0           22.6            0.0
 Emerald_Exp02_Trt21           1984            320          0.000             19          0.000          0.000          0.000          0.000          0.023          148.8        242.332          0.000          0.000          0.000        140.511          0.761          0.933          1.000             148.8            0.6          0.761          201.0            0.9            0.1            0.3              ?            0.5         6860.7           49.9            0.3             0.3            -0.0               0.0              0.2             0.1           49.9          398.9          209.6          7.052          7.052          7.052            0.0            0.0           14.7           55.8           23.3            0.0
 Emerald_Exp02_Trt21           1984            321          0.000             20          0.000          0.000          0.000          0.000          0.026          148.8        240.948          0.000          0.000          0.000        140.511          0.761          0.933          1.000             148.8            0.7          0.761          201.1            0.9            0.1            0.3              ?            0.5         6860.6           49.7            0.3             0.3            -0.0               0.0              0.2             0.1           49.7          397.9          208.8          5.146          5.146          7.280            0.0            0.0           15.3           57.5           24.0            0.0
 Emerald_Exp02_Trt21           1984            322          0.000             21          0.000          0.000          0.000          0.000          0.029          148.8        239.611          0.000          0.000          0.000        140.511          0.762          0.933          1.000             148.8            0.8          0.762          201.2            0.9            0.1            0.3              ?            0.5         6860.4           49.6            0.3             0.3            -0.0               0.0              0.2             0.1           49.6          396.9          208.1          6.318          6.318          7.515            0.0            0.0           15.9           59.3           24.8            0.0
 Emerald_Exp02_Trt21           1984            323          0.000             22          0.000          0.000          0.000          0.000          0.033          148.8        238.315          0.000          0.000          0.000        140.511          0.762          0.933          1.000             148.8            0.9          0.762          201.3            0.9            0.0            0.3              ?            0.5         6860.3           49.5            0.3             0.3            -0.0               0.0              0.2             0.1           49.5          395.9          207.4          7.366          7.366          7.778            0.0            0.0           16.5           61.3           25.6            0.0
 Emerald_Exp02_Trt21           1984            324          0.000             23          0.000          0.000          0.000          0.000          0.037          148.8        237.069          0.000          0.000          0.000        140.511          0.762          0.933          1.000             148.8            1.0          0.762          201.3            0.9            0.0            0.2              ?            0.5         6860.2           49.4            0.3             0.2            -0.0               0.0              0.2             0.1           49.4          395.0          206.8          7.217          7.217          8.100            0.0            0.0           17.3           63.7           26.6            0.0
 Emerald_Exp02_Trt21           1984            325          0.000             24          0.000          0.000          0.000          0.000          0.042          148.8        235.858          0.000          0.000          0.000        140.511          0.762          0.933          1.000             148.8            1.2          0.762          201.4            0.8            0.0            0.2              ?            0.4         6860.1           49.3            0.3             0.2            -0.0               0.0              0.2             0.1           49.3          394.1          206.1          7.591          7.591          8.464            0.0            0.0           18.3           66.4           27.8            0.0
 Emerald_Exp02_Trt21           1984            326          0.000             25          0.000          0.000          0.000          0.000          0.045          148.8        234.672          0.000          0.000          0.000        140.511          0.762          0.933          1.000             148.8            1.4          0.762          201.4            0.8            0.0            0.3              ?            0.4         6860.0           49.1            0.3             0.3            -0.0               0.0              0.2             0.1           49.1          393.1          205.5          8.092          8.092          8.912            0.0            0.0           19.4           69.7           29.2            0.0
 Emerald_Exp02_Trt21           1984            327          0.000             26          0.000          0.000          0.000          0.000          0.049          148.8        233.520          0.000          0.000          0.000        140.511          0.762          0.933          1.000             148.8            1.6          0.762          201.4            0.8            0.0            0.3              ?            0.4         6859.8           49.0            0.3             0.3            -0.0               0.0              0.2             0.1           49.0          392.0          204.8          8.173          8.173          9.439            0.0            0.0           20.8           73.6           30.8            0.0
 Emerald_Exp02_Trt21           1984            328          0.000             27          0.000          0.000          0.000          0.000          0.056          148.8        232.426          0.000          0.000          0.000        140.511          0.762          0.933          1.000             148.8            1.8          0.762          201.4            0.9            0.0            0.3              ?            0.4         6859.7           48.9            0.3             0.3            -0.0               0.0              0.2             0.1           48.9          391.0          204.1          7.162          7.162         10.010            0.0            0.0           22.3           77.8           32.6            0.0
