ApsimVersion = 7.10
Title = MyallVale_Exp09_Trt01 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                    ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 MyallVale_Exp09_Trt01           1987            280          0.000              0          0.000          0.000          0.000          0.000          0.000          135.4        221.846          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          182.6            0.8            0.2           74.1          592.6          324.2          5.316          5.316          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 MyallVale_Exp09_Trt01           1987            281          0.000              1          0.000          0.000          0.000          0.000          0.000          135.4        219.277          0.000          0.000          0.000        136.088          0.765          0.926          1.000             135.4            0.0          0.765          182.5            0.7            0.2           74.0          592.1          323.7          5.002          5.002          7.875            0.0            0.0           15.8           63.0           26.3            0.0
 MyallVale_Exp09_Trt01           1987            282          0.000              2          0.000          0.000          0.000          0.000          0.000          135.4        216.791          0.000          0.000          0.000        136.088          0.757          0.926          1.000             135.4            0.0          0.757          182.3            0.7            0.2           74.0          591.7          323.2          4.451          4.451          7.875            0.0            0.0           15.8           63.0           26.3            0.0
 MyallVale_Exp09_Trt01           1987            283          0.000              3          0.000          0.000          0.000          0.000          0.000          135.4        214.391          0.000          0.000          0.000        136.088          0.749          0.926          1.000             135.4            0.0          0.749          182.2            0.6            0.2           73.9          591.1          322.7          5.753          5.753          7.875            0.0            0.0           15.8           63.0           26.3            0.0
 MyallVale_Exp09_Trt01           1987            284          0.000              4          0.000          0.000          0.000          0.000          0.000          135.4        212.077          0.000          0.000          0.000        136.088          0.742          0.926          1.000             135.4            0.0          0.742          182.2            0.6            0.2           73.8          590.5          322.0          5.349          5.349          7.875            0.0            0.0           15.8           63.0           26.3            0.0
 MyallVale_Exp09_Trt01           1987            285          0.000              5          0.000          0.000          0.000          0.000          0.000          135.4        209.852          0.000          0.000          0.000        136.088          0.735          0.926          1.000             135.4            0.0          0.735          182.1            0.6            0.2           73.7          589.8          321.3          4.735          4.735          7.875            0.0            0.0           15.8           63.0           26.3            0.0
 MyallVale_Exp09_Trt01           1987            286          0.000              6          0.000          0.000          0.000          0.000          0.000          135.4        207.720          0.000          0.000          0.000        136.088          0.729          0.926          1.000             135.4            0.0          0.729          182.0            0.5            0.1           73.6          589.1          320.7          5.378          5.378          7.875            0.0            0.0           15.8           63.0           26.3            0.0
 MyallVale_Exp09_Trt01           1987            287          0.000              7          0.000          0.000          0.000          0.000          0.000          135.4        205.684          0.000          0.000          0.000        136.088          0.722          0.926          1.000             135.4            0.0          0.722          182.0            0.5            0.1           73.6          588.4          320.0          2.768          2.768          7.875            0.0            0.0           15.8           63.0           26.3            0.0
 MyallVale_Exp09_Trt01           1987            288          0.000              8          0.000          0.000          0.000          0.000          0.000          135.4        203.745          0.000          0.000          0.000        136.088          0.716          0.926          1.000             135.4            0.0          0.716          181.9            0.5            0.1           73.5          587.8          319.5          2.812          2.812          7.875            0.0            0.0           15.8           63.0           26.3            0.0
 MyallVale_Exp09_Trt01           1987            289          0.000              9          0.000          0.000          0.000          0.000          0.000          135.4        208.087          0.000          0.000          0.000        136.088          0.787          0.926          1.000             135.4            0.0          0.787          181.9            0.5            0.1           73.4          587.2          318.9          4.471          4.471          7.875            0.0            0.0           15.8           63.0           26.3            0.0
 MyallVale_Exp09_Trt01           1987            290          0.000             10          0.000          0.000          0.000          0.000          0.000          135.4        227.489          0.000          0.000          0.000        136.088          0.961          0.926          1.000             135.4            0.0          0.961          181.2            0.5            0.7           73.4          586.9          318.6          1.516          1.516          7.875            0.0            0.0           15.8           63.0           26.3            0.0
 MyallVale_Exp09_Trt01           1987            291          0.000             11          0.000          0.000          0.000          0.000          0.007          135.4        221.152          0.000          0.000          0.000        136.088          0.776          0.926          1.000             135.4            0.0          0.776          180.8            0.5            0.4           73.3          586.5          318.1          5.535          5.535          7.875            0.0            0.0           15.8           63.0           26.3            0.0
 MyallVale_Exp09_Trt01           1987            292          0.000             12          0.000          0.000          0.000          0.000          0.008          135.4        217.116          0.000          0.000          0.000        136.088          0.691          0.926          1.000             135.4            0.0          0.691          180.4            0.5            0.4           73.3          586.0          317.7          5.090          5.090          7.904            0.0            0.0           15.8           63.2           26.3            0.0
 MyallVale_Exp09_Trt01           1987            293          0.000             13          0.000          0.000          0.000          0.000          0.008          135.4        221.493          0.000          0.000          0.000        136.088          0.882          0.926          1.000             135.4            0.0          0.882          180.1            0.5            0.3           73.2          585.6          317.3          2.152          2.152          7.915            0.0            0.0           15.8           63.3           26.4            0.0
 MyallVale_Exp09_Trt01           1987            294          0.000             14          0.000          0.000          0.000          0.000          0.008          135.4        217.652          0.000          0.000          0.000        136.088          0.824          0.926          1.000             135.4            0.0          0.824          179.9            0.5            0.3           73.1          585.1          316.9          2.833          2.833          7.927            0.0            0.0           15.9           63.4           26.4            0.0
 MyallVale_Exp09_Trt01           1987            295          0.000             15          0.000          0.000          0.000          0.000          0.009          135.4        213.545          0.000          0.000          0.000        136.088          0.832          0.926          1.000             135.4            0.0          0.832          179.7            0.6            0.2           73.1          584.7          316.5          5.708          5.708          7.965            0.0            0.0           16.0           63.7           26.5            0.0
 MyallVale_Exp09_Trt01           1987            296          0.000             16          0.000          0.000          0.000          0.000          0.009          135.4        211.285          0.000          0.000          0.000        136.088          0.810          0.926          1.000             135.4            0.1          0.810          179.5            0.6            0.2           73.0          584.1          316.0          5.412          5.412          8.012            0.0            0.0           16.1           64.0           26.7            0.0
 MyallVale_Exp09_Trt01           1987            297          0.000             17          0.000          0.000          0.000          0.000          0.010          135.4        209.332          0.000          0.000          0.000        136.088          0.793          0.926          1.000             135.4            0.1          0.793          179.4            0.6            0.2           72.9          583.5          315.5          4.012          4.012          8.093            0.0            0.0           16.3           64.7           26.9            0.0
 MyallVale_Exp09_Trt01           1987            298          0.000             18          0.000          0.000          0.000          0.000          0.011          135.4        207.569          0.000          0.000          0.000        136.088          0.780          0.926          1.000             135.4            0.1          0.780          179.3            0.6            0.1           72.9          582.9          315.0          1.861          1.861          8.116            0.0            0.0           16.3           64.8           27.0            0.0
 MyallVale_Exp09_Trt01           1987            299          0.000             19          0.000          0.000          0.000          0.000          0.011          135.4        205.912          0.000          0.000          0.000        136.088          0.770          0.926          1.000             135.4            0.1          0.770          179.3            0.6            0.1           72.8          582.1          314.3          5.018          5.018          8.174            0.0            0.0           16.5           65.3           27.2            0.0
