ApsimVersion = 7.9
Title = MyallVale_Exp10_Trt02 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                    ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 MyallVale_Exp10_Trt02           1988            274          0.000              0          0.000          0.000          0.000          0.000          0.000          186.0        199.353          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          277.1            4.8            0.1           74.4          594.9          326.7          5.623          5.623          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 MyallVale_Exp10_Trt02           1988            275          0.000              1          0.000          0.000          0.000          0.000          0.000          186.2        197.860          0.000          0.000          0.000        195.379          0.759          0.946          1.000             186.2            0.0          0.759          278.3            3.6            0.1           74.3          594.5          326.1          4.549          4.549          4.500            0.0            0.0            9.0           36.0           15.0            0.0
 MyallVale_Exp10_Trt02           1988            276          0.000              2          0.000          0.000          0.000          0.000          0.000          186.2        196.495          0.000          0.000          0.000        195.379          0.750          0.946          1.000             186.2            0.0          0.750          279.2            2.8            0.0           74.3          594.1          325.6          4.998          4.998          4.500            0.0            0.0            9.0           36.0           15.0            0.0
 MyallVale_Exp10_Trt02           1988            277          0.000              3          0.000          0.000          0.000          0.000          0.000          186.2        195.241          0.000          0.000          0.000        195.379          0.742          0.946          1.000             186.2            0.0          0.742          279.9            2.2            0.0           74.2          593.6          325.0          5.493          5.493          4.500            0.0            0.0            9.0           36.0           15.0            0.0
 MyallVale_Exp10_Trt02           1988            278          0.000              4          0.000          0.000          0.000          0.000          0.000          186.2        194.083          0.000          0.000          0.000        195.379          0.734          0.946          1.000             186.2            0.0          0.734          280.4            1.7            0.0           74.1          593.1          324.4          5.842          5.842          4.500            0.0            0.0            9.0           36.0           15.0            0.0
 MyallVale_Exp10_Trt02           1988            279          0.000              5          0.000          0.000          0.000          0.000          0.000          186.2        193.011          0.000          0.000          0.000        195.379          0.727          0.946          1.000             186.2            0.0          0.727          280.9            1.3            0.0           74.1          592.5          323.8          6.276          6.276          4.500            0.0            0.0            9.0           36.0           15.0            0.0
 MyallVale_Exp10_Trt02           1988            280          0.000              6          0.000          0.000          0.000          0.000          0.000          186.2        192.017          0.000          0.000          0.000        195.379          0.720          0.946          1.000             186.2            0.0          0.720          281.3            1.0            0.0           74.0          591.9          323.0          5.859          5.859          4.500            0.0            0.0            9.0           36.0           15.0            0.0
 MyallVale_Exp10_Trt02           1988            281          0.000              7          0.000          0.000          0.000          0.000          0.000          186.2        191.092          0.000          0.000          0.000        195.379          0.714          0.946          1.000             186.2            0.0          0.714          281.6            0.9            0.0           73.9          591.2          322.3          1.958          1.958          4.500            0.0            0.0            9.0           36.0           15.0            0.0
 MyallVale_Exp10_Trt02           1988            282          0.000              8          0.000          0.000          0.000          0.000          0.000          186.2        190.231          0.000          0.000          0.000        195.379          0.708          0.946          1.000             186.2            0.0          0.708          281.8            0.7            0.0           73.8          590.5          321.6          5.525          5.525          4.500            0.0            0.0            9.0           36.0           15.0            0.0
