ApsimVersion = 7.9
Title = MyallVale_Exp03_Trt35 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                    ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 MyallVale_Exp03_Trt35           1976            299          0.000              0          0.000          0.000          0.000          0.000          0.000          114.1        204.765          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          141.0           33.2            0.1           74.1          592.9          323.9          6.405          6.405          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 MyallVale_Exp03_Trt35           1976            300          0.000              1          0.000          0.000          0.000          0.000          0.000          116.7        203.171          0.000          0.000          0.000        110.175          0.760          0.914          1.000             116.7            0.0          0.760          145.9           28.4            0.1           74.1          592.5          323.5          3.701          3.701          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt35           1976            301          0.000              2          0.000          0.000          0.000          0.000          0.000          119.2        201.664          0.000          0.000          0.000        112.582          0.751          0.916          1.000             119.2            0.0          0.751          150.6           23.7            0.1           74.0          592.0          323.0          3.553          3.553          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt35           1976            302          0.000              3          0.000          0.000          0.000          0.000          0.000          121.7        200.237          0.000          0.000          0.000        114.939          0.744          0.918          1.000             121.7            0.0          0.744          155.3           19.0            0.0           73.9          591.4          322.5          5.614          5.614          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt35           1976            303          0.000              4          0.000          0.000          0.000          0.000          0.000          123.7        198.882          0.000          0.000          0.000        116.789          0.736          0.919          1.000             123.7            0.0          0.736          159.3           15.1            0.0           73.8          590.7          321.9          5.407          5.407          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt35           1976            304          0.000              5          0.000          0.000          0.000          0.000          0.000          125.1        197.595          0.000          0.000          0.000        118.157          0.729          0.920          1.000             125.1            0.0          0.729          162.6           12.0            0.0           73.8          590.1          321.4          6.039          6.039          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt35           1976            305          0.000              6          0.000          0.000          0.000          0.000          0.000          126.5        196.373          0.000          0.000          0.000        119.508          0.723          0.921          1.000             126.5            0.0          0.723          165.2            9.5            0.0           73.7          589.4          320.8          3.690          3.690          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt35           1976            306          0.000              7          0.000          0.000          0.000          0.000          0.000          127.5        214.529          0.000          0.000          0.000        120.399          0.903          0.922          1.000             127.5            0.0          0.903          167.0            7.4            0.3           73.6          588.8          320.3          3.114          3.114          3.938            0.0            0.0            7.9           31.5           13.1            0.0
 MyallVale_Exp03_Trt35           1976            307          0.000              8          0.000          0.000          0.000          0.000          0.000          128.0        215.252          0.000          0.000          0.000        120.842          0.856          0.922          1.000             128.0            0.0          0.856          168.5            5.8            0.3           73.5          588.2          319.7          4.752          4.752          3.938            0.0            0.0            7.9           31.5           13.1            0.0
