ApsimVersion = 7.9
Title = MyallVale_Exp10_Trt09 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                    ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 MyallVale_Exp10_Trt09           1988            274          0.000              0          0.000          0.000          0.000          0.000          0.000          181.1        193.426          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          255.6            3.1            0.0           74.5          595.8          326.7          5.623          5.623          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 MyallVale_Exp10_Trt09           1988            275          0.000              1          0.000          0.000          0.000          0.000          0.000          181.1        192.500          0.000          0.000          0.000        155.455          0.751          0.945          1.000             181.1            0.0          0.751          256.4            2.4            0.0           74.4          595.4          326.1          4.549          4.549          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp10_Trt09           1988            276          0.000              2          0.000          0.000          0.000          0.000          0.000          181.1        191.652          0.000          0.000          0.000        155.455          0.743          0.945          1.000             181.1            0.0          0.743          257.0            1.8            0.0           74.4          594.9          325.6          4.998          4.998          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp10_Trt09           1988            277          0.000              3          0.000          0.000          0.000          0.000          0.000          181.1        190.866          0.000          0.000          0.000        155.455          0.734          0.945          1.000             181.1            0.0          0.734          257.6            1.5            0.0           74.3          594.4          325.0          5.493          5.493          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp10_Trt09           1988            278          0.000              4          0.000          0.000          0.000          0.000          0.000          181.1        190.133          0.000          0.000          0.000        155.455          0.727          0.945          1.000             181.1            0.0          0.727          258.0            1.2            0.0           74.2          593.9          324.4          5.842          5.842          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp10_Trt09           1988            279          0.000              5          0.000          0.000          0.000          0.000          0.000          181.1        189.444          0.000          0.000          0.000        155.455          0.720          0.945          1.000             181.1            0.0          0.720          258.4            1.0            0.0           74.2          593.2          323.7          6.276          6.276          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp10_Trt09           1988            280          0.000              6          0.000          0.000          0.000          0.000          0.000          181.1        188.793          0.000          0.000          0.000        155.455          0.713          0.945          1.000             181.1            0.0          0.713          258.7            0.8            0.0           74.1          592.5          323.0          5.859          5.859          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp10_Trt09           1988            281          0.000              7          0.000          0.000          0.000          0.000          0.000          181.1        188.178          0.000          0.000          0.000        155.455          0.707          0.945          1.000             181.1            0.0          0.707          259.0            0.7            0.0           74.0          591.7          322.3          1.958          1.958          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp10_Trt09           1988            282          0.000              8          0.000          0.000          0.000          0.000          0.000          181.1        187.593          0.000          0.000          0.000        155.455          0.701          0.945          1.000             181.1            0.0          0.701          259.3            0.6            0.0           73.9          591.0          321.6          5.525          5.525          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp10_Trt09           1988            283          0.000              9          0.000          0.000          0.000          0.000          0.000          181.1        188.974          0.000          0.000          0.000        155.455          0.719          0.945          1.000             181.1            0.0          0.719          259.5            0.6            0.0           73.8          590.2          320.9          3.948          3.948          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp10_Trt09           1988            284          0.000             10          0.000          0.000          0.000          0.000          0.005          181.1        186.972          0.000          0.000          0.000        155.455          0.695          0.945          1.000             181.1            0.0          0.695          259.7            0.6            0.0           73.7          589.5          320.2          5.393          5.393          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp10_Trt09           1988            285          0.000             11          0.000          0.000          0.000          0.000          0.005          181.1        186.433          0.000          0.000          0.000        155.455          0.689          0.945          1.000             181.1            0.0          0.689          259.8            0.6            0.0           73.6          588.9          319.7          5.614          5.614          5.081            0.0            0.0           10.2           40.6           16.9            0.0
 MyallVale_Exp10_Trt09           1988            286          0.000             12          0.000          0.000          0.000          0.000          0.005          181.1        185.917          0.000          0.000          0.000        155.455          0.684          0.945          1.000             181.1            0.0          0.684          260.0            0.6            0.0           73.5          588.2          319.1          5.286          5.286          5.100            0.0            0.0           10.2           40.8           17.0            0.0
 MyallVale_Exp10_Trt09           1988            287          0.000             13          0.000          0.000          0.000          0.000          0.006          181.1        185.419          0.000          0.000          0.000        155.455          0.679          0.945          1.000             181.1            0.0          0.679          260.1            0.6            0.0           73.4          587.5          318.5          5.763          5.763          5.129            0.0            0.0           10.3           41.0           17.1            0.0
 MyallVale_Exp10_Trt09           1988            288          0.000             14          0.000          0.000          0.000          0.000          0.006          181.1        184.938          0.000          0.000          0.000        155.455          0.674          0.945          1.000             181.1            0.0          0.674          260.3            0.5            0.0           73.3          586.7          317.8          5.833          5.833          5.164            0.0            0.0           10.4           41.3           17.2            0.0
