ApsimVersion = 7.9
Title = MyallVale_Exp02_Trt18 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                    ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 MyallVale_Exp02_Trt18           1975            289          0.000              0          0.000          0.000          0.000          0.000          0.000          110.2        204.631          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          126.7            7.3            0.1           73.7          589.5          320.6          5.987          5.987          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 MyallVale_Exp02_Trt18           1975            290          0.000              1          0.000          0.000          0.000          0.000          0.000          110.8        202.721          0.000          0.000          0.000        104.610          0.715          0.910          1.000             110.8            0.0          0.715          128.1            5.9            0.1           73.6          588.9          320.1          4.802          4.802          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt18           1975            291          0.000              2          0.000          0.000          0.000          0.000          0.000          111.3        200.914          0.000          0.000          0.000        105.118          0.709          0.910          1.000             111.3            0.0          0.709          129.3            4.7            0.1           73.5          588.3          319.5          5.794          5.794          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt18           1975            292          0.000              3          0.000          0.000          0.000          0.000          0.000          111.8        199.208          0.000          0.000          0.000        105.625          0.703          0.911          1.000             111.8            0.0          0.703          130.4            3.7            0.1           73.4          587.5          318.9          4.403          4.403          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt18           1975            293          0.000              4          0.000          0.000          0.000          0.000          0.000          111.8        213.643          0.000          0.000          0.000        105.625          0.897          0.911          1.000             111.8            0.0          0.897          131.1            2.9            0.2           73.4          586.9          318.3          3.142          3.142          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt18           1975            294          0.000              5          0.000          0.000          0.000          0.000          0.000          111.8        217.755          0.000          0.000          0.000        105.625          0.943          0.911          1.000             111.8            0.0          0.943          131.4            2.3            0.4           73.3          586.3          317.8          2.008          2.008          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt18           1975            295          0.000              6          0.000          0.000          0.000          0.000          0.000          111.8        228.281          0.000          0.000          0.000        105.625          0.955          0.911          1.000             111.8            0.0          0.955          131.4            1.9            0.6           73.2          585.9          317.4          1.690          1.690          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt18           1975            296          0.000              7          0.000          0.000          0.000          0.000          0.000          111.8        221.479          0.000          0.000          0.000        105.625          0.745          0.911          1.000             111.8            0.0          0.745          131.4            1.6            0.3           73.2          585.2          316.8          6.914          6.914          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt18           1975            297          0.000              8          0.000          0.000          0.000          0.000          0.000          111.8        231.490          0.000          0.000          0.000        105.625          0.940          0.911          1.000             111.8            0.0          0.940          131.2            1.4            0.6           73.1          584.7          316.3          2.097          2.097          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt18           1975            298          0.000              9          0.000          0.000          0.000          0.000          0.000          111.8        226.559          0.000          0.000          0.000        105.625          0.795          0.911          1.000             111.8            0.0          0.795          131.1            1.2            0.4           73.0          584.1          315.8          4.227          4.227          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt18           1975            299          0.000             10          0.000          0.000          0.000          0.000          0.005          111.8        222.439          0.000          0.000          0.000        105.625          0.694          0.911          1.000             111.8            0.0          0.694          131.0            1.1            0.3           72.9          583.4          315.2          4.473          4.473          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp02_Trt18           1975            300          0.000             11          0.000          0.000          0.000          0.000          0.005          111.8        220.173          0.000          0.000          0.000        105.625          0.840          0.911          1.000             111.8            0.0          0.840          131.0            0.9            0.3           72.8          582.7          314.6          6.212          6.212          5.637            0.0            0.0           11.3           45.1           18.8            0.0
 MyallVale_Exp02_Trt18           1975            301          0.000             12          0.000          0.000          0.000          0.000          0.006          111.8        218.236          0.000          0.000          0.000        105.625          0.818          0.911          1.000             111.8            0.0          0.818          130.9            0.9            0.2           72.8          582.0          314.1          6.134          6.134          5.658            0.0            0.0           11.3           45.3           18.9            0.0
 MyallVale_Exp02_Trt18           1975            302          0.000             13          0.000          0.000          0.000          0.000          0.006          111.8        216.455          0.000          0.000          0.000        105.625          0.800          0.911          1.000             111.8            0.0          0.800          130.9            0.8            0.2           72.7          581.3          313.5          6.608          6.608          5.694            0.0            0.0           11.4           45.5           19.0            0.0
 MyallVale_Exp02_Trt18           1975            303          0.000             14          0.000          0.000          0.000          0.000          0.007          111.8        214.760          0.000          0.000          0.000        105.625          0.786          0.911          1.000             111.8            0.0          0.786          130.9            0.7            0.2           72.6          580.5          312.9          6.107          6.107          5.733            0.0            0.0           11.5           45.8           19.1            0.0
 MyallVale_Exp02_Trt18           1975            304          0.000             15          0.000          0.000          0.000          0.000          0.007          111.8        213.120          0.000          0.000          0.000        105.625          0.775          0.911          1.000             111.8            0.1          0.775          130.9            0.7            0.2           72.4          579.6          312.2          3.978          3.978          5.786            0.0            0.0           11.6           46.2           19.3            0.0
 MyallVale_Exp02_Trt18           1975            305          0.000             16          0.000          0.000          0.000          0.000          0.008          111.8        211.504          0.000          0.000          0.000        105.625          0.766          0.911          1.000             111.8            0.1          0.766          130.9            0.7            0.1           72.3          578.6          311.5          5.296          5.296          5.839            0.0            0.0           11.8           46.6           19.4            0.0
 MyallVale_Exp02_Trt18           1975            306          0.000             17          0.000          0.000          0.000          0.000          0.009          111.8        209.903          0.000          0.000          0.000        105.625          0.757          0.911          1.000             111.8            0.1          0.757          131.0            0.6            0.1           72.2          577.6          310.7          5.610          5.610          5.883            0.0            0.0           11.9           47.0           19.6            0.0
