ApsimVersion = 7.8
Title = MyallVale_Exp06_Trt02 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                    ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 MyallVale_Exp06_Trt02           1983            277          0.000              0          0.000          0.000          0.000          0.000          0.000          148.2        192.699          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          174.0            5.2            0.0           74.3          594.5          326.2          5.687          5.687          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 MyallVale_Exp06_Trt02           1983            278          0.000              1          0.000          0.000          0.000          0.000          0.000          148.6        191.798          0.000          0.000          0.000        140.312          0.729          0.933          1.000             148.6            0.0          0.729          175.3            4.0            0.0           74.3          594.2          325.7          4.171          4.171          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt02           1983            279          0.000              2          0.000          0.000          0.000          0.000          0.000          148.6        203.168          0.000          0.000          0.000        140.312          0.875          0.933          1.000             148.6            0.0          0.875          175.9            3.3            0.3           74.2          593.9          325.4          1.117          1.117          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt02           1983            280          0.000              3          0.000          0.000          0.000          0.000          0.000          148.6        205.773          0.000          0.000          0.000        140.312          0.910          0.933          1.000             148.6            0.0          0.910          176.3            2.7            0.2           74.2          593.7          325.0          2.519          2.519          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt02           1983            281          0.000              4          0.000          0.000          0.000          0.000          0.000          148.6        201.132          0.000          0.000          0.000        140.312          0.851          0.933          1.000             148.6            0.0          0.851          176.6            2.4            0.1           74.2          593.4          324.7          4.396          4.396          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt02           1983            282          0.000              5          0.000          0.000          0.000          0.000          0.000          148.6        198.421          0.000          0.000          0.000        140.312          0.817          0.933          1.000             148.6            0.0          0.817          176.9            2.2            0.0           74.1          593.2          324.4          4.963          4.963          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt02           1983            283          0.000              6          0.000          0.000          0.000          0.000          0.000          148.6        217.005          0.000          0.000          0.000        140.312          0.870          0.933          1.000             148.6            0.0          0.870          176.8            2.0            0.4           74.1          593.0          324.2          4.070          4.070          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt02           1983            284          0.000              7          0.000          0.000          0.000          0.000          0.000          148.6        215.741          0.000          0.000          0.000        140.312          0.832          0.933          1.000             148.6            0.0          0.832          176.8            1.8            0.3           74.1          592.7          323.8          3.084          3.084          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt02           1983            285          0.000              8          0.000          0.000          0.000          0.000          0.000          148.6        212.324          0.000          0.000          0.000        140.312          0.732          0.933          1.000             148.6            0.0          0.732          176.8            1.5            0.3           74.1          592.4          323.5          4.839          4.839          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt02           1983            286          0.000              9          0.000          0.000          0.000          0.000          0.000          148.6        215.324          0.000          0.000          0.000        140.312          0.828          0.933          1.000             148.6            0.0          0.828          176.8            1.3            0.3           74.0          592.0          323.0          4.818          4.818          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt02           1983            287          0.000             10          0.000          0.000          0.000          0.000          0.000          148.6        214.332          0.000          0.000          0.000        140.312          0.804          0.933          1.000             148.6            0.0          0.804          176.8            1.2            0.3           73.9          591.6          322.6          2.592          2.592          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt02           1983            288          0.000             11          0.000          0.000          0.000          0.000          0.000          148.6        210.589          0.000          0.000          0.000        140.312          0.837          0.933          1.000             148.6            0.0          0.837          176.8            1.0            0.2           73.9          591.1          322.1          5.409          5.409          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt02           1983            289          0.000             12          0.000          0.000          0.000          0.000          0.000          148.6        217.241          0.000          0.000          0.000        140.312          0.882          0.933          1.000             148.6            0.0          0.882          176.7            0.9            0.3           73.8          590.6          321.6          3.678          3.678          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt02           1983            290          0.000             13          0.000          0.000          0.000          0.000          0.005          148.6        213.118          0.000          0.000          0.000        140.312          0.859          0.933          1.000             148.6            0.0          0.859          176.6            0.8            0.3           73.8          590.1          321.1          4.815          4.815          5.063            0.0            0.0           10.1           40.5           16.9            0.0
 MyallVale_Exp06_Trt02           1983            291          0.000             14          0.000          0.000          0.000          0.000          0.005          148.6        210.444          0.000          0.000          0.000        140.312          0.824          0.933          1.000             148.6            0.0          0.824          176.6            0.8            0.2           73.7          589.5          320.6          5.578          5.578          5.081            0.0            0.0           10.2           40.6           16.9            0.0
 MyallVale_Exp06_Trt02           1983            292          0.000             15          0.000          0.000          0.000          0.000          0.006          148.6        208.670          0.000          0.000          0.000        140.312          0.803          0.933          1.000             148.6            0.0          0.803          176.6            0.7            0.2           73.6          588.9          320.0          4.399          4.399          5.125            0.0            0.0           10.3           41.0           17.1            0.0
 MyallVale_Exp06_Trt02           1983            293          0.000             16          0.000          0.000          0.000          0.000          0.006          148.6        212.096          0.000          0.000          0.000        140.312          0.848          0.933          1.000             148.6            0.0          0.848          176.6            0.7            0.2           73.5          588.3          319.4          3.333          3.333          5.151            0.0            0.0           10.3           41.2           17.2            0.0
 MyallVale_Exp06_Trt02           1983            294          0.000             17          0.000          0.000          0.000          0.000          0.006          148.6        207.589          0.000          0.000          0.000        140.312          0.797          0.933          1.000             148.6            0.0          0.797          176.6            0.6            0.1           73.5          587.7          318.9          4.650          4.650          5.160            0.0            0.0           10.4           41.2           17.2            0.0
 MyallVale_Exp06_Trt02           1983            295          0.000             18          0.000          0.000          0.000          0.000          0.006          148.6        205.988          0.000          0.000          0.000        140.312          0.784          0.933          1.000             148.6            0.0          0.784          176.6            0.6            0.1           73.4          587.1          318.4          5.664          5.664          5.178            0.0            0.0           10.4           41.4           17.2            0.0
 MyallVale_Exp06_Trt02           1983            296          0.000             19          0.000          0.000          0.000          0.000          0.007          148.6        204.506          0.000          0.000          0.000        140.312          0.772          0.933          1.000             148.6            0.1          0.772          176.5            0.6            0.1           73.3          586.5          317.9          4.739          4.739          5.207            0.0            0.0           10.5           41.6           17.3            0.0
 MyallVale_Exp06_Trt02           1983            297          0.000             20          0.000          0.000          0.000          0.000          0.007          148.6        203.093          0.000          0.000          0.000        140.312          0.761          0.933          1.000             148.6            0.1          0.761          176.5            0.6            0.1           73.2          586.0          317.4          5.471          5.471          5.244            0.0            0.0           10.6           41.9           17.5            0.0
 MyallVale_Exp06_Trt02           1983            298          0.000             21          0.000          0.000          0.000          0.000          0.008          148.6        214.974          0.000          0.000          0.000        140.312          0.909          0.933          1.000             148.6            0.1          0.909          176.4            0.6            0.2           73.2          585.4          316.9          4.232          4.232          5.277            0.0            0.0           10.6           42.1           17.6            0.0
 MyallVale_Exp06_Trt02           1983            299          0.000             22          0.000          0.000          0.000          0.000          0.008          148.6        210.002          0.000          0.000          0.000        140.312          0.849          0.933          1.000             148.6            0.1          0.849          176.3            0.6            0.2           73.1          584.7          316.3          6.040          6.040          5.307            0.0            0.0           10.7           42.4           17.7            0.0
 MyallVale_Exp06_Trt02           1983            300          0.000             23          0.000          0.000          0.000          0.000          0.009          148.6        207.548          0.000          0.000          0.000        140.312          0.828          0.933          1.000             148.6            0.1          0.828          176.3            0.6            0.2           73.0          584.0          315.7          6.009          6.009          5.363            0.0            0.0           10.8           42.8           17.8            0.0
 MyallVale_Exp06_Trt02           1983            301          0.000             24          0.000          0.000          0.000          0.000          0.009          148.6        205.637          0.000          0.000          0.000        140.312          0.816          0.933          1.000             148.6            0.2          0.816          176.3            0.6            0.1           72.9          583.2          315.0          6.435          6.435          5.425            0.0            0.0           11.0           43.3           18.0            0.0
 MyallVale_Exp06_Trt02           1983            302          0.000             25          0.000          0.000          0.000          0.000          0.011          148.6        203.953          0.000          0.000          0.000        140.312          0.808          0.933          1.000             148.6            0.2          0.808          176.3            0.6            0.1           72.8          582.3          314.2          6.611          6.611          5.517            0.0            0.0           11.2           44.0           18.3            0.0
 MyallVale_Exp06_Trt02           1983            303          0.000             26          0.000          0.000          0.000          0.000          0.012          148.6        202.407          0.000          0.000          0.000        140.312          0.802          0.933          1.000             148.6            0.2          0.802          176.3            0.5            0.1           72.6          581.2          313.4          6.762          6.762          5.639            0.0            0.0           11.5           44.9           18.7            0.0
 MyallVale_Exp06_Trt02           1983            304          0.000             27          0.000          0.000          0.000          0.000          0.014          148.6        200.959          0.000          0.000          0.000        140.312          0.798          0.933          1.000             148.6            0.3          0.798          176.4            0.5            0.1           72.5          579.9          312.4          6.356          6.356          5.769            0.0            0.0           11.8           45.9           19.1            0.0
 MyallVale_Exp06_Trt02           1983            305          0.000             28          0.000          0.000          0.000          0.000          0.016          148.6        199.609          0.000          0.000          0.000        140.312          0.794          0.933          1.000             148.6            0.3          0.794          176.5            0.5            0.1           72.3          578.7          311.4          3.392          3.392          5.893            0.0            0.0           12.1           46.8           19.5            0.0
 MyallVale_Exp06_Trt02           1983            306          0.000             29          0.000          0.000          0.000          0.000          0.016          148.6        199.318          0.000          0.000          0.000        140.312          0.800          0.933          1.000             148.6            0.4          0.800          176.6            0.5            0.1           72.2          577.5          310.5          2.103          2.103          5.954            0.0            0.0           12.3           47.3           19.7            0.0
 MyallVale_Exp06_Trt02           1983            307          0.000             30          0.000          0.000          0.000          0.000          0.018          148.6        197.718          0.000          0.000          0.000        140.312          0.795          0.933          1.000             148.6            0.4          0.795          176.7            0.5            0.1           72.1          576.4          309.6          4.500          4.500          6.072            0.0            0.0           12.6           48.2           20.1            0.0
